SMILES,predictions,target_values
C1(=O)C(ON(=O)(=O))OOC1(C(=O))C(OO)C(=O)(OO),-6.248843346236299,-6.8825779607038795
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C1(OO)CC(=O)C1(C)C,-6.381174792113484,-6.252324785780643
CC(=O)OOC(O)(C(=O))C(=O)C(=O)(OON(=O)(=O)),-3.607474132184052,-3.1437759171703115
C1(=O)C(N(=O)(=O))(OO)C(C(=O)(O))OOC(=O)C1,-6.726289212427787,-6.396254402913414
C(=O)(O)C(O)C(C(=O)(OON(=O)(=O)))(C(OO))OOC(=O),-7.8978910002334715,-8.57658291995783
CC(=O)C(C(=O)C(OO))CC(ON(=O)(=O))C(OO),-8.431835285719217,-8.335222982677564
CC(=O)C(C(OO))C(=O)C(O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-7.018998454183702,-8.831491211414292
C(=O)(O)C(OO)OC(=O)C(C(ON(=O)(=O)))=CC(=O)(OON(=O)(=O)),-7.644085075407247,-6.93496987909618
C1(=O)C(O)(C)C(OO)C(=O)C(OO)C1(C)C,-7.445069730326509,-6.447396159129917
C(O)C(=O)C(ON(=O)(=O))C1OOC(O)(C1(O))C(=O)(O),-10.809249750191498,-12.346368478432368
C(ON(=O)(=O))C(OO)(C(=O))C(C)(C)OOC(=O),-5.495150254302075,-5.296308296633369
CC(=O)C1OC1(OO)C(N(=O)(=O))C(=O)(OON(=O)(=O)),-3.947322573491988,-4.367860520103573
C(=O)(O)CC(=O)C(=O)CCCC(=O)(OON(=O)(=O)),-6.532201989371856,-5.390672533418057
CC(OO)CCC(ON(=O)(=O))CC(=O)C(ON(=O)(=O)),-6.711664216372355,-6.829665244176513
C(=O)(OON(=O)(=O))C(=O)C(O)C1OC1C(=O)(OON(=O)(=O)),-3.58372647538215,-3.6360535203606874
C(OO)C(O)(C(=O)(OO))C1OC1C(=O)(OO),-9.276422889959122,-8.388272379862743
C1(O)(O)C(C(=O)(O))OOC1(C)C(OO)C(=O)(OON(=O)(=O)),-9.592775826584784,-10.68663559146811
C2(ON(=O)(=O))C(OO)C(OO)C(C1(O)C(=O)(OO))OOC12,-10.669564795175802,-9.440082504577445
C(=O)CC1(ON(=O)(=O))OC1(O)C(=O)C(=O),-4.220749112284466,-5.069803175385644
C(OO)C(O)(C(=O)(OON(=O)(=O)))C(O)C(=O)C(O)C(=O),-7.646155197253847,-5.256872056981107
C(O)C(=O)C(O)C1OOC(OO)(C1(O)(N(=O)(=O)))C(=O)(O),-11.660679703917253,-13.843032098780906
C1(O)(N(=O)(=O))C=CC(OO)(C2(=O))OOC12(O),-6.361607557513025,-6.010987170645548
C(=O)(O)OC(=O)C(C(O))C(=O)(OO),-7.8573222378697665,-7.816327391901113
C1(OO)OC1(OO)C=C(OO)C(=O)C,-6.981788998435604,-8.314585568735714
C(=O)(O)CC(=O)OC(OO),-5.0546724114484505,-5.591938155698384
CC(=O)C(OO)C(C)(C(O))C(C(=O)(OON(=O)(=O)))CC(=O)(OON(=O)(=O)),-7.952478183693529,-8.49454922900848
C1(ON(=O)(=O))C=CC(=O)OOC1(C)C(=O)(O),-5.972121969273076,-5.455273979521827
C(=O)(OON(=O)(=O))C1OC1C(OO)(C(=O)(OO))C(ON(=O)(=O))C(=O),-7.040338842658343,-6.266092722323467
C(=O)(O)C(=O)C(=O)C1(C)OC1(OO)C(=O),-6.286283057594801,-6.525301543346304
CC(OO)(C(=O))C(OO)C(C)(C)C(=O)C(=O),-7.5775305044843435,-7.270546038926306
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C(=O))CC(=O)(OON(=O)(=O)),-4.062207952653694,-4.102285011454166
C(=O)(O)C(O)C(ON(=O)(=O))(C(OO))C(OO)OC(=O)C(=O),-10.923129177386272,-10.464259368691158
CC1(C)C(=O)C(=O)C1(O)C(OO),-4.591174684805424,-4.134227770091805
CC(=O)C(C(ON(=O)(=O)))C(OO)C(=O)(OO),-6.213328374209823,-5.458373728750389
C(=O)(O)C(O)C(OO)C(O)OC(=O)C(=O)(O),-12.564456820068585,-13.556416110037922
C(=O)(OO)C(OO)=CC(ON(=O)(=O))(C(OO))OC(=O),-8.364206144679656,-8.988305134269115
C(=O)(O)C(O)(OO)C1OC1C(ON(=O)(=O))(C(O))C(=O),-11.096154377102835,-11.764971933864338
C(=O)(O)C1OC1C(OO)C(O)C(ON(=O)(=O)),-8.899105043619329,-9.227143885393149
C(=O)(O)C(ON(=O)(=O))(C(=O)(OO))C(O)(C(=O))OOC(=O),-7.57735504850632,-8.831198083773115
C(=O)(OON(=O)(=O))C(C(=O)(OON(=O)(=O)))C1(O)OC1C(=O),-3.9959189692999644,-4.463625137403859
C(=O)(OO)CC1OC1(C(=O)(OO))C(=O)(OON(=O)(=O)),-6.607018142963625,-6.350465781617262
C12OOC(OO)(C1(O))C(OO)C(O)(C2(ON(=O)(=O)))C(=O),-10.258930295546179,-8.160604081643651
C1(O)C(=O)OOC1C(C(=O)(OO))=CC(=O),-8.54677431642358,-7.658900525808637
CC(OO)(C)C(C(O))C(O)C(=O)C,-7.4642137955036105,-7.806564037841424
C(O)C(=O)C(N(=O)(=O))(OO),-4.561395526276897,-3.6410201748364717
C(=O)C(=O)C1OC1C(=O)C(OO),-4.543640557625963,-5.6228737397138255
C(OO)C(=O)C(O)(O)C(ON(=O)(=O))C(=O),-6.896335529148587,-8.536575430002353
CC(=O)C(C(OO))C(OO)C(O)C(ON(=O)(=O))(C)C(=O),-9.883027312651166,-10.83287509442344
C12OOC(C2(O)(OO))C=C(C1(OO))C(=O)(OON(=O)(=O)),-8.128049904706018,-9.334648759933755
C(O)C(ON(=O)(=O))C(C(=O)(O))(C)C(=O)(O),-8.214714000651156,-8.613014235859538
CC(=O)C1CC(OO)C1(C)C(O),-5.603990054088513,-5.832717123602089
C(=O)C(ON(=O)(=O))C(=O)C(O)(O)C(ON(=O)(=O))OC(=O),-6.223623666557614,-6.136050447231215
C1(=O)C(=O)C(ON(=O)(=O))C(OO)C(OO)C1(O),-7.358329537365648,-8.82351358250653
C(=O)(OO)C=C(C(OO))C1OC1(ON(=O)(=O))C(=O),-7.333833440072567,-4.46708573964622
C(=O)(O)C(O)(O)C1OC1C(O)(C(=O))C(=O),-9.630554248107728,-8.84682910928253
C(=O)(OON(=O)(=O))C1OC1(C)C(=O)C(N(=O)(=O))(OO)C(=O),-4.523135531436196,-4.178910421479377
C1(O)C(OO)(C(=O)(OON(=O)(=O)))OOC1(C)C(O)C(=O),-7.731655711619624,-7.352877298181439
CC(OO)(C)C(C(ON(=O)(=O))(C(O))C(=O)(OON(=O)(=O)))C(=O)C(=O),-7.365309972059549,-7.202860434891986
C1(O)C(ON(=O)(=O))C(OO)C(=O)OOC1C(=O)(OON(=O)(=O)),-5.991623229436186,-6.07022267685919
CC(=O)C(O)C(=O)C1OC1(OO)C(=O)(O),-8.137882880090956,-6.695840513092827
C(=O)(O)CC1(ON(=O)(=O))OC1(OO)C(=O)(O),-8.029331552350186,-7.804582366513048
CC(OO)(C)C(ON(=O)(=O))(C(=O))CC(=O),-5.453440136772201,-5.359549068070754
C(=O)(O)C(ON(=O)(=O))(C(OO))C1OOC(C1(=O))C(=O)(OON(=O)(=O)),-7.561528796301104,-7.895067514606955
C(=O)(O)C(ON(=O)(=O))C(=O)C(=O)OC(=O)C(OO),-6.709564399773967,-6.297008421207385
C(O)C(=O)C(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(O),-6.373343374235901,-5.388567593619799
C(=O)(O)C(=O)OOC(O)C(=O)C(ON(=O)(=O)),-6.3293894744998624,-6.242900855233844
C(=O)(O)C1(ON(=O)(=O))OC1C(ON(=O)(=O))(C)C(O)C(=O),-6.926126741333064,-6.807519943980569
C(=O)(O)C(O)C(=O)C(O)(O)C(=O)C(=O)(OON(=O)(=O)),-7.2755882203071,-7.251108581030055
CC1(C(=O)(O))OOC(C1(O))C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-7.058364867621663,-7.572671456723638
C(ON(=O)(=O))C(=O)C(OO)(C)C(C)C(=O)(OON(=O)(=O)),-4.532103064964758,-5.037627636119257
CC(=O)C(ON(=O)(=O))CC(=O)C(OO)CC(=O)(O),-8.778574441277442,-8.679396364251232
CC1(O)C(C(=O)(O))OOC1C(ON(=O)(=O))C(=O)(ON(=O)(=O)),-7.385596633575005,-7.505017098979827
C1(ON(=O)(=O))C=CC(=O)OOC1(OO)C(=O)C,-5.59244982667758,-5.011326249381904
C(=O)OOC(O)(C(=O)(N(=O)(=O)))C(=O)C(=O),-3.328783353923086,-2.7741740085381066
C(=O)(OON(=O)(=O))C1C(ON(=O)(=O))C(OO)(C1(C)C)CC(=O),-6.068817150357972,-6.217793509312598
C(ON(=O)(=O))C(OO)C(C(=O))OOC(=O),-4.908915258296929,-5.482587042062405
CC(=O)C(O)C(OO)C1(OO)CC(ON(=O)(=O))C1(C)C,-8.811572174952971,-7.567774083087848
CC(=O)C(=O)C(=O)CCC(O)CC(ON(=O)(=O))C(OO),-9.848638236909892,-9.65326368927489
C(=O)(O)C1(O)OC1C=C(OO)C(=O)(O),-10.652976232728292,-9.42103159814369
C(=O)(OO)C(=O)C1OOC(ON(=O)(=O))(C1(O))C(=O),-6.534660938083107,-6.737530879116709
C1(O)(OO)C(ON(=O)(=O))OOC1(C)C(ON(=O)(=O))C(=O)(O),-7.4086049831606715,-8.018537903327376
CCCC(O)CC(O)C(ON(=O)(=O))CC(=O),-7.458739500582624,-7.11206119494303
C(=O)(O)C(C(ON(=O)(=O)))OOC(OO)(C(ON(=O)(=O)))C(=O),-7.751530124117608,-8.039319855475064
C(=O)(O)C(=O)OC(OO)(C(ON(=O)(=O)))C(=O)C(O),-8.707850032515466,-7.971190296461875
C(=O)(OO)C(ON(=O)(=O))C(=O)C(=O)C(OO)C(=O),-6.129945661051124,-5.29199019049021
C1(=O)C(OO)C(O)C(ON(=O)(=O))C(ON(=O)(=O))C1(O)C,-7.548192944133007,-8.932461909190256
C(=O)(O)C(=O)OC(OO)C(ON(=O)(=O))C(=O)C(=O)(OO),-8.59271715913269,-9.13046550592909
CC(=O)CCCCCCCC(=O)(OO),-5.56534055444024,-7.293316774885854
C(ON(=O)(=O))C(O)CCC(OO)CCC(ON(=O)(=O)),-8.0707722383587,-8.347299199242993
CC(ON(=O)(=O))(C)C(OO)CC(=O)C(OO)C(=O)(OON(=O)(=O)),-7.18540521784405,-6.4867470862991805
CC(=O)C(O)C1OOC(O)(C1(O)(OO))C(=O)(OON(=O)(=O)),-7.885619506296507,-2.653255945395151
C1C(OO)OOC(O)(C(=O)(O))C(ON(=O)(=O))C1(=O),-7.860231751548554,-8.2907482789272
CC(=O)C(ON(=O)(=O))C(O)(OO),-3.844288447102713,-4.689986964300943
C(OO)C(OO)C1(O)OC1(N(=O)(=O))C(=O),-7.544649558867718,-8.295185600103963
C(ON(=O)(=O))C(=O)C(OO)=CC1OC1C(=O)(OO),-8.565749405365523,-9.211168200727203
C1(=O)OC1(OO)C(O)(O)C(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.736451036094763,-6.649442610532882
C1(O)CC(ON(=O)(=O))CC(ON(=O)(=O))C1(OO)C,-6.739516220550513,-6.9306553361300045
C1(O)C(OO)OOC1(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(=O),-6.607075222321214,-6.026445138598882
C2(=O)C(=O)C(ON(=O)(=O))C(C1(O)(O))OOC12C,-6.4243442888595155,-6.889728676901991
C(=O)(N(=O)(=O))C1(OO)OC1(ON(=O)(=O))C(O)C(=O),-5.3957604817969695,-5.095351407214567
C1(=O)C(=O)C(OO)C(=O)OOC1(ON(=O)(=O))C(=O)(O),-6.0880870472157085,-5.913844467488822
CC(=O)C(C)(C(OO))C(ON(=O)(=O))(C(=O)(O))CC(=O)(OON(=O)(=O)),-8.515933457779852,-8.465681712065722
C(=O)(N(=O)(=O))C(ON(=O)(=O))C(O)(C(=O)(OO))C(=O),-4.803038442729758,-4.187649854714112
CCCC(O)CC(ON(=O)(=O))C(=O)CC(=O)(OON(=O)(=O)),-5.8543236242626335,-5.513782560471695
C(=O)C(=O)C(N(=O)(=O))(C1(O))OOC1C(=O)C(=O),-5.109417132928456,-6.958171699132463
CC(OO)(C)C(OO)C(O)C(=O)CC(=O),-8.651584021695726,-6.790435039102459
C(=O)(O)C1OC1C(OO)(C)C(O)C(=O)(OO),-10.41178164340613,-11.26696765842682
CC(=O)C(C(O)C(=O)(OON(=O)(=O)))OOC(=O),-3.885354795932699,-4.217806635968989
C(=O)(O)CC(O)CCC(=O)(OO),-8.289865809102253,-9.399211126329245
CC(OO)(C)C(C(OO)C(=O))C(=O)C(=O),-7.375952017785494,-7.320595331495299
CC(ON(=O)(=O))(C(=O)(O))C1OC1(O)C(=O),-6.116268980381392,-5.63307742276465
C(=O)(N(=O)(=O))C1(O)OC1C(O)C(=O)(O),-7.872540420594532,-6.7766401601643285
C(=O)(O)C(O)(C(ON(=O)(=O)))C(=O)OOC(=O)C(=O)(OON(=O)(=O)),-6.297542528910867,-4.594087859638965
C(=O)(O)C(O)C(O)C(=O)OOC(=O),-7.943276421609426,-7.082867022249073
C(=O)(N(=O)(=O))C(=O)C(OO)C(=O)C(O)(C)C(=O)(OON(=O)(=O)),-5.026958900078284,-4.11290489818912
C(=O)(N(=O)(=O))C1OC1(OO)CC(=O),-4.356286428501335,-5.131157979060732
C2(O)(O)C(=O)C(C(O))=CC1(O)OC12,-8.5211164614974,-8.92471477806443
CC(=O)C(ON(=O)(=O))CC(C(=O)(O))C(C)(C)C(=O),-7.002374128771862,-7.062843853387894
C(O)C(=O)C1OC1C(OO)C(O)C(=O)(O),-11.95958781928482,-10.504660199485723
C(=O)(O)C(O)(C(=O)(OO))C1OOC(C1(O))C(=O),-11.312503284718218,-12.005752444747293
CC(ON(=O)(=O))(C(=O))C(ON(=O)(=O))C(C)(C)C(OO)C(=O),-6.527901441006634,-6.509051736889366
C(=O)(OO)C1OC1(OO)C(C(=O)(O))C(=O)(OON(=O)(=O)),-7.966684166031655,-6.99466935570257
C(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O)C(O)C(O)C(=O)(OO),-8.312353177946079,-8.395553975220345
C12OOC(O)(C1(O))C(OO)C(O)(OO)C2(ON(=O)(=O)),-10.611979132473152,-11.568133771243513
C(=O)(O)C1(O)OC1(OO)C(ON(=O)(=O))(C)C(=O),-7.575647109077636,-7.880532499826306
C(ON(=O)(=O))C(=O)C(O)(C(ON(=O)(=O))C(=O))OOC(=O)C(=O),-5.885408016113615,-6.854259090091804
C1(O)(O)C(ON(=O)(=O))(C(ON(=O)(=O)))OOC1(C)C(=O)(OO),-7.374921645732229,-6.870510873638645
C(ON(=O)(=O))C1OOC(O)(C1(=O))C(=O)(OO),-5.178080128254692,-5.631809697305805
C(=O)(OO)C(=O)C(ON(=O)(=O))(OO)C1OC1C(=O),-6.457887351770751,-6.15648984305807
CC(=O)C(C(O))C(C)(C(=O)(O))C(=O)CC(=O)(O),-10.586025460512587,-11.989992837007637
C(=O)(O)C1(C(=O)(O))OOC(C1(O))C(=O)C(=O),-9.824331417433882,-10.065932455831451
C1(O)C(=O)OOC1C=C(OO)C(=O)(O),-8.877576271594307,-8.858393162694133
C(=O)(OON(=O)(=O))CC1OOC(C(=O))C1(O)C(=O)(OON(=O)(=O)),-5.696578608001687,-5.326342446967658
CC(C(=O)(OO))C(=O)CC(=O)(OO),-5.704932504212593,-5.285722930581887
CC(=O)CC(ON(=O)(=O))C(=O)CC(=O)C(OO)CC(ON(=O)(=O)),-8.664359706349273,-8.715800015650062
C(=O)(O)C(O)C(OO)OOC(=O)C(=O)(OON(=O)(=O)),-7.0617906012195135,-6.545289276935614
CC(O)CCC(=O)C(O)C(ON(=O)(=O))CC(=O)C,-7.992161827468408,-8.883698431952858
C1(OO)OC1(C(=O)(OO))C(ON(=O)(=O))C(=O),-5.459472959230311,-6.3170393544092045
CC(=O)C(ON(=O)(=O))(OO)C(OO)(C(=O))OOC(=O),-6.254375686339813,-6.501566618906043
C(ON(=O)(=O))C1CC(OO)(C1(C)C)C(=O)C(=O)(OO),-7.93387357938775,-5.448469020976398
C(OO)C1(O)OC1(N(=O)(=O))C(=O)C(=O)(OO),-6.566877323136282,-7.041766558049376
CC(=O)C(C(=O)(OO))C(C)(C)C(O)C(=O),-6.28733151408187,-6.21028888300171
CC(OO)C(=O)CC(C(=O)(O))C(ON(=O)(=O))(C)C,-8.21429036556367,-8.07294833350957
C1(N(=O)(=O))C(=O)C(ON(=O)(=O))(C)C(=O)OOC1C(=O)(OO),-5.846609384076487,-6.863061528749307
C1(O)(O)C(=O)OOC1C(=O)C(ON(=O)(=O))(C)C(=O)(OO),-8.13800153717898,-6.8361970889571815
C(=O)(O)C(O)C(=O)OOC(ON(=O)(=O))(C(=O)(OO))C(=O),-8.447926701666233,-8.246133772335245
CC(=O)C(O)C(C)(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-5.331538627207237,-5.178501975464421
CC(ON(=O)(=O))(C(=O)(O))C1C(=O)C(C(=O)(OO))C1(C)C,-8.151288721591754,-9.642417836615643
C(=O)(OON(=O)(=O))C1OOC(O)(C1(O)C(O))C(ON(=O)(=O))C(=O),-7.89065127827098,-7.929623497273871
C(=O)(O)C(=O)C(C)(C)C(C(=O)(O))C(ON(=O)(=O))(C)C(=O),-9.153109289861504,-8.951992447697242
CC1(C)OOC(C(=O)(O))CC1(OO)CC(=O),-8.378810041888983,-10.096360970089574
C(=O)(OON(=O)(=O))C(OO)(C(=O))OC(=O)C(O)C(=O),-5.373574306692376,-3.819881835495989
C(=O)(O)C(C(ON(=O)(=O)))(C)C(OO)(C)C(=O)(OON(=O)(=O)),-6.137208544312102,-6.063371399809549
CC(=O)C1CC(C(OO))C1(C)C(=O)(OON(=O)(=O)),-5.455951765510235,-6.04547541864501
CC1(C)C(C(=O))CC1C(=O)C(=O),-3.2024774336963446,-2.2396529214700935
C(=O)(O)C=C(N(=O)(=O))C(=O)OC(=O)C(=O),-5.18997001800426,-4.620871331412874
C(OO)C1(C(=O))OC1(O)C(OO)=CC(=O),-9.395488441671205,-10.413485138539173
CC(=O)C(ON(=O)(=O))CC(C(=O))C(O)(C)C,-5.400144611289534,-5.724177897650206
CC(O)(C)C(ON(=O)(=O))CC(=O)C(=O)(OON(=O)(=O)),-3.891463424929043,-3.9437576671091414
CCCC(=O)CC(ON(=O)(=O))C(ON(=O)(=O))CC(O)C,-6.328359636022242,-6.282514858823897
CC(ON(=O)(=O))C(=O)CC(=O)C(OO)C(=O)C(ON(=O)(=O)),-7.268687570059797,-6.891792310149757
CC(C(=O)(OON(=O)(=O)))C(C)(C)C(ON(=O)(=O))C(=O),-3.2984478971152384,-3.3076068691528957
C(=O)(O)C(OO)OC(=O)C(=O)CC(=O)C(=O)(OON(=O)(=O)),-6.905535565921241,-6.980408099689674
CC(ON(=O)(=O))(C(OO))C(OO)(C)C(=O)(OON(=O)(=O)),-5.005509061956673,-4.666598962693041
C(=O)(OO)C=C(C(=O))C(=O)OC(=O)C(=O),-5.665853818119103,-4.568157244861646
C(=O)(OO)C(OO)(C(=O)(OO))C1OC1C(=O),-8.735244834142122,-6.736731725076585
C1C(=O)C(C)C(ON(=O)(=O))CC1(OO)C(OO)(C)C,-8.207118024181568,-7.859102479630619
C(ON(=O)(=O))C(=O)C(O)C(ON(=O)(=O))C1OC1C(=O)(OO),-8.22325989030685,-8.683125243970808
C(=O)(OON(=O)(=O))C(=O)OOC(ON(=O)(=O))(C(=O))C(O)C(=O),-4.091991730493419,-6.409785415875263
CC(=O)C(OO)(C(ON(=O)(=O))(C)C)CC(=O)CC(=O)(OON(=O)(=O)),-6.276713677546695,-6.5391357149266955
C(=O)C1(N(=O)(=O))OC1(O)C(ON(=O)(=O))(C(=O)(OO))C(O)C(=O),-8.208860506510064,-7.98585156400782
CC(=O)C(OO)CC(ON(=O)(=O))CC(=O)(O),-7.576391359446916,-8.030384326446462
C(O)C1(C(=O)(OON(=O)(=O)))OOC(OO)(C1(=O))C(=O)C(=O),-6.200435706393137,-5.523286581440142
CC(ON(=O)(=O))(C(OO))C(C(=O))C(=O)C(=O)(OO),-6.326544072322349,-7.551965731905126
C(O)(N(=O)(=O))C(=O)C(OO)(C)OC(=O)C(=O)(OON(=O)(=O)),-4.853041377419572,-5.521221181985649
C(=O)(OON(=O)(=O))C1(O)C(O)(C(=O)(O))OOC1C(O)C(=O),-9.229623950885639,-11.37881515605859
C(=O)(OO)C(=O)OC(=O)C(C(ON(=O)(=O)))C(=O),-5.166235061610905,-6.251229573826918
C(=O)(O)C(OO)=CC1(O)OC1(ON(=O)(=O))C(=O),-7.964695259795462,-8.714612643645431
CC(ON(=O)(=O))(C)C(C(=O)C(O))C(OO)C(=O)C(=O)(OO),-8.941735350459112,-10.061900176836565
C(=O)(O)C(=O)C1CC(C(OO))C1(C)C,-7.417253912679371,-6.574180565829112
C(=O)C(O)C(=O)C(OO)(C(OO))OC(=O)C(=O),-9.33361683374244,-7.359087866102125
CC(=O)C(O)(C(=O)C)CC(ON(=O)(=O))C(=O),-4.736219395563353,-2.654234306885512
C(=O)C(ON(=O)(=O))C(OO)(C(OO))OOC(=O),-6.459064609362144,-6.629269232988034
C(=O)(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(O)C1OC1C(=O),-6.841040057849227,-7.61718383617927
CC(ON(=O)(=O))(C)OOC(ON(=O)(=O))C(OO)(C)C(=O),-4.586599853092139,-4.338309968405723
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(=O)OOC(C(=O)(OO))(C(O))C(=O),-6.594605989972138,-6.7432025517066645
CC(=O)C(=O)C(OO)C(ON(=O)(=O))(C(ON(=O)(=O))(C)C)CC(=O)(OO),-7.860895582518083,-7.624375205471946
CC(=O)C1C(OO)C(C(OO))C1(O)C,-8.377358332804533,-8.906968244614813
CC(=O)C1(ON(=O)(=O))OC1C(OO)C(O)C(=O),-6.490541868100308,-7.101222756641647
C(ON(=O)(=O))C1OOC(OO)C1(O)C(=O)(OO),-6.752845010883902,-7.767855168482197
CC(=O)C(ON(=O)(=O))C(=O)C(=O)C(OO)C(=O)(OON(=O)(=O)),-4.514308573492258,-4.25282059406325
C(=O)(OO)C(ON(=O)(=O))C(OO)(C)C(=O)OOC(=O),-6.451920878459077,-6.082935532145173
C(=O)C(=O)C(ON(=O)(=O))C(ON(=O)(=O))(C1(O))OOC1C(=O),-5.668951394061423,-5.927514125066975
C1(O)(O)C(=O)OOC1(O)C(ON(=O)(=O))C(=O)C,-6.216207175392583,-6.580699271595168
C1(OO)OC1C(=O)C(=O)C,-2.448559126753821,-2.8368386250229816
C(=O)C(O)(O)C(ON(=O)(=O))(C)C(OO)C(=O),-7.445268077797095,-8.306157454457628
C(O)C(=O)C(OO)C(O)C1(OO)OC1(O)C(=O)(N(=O)(=O)),-11.217423398143296,-14.099918938894854
C(=O)(O)C(O)C(=O)C(O)(C)C(=O),-7.043841077596312,-4.542264968053705
C(=O)(OON(=O)(=O))C(O)C(OO)C1(O)OC1(C)C(=O),-7.25220176453945,-7.802710938058067
C(=O)(O)C(=O)OOC(O)(C(=O))C(=O)C(=O),-6.522844452391041,-6.986912255431566
CCCCCC(=O)C(OO),-3.4805644795007424,-2.9863203027088074
C(ON(=O)(=O))C12OC1C=CC(=O)C2(O)(O),-5.63016237801628,-4.9173545452913885
CC(ON(=O)(=O))(C)C(OO)C(=O)C(ON(=O)(=O))CC(=O)C(=O),-6.5077212050617845,-5.139068979102737
C(=O)(O)C(=O)OOC(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(=O),-5.635388107703307,-4.800507968658059
C1(ON(=O)(=O))OC1C(ON(=O)(=O))(C)C(O)(OO)C(=O)(OO),-6.783379454915803,-5.948039318840617
CC(=O)CCC(O)C(ON(=O)(=O))CC(ON(=O)(=O))C(=O)C,-7.009975369502513,-7.732617886932836
C(O)C(=O)C=C(OO)C1OC1C(=O)(OON(=O)(=O)),-7.18447047965617,-7.82647150832957
CC(=O)C(ON(=O)(=O))(C(O)(C)C(=O)(O))CC(ON(=O)(=O))C(=O),-8.510504408637644,-8.541734064741435
CC(=O)CC(=O)CC(OO)CCC(=O)C,-6.420982125026001,-6.6333419877686
C(=O)(O)C(OO)(C(=O))OC(=O)C(=O)CC(=O),-7.680203792058933,-7.821228436269736
CC(OO)C(ON(=O)(=O))OOC(=O)C(=O),-4.138122980614753,-3.5717207347197526
C(=O)OOC(O)(C(O)(N(=O)(=O))C(=O))C(=O)C(=O),-5.630803692517588,-5.433414427438595
C1(=O)C(=O)OOC1(C)C(OO)C(=O)(O),-6.264196557658465,-6.058072050179068
C(=O)(OO)C(=O)OC(=O)C(ON(=O)(=O))(C(OO))C(=O),-5.985484154796723,-6.072035924012864
C(=O)(O)C(O)(O)C(=O)C(O)C(OO)C(=O)(O),-13.076627828440905,-15.40636635843514
C(=O)(N(=O)(=O))C1(O)OC1(C(=O)(O))CC(=O),-7.128280697084847,-5.7270011345134195
C(=O)(O)C(OO)OC(=O)C(=O)C(N(=O)(=O))C(=O),-6.769588613060478,-6.801365307275753
