SMILES,predictions,target_values
CC(CON(=O)=O)(C(C(=O)OON(=O)=O)ON(=O)=O)O,-2.0268348630954733,-2.2269453066357374
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,-5.548856428329941,-5.028260409112222
CC(=O)OC(=O)CC(=O)OO,-2.961153396482473,-3.344861565188618
CC(C)(C)OCC(=O)OO,-1.6415457153059378,-1.9546770212133424
CC(CC(C)ON(=O)=O)O,-1.888650422241085,-1.853871964321762
C=C(C)C(CCO)C(=O)OO,-3.2673645393042534,-3.5331323796458904
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,-4.9208734571891455,-5.131943638176958
CCC(C(=O)CC)O,-1.1329301604590682,-2.171984935776023
CC(C)(CC(=O)C(=O)CCC=O)OO,-4.579471076554682,-4.425968732272281
CC1=C(C)C(C2(C)C(C1OO2)O)(O)O,-6.374419697640519,-5.987162775294828
CCCCCCC,0.8994131259805727,1.08278537031645
C(C(=O)Cl)Cl,0.2654636065683462,0.367355921026019
Cc1cc(C)c(c(c1N(=O)=O)O)O,-3.1476996609210346,-2.75448733218585
CCCC12C=CC(=O)C(C1O)OO2,-5.578048167963175,-5.293282217663241
CCCC(=O)C(=O)C=O,-0.9580827102154217,-0.7878123955960422
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,-7.411207572546687,-6.573488738635425
CC(C=O)C=O,0.07882033168232283,-0.08460016478773018
CCC1=CC(=O)C(C(C)(C1=O)OO)ON(=O)=O,-4.995946584819421,-5.186419011431808
c1ccc(cc1)CCON(=O)=O,-1.8251319996572875,-2.201349354554731
CC1(C)C2CC1C(C2)ON(=O)=O,-1.19099449831333,-1.2494916051486538
CC(C)C(=O)C(C=O)O,-1.4276837264565074,-1.1243600629958317
C(CO)C(=O)COO,-3.9433715650284284,-4.169411331314856
CC1(C)C(CC1C(=O)O)CO,-5.873703217992556,-5.866461091629782
Cc1cc(c(c(C)c1C)OO)N(=O)=O,-3.8240616194912036,-3.958607314841775
CC(=O)OC(C)(C)CON(=O)=O,-1.7850178168887396,-1.665546248849069
CCC(C(=O)CCO)O,-2.9790562408275036,-2.6126101736612704
C=C(CCO)C(=O)CO,-3.319698590152825,-3.669586226650809
C=C(CCOO)C1CC(C)(C)C1CCC(=O)O,-7.614617721561558,-7.183758700008217
C=C(CCO)C1(CC(C)(C)C1CC=O)OO,-5.994255218215017,-6.503070351926785
CCCCC(C=O)ON(=O)=O,-1.2606848200261993,-1.1414628024303608
CC(CO)(C(=O)CO)OO,-4.558955850387406,-4.092051478387727
CCOC(C)(C)CO,-0.7932958997022297,-0.8068754016455384
CCC(=O)CC(C(CC)O)OO,-4.802135457831014,-3.899629454882437
CC(=C(C)C(=O)OON(=O)=O)C(=O)C=O,-1.8157544199410722,-1.496209316942819
CCC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,-5.791970477599307,-5.6777807052660805
CCc1cc(C)cc(c1)C(C)ON(=O)=O,-3.1711650067240953,-3.214670164989233
CC1=C(C)C(=O)C(=O)C(C1=O)O,-5.031811712169429,-5.609064892896621
CC(=O)C(CCO)(C=O)O,-3.4669333575251358,-3.4100503986742923
CC(C)C(COO)ON(=O)=O,-1.6599646796012166,-1.454692883534176
CC(=O)CCON(=O)=O,-1.2317332994956587,-1.2225731776106885
CC(=O)OC(=O)CCOO,-3.294485167199923,-3.8297382846050425
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,-5.438015711696835,-5.634512015109101
CC(C)(OC)OO,-0.9744571590242685,-1.1844222516757328
CCC(=O)C(=O)CC(=O)OO,-2.7063370333262355,-2.3946949538588904
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,-7.048191441835911,-6.841637507904751
COC(O)OC,-0.22304320249509146,-1.111820506081675
CC(C)C(=O)C=CC(=O)C=O,-2.378209082841863,-2.1018235165023236
CC1=CC(C2C(C1(C)OO2)O)(O)O,-6.398233714654793,-6.7423214251308154
CCC(C(=O)OO)O,-1.3241202703607087,-1.1824346304402193
CCC(CON(=O)=O)OO,-1.3314311473748148,-1.2676062401770314
Cc1cc(c(cc1C)O)N(=O)=O,-2.09963307617204,-2.4485500020271247
CC(=O)C(CCC(=O)C=O)CC=O,-4.28712468466847,-4.455931955649724
CC1=CC(C2(C)C(C1OO2)ON(=O)=O)(O)O,-5.728856576803196,-5.607303046740334
CC(CO)CON(=O)=O,-1.6035555717066927,-1.6736641390712486
C=C(CO)C(=O)O,-3.689427942758016,-3.540607512240769
C=C(C)C(CCO)O,-3.022949021903287,-3.129596094720973
CCC1(C(C(=O)OC1=O)O)O,-4.9523702925886255,-5.2247537402597635
CCCCC(CCC(CC)O)OO,-4.749625028652872,-5.030584087646019
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,-4.1171090186339825,-5.603800652904264
C(=O)C(C(C1C(C=O)O1)ON(=O)=O)O,-4.555872783020959,-4.798602875679548
CC(=O)CC(=O)C(=O)C(C)(C)CO,-3.6961753182409893,-3.640164517660112
CC(=O)C=CC1(C)C(C(=O)OO)O1,-4.80302194939236,-5.016373712875465
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,-4.545482222184546,-4.497572880015567
CC(CCC(C)ON(=O)=O)O,-2.578298759695258,-2.5391021572434522
CC1(C)C2CC1C(C2)O,-1.6924905342179954,-1.645891560852599
CCC(=O)CC(C(C)O)O,-3.0440236638880833,-2.8927900303521317
CCCC=O,1.5321059891074356,1.2329961103921538
CCOC(CO)OO,-3.4566016304720506,-3.2740883677049517
CC(C)(C(CC(=O)C(=O)CO)CO)OO,-6.763099322917128,-7.011887159731648
CC1(CO1)C(C(=O)OO)O,-2.38570264113514,-2.6635402661514704
COC=O,1.3102863469229078,1.5899496013257077
CC(CON(=O)=O)(C(C(=O)O)ON(=O)=O)O,-4.474958845136598,-4.070581074285707
CC(=O)C(C)(C(=O)OO)O,-2.051996154625158,-2.1278437272517072
CC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,-6.188021804275763,-5.987162775294828
CC(=O)CC(=O)C(=O)C(C)(C)C=O,-3.3199542775149666,-3.5900668766687054
CC(=O)CCC(C)ON(=O)=O,-2.0702013654305347,-1.7144426909922261
CC(=O)C=CC1C(C(=O)OO)O1,-4.751764012808849,-4.446116973356125
CC(C)(C(C=O)C(=O)CCC=O)OO,-4.841721108091178,-4.61261017366127
CC(=CC(=O)OO)C(=O)C,-1.4665095433541637,-1.7258421507363202
Cc1cccc(c1C)C(=O)OON(=O)=O,-2.5822441276471864,-2.316052869248488
CCC(=O)C(=O)C,0.17759152041310244,0.271841606536499
CC(=CC(=O)OON(=O)=O)C=O,-0.7749511750544116,-0.6478174818886375
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,-6.086122225070426,-7.101823516502323
C(=O)O,0.46259234678439043,-0.08407278830288423
CC(=O)C(C)(C=CC=O)OO,-4.056460822936174,-4.279840696594043
CCC1(C(C(=O)C)O1)C(=O)OON(=O)=O,-2.6773393998551,-2.5917600346881504
c1ccc(cc1)C(COO)O,-4.983595547947971,-5.0467236633326955
CCC(C(=O)OON(=O)=O)O,-0.3956058636222224,-0.39040559077478
CC1(C)CC(C1CCC(=O)OC)C(=O)O,-6.083462089980003,-5.987162775294828
CC=CC(=O)OO,-0.24890042933736822,0.21748394421390624
CCc1cc(C)cc(c1O)O,-3.6791951129665676,-3.58838029403677
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)OO,-7.411194450637936,-7.645891560852599
CC(C)(C(CC=O)CC=O)OO,-3.806041119188876,-4.137868620686963
CCC(=O)C(C(C(=O)C)OO)O,-3.4414013091405877,-3.844663962534938
CC(C=O)O,0.06505456714512547,0.21484384804769785
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,-5.21974767620145,-5.3124710387853655
CC(=O)CC(=O)OO,-1.7051033073304325,-1.9136401693252518
CC(C)c1cccc(c1OO)N(=O)=O,-3.3770460727350837,-3.1348960253588722
CC(C)C(COO)O,-3.2371839669937117,-3.024568191490737
CC(C)C(=O)C(=O)O,-1.9190688272947227,-0.8416375079047503
CC(=O)C(=O)CC(=O)OO,-2.9642765806754596,-2.1313555616051745
CC(C)(C)CC(=O)OON(=O)=O,-0.5058339176858908,-0.25258819211357664
CC(CO)C(C)COO,-3.561257383368911,-3.4190750243243806
CC(COC)O,-0.5936341127163587,-0.17069622716897506
C=C(CCO)C(=O)O,-4.450451044127703,-4.341988603342887
CC(CCOC(=O)C)ON(=O)=O,-2.474467800853972,-2.197910742118267
CC(C(=O)CC(=O)C=O)(C(=O)OO)ON(=O)=O,-4.312694027475345,-2.962573502059376
CC(C(C)O)C(=O)C,-1.3064342381253482,-1.3124710387853658
CC1(C)C2C(=O)CC(=O)C1C2O,-4.5635602878274995,-6.139661993429006
CCCC(CON(=O)=O)OO,-1.982312506281005,-1.812479279163537
CCc1cc(C)cc(c1OO)N(=O)=O,-3.4064774381648704,-3.425968732272281
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)ON(=O)=O,-7.346398686703083,-7.5638373529592435
CCCC(=O)OC=O,-0.6234151252181164,-0.5086383061657274
CC1(C=O)C(C(=O)OON(=O)=O)O1,-1.2777965731266931,-1.321481620959886
CC1=CC(C2(C)C(C1OO2)O)(O)O,-6.398233714654793,-6.218963061378868
CC(=O)OC(C)(C)COO,-1.9273252939646,-2.0
Cc1cc(C)c(c(c1C)O)O,-4.197523126438455,-3.198596289982645
CC(C)(C=O)C(C=O)C(=O)OON(=O)=O,-1.9822137349934792,-2.1567672219019904
CCCC(=O)C(CC(=O)CC)O,-3.0104600429473294,-3.38933983691012
Cc1ccccc1C(=O)C=O,-1.8271964537098029,-2.024568191490737
CC(=O)C(CO)C(=O)O,-4.494747917048812,-4.939302159646388
CCC(=O)CCC=O,-0.9356033470454577,-1.07727454200674
CCCCCC(C(=O)CC(=O)CC)O,-4.177439943734726,-3.8601209135987635
CCC(C)C(C)O,-0.7900245180105685,-0.679853713888946
CCC(=C(C)C(=O)OO)C(=O)C=O,-2.364731051888839,-2.1101382787418115
CC(=O)C(CC(=O)CO)O,-3.814325096391258,-3.939302159646388
CC(=O)CCC(=O)OON(=O)=O,-1.8520818256613438,-1.9469215565165803
CCc1c(C)ccc(c1O)N(=O)=O,-2.428248153690106,-2.55129368009492
CCC(=O)COC(=O)C,-1.4412901931387978,-1.8446639625349381
CCCC1C(C(C(=O)O1)OO)O,-5.63995009523785,-5.790484985457369
Cc1cc(C)cc(c1)CO,-3.006359549365584,-3.0145735259169983
CC(C(=O)C)C(CO)O,-2.7038360507373227,-2.7878123955960423
CC(=O)C(=O)OC(=O)C,-1.2266292870464213,-1.0525662781129492
CC(C(=O)C)C(=O)CO,-1.9639630264653078,-1.9913998282380825
C1C(O1)OO,-0.8613058795582447,-1.1662156253435212
CC(C(=O)C)O,-0.10757289346099697,-0.36051351073141397
CCC(=O)C(C)(C=CC=O)O,-3.3673636214446105,-3.684029654543082
CC(=O)C(=O)CC(CO)O,-3.3437139810318968,-3.598599459218456
CC(C(C)O)C(=O)COO,-4.0820346081337675,-3.886056647693163
CC(C=O)(C(=O)CO)OO,-3.141226123744218,-2.72584215073632
CC(=O)C(C=O)OO,-1.5258839127150168,-1.4306260903849541
CC12C=C(C(C(C1O)OO2)(O)OO)N(=O)=O,-6.247246176695171,-6.747146969020107
C(C(Cl)Cl)(Cl)Cl,0.9159350485426785,-0.5900668766687054
C=C(C)C,2.812461804009672,2.4099331233312946
CCCC12C=CC(C(C1O)OO2)(O)O,-7.341231679934367,-7.357535479757878
CC(=O)C(CC=O)CC(C(=O)C)O,-4.973413750819304,-5.131355561605174
CC(=O)CCC(C)OO,-2.610695917623161,-2.11069829749369
CS(=O)OO,-2.94873439619721,-2.4100503986742923
CC(C(C)OC(=O)C)O,-1.6470960542731063,-2.0
Cc1ccc(cc1)C(=O)OON(=O)=O,-1.9692731385121078,-2.1567672219019904
C(=O)C1C(C(=O)O)O1,-3.66506789265361,-3.72584215073632
CC1(C)CC(C1CC=O)C(=O)C(CC=O)O,-5.395191636104414,-5.413412695328245
CC(=O)C(=O)C(C)(C=O)O,-1.757359316163388,-1.6716203965612624
C(=CCOO)CO,-3.825680828335294,-4.22548303427145
CC(=O)C(C(=O)OON(=O)=O)ON(=O)=O,-0.365696681736722,-0.7375489102695705
CC(CC(C)O)CO,-3.4467450204605257,-3.653647025549361
CC(=O)C(C)(C)C,0.13405478386130198,0.3242824552976926
CC(=O)OCO,-0.4100986338258963,-0.3726341434072674
CCC(=O)C(C(C)(C1C(CC)(C=O)O1)O)O,-5.407666906587451,-5.142064735280571
Cc1ccc(C)c(c1N(=O)=O)O,-2.09963307617204,-1.889410289700751
C(C(=O)C(=O)CO)O,-2.851750884721241,-2.5100415205751654
CS(=O)(=O)COO,-4.009703435675419,-4.510041520575165
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,-6.205324823390697,-6.347753658996677
Cc1ccccc1C,-0.17105297286707355,-0.1481303992702337
CC1(C)C2CC1C(=O)C(C2)OO,-5.253056672693447,-3.3477536589966768
CCCCC(C)ON(=O)=O,-0.3050084659131471,-0.37161106994968846
CC(=O)CC(=O)C(C)(C)O,-1.9804785407344525,-2.078313524516398
CC(=O)C(OC=O)OO,-2.307998209820653,-2.1511952989481964
CC(=O)C(=O)OC(=O)C(=O)COO,-4.34556211470283,-4.046240308266771
CC(C)(C(C(=O)OO)O)O,-2.5899354951045552,-2.384049948343599
CC(=O)CO,0.1687805794945234,-0.09908693226233094
CC(=O)C(COO)O,-3.189131107641515,-3.377785977033705
CCC(C)CCO,-0.6927917788119657,-1.0462403082667713
C(=O)CON(=O)=O,0.34276623178163845,0.09342168516223506
CCC1(C(=O)C=C(C)C(=O)C1O)OO,-6.114884798022672,-5.756961951313706
CCC(=O)CC(CO)OO,-3.880993120493258,-3.712198270069774
CC1(C)C2C(=O)CC(=O)C1C2ON(=O)=O,-4.001270584930467,-4.354577730650908
CCCCOC(C(C)O)ON(=O)=O,-2.2228106818607785,-2.350665141287858
CCC12C(C(C)(C=C(C)C1(O)O)OO2)O,-6.49770864159666,-6.132532512140949
CC=CCCC,1.0283894845684927,1.287801729930226
CC12C=CC(C(C)(C1O)OO2)(O)OO,-5.54536102249881,-6.876148359032914
C(=CC(=O)OO)CO,-2.837938468126481,-3.032452023781138
CC1(C=CC2C(C1(C)OO2)O)ON(=O)=O,-4.0894085706322585,-5.343901797987169
C(=O)C(=O)C(=O)CO,-1.681805960038787,-1.5559552040819238
CC(C)C(C)(C)ON(=O)=O,-0.2992955792858538,-0.08196966321511988
CC(=O)C(=O)OCOO,-2.7735221483209216,-2.8728952016351923
CCC(=O)C(=O)COO,-2.173082173536841,-1.9100948885606022
C(=O)C(C(CO)ON(=O)=O)O,-2.800436071751392,-3.384049948343599
CC(C)(CC(=O)C(=O)CCO)C(=O)CC=O,-5.405835288367598,-6.412289034981089
C=C(CCO)C(=O)CC(C)(C)C(CC=O)O,-5.802881753841348,-5.321481620959886
C(C=O)C(C(=O)CC=O)O,-3.4698685142407157,-3.54515513999149
CC(C)(C(CO)OO)O,-4.03929177934333,-3.142064735280571
CCC12C(C(C)(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,-5.955335622786151,-6.021819483062586
CC1(C)CC(C1CC=O)O,-2.6641479383929436,-2.2636034977233574
C1=CC(C2C(C1OO2)O)OO,-5.980552920235823,-5.806875401645538
CC1(C(=O)OC(=O)C1(C)O)O,-4.790209136712065,-4.575118363368933
Cc1ccc(c(C)c1)OO,-2.50924984807682,-2.567030709125594
Cc1ccc(C)c(c1C)O,-2.4400460131281534,-2.0746879085003505
CCC(=O)C(=O)C(C1C(C)(C=O)O1)O,-4.523695555815948,-4.402304814074488
C1CC(=O)C(CC1=O)O,-4.136116570005129,-3.812479279163537
CCC(=O)C(C(=O)C)O,-1.3206533368593227,-1.3001622741327543
CCC(C)CO,-0.5550122397446557,-0.46852108295774486
CC(C)C1C=CC(=O)O1,-2.5256417078627464,-2.707743928643524
COC(OC)OO,-0.5907537549378503,-1.8386319977650252
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)C)ON(=O)=O,-7.48129691979193,-7.262012673666569
CC(C)C12C=CC(C(C1O)OO2)(O)OO,-6.04073196715467,-6.3655227298392685
CCC(CC(=O)CO)O,-2.997473947856747,-2.9355420107730814
CC(CO)(C(C=O)O)ON(=O)=O,-2.8521528223125188,-3.3205721033878812
CC(=CC(=O)O)C(=O)C,-3.272814447757696,-3.184422251675733
CC(=O)C(C)OC(=O)C,-1.6277021933815377,-1.4762535331884354
COCC(=O)OON(=O)=O,-0.12402606200078026,0.09342168516223506
CC(=O)C(C(C1(C)C(C)(C=O)O1)O)O,-4.741996801053574,-4.609064892896621
C(Cl)(Cl)O,-0.15211329962232867,0.42975228000240795
CCC12C(C=CC(C)(C1O)OO2)OO,-5.861013554298779,-6.023191662661934
C(C(=O)O)(Cl)Cl,-1.3073086587459102,-1.4001169279263121
CC(CC(C(=O)OO)O)O,-3.9325942372504414,-4.309803919971486
CC1(C)CC(C1CC=O)(C(=O)CCO)ON(=O)=O,-5.0863200042322205,-5.530177984021837
C=C1CCC(C(C)(CCC2C1CC2(C)C)OO)O,-7.335706961110759,-7.508638306165727
CCCCC(=O)CC,-0.3617996708218243,-0.40120949323688493
CCC12C(C(C)(C=C(C)C1(O)OO)OO2)O,-5.965577895875754,-6.112945621949043
CC(C)(C(CC=O)C(=O)CC=O)O,-4.814445720656408,-4.7423214251308154
C(C=O)C(=O)C(=O)CC(=O)OON(=O)=O,-2.567175017737668,-3.053547734986927
CC(CO)(C(=O)CCO)OO,-5.508082729183911,-5.653647025549361
CCC(O)OC(=O)C(=O)C,-2.4770372710836455,-2.632644078973981
CCC12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,-6.031754559145384,-6.296708621881338
CC1(C)CC(C1CC=O)C(=O)CCOO,-5.1985612274044115,-5.380906669373257
CCCC(C(C)O)OO,-2.872666816239871,-3.503070351926785
C(=O)C(C(CO)OO)O,-4.266565365228189,-5.153044674980176
CCOC(C)(C)C,0.6454926924220672,0.5185139398778874
CCC(C=O)OC(=O)C(=O)C,-2.399309901344509,-2.779891911959945
CC(C)(CO)O,-1.8713389635368003,-1.9065783148377649
CCC(=O)C=CC(C=O)O,-3.0754637886046794,-3.338187314462739
C(=O)OC=O,0.7737743484390194,0.6998377258672457
CC(=O)C(CC(=O)CC=O)OO,-4.588015209786818,-4.987162775294828
C=C(CCC(=O)O)C1CC(C)(C)C1CC=O,-5.932423342016477,-6.718966632752273
CCC1(C=O)C(C)(C(C(C=O)ON(=O)=O)O)O1,-4.980914933797635,-4.653647025549361
CCCC(C(C)OO)O,-3.026978994125784,-3.3809066693732572
CC(=O)C1CCC(C)(C(C1)O)O,-5.055715420042247,-5.528708288941061
CCC(=O)C(=CC(=O)O)C,-3.5838671741282724,-4.027797161620936
CC1=CCC(CC1O)ON(=O)=O,-3.8123861927224425,-3.408935392973501
CCCCC(CCC(CC)O)ON(=O)=O,-3.998621604575874,-4.089375595110798
CC(CO)O,-1.7694781745403816,-2.0163737128754655
CC(=O)C(O)OC,-0.9903271499038055,-0.7189666327522725
CCCCO,-0.3411900002481616,-0.2724587429714435
CC(C)(C=O)C(=O)CO,-1.5624967813756712,-1.8210230527068305
CCC(CCCON(=O)=O)O,-2.537142867189459,-2.6038006529042637
CCc1ccccc1OO,-2.120852324812404,-2.309803919971486
CCC(=O)C(C)(C=CC=O)OO,-4.459962880828698,-4.562249437179612
CCCC1C(C(C(=O)O1)OO)ON(=O)=O,-4.312476427006345,-4.438898616350944
CC(=O)C(CCC(=O)O)COO,-6.617256835542207,-5.910094888560602
CC(=O)C(C(C)(C1C(C)(C=O)O1)O)O,-4.741996801053574,-4.607303046740334
CC(=O)C(CCC(=O)OON(=O)=O)CC=O,-4.402960872665062,-3.9788107009300617
CC(CC(=O)C)C(=O)OON(=O)=O,-1.9331176962703012,-2.274905478918531
C=C(CCC=O)C(=O)CC(C)(C)ON(=O)=O,-4.468459354534502,-4.218963061378868
CCC12C(C(C(=CC1(O)O)C)OO2)ON(=O)=O,-5.925072878882361,-5.903089986991944
C(Br)OO,-0.6719930061517516,-0.3115801779972894
CC(=O)CCC(CC=O)C(=O)C,-3.947092135355547,-4.003926345514724
CCC(=O)CC,0.6409005099832257,1.0934216851622351
CC(C)(CO)OO,-2.4674201030927634,-2.562249437179612
C=C(CCO)C(=O)COO,-4.429792215776615,-4.823908740944319
COC(O)OC=O,-1.4689691721982854,-1.055024091587952
CC(=O)C(CO)ON(=O)=O,-2.0899687386948926,-2.2097148359667584
CCc1cccc(c1O)O,-2.7109506154316705,-3.1079053973095196
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,-5.712395116506741,-5.0
CCC12C=CC(C(C)(C1O)OO2)(O)OO,-6.023249235226672,-6.2716462179787715
C(CC(=O)CC=O)COO,-4.2551863252459725,-3.7471469690201067
C(C(=O)Cl)(Cl)Cl,0.7072094176523933,0.4440447959180762
CC(=O)CCC1C(CC1(C)C)C(CCC(=O)O)(CO)ON(=O)=O,-10.016156147619768,-10.649751981665837
c1ccc(cc1)OO,-1.6914892332257523,-1.4647058799572297
CS(=O)(=O)CO,-4.232251431758414,-5.217527375833714
CCCCC(CC)O,-1.2789083196753381,-1.2321023839819094
CC(=CC=O)C(=O)OO,-1.2145933858793114,-1.2941362877160807
CC(C)C,2.4954911477257156,2.4927603890268375
CC1(CO)C(CO)O1,-3.0386854043017593,-3.515700160653214
CCc1cc(C)cc(c1)C(C)OO,-4.006703563160386,-4.001304841688344
CCC(=O)C=C(C)C(C(=O)CC)O,-3.84782579341163,-3.7423214251308154
c1ccc(cc1)C(CON(=O)=O)OO,-3.3119260346197734,-4.167491087293763
CC(=O)C(=O)CC(=O)OON(=O)=O,-2.076854766060478,-1.4365189146055894
c1ccc(cc1)O,-0.9165775317476346,-1.4921441283041692
C\C1=CCCC(CO)(C2CC(C)(C)C2CC1)O,-6.524825987731219,-6.213248577854439
CC(=O)C(CCC(=O)CO)CC=O,-5.18583130508398,-5.507239610973163
CC(=CC(=O)C)C=O,-0.8655460857619346,-0.9393021596463883
CCC(C=O)ON(=O)=O,-0.06936552967567877,-0.23136189875238555
C=CC(CON(=O)=O)O,-1.5062742073948812,-1.448550002027125
CCC(C(=O)OO)OC(=O)C(=O)C,-3.433070306611853,-3.2668027348934303
CC1(C)CC(C1CC=O)OO,-3.4222031820286247,-3.0083309926200514
CC(CC(=O)C(=O)C)O,-2.2250051730171663,-1.9469215565165803
CCC(C)(C(=O)OO)O,-1.5123745561700161,-1.1007268126823961
CCC(C)(CCC(=O)OO)O,-2.9127535432517107,-3.0366844886138886
CC(=O)C(=O)OCC(=O)OON(=O)=O,-2.6148662037348913,-2.252588192113577
C(CC(=O)CC=O)C=O,-2.788066218621225,-3.0
CCC(C=O)O,0.16950725123945176,-0.007446482167864384
CCC12C(=O)C=CC(C)(C1O)OO2,-5.131237473985948,-5.649751981665837
COC(=O)COO,-1.2302996782851778,-1.2494916051486538
C\C1=CCCC(CO)(C2CC(C)(C)C2CC1)ON(=O)=O,-6.124696749414397,-5.423658649794207
C1C(=O)CC(=O)C(C1=O)OO,-5.826047230516565,-7.300162274132754
C(=O)OC(=O)OC=O,-0.5633076021334773,-0.3269790928711038
