SMILES,predictions,target_values
C=C(C)C(CC(C(=O)O)O)CO,-6.24644608532617,-6.856985199745905
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,-9.501068971155007,-9.0
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,-2.7493564976184075,-3.0525662781129492
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,-3.7435763415397787,-3.6757175447023074
CCCC(CC(=O)C(C)OO)O,-4.714311627057555,-4.950781977329818
CCC1=CC(=O)OC1=O,-2.1914503540742203,-2.167491087293764
CCC(C)CC(=O)OON(=O)=O,-0.2670764139825792,-0.37161106994968846
CC1(C)CC(C1CCON(=O)=O)C(=O)CCC=O,-5.157810855920843,-5.087246696328677
CC(=O)C(=O)OC(=O)C(=O)COO,-4.397796911961336,-4.046240308266771
CC(C(C)(C)O)ON(=O)=O,-1.1446597267183165,-1.3625102704874892
CCC(C)(C)COO,-1.2563968315356533,-1.2335871528876006
CC(=O)CCC1C(CC1(C)C)C(=O)CCON(=O)=O,-5.908271546532262,-6.321481620959886
CC(=CCO)CON(=O)=O,-2.7114414674854856,-2.6635402661514704
CC(CC=O)ON(=O)=O,-1.1309171585190256,-0.7520267336381934
CC(C)(CC=O)C(=O)CC=O,-3.02818734895925,-3.2034256667895704
Cc1cccc(c1)C(=O)OO,-1.959714685524375,-2.001304841688344
CC(C(CON(=O)=O)O)(C(=O)OON(=O)=O)ON(=O)=O,-2.1630840266135465,-2.153044674980176
CCC(=O)C(C)(C)O,-0.8136058993882784,-0.9318141382538383
CC(C=O)C(C)O,-0.9214476601475212,-1.0343280287798933
CC(=O)OC(=O)CCOO,-3.3705576850885564,-3.8297382846050425
CCC(=O)CCC(C)O,-2.2651351610739425,-2.2557070168773237
CCC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,-3.4323766192536027,-3.5257837359237447
CC(C)c1cccc(c1O)N(=O)=O,-2.3752638791787035,-2.3381873144627385
CC(=O)C(C(=O)C=O)O,-1.698858380389936,-1.8794260687941502
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,-3.993417015332284,-4.050609993355088
CCCC(C)CO,-0.9256070898282474,-0.978810700930062
CC(=O)OC=O,0.32051298348812907,0.3873898263387294
CCc1ccc(C)c(c1O)O,-3.3577854460147023,-3.2006594505464183
CC(=O)C1CCC(C)(C(C1)O)O,-4.882807701781644,-5.528708288941061
C(C(Cl)Cl)Cl,0.5509358478748823,0.06069784035361165
CC(=O)CC(CO)O,-2.5624115559377287,-2.6126101736612704
CC(C)(C=O)C=O,-0.11057221926762395,0.17318626841227402
COC(=O)OCOO,-2.019867386477472,-1.9393021596463882
CC(CC(=O)C)CO,-1.8860519313617488,-2.1197582241045194
CC=CCC,1.599800352583543,1.887054378050957
CC(C)(C=O)C(=O)COO,-2.524224262444079,-2.18111458540599
CC(C(C)(C)C)O,-0.6975009685038458,-0.4282911681913124
CC(C=O)C(C)CO,-1.941471252300346,-1.9100948885606022
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CO)ON(=O)=O,-7.897077235735992,-8.069050968832476
C(=CC(=O)O)CON(=O)=O,-2.9900806259378783,-3.0277971616209354
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,-9.4843205062989,-8.714442690992227
CCCCCC(C(CC(=O)CC)OO)O,-6.196501145090338,-5.1944991418416
CC(C)(CCCON(=O)=O)O,-2.661011462325348,-2.5316526695878427
CC(CC(=O)O)C(C)O,-4.733351814317416,-4.5951662833800615
CC(C)(C1CC=C(CC1)CO)O,-5.355174920567606,-5.460923901207224
CC(=CC=O)C(=O)C,-0.7834789379350582,-1.2182446253475312
CC(=O)CCC(CC=O)C(=O)C,-4.036282265544742,-4.003926345514724
Cc1cccc(c1)CON(=O)=O,-2.3947121942138665,-2.151810883008601
CC(=O)C(CCC(=O)CO)CC=O,-5.361217870277642,-5.507239610973163
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OON(=O)=O,-7.165751651673816,-8.66354026615147
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,-6.276466014004768,-7.101823516502323
C=C(C)C(CC=O)CC(=O)O,-4.183298434653182,-4.391473966422806
COCOCO,-0.6682609843898604,-1.1890957193312996
CCC(CCON(=O)=O)O,-2.03373699257304,-1.9208187539523751
CCC(C)ON(=O)=O,0.6113278175361074,0.6127838567197355
CCCC12C=CC(C(C1O)OO2)O,-6.48635342193046,-6.324221658325915
CC(Cl)(Cl)Cl,1.104219651075823,0.6374897295125107
CC(C)C1C(C(C(=O)O1)O)O,-5.516955415695179,-6.078313524516398
CC(=O)C=CC1(C)C(C(=O)OO)O1,-4.80231181140357,-5.016373712875465
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,-4.120746692216414,-4.07727454200674
C=C(C)C(CCC(=O)C)CC(=O)O,-5.190081786515179,-5.847711655616943
CC12C=CC(=O)C(C1O)OO2,-5.316179177033064,-4.823908740944319
Cc1cc(c(c(C)c1C)OO)N(=O)=O,-3.836251750596489,-3.958607314841775
CC(=O)C(CO)C(=O)OO,-3.129209813528746,-3.0629838925351858
CCC(=O)C=O,0.9407829559088441,1.0863598306747482
CC=CC,2.024732771583956,2.41161970596323
C(C=O)C(=O)O,-2.3763451327113216,-3.2276782932770804
CC(OC(C)(C)C)OO,-1.9936845306491477,-1.9956786262173574
CCC12C(=C(C(C(C1ON(=O)=O)(N(=O)=O)OO2)(O)OO)N(=O)=O)C,-6.04979780835464,-5.892790030352131
CC(C(=O)CON(=O)=O)O,-2.2361737943544426,-2.2533658010624213
CC(CO)(C(=O)OON(=O)=O)ON(=O)=O,-1.235081034617565,-0.728158393463501
CC(C(=O)C)C(CO)O,-2.696577500421995,-2.7878123955960423
CC(=C(C)C(=O)OON(=O)=O)C(=O)C,-1.6339810243669604,-2.010995384301463
CC(C)(C)C,1.7232465053263013,2.037426497940624
CCC(=O)C(C(C)(C1C(CC)(C=O)O1)ON(=O)=O)O,-5.128609036497608,-4.815308569182402
CC1(C)C(CC1(C(=O)O)OO)CO,-7.534108964870825,-7.675717544702307
CCC(CC(=O)COO)O,-4.318012945555779,-4.205511953340831
CCCc1cccc(c1OO)N(=O)=O,-3.464709842891068,-3.281498311132726
CC(=O)CCC(=O)C(C)(CO)OO,-4.718618836365351,-5.019088062223156
CC(=O)C(C)(C)C=O,-0.5347384858276882,-0.40230481407448765
CS(=O)(=O)C,-2.46547920752505,-3.4975728800155674
CC(=O)C(CC(C(=O)O)O)CO,-6.910619271575399,-6.059981844992337
CCCC(CC(=O)OO)O,-2.6658176945508103,-2.3665315444204134
CC1(C(=O)OC(=O)C1(C)OO)ON(=O)=O,-4.08959793490186,-3.4225082001627745
CC(C=O)(C(C(=O)OON(=O)=O)O)ON(=O)=O,-1.400022710223709,-1.1542819820333414
C=C(CCC(=O)OO)C1CC(C)(C)C1CC=O,-5.421427150782392,-5.314258261397736
CC(C)C(=O)CON(=O)=O,-1.2401947033770853,-1.288192770958809
C(=O)C(C(C=O)O)O,-2.201398635339558,-2.001304841688344
CC(CCC(C)O)O,-3.2639474863851774,-3.2628073572952627
CC1=C(C)C(C2(C)C(C1OO2)ON(=O)=O)(O)O,-5.564903673417177,-5.314258261397736
C(C(Cl)Cl)(Cl)Cl,1.056800641143127,-0.5900668766687054
C(CO)O,-1.9550353455730374,-2.094743951251549
C(CC(CC(=O)OO)O)C=O,-4.153307663458406,-3.906578314837765
CC(C)C(C)(C)OO,-1.2125564110897358,-1.0824944904474534
CC(CO)C(C)C(=O)OO,-2.900090794961443,-2.7904849854573692
CC(=O)C(CC=O)C(C)(C)OO,-4.126010401225926,-3.696803942579511
CC(CC(=O)C(C)OO)O,-3.922442372746616,-4.590066876668706
Cc1cccc(C=O)c1C,-1.6907127632488255,-1.4034029043735399
CC(CCO)(COO)O,-4.940738291530408,-5.1432711096171175
CC(=O)C(C)(C=O)OO,-1.5597540104809013,-1.3036436112666678
CCCCCC,1.3012427261652988,1.3424226808222062
CCC(CCC(CC)OO)O,-4.239905321800336,-3.6635402661514704
CC(=O)C(C=O)ON(=O)=O,-0.6363809459440404,-0.9136401693252518
CC(C1CO1)(C(=O)OON(=O)=O)O,-2.050093774652339,-1.8927900303521317
Cc1c(C)c(c(c(C)c1N(=O)=O)O)O,-5.110287407361625,-5.148130399270234
CCCCC(CC(=O)CC)OO,-3.968852312890135,-4.1487416512809245
CC(=CC=O)C(=O)O,-2.741450938390358,-2.8728952016351923
CCC(=O)C(=O)C(C1C(C)(C=O)O1)O,-4.55002700513046,-4.402304814074488
CC1=CCC(CC1O)OO,-5.0557225155369,-5.266802734893431
CCC(C)(C(=O)OON(=O)=O)ON(=O)=O,-0.1801693199782335,-0.5528419686577808
CC1(C)C2CCC(CON(=O)=O)(C1C2)OO,-3.756773732991803,-3.453457336521869
CC1=CC(=O)C=CC1=O,-2.2224790916479833,-1.7721132953863266
C=C(C)C(CCO)C(=O)OON(=O)=O,-3.072552963657074,-3.002613615602687
Cc1ccc(cc1)C=O,-1.438896578190338,-1.5606673061697374
C(C=O)Br,-0.42096519498522866,0.17026171539495738
CC(C)(COO)ON(=O)=O,-1.2558659431829824,-1.5606673061697374
C(CC(C=O)OO)CO,-4.350077021679226,-3.8239087409443187
CC(=CC(=O)C)C(C(=O)C)O,-3.42381855328955,-3.417936637088291
CC12C=CC(C(C)(C1O)OO2)OO,-5.77255964155637,-5.950781977329818
CC(=O)CCC(CC=O)(C(=O)C)OO,-4.798923538634199,-5.031050319018657
CC(CO)(C(C=O)O)OO,-4.149291953718318,-3.812479279163537
CC(CON(=O)=O)(C(C(=O)OO)ON(=O)=O)O,-2.7527541591564955,-2.91721462968355
Cc1cc(C)cc(c1)C(=O)C,-2.443705840897394,-2.560667306169737
CC(=O)C(C)(C(C=O)O)O,-2.0822465361888476,-2.2572748686953017
c1ccc(c(c1)N(=O)=O)O,-1.9892822811426072,-1.332547047110046
C(CC(=O)C(=O)C=O)C=O,-2.43619281255485,-3.3115801779972895
CCC(=O)CC(C(CC)O)OO,-4.901673461810674,-3.899629454882437
CCC(=O)c1ccccc1,-1.8488735223708659,-1.5654310959658013
CC(C(=O)O)OC(=O)C,-3.0591396301933855,-3.3242216583259148
CC(=O)C(O)OC(=O)C(=O)C,-3.214069722327281,-3.5816987086802543
CCc1cc(C)cc(c1)C(C)O,-3.480446186024608,-3.6903698325741012
C=CC(CO)ON(=O)=O,-1.2599591443754434,-1.4436974992327127
CC(=O)C(CC(=O)O)CO,-5.621975709099047,-5.450996737974212
CC(C(=O)C)C(=O)OO,-1.3732972887168557,-1.4341521813264824
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)COO,-7.513953163197982,-7.886056647693163
CCC(C)(CO)O,-2.160679504504742,-1.9430951486635273
CC1(C)C(CC1C(=O)O)CC(=O)O,-7.217509125575532,-7.0726296369609765
C(CC(=O)COO)C=O,-3.3686487023736618,-3.4271283977995197
C=C(CCO)C(=O)OO,-2.6854612728899383,-2.5528419686577806
CC(CON(=O)=O)(C(CC=O)CC=O)OO,-4.836103127349247,-6.255707016877324
CC(=O)CCC(=O)O,-3.428818404072672,-3.9208187539523753
CC(=O)C1CCC(C)(C(=O)C1)O,-4.2059347869503085,-4.199282921717615
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,-5.0556639196030915,-6.376750709602099
CC(CC(CO)O)O,-3.714511812405931,-4.330683119433888
CC(C)O,0.6237604523981872,0.3384564936046049
CC(C)C(C)C(=O)OO,-0.46252224250594054,-0.3565473235138126
c1ccc(cc1)CO,-2.2267230155304105,-2.170053304058364
CC(CO)(C(=O)CO)OO,-4.478747590713851,-4.170696227168975
Cc1cc(C)c(c(c1)O)N(=O)=O,-2.2523216013916567,-2.18575240426808
CCCC(=O)C=CC(C=O)OO,-4.652444354424063,-4.705533773838407
CCC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,-5.199972783041744,-5.35261702988538
CC(C)(CO)OO,-2.35357190057681,-2.562249437179612
CC(C)(CC(=O)OO)O,-1.7605632992073197,-1.75448733218585
CC(=CCON(=O)=O)CON(=O)=O,-2.0818954487925794,-1.779891911959945
CCC(=CC(=O)CC)C(=O)OO,-2.3099735215689066,-2.0520763801682738
C(=O)C(COO)O,-2.7945127895608834,-3.3872161432802645
CC1=CC(C)OC1=O,-2.429274213280337,-2.193820026016113
CC(=O)C=CC1C(C(=O)OO)O1,-4.806594607367572,-4.446116973356125
CC(C(=O)C)C(=O)C(=O)C,-1.5629772134520863,-1.75448733218585
CC(CO)(C(C=O)CO)O,-4.265772054783554,-3.400116927926312
CC(=O)C1CCC(C)(C(C1)OO)O,-6.3530983533777885,-6.546681659952962
CC(C)(c1ccccc1)O,-2.806859746776013,-2.5900668766687054
CCC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,-5.763175602773629,-5.6777807052660805
C(C(Cl)Cl)OO,-1.063251012736714,-1.2168113089247425
CC(C=O)(C(=O)CO)OO,-3.172271427488397,-2.72584215073632
CC(C)OC(C)C=O,-0.07764195396680407,-0.3957739469155299
CC(CC(=O)C)C(=O)C,-2.005201756942938,-1.6252516539898962
CC(=O)C(=O)CC(CO)(C(=O)C)OO,-5.093059460669792,-4.886056647693163
C(=C(Cl)Cl)Cl,0.8705614278323992,1.0043213737826426
CC(=O)CCC(CON(=O)=O)C(=O)C,-3.897225430066328,-4.135488918941608
CCC1=CC(=O)C(=CC1=O)C,-2.2526602344995013,-2.3205721033878812
CC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,-3.354083228222862,-3.3535962737769305
CC(C)(CCC=O)O,-1.6495582332394747,-1.7958800173440752
c1cc(c(cc1N(=O)=O)O)O,-4.589314677605103,-5.692503962086787
CCC(=O)C(=O)C(=O)C,-0.7563645215998349,-0.889410289700751
CC(C)(C=O)OC,0.3919748070652531,0.32633586092875144
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,-6.049593992840073,-6.716698771296451
C(C(=O)O)ON(=O)=O,-1.427748875817656,-1.2932822176632413
CC(=O)CCC(CC=O)C(C)(CON(=O)=O)OO,-5.8574169932117,-7.3325470471100465
CCCCCCCCC(CC)OO,-3.683397789658386,-3.835647144215563
CC(=O)C(COO)O,-3.032865791255972,-3.377785977033705
CC(=CC(=O)C)C1C(C)(C(=O)O)O1,-6.080377245619729,-6.315154638355588
Cc1ccc(cc1)CON(=O)=O,-2.1559492304402283,-2.1817741063860447
C(C(=O)C(=O)CO)O,-2.9135852694391247,-2.5100415205751654
CCC1(C=O)C(C)(C=CC=O)O1,-3.2764114230513997,-3.5900668766687054
Cc1ccccc1C(=O)O,-3.257603909202146,-2.899629454882437
CCC(c1ccccc1)O,-2.7437292092848224,-2.6179829574251317
CCC(=O)C(C(C(=O)C=O)O)OO,-4.370196619020135,-4.661543506395395
CC(C)C(C)O,-0.17457808154210852,-0.2831622767004755
CC1(C)C2CC1C(C)(C(C2)OO)ON(=O)=O,-3.889645732280542,-4.142064735280571
COC=O,1.2425017397573583,1.5899496013257077
CCCC(=O)C(=O)C(C(=O)OO)O,-3.26228936784878,-3.381951903287907
C1C(=O)CC(=O)CC1=O,-4.667576097405856,-5.159266765388193
CC1=CCC(CC1O)C(C)(C)ON(=O)=O,-4.19618442330534,-4.3535962737769305
CC(=O)C(=O)CC(=O)OON(=O)=O,-2.0006623175277127,-1.4365189146055894
CC(C)(C)CCO,-0.9792792953120966,-1.031517051446065
CCCC(=O)CCC(=O)CC,-2.356521316539954,-2.2975694635544746
c1ccc(cc1)O,-1.0677716430980695,-1.4921441283041692
CCC(=O)CC(C(C)O)ON(=O)=O,-3.112704138528386,-3.1592667653881934
CCC1C(C(C(=O)O1)OO)ON(=O)=O,-4.139790596993464,-4.096367483915762
CCC(CCC(CC)ON(=O)=O)O,-3.2657242555346215,-3.2062096153091812
CCC(=CC(=O)C=O)C(=O)C=O,-1.8262102179104431,-1.8416375079047504
CCCC(CO)ON(=O)=O,-1.7842346252983248,-1.85078088734462
CC(=O)CCC1C(CC1(C)C)C(=O)O,-5.59102721908431,-6.052566278112949
C(C(C(=O)O)Cl)Cl,-2.2235273243081224,-2.2006594505464183
CCC(=O)C(C(=O)C)ON(=O)=O,-1.4637555639328639,-1.4449055514216809
CC(=CCO)COO,-4.044128103397668,-4.4179366370882915
CC(=CCO)CO,-3.8803846611422728,-3.7721132953863266
CC(=C(C)C(=O)O)C=O,-3.1647145121984295,-3.26440110030182
CCC(=O)C(C(C1C(C=O)O1)O)OO,-5.4358775893737175,-5.073143291050307
CCC12C=CC(=O)C(C1O)OO2,-5.130967951806838,-5.714442690992226
CCCCC(CC)ON(=O)=O,-0.8391789314525226,-0.7644715530924511
CC(OCCO)ON(=O)=O,-2.1640447803934535,-2.11069829749369
CCCC(=O)C=CC1C(C=O)O1,-3.958748140993521,-3.9172146296835497
CCCCCCC(CC)ON(=O)=O,-1.934308599231315,-1.856985199745905
CC(C=O)OO,-0.8264895637213954,-1.0004345117740177
C(=O)C(=O)CO,-0.7991891476229966,0.029383777685209667
CSC,2.5505738452438322,1.6222140229662954
CC(=O)C(C(C)(C1C(C)(C=O)O1)OO)O,-4.985796281800674,-4.261219441515631
CC(CO)C(=O)CO,-3.0208506863880302,-3.0043648054024503
CCc1ccccc1OO,-2.2391284522892647,-2.309803919971486
C(=O)(Cl)Cl,1.9305040956184598,2.296665190261531
CC1(C)CC(C1CC=O)C(=O)CCOO,-5.116340901046726,-5.380906669373257
C(C=O)CO,-0.7686158361652247,-0.4975728800155673
C(C(=O)Cl)Cl,0.27016553664367393,0.367355921026019
C(=C(C=O)N(=O)=O)C(=O)O,-3.371452641154235,-2.7328282715969863
COCC(=O)O,-1.3896713242630767,-1.9871627752948278
CC1=CC(=O)OC1C,-2.429274213280337,-2.8041003475907664
Cc1ccc(C)c(c1C)O,-2.3748386066764624,-2.0746879085003505
CCC(=O)C(=O)COO,-2.22005049590058,-1.9100948885606022
CC(=O)C(C(C1C(C)(C=O)O1)O)OO,-4.938712496751521,-4.866461091629782
CC(CON(=O)=O)(C(CO)O)O,-4.274222653058359,-4.425968732272281
CC1(C=CC2(C)C(C1OO2)O)O,-5.516764678079539,-4.653647025549361
CC1(C)C(CC=O)CC1C(=O)O,-4.973939122092588,-4.962573502059376
CC1=CC(=O)C(C)(C(C1=O)O)OO,-6.298349389992893,-6.293282217663242
CC(C)(CO)C(=O)O,-3.5502639612943767,-3.424812155072339
CC(=O)C(=O)OC(C)(C(=O)C)OO,-3.734555383846896,-3.625251653989896
C(COC=O)O,-1.2579799013585102,-1.320572103387881
C(C1C(CO)(CO)O1)O,-5.0321263342286215,-5.647817481888637
CCOCC(=O)OON(=O)=O,-0.42071003400582185,-0.5575202309355514
CC1(C)CC(C1CC=O)C(=O)CCC(=O)O,-6.627349047099301,-6.804100347590766
C(C(=O)C(C(=O)OON(=O)=O)O)O,-2.57657374607993,-2.2358238676096693
C(=O)C(C(C1C(C=O)O1)O)O,-4.969544842451739,-5.08460016478773
CC1(C)C2CC1C(C)(C(C2)ON(=O)=O)OO,-4.048715337445628,-4.046240308266771
CC(C)OC(C)(C)ON(=O)=O,-0.8669625337897742,-0.9829666607012196
C(=CC(C=O)OO)C=O,-3.7400701383129444,-4.189767482004916
CCOC(=O)CO,-0.8982187787610201,-0.7351821769904635
CCCc1ccc(c(c1O)O)N(=O)=O,-3.4927585957665883,-3.291579099865287
CC(C)(CO)C(=O)CO,-3.0571772323135065,-2.7166987712964503
C(=O)C(Cl)(Cl)Cl,0.7065760160599552,0.5237464668115644
CC(Cl)(Cl)O,-0.6435642499403116,0.12710479836480765
CC(C(=O)Cl)Cl,0.6942030704806257,0.13033376849500614
CC(COO)O,-2.5581415044013625,-2.7423214251308154
CCC(OC(=O)C(=O)C)OO,-3.022657559218544,-3.1580151954098863
CCC(=O)C(C(C1(C)C(C=O)O1)O)O,-4.9348044276040355,-4.764471553092451
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,-5.45025827276902,-4.958607314841775
C=C1CCC(=O)C(C)(CCC2C1CC2(C)C)O,-5.691507432978483,-4.866461091629782
CC(=O)C=CC1(C)C(C(=O)O)O1,-6.336801003179062,-6.705533773838407
C(=O)C(=O)COO,-1.7238261722511652,-1.1432711096171173
CC(C)(C(=O)COO)O,-2.965167031371209,-3.3205721033878812
CC(C)OO,0.29278820206724276,-0.2790142558462609
C=C(CC=O)C1CC(C)(C)C1CCC(=O)C,-4.578231640261151,-4.705533773838407
CC1(C)CC(C1CC=O)C(=O)CCON(=O)=O,-4.605122526973901,-4.669586226650809
CCCCOC(CO)OO,-4.020490314690505,-3.9706162223147903
CCc1cc(C)cc(c1OO)N(=O)=O,-3.3912894181560773,-3.425968732272281
C(CC=O)CCOO,-2.5482856723751297,-1.8961962790440432
C(C=O)C(=O)CC(=O)OO,-2.599881558267157,-3.2692177243336107
CCC(=O)C(C(C1C(C=O)O1)O)O,-5.0313221385815154,-5.165579296318468
C=C(C)C(CCC(=O)COO)CC=O,-5.3753213153631805,-5.43533393574791
CC(=O)C=CC(=O)C,-1.370103044000757,-2.0726296369609765
C(C=O)C(=O)OON(=O)=O,-0.08994954722561488,-0.39469495385889053
Cc1cc(C)c(C)c(c1)OO,-3.1850296729990646,-2.987162775294828
CC(C)(CCO)CO,-3.40554291356176,-3.3496924768680634
Cc1cc(C)c(c(c1)N(=O)=O)O,-2.25232160139052,-2.1487416512809245
COCC(=O)OON(=O)=O,0.045276935457309264,0.09342168516223506
CCOCC=O,0.23472992638045298,0.3074960379132129
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)O)(O)OO)O,-5.87200186428862,-6.448550002027125
Cc1ccc(C)c(c1N(=O)=O)O,-2.25232160139052,-1.889410289700751
CC(C(C=O)O)(C(=O)OO)ON(=O)=O,-2.4211364435374776,-2.7351821769904636
CC(=O)C(CCC(=O)OO)CC=O,-4.571199119970515,-4.636388020107856
CC(C=O)(C(CO)ON(=O)=O)O,-3.6045387323748628,-3.2335871528876003
CCC12C(C(C(=CC1(O)OO)C)OO2)O,-6.211848623630203,-6.025028005701931
C(=CC(=O)OON(=O)=O)CO,-2.197093755019921,-2.6439741428068775
CC(=O)C(C(=O)OON(=O)=O)O,-1.135440554159402,-1.2596373105057561
CC(C=O)(C(C(=O)OO)O)ON(=O)=O,-2.3066079037394047,-2.8068754016455384
CC(CON(=O)=O)(C(C=O)ON(=O)=O)O,-2.4772274741903857,-2.684029654543082
CC(=O)CC(C(=O)C)O,-2.117002022806389,-2.567030709125594
CC(C=O)(COO)O,-2.5631793813769264,-3.0721165896692932
CC(C)(CO)CON(=O)=O,-1.526579543961418,-1.6675615400843946
CC(C)(C(CC=O)CC=O)O,-3.6861822375424254,-3.749579997691106
CC(C=O)ON(=O)=O,0.09875913921899837,0.03342375548694973
CC(=O)CC(OC(=O)C)ON(=O)=O,-2.81526226609526,-3.0690509688324767
C=C(C)C(CCC(=O)C)CON(=O)=O,-3.4814075749389986,-3.2533658010624213
CCCCC(C(=O)OO)O,-2.3984321190800415,-1.9625735020593764
C(CO)C(=O)C(=O)C=O,-2.5372465312908616,-2.6478174818886373
CCC12C=CC(C(C)(C1O)OO2)(O)OO,-6.2902703943007054,-6.2716462179787715
C=C(CCC=O)C1CC(C)(C)C1CC(C(=O)C)OO,-7.1728970358570905,-6.645891560852599
CC(=O)C(C)(COO)ON(=O)=O,-2.7772697430541484,-2.3575354797578787
CC1=CC2(C)C(C(C)(C1=O)OO2)O,-4.772400810821068,-5.015022873584506
CC(CCC=O)O,-1.5479426182549787,-1.812479279163537
CC1(C)C(CC1C(=O)O)COO,-5.626496042915903,-6.112945621949043
CC(C)(CC(=O)O)CO,-4.462675656564613,-4.273272790973428
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,-4.401115653921806,-4.494850021680094
CC(=O)C(CC=O)CCOO,-3.9473202575476876,-3.616184634019569
C=C(CCO)C(=O)CC(C)(C)C(=O)CC=O,-5.9004591112681055,-5.08460016478773
CS(=O)(=O)COO,-4.25937087066302,-4.510041520575165
Cc1cccc(c1C)C(=O)OO,-2.5454565345573883,-2.3279021420642825
CCC1(C=O)C(C)(C(=O)OON(=O)=O)O1,-2.060445943334912,-2.0619809025237896
CC(C)(CC=O)OO,-1.775582843732309,-1.9913998282380825
CC(C(=O)OO)OC(=O)C,-1.8168069886557987,-1.9829666607012197
CC(=O)CC(=O)CO,-1.7135917502341727,-2.1034737825104446
CC(C)(C=O)C(=O)OO,-0.9143958926720188,-0.9244530386074693
CC(=O)C(CCO)C(=O)OON(=O)=O,-3.422853669205381,-3.3279021420642825
CC1(C)C2CC1C(C)(C(C2)O)ON(=O)=O,-3.5755210167754967,-2.9746941347352296
CC(C=O)(CO)ON(=O)=O,-1.6051804182808382,-1.269217724333611
COC(=O)CCC(=O)OON(=O)=O,-2.1975970326278116,-1.8477116556169435
CCC(=CC(=O)OON(=O)=O)C(=O)C(=O)C,-2.1305837895282025,-2.254144804826271
CC1(C)C(CC1C(=O)CO)CC(=O)OO,-6.038309500288221,-5.534617148551582
CC(=O)C(=O)C(C)(C)OO,-1.7801554369227688,-1.826813731587726
CCC(CC(=O)C(C)OO)O,-4.187924992562557,-4.752026733638194
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,-4.628240490955079,-5.166215625343521
CCC(CC(=O)C)ON(=O)=O,-1.6841860049211164,-1.6516951369518393
CCc1c(C)ccc(c1O)N(=O)=O,-2.455771857630566,-2.55129368009492
CCCC(=O)C(C=O)O,-1.312446732575097,-1.3819519032879073
