SMILES,predictions,target_values
C(=O)(O)C(=O)C1OC1(=O),-3.1944845980250136,-1.1465025589643756
C1(=O)OC1C(O)(C(ON(=O)(=O)))C(=O),-3.848491331351852,-3.6006200006873796
C(=O)(O)C(OO)C(ON(=O)(=O))C(OO),-6.774329394267767,-7.242890403130918
CC(=O)C(ON(=O)(=O))CC=C(C)C(=O),-3.9110309549389513,-3.616428883865638
CC(=O)C(O)CCC(ON(=O)(=O))CC,-4.0742406699154685,-4.807759170821393
CC(O)(C(=O)(OON(=O)(=O)))C(=O)C1OC1(OO)C(=O)(OON(=O)(=O)),-4.718814684506867,-4.0639172834248845
CC(ON(=O)(=O))(C(ON(=O)(=O)))C(O)(C(OO))CC(=O)C(=O)C,-7.768564442197373,-7.305038126836806
C(=O)(O)C1(O)OC1C(O)(C)C(OO)C(=O)(OON(=O)(=O)),-9.196900739236781,-8.990723911035166
CC1(C)OOC(ON(=O)(=O))(C(=O)C)C(=O)C1C(ON(=O)(=O)),-4.1022264977668215,-4.572296462154721
C(=O)(O)C(ON(=O)(=O))C(O)(C(=O)(O))C1OC1C(=O),-9.759279072074008,-9.509087153021476
CC(ON(=O)(=O))C(OO)CC(O)CC(OO),-8.073311291308187,-8.20851218579773
C1(=O)C(=O)C(OO)(C)C(=O)OOC1C(=O)(OON(=O)(=O)),-4.134801848920006,-3.360276422780557
C(O)C(=O)C(=O)OOC(C(=O))C(=O),-4.828894700615734,-5.8214609847479775
C(=O)(OO)C(O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)C(=O),-5.006855926026844,-5.374130468931053
C(=O)(O)C(=O)OC(=O)C(O)(C)C(O)C(=O),-7.615650738861319,-8.769726778611805
C(ON(=O)(=O))C(OO)C1(C(=O)(OON(=O)(=O)))OOC(=O)C1(=O),-4.438519927783204,-4.310135394515079
C(=O)(OO)C(C(=O)(OON(=O)(=O)))C(=O)(OON(=O)(=O)),-2.1074220603275933,-1.4233477279356623
CCC(=O)CC(ON(=O)(=O))C(OO)C(=O)CCC,-6.042884857251522,-5.454555832666568
C1(=O)C(O)(C(=O)(OON(=O)(=O)))OOC1(C(O))C(=O),-4.888773115301717,-5.299354300513724
CC(=O)C(=O)C(C)(C(OO))C(ON(=O)(=O))(C(O))C(=O)(OON(=O)(=O)),-7.406828897336766,-7.617210577056265
C1(=O)OC1C(=O)C(O)(ON(=O)(=O))C(=O)C,-3.401635280907726,-4.265691391229209
C(=O)(OON(=O)(=O))CC(=O)CCC(O)CCC(=O),-6.801696953966996,-6.892232221926411
CC1(C)C(OO)C(ON(=O)(=O))C1C(O)(C)C(=O)(O),-7.986667237803374,-8.188628285487546
C(=O)(N(=O)(=O))C(OO)OC(=O)C(O)C(O)(C(=O)(O))C(ON(=O)(=O)),-9.963566268484158,-9.054371269995245
CC(O)(C)C(ON(=O)(=O))C(OO)(C)C(=O)(OON(=O)(=O)),-4.414483550795637,-4.613604027067637
C(OO)C(=O)C(=O)C(O)C(ON(=O)(=O))OC(=O),-5.865357099418986,-6.16512947119104
CC(=O)CC(O)CCC(ON(=O)(=O))C(=O)(O),-8.096990131259076,-9.273425709105146
C2(=O)C(O)C(ON(=O)(=O))C1(C(=O)(OO))OOC2C1(O),-8.209030277094882,-8.151989152198874
CC(=O)CCC(O)CC(=O)CC(=O)C(OO),-8.938717187275927,-9.68724406083371
C(O)C(OO)(C(=O))C(OO)(C1(O))OOC1C(=O),-11.583450820439083,-10.879861660805734
CC(=O)CC(C(OO)(C)C(=O)(OO))CC(=O)(OON(=O)(=O)),-7.427992523982482,-6.945860369908271
C(=O)(O)C(O)C(ON(=O)(=O))C(=O)OC(=O)C(=O)(OON(=O)(=O)),-5.499935926982914,-5.530630474799795
C(=O)(OO)C(O)(N(=O)(=O))C(=O)C(OO)OC(=O)C(=O),-6.870934014052693,-7.334783905814106
C(=O)(N(=O)(=O))C1OC1C(=O)C(O)(C)C(=O)(O),-6.812055361348797,-5.396203081922738
C1(O)C2(O)OOC1C(N(=O)(=O))C(=O)C2(OO),-8.685405527471374,-11.849640674522592
C(=O)(O)C(C(=O))C(C)(C)C(ON(=O)(=O))CC(=O),-7.371493563123238,-7.137288932290996
C(=O)(OON(=O)(=O))C(OO)=CC1(OO)OC1(C)C(=O),-6.765430062254353,-5.654750548381897
C1(ON(=O)(=O))C=CC(C2(O)(OO))OOC12C(=O),-7.063277885176262,-6.551640021955395
CC(ON(=O)(=O))CCC(=O)CC(=O)CCC(O),-6.888682777074223,-6.05350042059102
C(=O)(OO)C(ON(=O)(=O))C(ON(=O)(=O))(C(=O))C(=O)OC(=O),-4.431331028284973,-4.408413440910073
C(=O)(O)C(C(=O)(OON(=O)(=O)))OOC(ON(=O)(=O))(C)C(OO)C(=O),-7.272132369329029,-7.500704379340205
C(=O)(O)C(=O)C(ON(=O)(=O))(C(OO))C(=O)(OO),-6.8166390232362915,-6.641661172789543
C1(O)C(=O)OOC1C(ON(=O)(=O))C(N(=O)(=O))(OO),-5.379945423790787,-6.069580451546644
C(=O)C(=O)C(=O)C1OC1(C(=O)(O))C,-4.723574671992878,-5.594535515153412
CC(=O)C(OO)(C(ON(=O)(=O))(C)C)CC(=O),-5.253288220587024,-5.253849813239715
C(=O)(OO)C(O)(OO)C1OC1C(=O)(OO),-8.401871704115166,-8.488836543282241
CC(=O)C(C(O))C(ON(=O)(=O))(C)C(=O),-4.307043755740608,-4.976504131989201
C1(O)C(ON(=O)(=O))(C(OO))OOC1(O)C(=O),-6.994179265959502,-7.349185130684249
CC(OO)(C(ON(=O)(=O)))C(OO)C(=O)C(ON(=O)(=O))CC(=O)C(=O),-8.662084244618143,-7.060421848064883
C(=O)(O)C(=O)C(ON(=O)(=O))C1OOC(O)(C1(O)(N(=O)(=O)))C(=O)(OO),-10.354067292434394,-10.041034286029095
CC(=O)C(ON(=O)(=O))C(=O)C1C(OO)C(OO)C1(C)C,-7.853502001788627,-7.386247512493172
CC(ON(=O)(=O))C(C)(C(OO))C(=O)C(ON(=O)(=O)),-5.347466535063688,-5.054341690799742
C(=O)(O)CC(ON(=O)(=O))C(OO)(C)C(C(=O))C(=O)C,-8.907994541148412,-9.110925406020172
C(=O)(OO)C(ON(=O)(=O))C(C(=O)(OON(=O)(=O)))C(OO)(C)C,-5.172216364352266,-5.8463725718804636
C(=O)(OON(=O)(=O))C(=O)C(ON(=O)(=O))(C(OO)C(=O))OOC(=O),-4.257484093234211,-4.254093474563931
C(=O)(O)C(O)(N(=O)(=O))C(O)(C1(O))OOC1C(=O)C(=O)(OON(=O)(=O)),-8.578009601897662,-9.006724252663474
C1(=O)OC1C(ON(=O)(=O))(C(OO))C(O)C(=O)(OO),-8.105679305455084,-7.808050556831459
C1(O)(O)C(ON(=O)(=O))OOC1C(OO)C(=O)C(=O)(OON(=O)(=O)),-6.279176789753109,-6.394222050280996
C1(ON(=O)(=O))C(O)(OO)C(=O)C(OO)OOC1(=O),-6.505224846391883,-6.925323832071361
CCC(OO)CC(=O)CCC(ON(=O)(=O))C(OO),-8.092152537720608,-7.752494082217542
CC(=O)CC(=O)C(OO)(C)C(=O),-4.313250510433136,-4.797580096520448
C(ON(=O)(=O))C(OO)C(O)(C)C(=O)(OON(=O)(=O)),-4.161207350381915,-4.2655489969444735
CC(=O)CCC(=O)C(OO)C(ON(=O)(=O))C,-5.629473875449548,-5.682014943231923
C(=O)(O)C(OO)C(=O)(O),-6.477558929528499,-6.345883587514686
CC(=O)C(OO)(C1(C)C)C(OO)C1C(=O)(O),-8.710115553103606,-8.786590357270267
C(=O)(OO)C(=O)C(ON(=O)(=O))(C)C(OO)OC(=O)C(=O)(OON(=O)(=O)),-6.062866581421758,-6.634570077797822
C(=O)(OO)C(O)C(OO)C(O)(O)C(=O)C(=O),-10.174603568244947,-12.646178387910878
C(=O)(O)C(OO)C(ON(=O)(=O))C1OC1(C(=O)(O))C(=O)(O),-10.479394168332021,-11.063744947364325
C(=O)C(ON(=O)(=O))C(C(=O)(OON(=O)(=O)))(C(=O))OOC(=O),-3.3212992273521422,-2.9519468268843907
C1(=O)OC1C(ON(=O)(=O))(C)C(ON(=O)(=O))(OO)C(=O)(OO),-6.396335383118441,-5.105813006765885
C1(O)(N(=O)(=O))C(O)(C(=O))OOC1(C)C(=O)C(=O),-6.165770053675345,-5.640104636562122
C1(=O)OC1(OO)C(OO)C(O)(C)C(=O),-8.238567915196484,-12.513629853302962
C(=O)OOC(=O)C(ON(=O)(=O))(C)C(=O)C(=O),-2.959170337253056,-2.1547158736520085
C(=O)(O)C(=O)C(OO)C(O)C(OO)OC(=O),-10.498370532447154,-10.207828255787653
C1(=O)OC1(=O),0.3483152254431445,2.864807152339519
C(=O)(OO)C(O)C(ON(=O)(=O))(C)C(C(=O))C(C)(C)C(=O),-7.624137461794135,-8.618277299768334
C2(=O)C(OO)C(ON(=O)(=O))C1(ON(=O)(=O))OOC2(OO)C1(=O),-4.9878180214950305,-3.5740828693205673
C2(O)C(OO)C(=O)C(C1(O))OOC12C(=O)(OON(=O)(=O)),-7.62993250330419,-8.623934499470726
C(O)C(=O)OOC(OO)(C(=O)(OO))C(=O),-7.925512846514039,-7.920781351950722
C(=O)(O)C(=O)OC(OO)C=CC(=O)C(ON(=O)(=O)),-8.326729806376221,-8.963497607336285
C(=O)(OO)C(OO)C(ON(=O)(=O))(C1(O))OOC1(C)C(=O),-8.823084816966684,-9.655337592711005
CCCCC(=O)C(O)C(ON(=O)(=O))CC(=O)C,-5.165883453107085,-5.471872734106956
CC(O)(C(=O))C(OO)(C(=O))OOC(=O)C(=O),-7.330396271156701,-6.099384087506211
C(=O)(OO)C(=O)OC(=O)C(O)(C)C(=O),-5.4961485815367155,-4.91328757282376
C1(=O)COOC1(C(=O)(OO))C(=O)(OON(=O)(=O)),-3.315832158527371,-4.036602845145309
CC(O)CC(ON(=O)(=O))C(OO)C(=O)C(=O)C(=O)CC,-8.121231725996381,-7.2886905104686255
CC(=O)C=CC(C(ON(=O)(=O))(C)C)CC(=O)(OON(=O)(=O)),-5.043844004972129,-5.1178237356389396
C(ON(=O)(=O))C1(O)OC1(C)C(=O)(OO),-4.376354282584089,-4.525441336463478
C1(ON(=O)(=O))C(ON(=O)(=O))OOC(=O)C=C1C(OO),-5.217511547231652,-5.917592831507801
C(=O)(OON(=O)(=O))CC(O)(C1(O))OOC1C(=O),-6.453123754627825,-6.5945876587171925
C(=O)(OO)C1(O)OC1(OO)C(C(=O))C(=O),-7.460073799666219,-7.012918912465141
C(=O)OC(OO)C(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O),-5.883117466765327,-6.290237388379424
C12OC1C(=O)CC(=O)C2(O)(OO),-5.511076000228485,-7.7686501807476915
CC(OO)CCC(O)CC(OO)C(ON(=O)(=O)),-8.860394824917137,-9.275432001747781
C(=O)(OO)C(=O)C(O)C1OC1(OO)C(=O)(OON(=O)(=O)),-6.769760972317243,-7.639986961654449
C(ON(=O)(=O))C(ON(=O)(=O))(C(=O))C(C(=O)(O))OOC(=O),-5.947269612693958,-5.947468835528971
CCC(=O)CC(=O)CCC(OO)C(ON(=O)(=O))C,-6.1031715182439825,-6.4716677340606115
C(=O)(OO)C(=O)C(=O)C(=O)C(C(=O)(O))C,-6.8924631235980485,-6.984716806221416
CC(=O)C(C)(C)C(ON(=O)(=O))(C(=O))C(OO)C(=O)(OO),-7.108247185633445,-7.64616417002459
CC(OO)CCCC(OO)CCC(O),-8.125416231061877,-8.83631797177749
C1(=O)C(=O)OOC1(C)C(N(=O)(=O))(ON(=O)(=O))C(=O)C(=O),-3.264003615164512,-2.5179844235492883
C(=O)(O)C1(O)OC1(N(=O)(=O))C(OO)(C)C(O)C(=O),-10.677995632196087,-10.275276840018458
C(=O)(O)CC1(ON(=O)(=O))CC(ON(=O)(=O))(C(=O)C)C1(C)C(OO),-8.948673147517127,-8.436440322722143
C1(N(=O)(=O))(OO)OC1(OO)C(ON(=O)(=O))(C)C(=O),-5.573372330573164,-5.52561919863471
CC1(C(=O)(O))OOC(OO)(C1(O)(N(=O)(=O)))C(O)C(=O),-10.139423111066264,-8.953388446294243
C(O)C(=O)C1(ON(=O)(=O))OC1C(OO),-5.396856972659748,-3.4384997688294217
CC(=O)C(C(=O)(OO))C(C)(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O),-6.07124287786246,-6.263603370224159
CC(=O)C(C(=O))C(ON(=O)(=O))(C)C(OO)CC(=O),-7.132547375550985,-8.08640570559988
C(O)C(=O)C(=O)C(ON(=O)(=O))(C)C(=O),-3.443918041448228,-3.2209394549746713
C(=O)(O)C(O)C1OOC(OO)(C(=O))C1(O)C,-10.511754567555016,-9.258656008751492
C1(=O)OC1C(O)(C(=O)(O))C(ON(=O)(=O))C(=O),-6.866879486048077,-6.410859568312555
C12OOC(O)(C1(O))C(ON(=O)(=O))C(O)(OO)C2(ON(=O)(=O)),-8.414705219886457,-11.273822286307952
C(=O)(N(=O)(=O))C1(O)OC1(O)C(=O)C(O)C(=O),-6.377345713157467,-7.212177370778958
C1(O)C(ON(=O)(=O))C(=O)C(=O)OOC1(C)C(=O)(O),-7.102584121075722,-8.519923766715706
C1(O)(O)C(C(=O)(OON(=O)(=O)))OOC1(C)C(OO)C(=O),-8.116083379304769,-5.545364605772715
C(=O)C1OC1(OO)C(OO)=CC(=O),-7.4300931420278005,-6.52489181002486
C(=O)(OO)C(=O)C(=O)CC1OC1C(=O)(OO),-7.993280022298109,-9.966342958342544
CC(=O)CCC(ON(=O)(=O))C(O)C(=O)(OO),-6.360228303712063,-6.574466764164516
C(=O)(OO)C(=O)C1OOC(C1(O))C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-7.301207337399376,-8.561660372442407
C1(O)C(=O)C(OO)CC(ON(=O)(=O))C1(ON(=O)(=O))C,-6.538692855606143,-7.532003546923659
C(=O)(OON(=O)(=O))C=C(OO)C1(ON(=O)(=O))OC1C(=O),-4.899351636791749,-3.2736392668381824
C1(O)(O)C(OO)OC(=O)C(ON(=O)(=O))(C(O))C(OO)C1(=O),-10.377311406908717,-12.245580459594299
C(=O)(O)C(O)C(=O)C(N(=O)(=O))C(O)C(=O),-8.407561058987312,-7.010908172472935
CCCCC(ON(=O)(=O))C(O)CCC(=O)(OON(=O)(=O)),-5.086575398311652,-4.650482439124284
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)C(O),-6.311832852252792,-7.430820861866382
C1(=O)CC=CC(=O)C1(O)C,-3.5838147052821228,-3.2510692080465944
C(=O)(OO)C(ON(=O)(=O))C(O)(C)C(ON(=O)(=O))OC(=O),-5.894830293138909,-7.098085111177956
C(=O)C1(OO)OC1C(OO)=C(N(=O)(=O))C(=O),-7.770954479935284,-7.934370249065005
C(=O)(OO)C(O)C(OO)(C)C(=O),-6.061248870165315,-6.778053288940617
CC(O)CCC(=O)CC(=O)C(OO)C(ON(=O)(=O))C,-8.988585845570924,-8.607959973288507
C1(=O)C(C(=O)(OO))OOC1(C(O))C(=O)(OON(=O)(=O)),-5.6869940094289575,-6.404044242411952
CC1(C(=O)(O))OC1(OO)C(=O)C(O)C(=O)(OO),-9.79688166678227,-7.737868188955803
C(OO)C1OOC(O)(C1(O))C(=O),-7.256146402102701,-7.892377744747147
C1(ON(=O)(=O))OC1(C(OO))C(OO)C(O)C(=O)(OO),-8.93892678878737,-10.274568711508307
CC(=O)C(=O)CC(OO)(C(O))C(C)(C)C(=O)(OON(=O)(=O)),-6.882680821244719,-6.406330238273651
C(=O)(OO)C(O)(O)C1OC1C(O)(C(OO))C(=O),-10.829082194798644,-11.059027862513961
C12OC1(OO)C(N(=O)(=O))C(=O)C(=O)C2(O)(O),-7.886391538241298,-6.552483863718918
CC(OO)CC(ON(=O)(=O))CCC(=O)CC(=O),-7.026502512612296,-6.2522453505918385
C(=O)(OO)C(N(=O)(=O))C(=O)C(=O)OC(=O)C(=O),-4.499370052386837,-4.900120509286128
C1(=O)C(O)(OO)C(=O)C(=O)OOC1(C)C(=O)(O),-7.619297159212067,-7.096731780929731
C(=O)(O)C(=O)C(C(ON(=O)(=O)))CC(=O),-5.820306298086223,-6.072383987147103
C(=O)C(=O)C(O)(OO)C1(O)OC1C(=O),-7.171766101914102,-7.466168783503996
CC(O)CCC(ON(=O)(=O))CCC(ON(=O)(=O))CC,-5.0335671406875235,-5.941265963488261
C(=O)(O)C(O)C(OO)C1(C(=O)(OO))OC1(ON(=O)(=O)),-9.216813477427849,-8.844329007729604
C(=O)(O)C(ON(=O)(=O))C(C(=O)(O))(C(=O)(OO))OOC(=O),-9.236898937659646,-8.521690392689491
C(=O)(O)C(C(=O))=C(OO)C1(N(=O)(=O))OC1C(=O),-8.095172069986091,-8.244780418120284
C(=O)(O)C1(O)OC1(ON(=O)(=O))C(OO)C(=O),-6.750902849289616,-8.153866833296593
CC(ON(=O)(=O))(C(=O)(O))C(C(=O))C(O)(C)C,-6.408883625334681,-7.078549074293395
C1(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(OO)OOC1C(=O)(O),-7.058669939244709,-6.930994674346445
C(=O)(O)C(=O)C(O)(O)C(N(=O)(=O))(OO)C(ON(=O)(=O))(C)C(=O),-10.163794545576991,-8.438614468360734
C(=O)(OO)CC(O)(C(=O)(OO))OC(=O)C(=O),-8.030396616932222,-6.519970375095884
C(O)C(=O)C1C(OO)C(OO)(C(=O)(OON(=O)(=O)))C1(C)C,-7.85048742223421,-9.658169031793436
C1(OO)OC1(O)C(ON(=O)(=O))C(OO)C(=O)(O),-8.71143556446276,-8.68986212838308
C(=O)C1OC1C(C(ON(=O)(=O)))=CC(=O),-4.483040059860514,-3.524548977793242
C(O)C(=O)C(=O)OC(OO)C(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.177829003013528,-6.323210342371879
C(O)C(=O)C(=O)C(OO)(C(=O)(O))OOC(=O),-8.731869595869568,-7.814044646118603
C(=O)(OO)C(ON(=O)(=O))C(ON(=O)(=O))(OO)C1OC1(C(O))C(=O),-8.700768999049103,-10.148475868553811
C(=O)C(=O)C(OO)C1(OO)OC1C(=O),-6.190481939029411,-6.044775143995005
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))C(OO)C(ON(=O)(=O)),-7.008097594677196,-7.533761773945859
C(=O)C(=O)C(O)(C(=O)(N(=O)(=O)))OOC(=O)C,-3.9557696962329487,-4.117238916808646
C(OO)C(=O)C(N(=O)(=O))(OO)C(=O)(OON(=O)(=O)),-3.8579419084535402,-3.541911166614732
C(=O)(O)C1OC1(C(OO))C=C(=O),-6.24556704973125,-5.571279952761302
CC(=O)CC(=O)C(OO)CCC(ON(=O)(=O)),-6.329381434783784,-6.134250894311834
C(=O)(O)C(OO)C(OO)OC(=O)C(ON(=O)(=O)),-8.125189952775912,-8.153104723586788
C(=O)(O)C(O)C(ON(=O)(=O))C1OC1(C)C(=O)(OO),-8.586260775876866,-10.832299812909602
C(=O)(O)C(=O)OC(=O)C(N(=O)(=O))C(=O)C(=O)C(OO),-7.207860120906588,-7.030894876412677
C(N(=O)(=O))(ON(=O)(=O))C(=O)C(OO)(C)OC(=O)C(=O),-3.817085787030294,-3.9544648712772443
C(=O)(OO)C(=O)C(ON(=O)(=O))C(=O)OOC(=O)C,-5.151275866723495,-5.012951661689114
C(ON(=O)(=O))CC(=O)CC(OO)CC(ON(=O)(=O)),-6.356168302897913,-6.804295480929192
C(ON(=O)(=O))C(=O)CCC(OO)C(=O)(OO),-6.714563798870017,-6.279016263017982
CC(OO)CCC(O)CC(=O)CC(ON(=O)(=O))C(ON(=O)(=O)),-9.992921818935883,-10.324898447871943
C1(=O)OC1C(ON(=O)(=O))C(=O)C(=O)C(OO),-4.290251219134973,-4.199544775765068
C12OOC(O)(C1(O)C)C(=O)C(O)C2(=O),-6.5725974060702015,-6.816629610985414
C(=O)(O)CC(=O)OC(OO)(C(=O)(O))C(ON(=O)(=O)),-9.251292425133386,-9.470403667517974
