predictions,target_values
-4.06027787324831,-4.245651664288981
-1.1616269750123251,-1.0851281824599497
-1.5933495758694107,-1.3767507096020994
-3.361388830166959,-3.5346171485515816
-6.351719587953937,-5.910094888560602
-1.4065282751954555,-0.8446639625349383
-3.908542928008899,-3.9829666607012197
-3.122408457575375,-3.1778319206319825
-1.1111197369123147,-0.9100948885606021
-4.456593536543778,-4.369572124974976
-3.411041339712483,-3.5900668766687054
-1.671965489423826,-1.7033348097384688
-2.95289634978991,-3.10292299679058
-0.06889923861064062,0.01703333929878037
0.15108243194839588,0.08278537031645007
-3.5300165718591074,-3.2350770153501114
-1.1498138054074047,-1.0282604091122218
-0.6649459307578809,-1.0462403082667713
-3.9796034713921244,-3.7351821769904636
-5.477231117507358,-4.818156412055227
-0.9231732545515001,-0.8507808873446201
-7.026944750073682,-6.413412695328245
-7.0098661458066545,-5.943095148663527
2.7429365677052147,2.4099331233312946
-1.5439451311760877,-1.269217724333611
-0.17211968449316828,-0.10568393731556154
0.2806251511819937,0.22530928172586284
-3.3365211660751584,-3.5900668766687054
-1.653906972314644,-1.9100948885606022
-3.379044819736066,-3.0609802235513337
-4.246809282652464,-4.1944991418416
-4.549402311412564,-4.85078088734462
-1.7967054820311432,-1.5734887386354248
-1.9076238140709165,-1.8416375079047504
0.6116565146394919,1.0934216851622351
0.7372743593633686,1.110589710299249
-6.70851502275741,-6.924453038607469
-4.088012654648651,-3.9318141382538383
-7.499257200559271,-7.886056647693163
-3.0156416392213714,-3.0963674839157624
-3.7209463553395494,-4.2441251443275085
-2.4092586704484233,-2.3535962737769305
-4.570618466282895,-4.350665141287858
0.7285515801863198,0.6464037262230695
-1.650109526061101,-1.494850021680094
0.2878888064212788,0.0
-4.358989619348392,-4.600326278518962
-2.493765555629011,-2.18111458540599
-2.8878820926357776,-3.1372724716820253
-5.835771707850654,-5.790484985457369
-6.495755021105936,-7.369572124974976
-2.6122651374944894,-2.7423214251308154
-3.338812225828633,-3.415668775632469
-4.148176355419139,-3.721246399047171
-1.9556247233966246,-2.0114410431213843
-2.4762246546332563,-2.560667306169737
-5.075813706824476,-5.195860567664649
-7.851243974005342,-6.7423214251308154
0.5916301878950776,0.43933269383026263
-2.876260951684742,-2.7721132953863266
-3.3336993280583442,-3.406713932979543
-1.5400783224374663,-1.4225082001627747
-7.657404477411262,-7.603800652904264
-3.722649519295487,-3.8096683018297086
-5.681167787039328,-6.092588639225414
-2.4151315605051877,-2.9030899869919438
-5.832242722359979,-5.607303046740334
-4.995692443063206,-4.826813731587726
-5.705508091003821,-5.306273051076353
-3.1367184113420876,-2.6179829574251317
-0.431429842872717,-0.7328282715969863
1.1571402743643375,1.404833716619938
-5.931721050139913,-7.3214816209598865
-5.110465000415104,-4.33913452199613
-1.2318666118615624,-1.1817741063860445
-5.700702706200985,-5.913640169325252
-3.9402845251632925,-4.046240308266771
-2.9895399697339826,-3.051587034221399
-3.810680550073698,-3.692503962086787
-2.9410756940765737,-3.003050751504619
-2.983647883893809,-3.1384655891409623
-0.012986595811014467,-0.08724669632867703
-6.076606802158722,-6.315154638355588
-4.636112242487457,-4.892790030352131
-3.9107270694800036,-4.2839966563652006
-2.177106347533936,-2.3089185078770313
-5.7124831870086155,-5.605548319173784
0.7945750903537032,0.8819549713396004
-6.071454787012868,-5.431798275933005
-4.316948657294404,-3.8239087409443187
-1.183634928545814,-1.140261433802853
-3.638145578063586,-2.5044556624535517
-4.847472241188996,-5.031050319018657
-0.9535586821172046,-0.958607314841775
-7.810437775773721,-8.277366077466187
-1.7651399953545024,-1.6020599913279623
-3.457341759953465,-4.107905397309519
-4.750846790554533,-5.014573525916998
-4.791601155759963,-4.8297382846050425
-2.850068529871521,-2.621602099051862
-2.622058077302654,-2.3142582613977365
-5.052914650391699,-5.43533393574791
-0.5288160981518217,-0.5833594926617189
-3.547959932061417,-3.321481620959886
-3.0652008282833094,-3.54821356447571
1.7452744188957467,2.037426497940624
-3.5586563055312013,-3.552841968657781
-2.6606041384879973,-2.413412695328245
-4.152336233076653,-4.199282921717615
-2.5164685490125294,-2.2898826348881838
-3.896572873160892,-3.3946949538588904
-2.529448373427442,-2.1778319206319825
-3.2926609325936056,-3.332547047110046
-1.5531953447936644,-1.6716203965612624
-3.308559831807827,-3.3151546383555877
-4.4967856765885585,-4.384049948343599
-4.875104730532996,-5.647817481888637
-0.11203932501035752,0.287801729930226
-2.65320250916011,-2.694648630553376
-1.1352223755251316,-1.1360826230421395
-2.6021903011964014,-2.4341521813264824
-2.8159698155449746,-2.910094888560602
-6.350752838623919,-6.178486471595227
-2.8434395790402505,-3.025028005701931
-3.862481825307725,-3.6798537138889458
-3.570259379707693,-3.2464169411070936
-1.8726347533852845,-1.3726341434072673
-5.05423169043695,-5.311580177997289
-4.641044794943184,-4.338187314462739
-1.2042428246375607,-1.012780770091995
-3.0947120179404237,-3.567030709125594
-0.710694488607146,-0.3269790928711038
-5.379753452629643,-5.392544976785332
-2.723947191513332,-3.2700257143004445
-0.958384518998912,-1.8386319977650252
-5.352924114104042,-5.137868620686963
-6.36820589872849,-6.705533773838407
2.8695916937835477,3.5622928644564746
-1.9373235124537587,-1.8210230527068305
-1.7085398682171444,-2.1101382787418115
-5.366312629290377,-5.261219441515631
-5.3501772297695425,-6.7447274948966935
-2.756466758439558,-2.3353580244438743
-3.4593796422207106,-3.8210230527068303
-6.458029044833495,-7.115204636051019
-2.046688287731172,-2.0619809025237896
-2.1161592912608285,-1.7375489102695705
-4.499605563658747,-4.636388020107856
-3.0973424514606336,-4.910094888560602
0.7863881680856935,0.7442929831226762
-0.2881183671880194,-0.3205721033878811
-3.04663021590369,-2.600326278518962
-1.6274238261999017,-1.4202164033831899
-3.458961823256516,-3.5654310959658013
-4.850721444631063,-4.446116973356125
-2.2275722005706484,-1.826813731587726
-4.393758495981217,-3.8664610916297826
-2.6654159024835735,-2.2395775165767877
-4.387389276239276,-4.8996294548824375
-1.1524281912226115,-1.010105436281227
-8.761086732541742,-8.79860287567955
-2.330222880335725,-2.173277479831008
-4.367578892903168,-3.9788107009300617
-2.4983068633316634,-2.696803942579511
-3.1593538706903246,-2.9244530386074694
-4.4003693384415214,-4.510041520575165
-4.536346048334451,-4.752026733638194
-5.323893333730723,-5.721246399047171
-1.9998017220567021,-1.7721132953863266
-3.425994080338512,-3.684029654543082
0.6188562440909777,0.8662873390841949
-4.255683914703582,-3.447331783887807
-4.75706441485238,-5.3448615651886175
-7.539696792874793,-7.716698771296451
-5.8666802007098795,-6.718966632752273
-1.3435372293620844,-1.1561445773768388
-0.8067146609011502,-0.8239087409443188
-1.8552240837408362,-1.679853713888946
-3.7374350644674905,-3.438898616350944
-1.5097855408204168,-1.4341521813264824
-2.9536864126546334,-3.1456939581989194
-1.4166045558554856,-1.9706162223147903
-0.18910318823213856,-0.0008694587126288915
1.1888737506550342,0.6253124509616739
-0.8317482181601008,-0.8794260687941502
-4.503034912598309,-4.939302159646388
-4.274926975893777,-4.3979400086720375
-4.798222906287549,-5.801342913045578
-3.9013609344306133,-3.838631997765025
-2.9930143476690887,-3.549750891680639
-1.8296776810801134,-1.853871964321762
-0.22510212759840442,0.42975228000240795
-3.280198064801368,-3.381951903287907
-3.42458630975716,-3.4762535331884354
-3.938471573704703,-3.712198270069774
-1.5187559044318277,-1.4306260903849541
-1.062446078947744,-1.175874166083451
-2.101858784784554,-1.958607314841775
-0.8459901139120802,-0.6777807052660807
-1.1538062194601935,-0.978810700930062
-3.40027764127791,-3.0083309926200514
-3.377140525958737,-2.9030899869919438
-4.951624306290398,-4.197226274708024
-1.5043053715721726,-1.4436974992327127
-3.8113725471407065,-3.8013429130455774
-3.977184376947662,-4.335358024443875
-3.1523835786169343,-3.238072161579471
-3.311047958712777,-3.4814860601221125
-2.553114463744521,-2.4111682744057927
-5.034889335628293,-5.171984935776023
-0.4230117104237934,-0.8446639625349383
-0.8521499978662632,-0.563837352959244
-2.2085924662402476,-2.2168113089247425
-0.07840085533189267,-0.36051351073141397
-1.6937041262473258,-1.7328282715969863
-6.202970113133034,-6.296708621881338
-4.4911168869401195,-3.85078088734462
-5.075813706824476,-5.122628654130226
0.9418555555976127,0.919601023784111
-5.379753452629643,-5.296708621881338
-4.791762042603921,-4.8297382846050425
-2.468295689251306,-2.4282911681913126
-5.866276364885465,-5.752026733638194
-2.8788936445278637,-3.0438315695246367
-0.5775705274007237,-0.8356471442155629
-2.719108095592958,-3.245651664288981
-3.5870519852490474,-3.6179829574251317
-0.6049733242219304,-0.6840296545430823
-4.056323653353729,-4.135488918941608
-5.875462690726522,-5.393618634889395
-3.1083270537629346,-3.3169529617611504
-2.538694260379941,-2.4775557664936803
-0.5382559571148704,-0.6516951369518393
-4.820851762174357,-5.480172006224281
-2.7056952897373776,-2.494850021680094
-4.397763826914911,-4.341988603342887
-5.181897298650085,-5.530177984021837
-4.731760876401154,-4.6595558851598815
-3.6698973057615945,-3.428291168191312
-1.6829558072228679,-1.4034029043735399
-2.7928361293377293,-2.703334809738469
-1.4564371323766068,-1.712198270069774
-0.17806388450162558,-0.22040350874217546
-2.394918914573452,-2.5421181032660076
-3.9014758224335537,-3.4485500020271247
-0.0877249408613352,-0.3957739469155299
-6.051890649111698,-5.586700235918748
-3.7354112308685217,-4.438898616350944
-0.9981224382487994,-1.5287082889410615
-3.0911969721940977,-3.140261433802853
-0.14065471626724957,-0.595166283380062
-2.8691380268816715,-2.7931741239681505
-2.517608229120924,-2.779891911959945
-8.146013918498738,-8.469800301796917
-6.020124873367081,-6.29929628285498
-3.277929374205428,-3.408935392973501
-4.619860150463865,-3.7166987712964503
-0.26427411793605415,0.11058971029924897
-1.4657394398219594,-1.5559552040819238
1.074338517886872,1.5490032620257879
-0.23459770008111036,-0.5157001606532141
-5.248939315115933,-6.844663962534939
-2.590908004704829,-2.8239087409443187
-0.09855221962857286,-0.08884239126002341
-2.409596255782901,-2.20690839982342
-3.3248263398635913,-3.1817741063860447
-2.121934819207752,-2.2313618987523856
-0.9181364257447626,-1.045275209020937
-2.0942656958068255,-2.001304841688344
-2.9732403975395414,-2.673664139071249
-0.6508578035602,-0.978810700930062
-5.729475754774626,-5.239577516576788
-2.7957248258040295,-2.8927900303521317
-0.48849983753916604,0.26951294421791633
-0.5647461157468001,-0.8068754016455384
-2.6971068324400562,-3.216096420727265
-1.7017527299622088,-1.537602002101044
-2.077645282564845,-1.6038006529042637
-5.246352889508671,-5.148130399270234
-1.4435490224639693,-1.3545777306509081
-4.115123765046519,-4.455931955649724
0.23302074107789394,-0.2790142558462609
-1.9145965691843116,-1.8728952016351923
-6.36820589872849,-6.343901797987169
-2.201412335220482,-3.000869458712629
-0.049979005307989155,-0.25103713874383854
-6.855516269002578,-7.036212172654444
-4.396497792477362,-4.199282921717615
-1.459053292414751,-1.586700235918748
-0.19049005522833795,0.5037906830571811
-1.7911067597939905,-1.6716203965612624
-1.6819278268767448,-1.9136401693252518
-3.8364866537347098,-3.5016894462103996
-5.879568423128063,-6.1220530483708115
-3.734963744649292,-3.7772835288524167
-1.493367808899734,-1.8477116556169435
-2.461265733543655,-2.4723700991286615
-2.7583483560775335,-2.826813731587726
-4.051169517736923,-4.31069114087638
-0.30818501765247674,0.21748394421390624
-4.312008888669254,-4.1791420105603
-2.4036231003995,-1.812479279163537
-0.36785665530658207,-0.19928292171761497
-2.2577787592148866,-2.2557070168773237
-2.09560625358921,-2.0721165896692932
-3.4956859454718483,-3.1778319206319825
-7.215821937337523,-6.795880017344075
-3.128566811224289,-3.1958605676646497
2.2976432042387387,2.9489017609702137
-4.015867908160715,-4.279840696594043
-5.215776950122375,-5.767003889607846
