SMILES,predictions,target_values
C=C(C)C(CC(C(=O)O)OO)CO,-6.396507705801241,-7.369572124974976
CCCC(C)OO,-0.9285305025990738,-1.0381045263321496
CC(CO)(C(CO)OO)ON(=O)=O,-5.278660599608088,-5.46344155742847
CC=CC(=O)OON(=O)=O,-0.2703852999284777,-0.029653123769906618
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,-5.262658825702033,-5.3124710387853655
CC1=CC(=O)C(C)(C(C1=O)O)O,-4.963813006328337,-4.8297382846050425
CC(=O)C(C(C(=O)C)O)O,-2.4704620637838275,-2.266000713461613
CC1(C)CC(C1CCC(=O)OC)C(CCC=O)(CO)ON(=O)=O,-7.9483688234633405,-7.939302159646388
CCCC(=O)OCC(=O)C,-2.196746969198955,-2.3242216583259148
CC(C)(C(C)(C)O)O,-2.435180430857315,-2.0385789059335515
Cc1cccc(C=O)c1C,-1.697037793194795,-1.4034029043735399
CC(=O)C=CC1(C)C(C)(C(=O)OON(=O)=O)O1,-4.130298230025915,-4.099086932262331
CC(C(CO)O)(C(=O)O)ON(=O)=O,-5.241795799690578,-5.025949097207123
CC(=O)CCC(C)ON(=O)=O,-2.02449298839565,-1.7144426909922261
CC(=O)C(C(C)(C=O)O)O,-2.131775411311935,-2.1687703061329366
CC(=O)CC(=O)C(=O)C(C)(C)C=O,-3.301208116095438,-3.5900668766687054
CC(CCO)C(=O)O,-4.305067228640723,-4.600326278518962
CC(C(CO)ON(=O)=O)(C(=O)OON(=O)=O)ON(=O)=O,-2.197720109976501,-1.958607314841775
C(C(Cl)ON(=O)=O)O,-1.1293264621587582,-0.5466816599529624
C=C(CCC=O)C(=O)OO,-2.090927625679683,-2.0629838925351858
CC(CC(=O)C(C)OO)O,-4.030518045780127,-4.590066876668706
CC(C)(COO)O,-2.631444631318857,-2.8601209135987635
CC(=O)C(CC(C)(C)O)OO,-3.780747354322102,-4.161780778092374
CCCCOC(C(=O)C)OO,-3.048020065021433,-3.0048037084028207
CCC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,-5.0756019679344035,-5.35261702988538
CC(=O)COC(=O)CC(C)OO,-4.545773077193587,-4.7423214251308154
CCC(C)(O)OC(=O)C,-1.1443477682580578,-0.8961962790440432
CC1(C)CC(C1CCO)C(=O)CCC=O,-5.006571164424884,-4.0851281824599495
CC(C)(CCC(=O)OO)O,-2.7139163136081947,-2.9706162223147903
CC(C)C(=O)C(C(=O)OO)O,-2.541886108679421,-2.404503778174426
CC1(C)CC(C1CCC(=O)COO)C(=O)CCC=O,-7.230939983003282,-7.910094888560602
CC1(C)C(CC1C(=O)CC=O)ON(=O)=O,-4.247368689296422,-4.229147988357856
CC(=CC(=O)C)C1C(C)(C(=O)OON(=O)=O)O1,-3.8599500246519938,-3.9136401693252516
C(=O)C(CO)(CO)O,-3.240233109950509,-3.424812155072339
Cc1ccc(cc1)C=O,-1.4459368464504792,-1.5606673061697374
CCC(C)CC(=O)OO,-0.702472849889773,-0.5406075122407692
CC(=O)C(=O)C(=O)C(C)OO,-2.7429306710620835,-1.8416375079047504
CCC(CO)OO,-2.7409692347825967,-2.8416375079047502
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)O,-8.552737521314668,-9.52432881167557
CCC(CCC(=O)OON(=O)=O)O,-2.2955649299358356,-2.4723700991286615
CCCCC(C)ON(=O)=O,-0.2955856926604383,-0.37161106994968846
C(CC(C=O)OO)CO,-4.375805540482588,-3.8239087409443187
CC(C)(C1CC=C(CC1)CO)O,-5.386923756320641,-5.460923901207224
CC(CON(=O)=O)(C(CC=O)CO)OO,-5.750843540493804,-6.103473782510445
CCCCC(C(CC(=O)CC)OO)O,-5.242258697304123,-5.665546248849069
CC(C)C(CC(=O)OON(=O)=O)O,-1.8286597200304868,-1.537602002101044
CC(C)(C)OC(=O)C=O,-1.103747802985879,-0.6126101736612706
CCOCCON(=O)=O,-0.1653410510006097,-0.5670307091255943
CCC(=O)CCCON(=O)=O,-2.18089803433395,-1.826813731587726
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,-5.144285993954668,-4.806875401645538
Cc1cccc(c1)COO,-3.0192980705563173,-2.889410289700751
CC(CCO)ON(=O)=O,-1.6934259263533704,-1.785156151952302
CC1(C)CC(C1CC=O)O,-2.7887474087505666,-2.2636034977233574
CC(=O)C(C=O)(CO)OO,-3.1506848558585716,-2.673664139071249
CC(Cl)(Cl)OO,-0.7499054290764207,-0.4546928835341759
CCC(C=O)OO,-1.1322016268396737,-1.0767559813697236
CCCCCCCC(CC)O,-2.685376170519305,-2.7931741239681505
CCC1=CC(=O)C(=CC1=O)C,-2.2217874360144947,-2.3205721033878812
CCOC(=O)CO,-0.8289442809328875,-0.7351821769904635
CCOC(C)(C)C(=O)OON(=O)=O,-1.0913214403936422,-0.9546770212133425
C=CCCCC,1.52068939776575,1.3242824552976926
CC(C)(CCO)C(=O)O,-4.481436318039982,-4.823908740944319
COCON(=O)=O,0.6883210312292363,0.9111576087399766
C(=O)C(CO)OO,-2.840198987396718,-2.621602099051862
CCc1ccc(C)cc1OO,-2.7030126533869634,-2.721246399047171
CC(C)C(C(=O)OON(=O)=O)ON(=O)=O,-0.6075894442626009,-0.5559552040819238
CC(C=O)(C(CO)ON(=O)=O)O,-3.635827917153051,-3.2335871528876003
Cc1cccc(c1C)OO,-2.5774850175379243,-2.5228787452803374
CCCC(=O)OCC(=O)OO,-2.4765117023461585,-2.175223537524454
CCC(=CC(=O)OON(=O)=O)C(=O)C(=O)C,-1.9405373564977708,-2.254144804826271
CC(C)OC(C)O,-0.802946716283941,-1.1778319206319825
CS(=O)(=O)C=O,-3.333754388702232,-2.305394801066431
CC(C)(CC=O)C(CCC(=O)OC)ON(=O)=O,-4.612806640272481,-4.405607449624573
CC=C(C)C,1.523123077870423,1.9334872878487055
CCCCCC(=O)C(=O)CC(=O)CC,-3.650691748581437,-3.6179829574251317
CC(C)(CC(=O)C(=O)CCC=O)ON(=O)=O,-3.896372064086677,-4.097453220686009
CCCC(=O)OON(=O)=O,0.6485456888814838,0.43933269383026263
CC1(C)CC(C1CC=O)C(=O)CCON(=O)=O,-4.754425445364859,-4.669586226650809
C=C(CCO)C(=O)CC(C)(C)O,-4.0684881066217145,-4.764471553092451
CCC1=CC(=O)C(C(C)(C1=O)OO)ON(=O)=O,-4.89016802749029,-5.186419011431808
CC1C(C)(C(C(=O)O1)O)O,-5.390082503342455,-5.304518323509803
c1ccccc1,0.4730892152352908,0.8075350280688532
CC(=O)C(CC(=O)CC=O)O,-4.245643192650562,-4.709965388637482
CCc1cc(C)cc(c1)C(=O)CO,-3.7654911638521753,-3.987162775294828
CCC(=CC(=O)C(=O)C)C(=O)OON(=O)=O,-1.8873919969867075,-2.2410881076020264
C(COCOO)O,-3.550488833025213,-3.219682687859849
CCCC(COO)ON(=O)=O,-1.8596153814739864,-1.575118363368933
CC(C(C)O)C(=O)COO,-4.076855317920433,-3.886056647693163
CCCC(C(C)O)O,-2.6430435790588263,-2.593459819566045
CC(C=O)(C(CO)O)ON(=O)=O,-3.2656070970498945,-3.416801226031377
CC(C1CO1)(C(=O)OO)O,-2.7897819568740942,-2.6757175447023074
CC(C)(C(CC=O)C(=O)CC=O)O,-4.818407349054496,-4.7423214251308154
CC(=O)C(C(C)(C1C(C)(C=O)O1)O)O,-4.73228932948814,-4.607303046740334
CCCC(OC(=O)C(C)O)OO,-3.879082619774806,-3.4710832997223453
CC(=O)C(=O)CC1C(CC1(C)C)C(=O)CCC=O,-5.845871964749676,-5.508638306165727
Cc1cc(C)c(c(c1)N(=O)=O)O,-2.1823391293587804,-2.1487416512809245
CC1=CC(=O)C(C(C1=O)ON(=O)=O)OO,-4.801315212075451,-4.580044251510242
CCC(CC=O)O,-0.9419064951208043,-0.8210230527068306
CC(CO)(C(C=O)CO)O,-4.281564621239056,-3.400116927926312
CC(CON(=O)=O)C(C)O,-1.7874309726566366,-1.853871964321762
CCCC(CO)O,-2.6580585236382603,-2.560667306169737
CC(CCC(C)(C)ON(=O)=O)O,-2.771071522660179,-3.1444808443322
CC(=C(C)C(=O)C=O)C(=O)C=O,-2.2483739825128737,-2.0851281824599495
CCC(=O)CC(=O)C(=O)CC,-2.2586105577016156,-2.258848401148215
CC1(C)CC(C1CC=O)C(=O)CCC(=O)O,-6.662559231964849,-6.804100347590766
Cc1ccc(cc1)CO,-2.481059370336993,-2.575118363368933
C(C=O)C(=O)CC(=O)OO,-2.588122238969902,-3.2692177243336107
CC(=C(C=O)N(=O)=O)C(=O)O,-3.193517143375516,-3.5100415205751654
CCC1=CC2(CC)C(C(C)(C1ON(=O)=O)OO2)O,-4.653691387940285,-4.684029654543083
CC(=O)C(=O)OC(C)OO,-2.854753422526926,-2.9136401693252516
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,-6.0698199074790296,-6.057991946977687
c1ccc(cc1)CC(=O)OO,-2.4749781412655807,-2.430626090384954
CCC(CC(=O)C)ON(=O)=O,-1.691118298489755,-1.6516951369518393
C=C(C)C(CCO)C=O,-2.2056280069155036,-2.560667306169737
CC(CO)(C(C(=O)OO)O)ON(=O)=O,-3.7385748877234164,-2.3381873144627385
CC(=O)C(CO)CO,-3.2716617919187456,-2.3872161432802645
CCC(=CC(=O)C=O)C(=O)OO,-1.9835037406674019,-1.709965388637482
Cc1ccc(C)c(c1N(=O)=O)OO,-3.23030454257713,-2.9546770212133424
C(=O)C(=O)CO,-0.7603827470133524,0.029383777685209667
CC(CCC(=O)C)O,-1.9988139343329863,-2.166852888087215
CCC(=O)C(C(=O)OON(=O)=O)O,-1.542982801909261,-1.5654310959658013
CC(C)(CC=O)CO,-1.4318173842196416,-1.424812155072339
CC1C(C(C)(C(=O)O1)OO)O,-5.5699148896156885,-5.809668301829708
CC(C(CON(=O)=O)O)(C(=O)OO)O,-3.682911069517502,-3.642065152999546
CC(=C(C)C(=O)OO)C(=O)C=O,-2.3568985465077503,-1.9065783148377649
CC(=O)C=CC1(C)C(C)(C(=O)O)O1,-6.362590336210303,-6.401209493236885
CC(C)(C(C)(C)ON(=O)=O)O,-1.7214531320357764,-1.1951793212788377
C=C(C)C(CCC(=O)COO)CC=O,-5.064182402212737,-5.43533393574791
C(C=O)Cl,0.45457588281988137,-0.40782324260413316
CCCC(CC(=O)CC)OO,-3.6145985693613056,-3.600326278518962
CC1(C)C2CC1C(C2)O,-1.9606919233405051,-1.645891560852599
C(=O)(C(Cl)(Cl)O)OO,-0.9304921239682926,-0.32513885926218844
CC(=O)C=CC(=O)C,-1.392822035168308,-2.0726296369609765
CCC(C)(C=O)ON(=O)=O,-0.14898368281910734,-0.20971483596675833
CC1=CC(=O)C(=O)C(C1=O)O,-4.737998008792545,-5.801342913045578
CCCCCC(CCC(CC)O)ON(=O)=O,-4.474723804913708,-4.632644078973981
CCCCCCCCC,-0.15985425462338299,-0.563837352959244
CCC(=O)CC(C(CC)O)O,-3.5987749111704375,-3.11975822410452
CC(CC(=O)CO)O,-2.8522451629701777,-2.7931741239681505
CCOCCO,-0.3137026230072024,-0.30451832350980257
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,-6.379857755113733,-7.092051478387727
CCCC(CCC(CC)O)OO,-4.438074431305893,-4.657577319177793
CC(C)(CC(=O)C(=O)CCO)C(=O)CCC(=O)O,-8.305674273522811,-9.30539480106643
CC(=O)CC(O)OC(=O)C,-3.8253538323276643,-3.212539525481585
CCC12C(C(C(=C(C1(O)OO)N(=O)=O)C)(N(=O)=O)OO2)ON(=O)=O,-5.299845074896837,-5.261219441515631
CC(C)(C)COO,-0.837732870149182,-0.8477116556169436
CC(C(CO)ON(=O)=O)(C(=O)OO)O,-4.046699289216349,-4.333482019445119
C(C=O)C(=O)CCON(=O)=O,-2.543083569774751,-3.46344155742847
CC1=C(C)C(=O)OC1,-1.9788313003354574,-2.489454989793388
C(=O)C(C(C1C(C=O)O1)OO)O,-4.4507133534017385,-5.920818753952375
CC(=O)CC(CO)O,-2.716808255145338,-2.6126101736612704
C(=O)O,0.4824914102630373,-0.08407278830288423
CC(=CCON(=O)=O)CON(=O)=O,-1.9913322960520645,-1.779891911959945
CC(C(CCO)O)ON(=O)=O,-4.302125261925653,-4.0726296369609765
CC(C)C(C(=O)C)O,-0.8933227229704244,-0.826813731587726
C=C(C)C(CCC(=O)O)C=O,-4.216240225002252,-4.069050968832477
CC(CC(C)O)C(C)OO,-3.9218337532404917,-3.555955204081924
CC(C)C(=O)C(=O)C(C=O)O,-2.5017223470381396,-2.1778319206319825
Cc1cccc(c1C)C(=O)OO,-2.53227710201719,-2.3279021420642825
CCCC12C=CC(C(C1O)OO2)(O)O,-7.209657309059821,-7.357535479757878
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC(=O)O)O,-9.561527670149985,-8.978810700930062
CCCCCCC(C(CC(=O)CC)ON(=O)=O)O,-5.612096915104985,-5.05700040663396
CC(C=O)OC(=O)C,-1.1676909526554482,-1.010105436281227
CC(CCC(C)(C)OO)O,-3.5708280403072763,-3.7399286120149253
CCOCC=O,0.2505894312554915,0.3074960379132129
CC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,-5.368280341662114,-5.39040559077478
CCCC(=O)C,0.7891488317666813,0.7442929831226762
CC(=O)CC(C)(CON(=O)=O)O,-2.70946519369636,-2.563837352959244
CCC(=O)CCC=O,-0.9405583775254627,-1.07727454200674
CC(=O)C(=O)CC(C)(C)O,-2.1883063691092843,-2.0277971616209354
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,-6.692685004646137,-6.482804102050026
CC(CON(=O)=O)(C(CO)OO)O,-4.805578630315495,-5.5718652059712115
CC(C)C(C)(C)OO,-1.2308119925529013,-1.0824944904474534
CCC(C(C)O)ON(=O)=O,-1.4791771541620164,-1.4634415574284698
C(C(=O)OO)ON(=O)=O,-0.13495066320979276,0.5037906830571811
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,-6.04275778713901,-5.274905478918531
CCC12C(C(C)(C=C(C)C1(O)OO)OO2)ON(=O)=O,-5.347212253056796,-5.419075024324381
CC(CC(=O)C)C(=O)OON(=O)=O,-1.8929711143645136,-2.274905478918531
C=C(C)C(CO)COO,-3.4797706948014593,-3.0385789059335515
CC(=O)C(CCC(=O)COO)CC=O,-5.254537019318889,-6.844663962534939
CC(=O)C(C(C1(C)C(C)(C=O)O1)O)O,-4.73228932948814,-4.609064892896621
CCC(CC=O)OO,-2.2919069260372567,-2.260427655549908
Cc1ccc(c(c1C)OO)O,-4.740593921832499,-3.530177984021837
CC(C)(C(CON(=O)=O)OO)O,-3.2317719514455803,-4.0
C(=CC(=O)OON(=O)=O)C(=O)C=O,-1.1763392800357906,-0.8794260687941502
CC(COC=O)O,-1.3654635059878615,-1.4672456210075022
C(C(=O)OO)Cl,0.004323622572201202,-0.2328441339178196
CC(C)(C(CC=O)C(=O)CC=O)ON(=O)=O,-4.698756400718651,-4.931814138253839
