SMILES,predictions,target_values
C(O)C(=O)C(O)C(=O)C(=O),-4.978545684482583,-3.838306773099255
CCCC(O)C(ON(=O)(=O))CC(=O)CCC,-5.069536914411458,-4.515621587514607
C(=O)(OON(=O)(=O))CC(=O)C1(O)OC1(ON(=O)(=O))C(=O),-3.6407063232962855,-1.8769000447444257
C(ON(=O)(=O))C(=O)C(O)C(=O)C(=O)(OON(=O)(=O)),-2.5992664516671766,-3.1470316814136714
C(=O)(O)C(=O)CC(ON(=O)(=O))C(ON(=O)(=O))(C)C(OO),-7.619963834459611,-7.733998804037485
CC(ON(=O)(=O))(C)C(OO)C(=O)C(OO)C(=O)(OON(=O)(=O)),-5.631388211493629,-4.90701341209426
C1(O)C(O)(C(=O)(O))OOC1C(=O)C(=O),-8.648242948944585,-7.342299129892108
C(=O)(OON(=O)(=O))C(OO)C(=O)C(O)(O)C(=O)C,-5.6525706688104265,-6.404488815113434
C(=O)(O)C(=O)OC(OO)(C)C(OO)C(=O)(OON(=O)(=O)),-7.264295916941364,-7.297378744171496
CC(=O)C(OO)(C(=O)(O))C(C)(C)C(=O)C(ON(=O)(=O)),-7.324626563173922,-7.634886463452284
C(O)C(=O)C1(N(=O)(=O))OC1(OO)C=CC(=O),-7.60943402073093,-7.153941454607564
C(=O)(OO)C1OOC(C(=O)(OON(=O)(=O)))C1(O)C,-5.736288485494924,-6.177873713021726
C(OO)C1(C(=O)(OON(=O)(=O)))OC1(OO)CC(=O)(OON(=O)(=O)),-5.750112199877549,-5.4168911796614765
C(=O)(O)C(=O)C(ON(=O)(=O))(C)C(=O)C(=O)C(=O)(OO),-6.293135251880358,-5.984463795906473
C(=O)(O)C(C(=O)(OO))=CC1OC1(OO)C(=O),-9.370364866415912,-7.544033601386456
C1(=O)OC1C(OO)C(O)(OO)C(=O)(OON(=O)(=O)),-7.4073746321741964,-6.046509581843639
C(ON(=O)(=O))CCC(=O)(OON(=O)(=O)),-1.36290214109232,-1.9809668360690014
CC(O)(C(=O)(OO))C(ON(=O)(=O))C(=O)C(=O),-4.843979728339832,-4.130399198215162
CC(=O)CC(O)CCC(ON(=O)(=O))C,-4.83502265153993,-4.878758545022971
C(=O)(O)C1OC1(O)C(OO)(C(=O))C(O)C(=O),-11.01147301370952,-9.737860420599079
C1(ON(=O)(=O))C(=O)C(ON(=O)(=O))CC(OO)C1(C)C,-5.55700503337232,-5.600466825803003
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(=O)(O))CC(=O),-6.8553207856055,-7.3197760384323285
C2(ON(=O)(=O))C(O)C(OO)C1(C(=O)(OO))OOC2C1(=O),-8.307812373052343,-9.645078502587866
C(OO)C1CC(ON(=O)(=O))(C(=O)C)C1(C)C(=O),-6.30489544056536,-5.6045894860327445
CC(=O)C(=O)C1(O)OOC(O)(C1(O))C(=O)(OO),-8.217132907657742,-11.272660953307403
C(=O)(N(=O)(=O))C1(OO)OC1C(O)(C(ON(=O)(=O)))C(=O),-6.070597286852774,-6.012331363885944
C(=O)(N(=O)(=O))C1(O)OC1C(C)=CC(=O)(OO),-6.345371991919194,-6.431452383128145
C(=O)(OON(=O)(=O))C1(O)OC1C(C(=O)(O))=CC(=O),-6.501600980875764,-7.17474953241462
CC1(C)C(OO)C(OO)C1C(OO),-6.144856830004812,-6.685881581311146
C(=O)(O)C(O)(N(=O)(=O))C(ON(=O)(=O))(C)C1OC1(O)C(=O),-8.0892839145979,-9.6011703111746
CCC(OO)CCC(O)CC(OO)C(=O)C,-9.362555557558153,-9.63074943196976
CC(C(=O)(OON(=O)(=O)))C(OO)(C)C(=O),-3.3991412789948754,-3.4575665519452907
C(=O)(OON(=O)(=O))C(O)OOC(=O)C(=O),-2.4981948338665916,-2.557206774060231
C(OO)C12C=CC(OO)C(O)(C1(O))OO2,-9.63169475575819,-10.148326365261616
CC(=O)CC(OO)C(=O)C(ON(=O)(=O))C(=O)CC(=O)(O),-9.546489444790154,-9.38050598897358
CC(=O)C(C1(C(ON(=O)(=O)))C(OO))CC1CC(=O)(OON(=O)(=O)),-7.678242188321747,-7.031652794820286
CC(=O)C(O)CC(ON(=O)(=O))C(=O)C(ON(=O)(=O)),-5.612620513705394,-5.559515497204971
C1(O)(OO)C(C(ON(=O)(=O)))OOC1(C(ON(=O)(=O)))C(=O),-6.590160670004366,-8.375105046956868
CC(=O)CCC(ON(=O)(=O))C(=O)(OO),-4.336725078892982,-5.138806034386107
C(=O)(N(=O)(=O))C1(O)OC1(O)CC(=O)C(=O),-6.418857787612637,-4.610595223861112
C(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(OO)C(C)(C)C(=O),-6.605363054583904,-6.8536541365190535
C1(=O)C(O)(C(=O)(O))OOC1(C(OO))C(=O)C(=O),-8.550507888515085,-9.446100520215115
C1(=O)C(C(OO))OOC1C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.329406326882008,-4.944819130169856
CC(=O)C1OC1C(=O)C(O)C(=O)(OON(=O)(=O)),-3.7188209101492475,-4.698810039712563
C(=O)(O)C(O)C(O)C1OC1(ON(=O)(=O))C(=O),-8.72270082110333,-7.786317438935488
C(=O)(O)C(=O)C(O)(C(=O)(OON(=O)(=O)))C(=O)C(=O)(OON(=O)(=O)),-3.6354850184715133,-5.2526652205656035
CC(ON(=O)(=O))(C(=O)(O))C(O)C(OO)(C)C(=O)(OON(=O)(=O)),-7.3099085947749245,-7.117971916038455
CC(=O)C(=O)CC(ON(=O)(=O))(C(OO)(C)C)C(O)C(=O)(OON(=O)(=O)),-7.149738205158542,-7.5737073494988
CC(=O)CCC(=O)CC(=O)C(ON(=O)(=O))CC(ON(=O)(=O)),-6.632029147411117,-6.617928798333767
C(O)C(OO)(C(=O)(OO))C(ON(=O)(=O))CC(=O)C(=O),-8.67689841893764,-7.273553582627687
CC(ON(=O)(=O))CCCCC(=O)C(=O)CC(=O)(OON(=O)(=O)),-6.027102439659188,-5.032802864800912
C1(=O)C(=O)OOC1(C)C(OO)C(=O)(OON(=O)(=O)),-3.3899478873314592,-4.0824143303402405
C(=O)(OON(=O)(=O))C(=O)C1OOC(OO)(C1(O))C(O)C(=O),-7.834720473686616,-9.204104340692684
CC(=O)C(C(OO))CC(OO)C(O)(C)C(=O),-10.023028577263801,-10.514858853431136
C(=O)(O)C(=O)C(ON(=O)(=O))C(=O)OC(OO)(C)C(=O),-6.6893410337422665,-6.626396993812188
C(=O)(O)C1(OO)OC1(C(=O))C(=O),-5.665053797964902,-5.929724932940623
C(=O)(OO)C1(N(=O)(=O))OC1(OO)C(C)=CC(=O),-6.9456480380047765,-8.75277614279361
C(=O)(OO)CC(=O)C1(O)OC1(N(=O)(=O))C(=O),-6.086001240460973,-3.853932704652423
C(OO)CCC(O)CC(=O)C(OO)C(=O),-10.462839765226363,-10.60781363046811
CCC(=O)CCC(O)C(=O)CC(ON(=O)(=O))C,-5.195940654514061,-6.453326325197765
C(=O)C1(O)OC1(OO)C(O)(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O),-8.045641615179761,-8.735763368485989
C(=O)(O)C1(O)OC1(O)C(O)(N(=O)(=O))C(=O),-7.572817108511458,-8.328692687567624
C(O)C(=O)OC(O)C=CC(=O)(O),-7.9942795259863715,-8.022203107986806
C(OO)C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(=O)C(=O),-7.869352271786511,-7.793043987299884
C(=O)(OO)C(=O)C(O)C(ON(=O)(=O))C(OO)OC(=O),-8.191841742157976,-8.127669700392987
C1(O)(O)C(O)(C(=O)(N(=O)(=O)))OOC1C(O)C(=O),-7.916585986572045,-9.220691332126707
C(=O)C1(OO)OC1(ON(=O)(=O))C,-2.561746698709726,-2.328271911760442
CC(=O)C(=O)OC(=O)C(=O)C(N(=O)(=O))(OO)C(=O),-3.9590597421516804,-4.582725876831476
C(=O)(OO)C1OC1(C(=O)(OON(=O)(=O)))CC(=O),-4.9762080684762395,-5.815320014270142
C(OO)C(ON(=O)(=O))C(C)(C)C(C(=O)(OO))C(=O)(OON(=O)(=O)),-6.291877311907854,-6.2631566259225835
C(ON(=O)(=O))C(=O)C(=O)C1OOC(OO)(C1(O)(OO))C(=O),-8.050068468578388,-7.060669495833208
C(=O)(OO)C(=O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)C(=O),-4.012347473972227,-4.2840800464056406
C(O)C(=O)C1(OO)OC1(ON(=O)(=O))C(=O)C(=O),-5.1761588719880365,-6.12721181013851
C(ON(=O)(=O))CC(=O)CC(ON(=O)(=O))CC(OO),-6.285026110222191,-6.6072707255323015
C(ON(=O)(=O))C(=O)OC(=O)CC(=O),-2.7030680890769645,-3.424344169709094
C(=O)(O)C(=O)C(O)C(ON(=O)(=O))(C)OC(=O),-6.11631727608335,-6.057005807864712
CCC(OO)CC(ON(=O)(=O))C(ON(=O)(=O))CC(O),-6.781363653537653,-6.708231633681422
CC(=O)C(=O)C(=O)C(=O)C(O)(ON(=O)(=O))C(=O)(O),-6.1773453332957615,-5.686341134945311
CC(ON(=O)(=O))(C(=O)(O))OOC(C(=O)(O))C(=O)C(=O)(O),-8.184869369195667,-9.80025984784078
CC(ON(=O)(=O))CCCCCCC(ON(=O)(=O))C,-4.343274472326186,-4.252931252401393
C(=O)(O)C(=O)OOC(=O)C(ON(=O)(=O))C(=O)C,-5.238627830387486,-4.738065572253553
C1(O)C(O)(C(=O)(O))OOC1(C)C(OO)C(=O),-10.41216874256736,-10.124425361853573
C(=O)(O)C(=O)C(O)C1(OO)OC1(O)C(=O),-9.313448354650745,-8.983917134573213
C1(O)C(C(ON(=O)(=O)))OOC1(C)C(=O),-4.703594724868935,-4.7930148048843675
C(=O)(N(=O)(=O))C1OC1C(O)(C(O))C(ON(=O)(=O))C(=O)(OO),-8.372633799712617,-9.05975930490564
C(=O)(OO)CC(OO)C(C)(C)C(C(=O))C(=O)C(OO),-10.760221971825217,-10.758078318114356
CC(ON(=O)(=O))CC(O)C(OO)CC(=O)CC(ON(=O)(=O))C,-9.312131045190199,-9.347659372196684
C(O)C(ON(=O)(=O))C(=O)C(ON(=O)(=O)),-3.906800347402452,-3.9982688955611096
CC(=O)C(OO)(C(=O)C(=O)(OON(=O)(=O)))OOC(=O),-3.5435672219201706,-5.550896443731279
C1(ON(=O)(=O))OC1(C(=O)(OO))C(=O),-2.7427980443152364,-2.2293688722221936
C(=O)(O)C1OC1(C(=O)(OON(=O)(=O)))C(=O)(OON(=O)(=O)),-3.330736994675817,-3.1746606900800565
C(=O)(O)C(O)(C(ON(=O)(=O)))C1CC(C(=O)(OON(=O)(=O)))C1(C)C,-7.230641052668261,-7.213791621402382
C(=O)C1(OO)OC1C(=O)C(O),-5.420214768258347,-3.8326517664463626
CC(=O)C(O)C(ON(=O)(=O))C1CC(ON(=O)(=O))C1(C)C,-5.877660569518582,-5.488272899558048
C1(O)(OO)C(N(=O)(=O))(C(=O)(OON(=O)(=O)))OOC1(C)C(=O),-5.598517054466697,-4.6175907270086745
CC(ON(=O)(=O))CC(ON(=O)(=O))C(=O)C(OO)C(=O)CC(=O)C,-7.7564721860300665,-7.565080951510461
CC1(ON(=O)(=O))C(OO)C(O)C(=O)CC1C(OO)(C)C,-8.897107899182743,-7.239618505806746
C(=O)(OON(=O)(=O))C(O)(O)C(=O)C(OO)C(=O),-5.81309704318835,-4.4403722109267205
CC(O)(C(=O)(OO))C(=O)C1OC1(ON(=O)(=O))C(=O),-5.461237642559695,-5.45716290573318
CC1(C)C(OO)C(ON(=O)(=O))C1C(OO),-5.544554612824243,-5.358579552968233
C(=O)(OO)C1(O)OC1C(O)C(=O),-6.849711722339407,-8.909929997420369
CCCCCC(ON(=O)(=O))CC(OO)CC(ON(=O)(=O)),-6.2482057261102,-5.717902898672625
C(=O)(OO)C(O)(O)C(ON(=O)(=O))(C)C(O)C(=O)(OON(=O)(=O)),-6.1427188454500765,-8.232557843383985
CC(O)(C(=O)(OON(=O)(=O)))C(=O)OOC(O)C(=O)(OON(=O)(=O)),-4.047173905495356,-3.5918192843006587
C(=O)(O)CC(=O)C(C)(C(OO))C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-8.56212654942351,-8.611742620882636
C(ON(=O)(=O))C(OO)C(C)(C)OOC(=O)C(=O)C(OO),-7.789693275467869,-7.458894849976927
C(=O)(O)C1OOC(OO)(C1(O)(O))C(N(=O)(=O))(OO)C(=O),-11.36536914128692,-10.039779763239974
C1(O)C2(O)OOC1(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(O)C2(=O),-6.305568864638303,-5.729544259889934
CC(ON(=O)(=O))(C)C(OO)(C(O))CC(=O)(OON(=O)(=O)),-5.381875819686286,-6.156597999037575
C1C(=O)OOC(OO)(C(=O)(O))C(OO)C1(=O),-9.080786239523832,-8.790768422907878
CC(ON(=O)(=O))(C)C(C(ON(=O)(=O)))C(=O)C(OO),-5.39824554366254,-5.003711553465652
C(=O)(OO)C=C(C(=O)(OO))C1OC1(ON(=O)(=O))C(=O),-7.3173889035763295,-6.595251805067431
C(=O)(O)C(=O)C(ON(=O)(=O))C1(C(OO))OC1(ON(=O)(=O)),-6.330526572602707,-7.2376468942623715
C1(=O)C(=O)OOC1(C)C(OO)C(O)C(=O)(OO),-8.358432409026932,-9.272438556066776
C(OO)C1(C(=O)(OON(=O)(=O)))OC1(O)C(=O)C(O)C(=O)(OON(=O)(=O)),-6.053925867376222,-7.314406950774363
C(=O)C(O)OOC(=O)C(=O),-2.9795398077081927,-3.029811361330691
C(OO)C(=O)C(=O)OOC(C(=O)(OON(=O)(=O)))C(=O),-4.706074431242087,-5.305888962662682
C(=O)(OON(=O)(=O))C(OO)=CC1(O)OC1(O)C(=O),-7.4201065081637125,-3.571096914091585
CCC(=O)CC(ON(=O)(=O))C(ON(=O)(=O))C(OO),-5.277697144176443,-5.696056920458728
C1(O)C(ON(=O)(=O))C(OO)C2OOC1(O)C2(O)(OO),-10.666793036812464,-8.234075173893244
CC(=O)C(ON(=O)(=O))C(=O)C(C(OO)(C)C(=O)(OON(=O)(=O)))CC(=O),-6.937723225809179,-6.738231419144209
CC(=O)C(O)C(OO)(C)C(=O)CC(=O),-6.682812783186819,-7.6065144724448315
CC(=O)CC(ON(=O)(=O))C(=O)(O),-4.237604844885254,-5.054104549766697
CC(=O)OOC(OO)(C(=O)(N(=O)(=O)))C(=O),-3.8535104960700437,-3.3956714169065503
C(O)C(=O)C(=O)OOC(N(=O)(=O))(C(=O)(O))C(O)C(=O),-9.962631349047228,-10.951125209444227
C(=O)(O)C(ON(=O)(=O))C(O)(OO)C(=O)C(=O)C(=O),-6.905322271476734,-5.968955930350183
C1(O)C(N(=O)(=O))(C(=O)(OON(=O)(=O)))OOC1(C)C(OO)C(=O),-7.114464288448858,-7.093659919114969
CC(=O)C(OO)C(O)(N(=O)(=O))C(=O)OC(=O)C(=O),-5.729279073342013,-6.928100014010557
C(O)CCC(OO)C(=O)CC(=O)CC(=O)(OON(=O)(=O)),-8.792180246248165,-8.898632419177382
C(O)C(=O)C(=O)OC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(OO),-7.034826660872227,-7.428860154485551
C(=O)C1(O)OC1(C(O))CC(=O),-6.501094129223816,-4.459375903168736
C(=O)C(O)(N(=O)(=O))C(=O)OOC(C)(C(=O))C(=O),-5.302889073359438,-5.0252966083331145
C(=O)C(=O)C(=O)C(OO),-2.3433941232183315,-2.4780777551164994
CC(=O)C(C(ON(=O)(=O)))(C(OO))C(OO)C(=O)(OON(=O)(=O)),-6.527887769726306,-6.115195100362525
C(=O)(OO)C(OO)=CC(ON(=O)(=O))(C(OO))OC(=O),-8.24200221123067,-8.988305134269115
C(=O)(O)CC(O)C(C(OO))(C(=O)(OON(=O)(=O)))C(=O),-9.132275054067804,-9.05492600485879
CC(ON(=O)(=O))CC(=O)CCC(=O)(OO),-5.128560959558968,-4.103534366958319
C(ON(=O)(=O))C(=O)CC(OO)C(=O)CCC(=O)(OO),-8.645783260122016,-7.479146401699354
C1(=O)C(O)(C)C(=O)CC(OO)C1(C)C(OO),-8.889821064944783,-8.398378289564672
C(O)C(C(OO))C(C(=O)(O))(C)C(=O),-8.77323293458619,-9.306827641273019
CC(=O)C(=O)C(OO)C(ON(=O)(=O))(C(O)(C)C)CC(=O),-7.964119889860228,-8.038765760625358
C(OO)C(OO)(C(=O)(OON(=O)(=O)))OC(=O)C(=O)C(N(=O)(=O))C(=O),-6.505226212318348,-6.506850974052016
C(=O)C(OO)C(OO)OOC(=O)C(=O),-6.169133195121844,-5.7105839792423545
C(=O)(N(=O)(=O))C(OO)OC(=O)C(=O)C(O)(C)C(=O)(OO),-7.300908176173721,-6.893140616931427
C(=O)(O)C(=O)OC(=O)C(O)C(ON(=O)(=O))C(=O),-6.439675359320859,-6.461144767234716
C(=O)(OON(=O)(=O))C(OO)OC(=O)C(ON(=O)(=O))(C)C(OO)C(=O),-6.620908260826468,-6.633581768670877
CC(=O)C(ON(=O)(=O))(C(O))C(OO)(C(ON(=O)(=O)))C(=O)(OO),-7.87020220588289,-6.085135012349138
C(O)C(=O)C1(ON(=O)(=O))OC1(OO)CC(=O)(OON(=O)(=O)),-5.38451961866167,-3.468123864778376
C(=O)(O)C1(O)C(=O)OOC1CC(=O)C(=O)(OON(=O)(=O)),-7.441392502073654,-6.617303440009772
CC(ON(=O)(=O))(C(ON(=O)(=O)))C(C(O))CC(=O)C(=O)C(OO),-9.022733702816538,-9.344605034422056
C(ON(=O)(=O))C(OO)OC(=O)C(=O)C(OO),-6.2860919442391605,-6.454519727357726
C(=O)(OO)C(ON(=O)(=O))C1(C)OC1C(=O)(OON(=O)(=O)),-4.223850554003093,-4.4345705174585675
C(=O)(O)C(=O)OOC(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(=O),-5.64877221623442,-4.800507968658059
CC(=O)C(O)CC(OO)(C(ON(=O)(=O))(C)C)CC(=O),-8.51059672618294,-9.560674229668592
C(=O)(OO)C(OO)=C(C)C(OO)OC(=O),-7.879098267886093,-5.051055192272296
C(=O)(O)C1OC1(O)C(OO)(C)C(O)C(=O)(OO),-12.052525704757159,-14.177558114307374
C(=O)(OON(=O)(=O))C(=O)C(=O)C1OOC(C1(O))C(=O),-4.972379498912005,-5.918206685512096
CC(=O)C(C(=O)(O))OOC(=O)C(ON(=O)(=O))C(=O)(OO),-8.04745688338403,-7.644293545115515
CC(ON(=O)(=O))C(OO)(C(=O)(O))C(C)(C)C(=O),-7.364062808134349,-7.464935916890802
CC(=O)CC(O)CC(ON(=O)(=O)),-3.958817714501265,-4.459026948589233
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))(C(O))C(=O)C(=O),-6.208412855405982,-5.331332303643957
CC(=O)C(O)C(ON(=O)(=O))C(=O)C(ON(=O)(=O))(C)C,-4.011475188395082,-4.60234122550573
C(O)C1(C(=O)(OO))OC1C=C(N(=O)(=O))C(=O)(OO),-9.33527947867384,-9.31260168922164
CC(=O)C(OO)(C(OO)(C)C)CC(=O),-7.2532884025551425,-7.343147789071587
CC(=O)C(ON(=O)(=O))CC(=O)CCC(=O)(O),-6.36495039835205,-6.926586477406047
C1(O)C(OO)OOC1C(ON(=O)(=O))(C)C(=O)(OO),-7.177184699362215,-6.226761862190862
C(=O)(O)C(ON(=O)(=O))C(OO)C(=O)C(OO),-7.719718414393014,-8.214558288766804
C(=O)(OON(=O)(=O))C(O)C(ON(=O)(=O))(C(=O))C1OC1(OO)C(=O),-6.03787529277372,-5.884362256752301
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(OO)=CC(=O),-9.294521170872372,-10.519836977797212
C(=O)(N(=O)(=O))C(=O)OC(OO)C(ON(=O)(=O))(C)C(O)C(=O)(OO),-7.3841825086767585,-7.673041221841321
CC(OO)(C)C(=O)C(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O),-7.524266298595478,-7.646612980934806
C(O)C(=O)C(C(=O))CC(=O),-5.095525885231837,-5.295281747447871
C(=O)OC(=O)C(=O)C(OO)C(O),-5.343599259636221,-5.060300358954265
C1(=O)OC1C(OO)C,-3.317655448580922,-1.9585678353197349
CC(OO)(C)C(C(ON(=O)(=O))(C(O))C(=O)(O))CC(=O),-10.068315172027837,-10.370557594552544
C(=O)(OON(=O)(=O))C=C(C(=O))C(=O)OC(=O),-2.4965277766759755,-2.702239488900866
C(=O)(O)C(C(=O)(O))=CC1OC1(O)C(=O),-9.851477807353604,-9.497804430250532
CC(C)(C(=O)(OO))C(OO)C(O)C(=O),-7.407989709640901,-4.957980283251814
C(ON(=O)(=O))C(=O)C(=O)C1OOC(C1(O)(O))C(=O),-7.1620806830917445,-8.54645265752629
CC(ON(=O)(=O))C(ON(=O)(=O))CCC(O)C(OO),-6.913504819036461,-6.970482687146077
C1(=O)C(=O)C(=O)C(=O)OC(OO)C1C,-5.594788829629806,-6.609852634992213
C(O)C(ON(=O)(=O))C(OO)(C)C(C(=O))C(=O)C,-7.475580898935277,-7.850203970132488
C(=O)(O)C=CC(=O)OC(OO)C(=O)C(=O)(OON(=O)(=O)),-6.996355539083652,-6.17855793693089
C(=O)(OO)C(=O)C(=O)C1OC1C(=O)(OON(=O)(=O)),-4.253640296086928,-4.313697084934584
C1(=O)C(O)(N(=O)(=O))C(ON(=O)(=O))C(=O)OOC1(OO)C,-5.337379488329589,-4.902827835645995
C(OO)C(=O)C(C)(C)C(OO)C(=O),-6.56125635513979,-6.987958393239162
C(=O)(OO)C(ON(=O)(=O))C(ON(=O)(=O))(OO)C1OC1(C(O))C(=O),-8.803045890021963,-10.148475868553811
CC(=O)C(=O)C(N(=O)(=O))(ON(=O)(=O))OOCC(=O)(O),-5.3848246211773585,-4.952374570635065
C(=O)(OON(=O)(=O))C(=O)C(C)(C)C(C(=O)(OON(=O)(=O)))C(O)(C)C(=O),-5.0838599047536945,-5.3844556078982935
C(=O)(O)CC(OO)(C(=O)(OON(=O)(=O)))OC(=O)C(=O),-6.343095673405628,-5.9509940539951955
C(=O)C1(O)OC1C(C(ON(=O)(=O)))C(=O)C(=O),-5.624741793058888,-5.442288904403282
C(OO)C(=O)C(OO)C(O)C1OC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),-8.21016932633205,-8.668764562285066
C(=O)(OO)C(O)C(ON(=O)(=O))(C)C(C(=O)C)CC(=O),-7.457765777565783,-8.24729635193042
C1(=O)C(=O)CC(=O)OOC1(ON(=O)(=O))C(=O)C,-4.236113174407592,-3.039986050753869
CC(OO)CC(=O)C(OO)CCC(O),-9.26269180877739,-9.205151771466925
CCC(=O)CC(ON(=O)(=O))C(ON(=O)(=O))CC(OO)C(=O)C,-7.12000626350175,-7.641404332178735
C(OO)C(=O)C(OO)C(O)C1(O)OC1(N(=O)(=O))C(=O),-10.739804235396491,-11.614848103787086
C1(O)(O)C(ON(=O)(=O))OOC1(N(=O)(=O))C(O)C(=O)C(OO),-8.061882928726504,-8.308157616884138
CC(ON(=O)(=O))CCC(=O)CC(ON(=O)(=O))C(OO)CC,-6.577148499864961,-6.714872170748466
C(=O)(OO)C(=O)C1(C)OOC(C1(O)(O))C(=O)(OON(=O)(=O)),-7.383320994940732,-7.700833530635534
C(O)(N(=O)(=O))C(=O)OC(OO)C(=O)C(ON(=O)(=O)),-5.115468745281191,-5.442755943562074
C(=O)(O)C(ON(=O)(=O))C(=O)OC(=O)C(=O)C(OO),-6.593562472877579,-6.429151878196025
CC1(OO)C(ON(=O)(=O))C(OO)C(C(=O)(OON(=O)(=O)))OOC1(=O),-6.480629685754138,-7.960917729236772
C(ON(=O)(=O))C1(O)OOC(OO)(C(=O)(OO))C1(O)C,-7.974817753176012,-9.922663819360166
C(=O)(OO)C(=O)OC(=O)C(N(=O)(=O))=C(C(ON(=O)(=O)))C(=O),-6.371886711799846,-6.201385713912676
CC(O)(C(=O))C(O)(C(=O)(O))OOC(=O),-8.130292176873695,-8.528243521304434
C1(O)C(ON(=O)(=O))OOC1(C(=O)(OO))C(=O)(OO),-7.320271576107757,-9.323866842698525
CCCCCCC(OO)CC(=O)C(O),-6.993355034950525,-6.68652704072174
C(=O)(O)C1OC1C(OO)C(O)(C(=O)(OON(=O)(=O)))C(=O),-8.476246521999201,-8.947422852448662
