SMILES,predictions,target_values
CCC(=O)C=C(C)C1C(CC)(C(=O)OO)O1,-5.059647594997145,-4.761953896871205
CC(=CCON(=O)=O)CO,-2.766762333096878,-2.563837352959244
C=C(CCO)C(=O)CC(C)(C)C(CC=O)O,-5.84192746267783,-5.321481620959886
CC(C)OO,0.15332819424145328,-0.2790142558462609
CCC(CC)ON(=O)=O,0.03521390111035316,0.24303804868629442
Cc1ccc(cc1C)C=O,-1.4540212965884507,-2.0
CC(=O)C(C(=O)OON(=O)=O)ON(=O)=O,-0.28727372844247157,-0.7375489102695705
CC(=O)CC(=O)CON(=O)=O,-1.9578651949304913,-2.616184634019569
Cc1cc(C)cc(c1)C(=O)O,-3.8601691396997353,-3.87942606879415
CC(CO)(C(CO)OO)ON(=O)=O,-5.387296236320907,-5.46344155742847
CC(=CC=O)CON(=O)=O,-1.8338519972476774,-1.9430951486635273
CCCCOC(CO)O,-3.2981681008906776,-2.75448733218585
CC(=O)CCC(C(C)(C)CC=O)O,-4.027516279029186,-4.125518182300533
C=C(CCOO)C1CC(C)(C)C1CCC(=O)C,-5.484334604668902,-5.404503778174426
CCC12C=CC(C(C1O)OO2)ON(=O)=O,-4.470671230161365,-4.294992040666664
CC(CO)(C(=O)OON(=O)=O)ON(=O)=O,-0.9734354827698439,-0.728158393463501
CC(=O)C(=O)C(=O)C(C)OO,-2.711747019256592,-1.8416375079047504
CC(C)OC(C)(C)OO,-1.9213672373381883,-2.0
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,-5.960596819901525,-5.543633966870957
Cc1ccccc1C=O,-1.1195954395365675,-1.1857524042680798
C(=O)C=O,1.7804416516735841,1.7520484478194385
CCCC(=O)OON(=O)=O,0.6577844089322866,0.43933269383026263
CC(C)C(=O)C(C=O)O,-1.4495914727837658,-1.1243600629958317
C(C=O)C=O,-0.36118789792101325,-0.1605219526258016
CCC(=O)CC(C(CC)O)O,-3.5962045599576413,-3.11975822410452
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)CO,-5.991406605577197,-6.52432881167557
Cc1ccccc1C(=O)OON(=O)=O,-1.891813089899955,-1.7931741239681502
CC1(C)CC2C1CCC(C)(C(=O)CCC2=O)O,-6.051565829560218,-5.735182176990463
CC1(C(C(=O)OC1=O)O)O,-4.672278134683069,-4.610833915635467
CC(=O)C=CC(C=O)O,-2.6547121695165004,-3.266000713461613
CC(CCO)ON(=O)=O,-1.6946236930828462,-1.785156151952302
CCC(C)(COO)O,-2.78584475695358,-3.237321436272564
CCCCC(=O)OO,-0.18058782632067505,-0.25103713874383854
CC(C)(C(=O)OON(=O)=O)OC=O,-0.9986394550111442,-0.9913998282380825
CC(CO)C(=O)CO,-2.825090859453013,-3.0043648054024503
C(C(=O)C(=O)CO)C(=O)OON(=O)=O,-2.4935423579194804,-2.4788619162959638
CCc1cc(c(C)c(c1O)O)N(=O)=O,-4.816632476659535,-5.8996294548824375
CC1(C)C2CCC(CO)(C1C2)OO,-4.885551509924895,-4.703334809738469
CCC(CCCON(=O)=O)O,-2.553899997393515,-2.6038006529042637
CCCCCON(=O)=O,-0.00015361473744235354,-0.031517051446064856
CC(=O)OC(COO)O,-3.4971855009426633,-3.8632794328435933
CCC(=O)C(=O)C(=O)C,-0.863159681180008,-0.889410289700751
CS(=O)OON(=O)=O,-0.4564822675997675,-0.3477536589966768
c1ccc(cc1)C(=O)OO,-1.5249958844758567,-1.5559552040819238
CCC(C)(C)C,1.5096009109101374,1.5717088318086876
CC1(C)C2CCC(=O)C1C2OO,-4.695640811792799,-5.101823516502323
CC(=O)CCC(=O)C(C)(C)CC=O,-3.7824787854585225,-3.9030899869919438
CCCCCCCC,0.10717523027184939,0.8034571156484139
CC1(C)C2CCC(C1C2)(C(=O)OON(=O)=O)O,-3.4132225690579503,-3.3555614105321614
C(C=O)C(C(=O)CC=O)O,-3.6996083692650643,-3.54515513999149
Cc1cc(C)cc(c1)C(=O)OON(=O)=O,-2.681718790429997,-2.583359492661719
CC(=O)C1(C)C(C=O)O1,-2.0098903935401324,-2.1056839373155616
CCCCCC(CCC(CC)O)ON(=O)=O,-4.45323221320848,-4.632644078973981
C1CC(=O)C(=O)CC1=O,-3.1106920179937845,-4.910094888560602
C(=O)C(=O)COO,-1.7861485245976212,-1.1432711096171173
CCC12C=CC(=O)C(C1O)OO2,-5.1580483991472335,-5.714442690992226
C=C(C)C(CCO)ON(=O)=O,-2.296616639031825,-2.494850021680094
Cc1cccc(c1C)OO,-2.572617366434656,-2.5228787452803374
CC(C)C(=O)C=O,0.5278858740886108,0.6384892569546373
CC1=CC2(C)C(C(C)(C1OO)OO2)O,-6.053880292074339,-6.244887733604929
CC1(C)CC(C1CCC(=O)O)C(=O)CC=O,-6.669308759499529,-7.473660722610156
CC(CC(C)O)CO,-3.3913981435279936,-3.653647025549361
CCCC1C(C(C(=O)O1)OO)O,-5.797842681223358,-5.790484985457369
c1ccccc1,0.4185981726191699,0.8075350280688532
CC1C(C)(C(C(=O)O1)O)O,-5.154577952415536,-5.304518323509803
CC(C)(C(CC=O)OO)O,-3.0479944630768188,-2.703334809738469
CC1(C)CC2C1CCC1(C)OC(CCC2(CO)OO)OO1,-8.326095048473235,-9.525783735923746
CC1=C(C)C(C2(C)C(C1OO2)ON(=O)=O)(O)OO,-5.513365651963625,-5.308918507877031
CCCCCC(CC)ON(=O)=O,-1.5595224269243033,-1.3027706572402824
CC(CON(=O)=O)(C(CC=O)CO)OO,-5.928274711727298,-6.103473782510445
CCCC(=O)OCC(=O)OON(=O)=O,-1.6413679050443903,-1.7144426909922261
C(C(Cl)(Cl)O)(Cl)OO,-2.666417645872741,-3.245651664288981
C=C(CO)C(CO)O,-3.887184993270182,-3.9746941347352296
C=C(CCC=O)C(=O)CC(C)(C)C(=O)CCO,-6.387971258517382,-6.148130399270234
CC1=CCC(CC1)C(C)(CO)OO,-5.891240914287991,-5.103473782510445
CC(=CC(=O)O)C(=O)C,-3.2757977855430056,-3.184422251675733
CCC(CON(=O)=O)O,-1.2487743290857196,-1.3010299956639813
CC(=O)CCC(=O)OON(=O)=O,-1.7304572271947904,-1.9469215565165803
CC(=O)C(CO)C(=O)OON(=O)=O,-2.3934389551813524,-2.106793246940152
CC(C)(CC(=O)CO)O,-2.747801639736963,-2.889410289700751
CC(=O)CCC(=O)C(C)(C)C(=O)O,-5.255780871140615,-5.6020599913279625
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)ON(=O)=O,-6.965136198701273,-7.806875401645538
CC(=O)C(=O)OC(=O)C(=O)COO,-4.399281883792142,-4.046240308266771
CC(=O)C=CC1C(C=O)O1,-3.9052000156656845,-3.707743928643524
CC(CO)(C(CCO)C=O)ON(=O)=O,-5.546677560853482,-5.52432881167557
CCC(=O)C=CC(C)(C=O)O,-3.292830484776431,-3.245651664288981
C1CCCCC1,0.28874800652255317,1.2068258760318498
c1ccc(cc1)C(CON(=O)=O)OO,-3.3311636975379315,-4.167491087293763
CC1(CO1)C(CO)O,-2.691271966104125,-2.4145392704914994
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,-4.014942961705941,-4.050609993355088
c1cc(c(cc1N(=O)=O)N(=O)=O)O,-3.2422107052919102,-2.8297382846050425
CCC(=O)C(CC(=O)C)O,-2.4448409431543894,-2.7904849854573692
CC(CO)(C(C(=O)OON(=O)=O)ON(=O)=O)ON(=O)=O,-1.9345205217631474,-1.8961962790440432
CC1(C(=O)CC(=O)CC1OO)ON(=O)=O,-6.0073027238620185,-6.3585258894959
CC1(C=O)C(C(=O)OON(=O)=O)O1,-1.279268881748635,-1.321481620959886
CCc1cccc(c1O)O,-2.875229558317784,-3.1079053973095196
CC(=O)C1C(C)(C(=O)OON(=O)=O)O1,-2.472832277353504,-2.2668027348934308
C(C=O)C(=O)CC(=O)OON(=O)=O,-1.7290997254062859,-2.1101382787418115
CCOCC,1.2201003259730214,2.0453229787866576
CCC1(C(C(=O)C)O1)C(=O)OON(=O)=O,-2.786309704750252,-2.5917600346881504
CC(C)(C(CC=O)C(=O)CC=O)ON(=O)=O,-4.793425963947776,-4.931814138253839
CC(CCON(=O)=O)C(C)O,-2.3561250572684003,-2.595166283380062
CC(C)(CCC=O)O,-1.695179212302719,-1.7958800173440752
CCCCCCC(=O)O,-2.622644624344929,-2.4723700991286615
CC(CO)C(=O)COO,-4.146798996192302,-4.198596289982645
CCCC(C=O)OC(=O)C=O,-2.400664813008973,-2.3555614105321614
CC1C(C)(C(C)(C(=O)O1)O)O,-5.223153856140357,-5.804100347590766
C(=O)C(C(CO)O)O,-3.2967402598416697,-3.197910742118267
CC(=O)C=CC1(C)C(C)(C(=O)O)O1,-6.355589776661333,-6.401209493236885
CC(C)(C=O)C(=O)CC(=O)O,-4.558790158148838,-4.517126416391246
CC(C)(C)OC(=O)C=O,-1.0674775030441026,-0.6126101736612706
CC1(C)CC(C1CCC(=O)OC)C(=O)OON(=O)=O,-4.324629830681658,-4.570247719997592
CC(=O)C(C(=O)C1C(C)(C(=O)C)O1)O,-4.755184286637871,-4.501689446210399
C=C(CCC=O)C1(CC(C)(C)C1CCO)ON(=O)=O,-5.980566895269263,-6.33161408331
C(CO)C(=O)OON(=O)=O,-0.7277909595411245,-0.8356471442155629
CC(=O)C(O)OC(=O)C,-2.2484841464782335,-2.185086818724926
CC(C)(C(COO)O)O,-3.9067481907308093,-3.3036436112666676
CCC(=O)CC,0.5775461846115206,1.0934216851622351
COC,2.1422925958716803,2.7315887651867388
CC(CON(=O)=O)(C(=O)OON(=O)=O)O,-1.0287511911950133,-1.899629454882437
C(CC(COO)O)C=O,-4.110698882123472,-4.401209493236885
CC1(C)CC(C1CCOO)C(=O)CCC=O,-5.3113506937758075,-4.838631997765025
CCOCC=O,0.1683432962614404,0.3074960379132129
Cc1cc(c(C)c(C)c1O)N(=O)=O,-4.24635350277029,-4.761953896871205
CCC(C(=O)O)OC(=O)C(=O)C,-4.795056484319105,-4.567030709125595
CCCCCC(CC)OO,-2.4744856770564354,-2.2831622767004753
CCC12C(C(C(=C(C1(O)OO)N(=O)=O)C)(N(=O)=O)OO2)O,-6.040189322957993,-5.928117992693875
CC(CCC(C)(C)OO)O,-3.5888537298914116,-3.7399286120149253
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,-6.056462795052198,-5.939302159646388
CC(C)CON(=O)=O,0.5331605674543312,0.5987905067631151
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)C)O,-7.141624291337706,-7.701146923590294
CCCCCCC(=O)C(CC(=O)CC)OO,-5.5872241669814855,-5.709965388637482
Cc1cccc(c1O)N(=O)=O,-1.7341275235267801,-1.6289321377282637
CC(CO)(C(CON(=O)=O)O)OO,-5.3066484062185,-4.181774106386045
CC(C=O)(CON(=O)=O)O,-1.5919231667272555,-1.3635121036466347
Cc1ccccc1COO,-2.6345230737374834,-2.75448733218585
CC1(C)C(CC1C(=O)CO)CC(=O)O,-7.306823485095549,-7.128427064454121
CC(CON(=O)=O)(C(CCO)C=O)OO,-6.014961329775872,-5.815308569182402
CC(=O)CCC(C)(C)O,-2.1364192751343296,-2.2765443279648143
CC(C)(CC(=O)C(=O)CCO)C(=O)CC=O,-5.6382564333148935,-6.412289034981089
c1ccc(cc1)CCON(=O)=O,-1.781165906736149,-2.201349354554731
CC(CO)C(CO)O,-3.977224019520037,-4.132532512140949
C=C(C)C(=O)O,-0.8997288713536307,-0.6903698325741012
CCC(=O)C=C(C)C(=O)OON(=O)=O,-1.6962912212690355,-1.4341521813264824
CCCC(C(C)OO)ON(=O)=O,-1.7640276721044614,-1.8041003475907664
C(C(C(CO)(CO)O)ON(=O)=O)O,-5.159552814018639,-6.7447274948966935
C(C(=O)OON(=O)=O)OC=O,-0.508197001371613,-0.24488773360492885
C=C(C)C(CO)C(=O)O,-4.132971988042215,-4.004803708402821
CC(CC(=O)C(C)ON(=O)=O)O,-2.8862863362633533,-2.7986028756795487
CC1=CCC(CC1O)ON(=O)=O,-3.9468923346741036,-3.408935392973501
CCc1cc(C)cc(c1)C(=O)COO,-4.968343481939613,-4.966576244513051
CC(CC(=O)C)C(=O)OO,-2.073636335951363,-2.6861327796308467
CC(C)(CC=O)O,-0.9386175046655865,-0.8507808873446201
CC(C(CO)ON(=O)=O)(C(=O)OON(=O)=O)O,-2.779165851024615,-3.563837352959244
CC(CC(C)OO)CO,-3.578301305853387,-3.552841968657781
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,-4.413236016881058,-4.494850021680094
CC1(C)C(CC1C(=O)CO)COO,-6.15633144430285,-6.096910013008056
CC1C(C(C)(C(=O)O1)O)O,-5.154577952415536,-5.721246399047171
CS(=O)(=O)CO,-4.357045530081706,-5.217527375833714
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)OON(=O)=O,-6.650030669803968,-7.088309841246139
CCC(=O)C(=O)CCO,-2.007985503398487,-2.0114410431213843
CC(=O)C=CC1(C)C(C)(C(=O)OO)O1,-4.819265392656092,-4.853871964321762
CCc1cc(cc(c1O)N(=O)=O)N(=O)=O,-3.3489888820620592,-3.6861327796308467
CC(C)(C(C=O)C(=O)CCC=O)OO,-4.807799051906713,-4.61261017366127
CC(=O)CCC(=O)C(C)(C)C(=O)OO,-4.130692621278811,-3.856985199745905
CC(=O)C(C)(C=CC=O)O,-3.063760493440043,-3.5346171485515816
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,-5.605559709491587,-4.987162775294828
CC(C(C=O)O)(C(=O)O)ON(=O)=O,-3.389513797829963,-3.714442690992226
CC(=O)C(=O)CC(=O)CC(=O)OO,-4.543652455143899,-4.086716098239582
CC(=O)C(=O)C(C)OO,-1.9163382793799144,-1.7166987712964503
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)O,-7.228865211751611,-5.55129368009492
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,-5.476788459666075,-5.028260409112222
C=C(CCC=O)C1CC(C)(C)C1CCON(=O)=O,-5.084647323934092,-5.032920265855503
CC(=CC=O)C(=O)OON(=O)=O,-0.6528871647992389,-1.0589857562944303
C=CC(=O)COO,-2.174230199003489,-1.7670038896078462
Cc1ccc(C)c(c1O)OO,-4.84394765707583,-3.170696227168975
CCCCC(=O)CCC(=O)CC,-2.872456751741339,-2.75448733218585
CC(=O)CC(=O)OO,-1.6341568589453317,-1.9136401693252518
CC(C)(CO)C(=O)C=O,-1.4485258636956075,-1.274088367704952
CSCOO,-0.9265259128522416,-0.8041003475907662
CC(=O)C(=O)C(C)(C)O,-1.196611047296841,-1.0958256317158366
Cc1cc(c(c(c1C)O)O)N(=O)=O,-3.12235695883885,-2.958607314841775
Cc1cc(c(C)c(C)c1OO)N(=O)=O,-5.216879214433817,-4.384049948343599
CC(CO)C(=O)C(=O)C,-2.1121854237172215,-1.853871964321762
CC(C)OC(C)O,-0.882545495243221,-1.1778319206319825
CCCC(O)OCCO,-3.380899200336131,-3.7878123955960423
CC(=O)C(C(C1(C)C(C)(C=O)O1)ON(=O)=O)O,-4.642855908146231,-4.158015195409886
CC1(C)CC(C1CCC(=O)COO)C(=O)CCC=O,-7.263160316319841,-7.910094888560602
C1CCC(CC1)OO,-2.1178848177077327,-1.9706162223147903
C=C(CCOO)C1CC(C)(C)C1CCC(=O)O,-7.897959078705554,-7.183758700008217
CC(C=O)(C(C=O)O)O,-1.8586048466395653,-2.1617807780923743
CCC(C(=O)C)O,-0.6853044318652906,-0.632644078973981
C=C(C)C(CC=O)CC=O,-1.8977412176539872,-2.2269453066357374
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,-6.284540558198557,-6.057991946977687
CC(C(=O)C)C(=O)C=O,-1.199375286709767,-1.2865094569060576
CC(=O)CCC(CC=O)C(C)(CON(=O)=O)OO,-6.1861832705930695,-7.3325470471100465
CC(CON(=O)=O)(C(CC=O)CC=O)O,-5.372050375483127,-4.795880017344075
CC1=CC(C2C(C1(C)OO2)O)(O)OO,-5.873084974887007,-5.772113295386326
C(=O)C(=O)Cl,1.1229181490540157,1.404833716619938
CCC(=O)CCC(=O)O,-3.62875435841255,-4.0695604052333
CCC(=O)C(=O)C(C1C(C=O)O1)O,-4.6611362664778255,-4.531652669587842
CC(CCCO)O,-3.328932547937029,-3.250263684430939
CC(C)(CCO)ON(=O)=O,-1.8959084422503452,-1.9065783148377649
CCC12C(C(C(=CC1(O)O)C)OO2)ON(=O)=O,-5.857944959373754,-5.903089986991944
CC1=C(C)C(=O)OC1=O,-2.2008022423678995,-2.223298816011589
CC(=O)CCC(=O)CC(=O)OON(=O)=O,-3.6057264299084153,-3.8096683018297086
CC(CO)(C(C(=O)OON(=O)=O)O)ON(=O)=O,-2.499129549114457,-2.2494916051486538
CCCC(C)C,1.6115002709225337,1.413299764081252
CC(CC(C)OO)O,-3.334310229214651,-3.3990271043132516
CCC(=O)C(C(C(=O)C)O)O,-3.021655496162765,-2.614393726401688
CCc1cc(C)c(c(CC)c1)O,-3.2046206378962268,-2.899629454882437
CC(C=O)(C(CON(=O)=O)O)OO,-4.1143110967620515,-3.5044556624535517
C(C(=O)OO)Cl,-0.12024444125040645,-0.2328441339178196
C=C(C)C(CC(C(=O)C)O)CO,-3.9729385215918,-3.9244530386074694
CC(CO)C(=O)C=O,-1.5576226900611232,-1.3904055907747799
CC(C(C)(C)OO)ON(=O)=O,-1.5230629428978233,-1.4341521813264824
CC(=O)OCCC(=O)OON(=O)=O,-1.7850294061464638,-2.0629838925351858
CC(=O)OON(=O)=O,1.2179576760302382,1.3159703454569178
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,-2.472832277353504,-2.010995384301463
CC(C)C12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,-5.7771124438765895,-6.640164517660112
C=CC(CO)O,-2.1162753293349112,-2.0433514207947967
C=C(C)C(=O)CO,-0.6560975767489765,-0.3565473235138126
CC1C(C(C(=O)O1)OO)ON(=O)=O,-3.9240614228608734,-3.8664610916297826
C(C(=O)CO)O,-1.9120429755351438,-2.3233063903751336
CCCCOCO,-1.19187644362853,-1.51427857351842
CCCCOC(C(C)O)ON(=O)=O,-2.1996123640308696,-2.350665141287858
Cc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,-3.5984555342022873,-3.30715308072277
CC1(C)C2C(=O)CC(=O)C1C2=O,-4.525498928750807,-4.068033885271827
CC12C=CC(C(C)(C1O)OO2)(O)O,-6.400038727280588,-6.684029654543083
CCc1cc(C)cc(c1)C(C)OO,-4.0917127076814666,-4.001304841688344
CC(CC(C)O)C(C)ON(=O)=O,-2.766519801170716,-2.7931741239681505
C(C=O)C(=O)C(CC=O)OO,-4.756107319031543,-3.769551078621726
C(=O)C(=O)C=O,0.6196993210801907,0.6222140229662954
CCC(=O)CCCO,-1.9376152623474354,-2.111820506081675
CC(C(=O)CON(=O)=O)OO,-2.8444483768931974,-2.7721132953863266
CCC(=O)C=C(C)C(C(=O)C)O,-3.53312799756074,-3.562249437179612
COC(=O)CO,-0.45032528016454876,-0.44249279809434205
CC(CC(=O)OO)CO,-2.545052506329341,-2.6038006529042637
CC(CO)(C(=O)C=O)ON(=O)=O,-2.1885564257348804,-1.6840296545430822
CC(CON(=O)=O)(C(CCO)C=O)O,-5.4855628173050235,-5.165579296318468
CCCCC(CCC(CC)O)ON(=O)=O,-3.969983707319514,-4.089375595110798
CC(C)(C)OCOO,-1.6966971389277887,-1.8210230527068305
C(C(Cl)(Cl)OO)Cl,-1.3882848969874146,-0.8961962790440432
CCCCCCON(=O)=O,-0.453133450155903,-0.2596373105057561
CC(=O)C=CC1C(C)(C(=O)OO)O1,-4.807230344435368,-4.978810700930062
c1ccc(cc1)C(=O)OON(=O)=O,-1.662747599712759,-1.5257837359237447
C1=CC(=O)OC1,-2.37561668022434,-2.2269453066357374
CCCc1cccc(c1OO)O,-4.544359695508945,-3.6556077263148894
CCC(C)(CC)O,-0.4533508693865258,-0.4596705252091263
CC(COC=O)O,-1.360359507066562,-1.4672456210075022
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC(=O)O,-8.558391124913982,-7.028724151261895
CCC12C(=C(C(C(C1ON(=O)=O)(N(=O)=O)OO2)(O)OO)N(=O)=O)C,-6.046853178186051,-5.892790030352131
CC(=O)C(CCO)(C=O)OO,-4.034940743097451,-4.354577730650908
C(=CC(C=O)O)C=O,-2.3696599400750245,-3.2306226739238615
CCC(=O)OC(=O)C(=O)C,-1.452571500099367,-1.2724587429714436
C=CC(C(=O)OO)O,-1.312386945833481,-1.3027706572402824
CC(=O)C(CC=O)CCO,-3.827603720506204,-2.96657624451305
CC(=O)C(=O)C(C1C(C=O)O1)O,-4.826553238731748,-4.39577394691553
CC=CC(=O)OON(=O)=O,-0.18413889034582098,-0.029653123769906618
CC1(C)C(CC=O)CC1C(=O)C=O,-3.7342505158229073,-3.193820026016113
CC(=O)C(CC(=O)C(=O)C)CO,-3.846334564353043,-3.5016894462103996
CC(C)CCC(C)ON(=O)=O,-0.8779404314610986,-0.8153085691824012
CCCCOC(=O)C(=O)C,-1.941527578086749,-1.6289321377282637
CC(C(CON(=O)=O)O)(C(=O)OO)OO,-3.90921627668461,-3.7825160557860937
CC(C)C(=C(C=O)N(=O)=O)C(=O)O,-3.858705786552889,-3.692503962086787
CC1C=CC(=O)O1,-2.3366767594872897,-2.25649023527157
CC1(C)C(CC1(C(=O)CO)OO)CO,-7.398661635987594,-8.072629636960977
CCC(=O)CCC(=O)OON(=O)=O,-1.9223278453858939,-2.3990271043132516
CC(=O)C=CC1(C)C(C=O)O1,-3.8453271056815765,-3.6798537138889458
CC(=O)C(CC=O)CC(=O)O,-5.607950203091036,-5.490797477668897
CC1(C)CC2C1CCC(C)(C(CCC2=O)ON(=O)=O)O,-6.837900441116091,-6.795880017344075
CC(C)C(C)(C)O,-0.6790835221915756,-0.46852108295774486
CC(=O)C(=O)CC(=O)OO,-2.9681230120015414,-2.1313555616051745
CCCCCCC(C(CC(=O)CC)ON(=O)=O)O,-5.580695327309229,-5.05700040663396
CCC(=O)C=CC(=O)C(=O)C,-2.4703566057705757,-2.20690839982342
CCOCCOO,-1.4845166017469325,-1.5128616245228135
CC1(C)C(C=O)C(=O)CC(=O)C1O,-5.683999525305239,-4.289882634888183
CC12C=CC(C(C)(C1O)OO2)ON(=O)=O,-4.440757407903405,-4.073143291050307
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,-3.4470488321965433,-3.8210230527068303
