SMILES,predictions,target_values
CC(ON(=O)(=O))(C(=O)(O))C(=O)OOC(=O)C(=O)(O),-7.408721024282045,-6.8635653973508575
CC(ON(=O)(=O))C(C)(C)C(=O)C(ON(=O)(=O)),-2.778043959336287,-3.342539682138344
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OC1CC(=O)(OON(=O)(=O)),-4.803231203547284,-4.574982161570452
C(=O)(N(=O)(=O))C(OO)OC(=O)C(O)(C(O))C(ON(=O)(=O))C(=O)(O),-10.04453370105955,-9.668874678536943
CC(=O)C1CC(OO)(C(ON(=O)(=O)))C1(O)C,-5.914567547882939,-6.241809044338795
C(OO)C1(C(=O))OC1C(=O)C(OO)C(=O),-7.437032970167024,-8.490633569831349
C(=O)(OON(=O)(=O))C(=O)OC(=O)C(C(OO))=CC(=O),-4.896985987149378,-5.209518524333727
C1(O)(N(=O)(=O))C(=O)OOC1(O)C(=O)CC(=O)(O),-7.50503661531252,-5.87984981456683
CCC(=O)CC(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(OO),-5.9205313359165075,-6.3028933112973835
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(C(=O)(OO))OOC(=O),-4.49403471150174,-5.309802693312895
C(O)C(=O)C1C(OO)C(ON(=O)(=O))(C(OO))C1(C)C,-8.766559269844947,-9.917925983321235
C(=O)(OO)C(=O)OC(=O)C(O)(C)C(=O)(OON(=O)(=O)),-4.706040708340652,-4.568984850397876
C(=O)(O)C1OC1C=C(C)C(=O)(OO),-6.942986768994274,-7.982081923301423
C(O)C(=O)OC(=O)C(OO)C(O)C(=O)(OO),-9.725385773011226,-9.761670284743465
C(=O)(OO)C(ON(=O)(=O))C1(C)OOC(O)(C1(O))C(=O),-8.135616674973448,-7.188603277773574
C(O)C(ON(=O)(=O))(C(=O)(O))C(OO)C(C)(C)C(ON(=O)(=O))C(=O),-9.627490536829328,-9.036396098488158
C(=O)(O)C(N(=O)(=O))(ON(=O)(=O))OOC(OO)(C)C(=O)C(=O),-6.771133492992362,-7.027346168994719
CC(C(O))(C(=O)(OON(=O)(=O)))C(OO)(C(=O)(O))C(=O),-8.529279394503533,-8.187134306785293
C(=O)(O)C(=O)C(ON(=O)(=O))C(OO)(C1(O))OOC1C(=O),-9.22629664794158,-10.143992553996897
CC(=O)C(O)C(OO)C1OC1(N(=O)(=O))C(=O)(O),-9.153249467710339,-8.760164404362033
CC(=O)C(=O)CC(ON(=O)(=O))C(C)(C)C(ON(=O)(=O))C(=O),-5.183236660592115,-4.818016431790224
CC(ON(=O)(=O))(C(=O)(O))C(C(ON(=O)(=O)))C(C)(C)C(=O),-6.869942816226512,-6.56002782139313
CC(=O)C(OO)CC(=O)CC(ON(=O)(=O))C(OO)C(=O)C,-9.651355038500697,-10.075522303750835
C(=O)(OO)C=CC1(C(=O)(OON(=O)(=O)))OC1C(=O)(OO),-7.116399646463265,-7.725408486347896
C1(=O)CC(OO)(C(OO)(C)C)C(=O)C(=O)C1C,-7.856671506167459,-8.516870433820415
C(=O)(OO)C1OOC(O)(C1(O))C(ON(=O)(=O))C(=O)C(=O)(OON(=O)(=O)),-7.872471433823648,-8.13843217902257
CC(=O)CCC(O)CC(O)CCC(ON(=O)(=O)),-8.676378952636924,-8.67921147887392
C(=O)(O)C(=O)C(ON(=O)(=O))C(C(=O)C)C(OO)(C)C(OO),-10.005658174314135,-10.766891917021113
C1OC1C(=O)C(O)C(=O)(OO),-4.483676582118164,-5.131689806632124
C(=O)C(O)C(OO)C(O)(C(=O)(OON(=O)(=O)))C(=O)C(=O),-7.468085858806035,-9.15068931041579
C(OO)C(C(OO))C(C(ON(=O)(=O)))(C)C(=O)(OON(=O)(=O)),-6.486163054957387,-6.725200022313438
C1(OO)OC1(C(O))C(=O)(N(=O)(=O)),-4.2207356732868675,-3.9053247485204583
C(=O)(O)C(C(=O)(OO))C(ON(=O)(=O))OC(=O),-6.361470056256962,-6.13804545928118
C1(O)(O)C2(O)OOC1C(=O)C(OO)C2(O)(N(=O)(=O)),-9.093108527642016,-9.089059175354935
C(=O)(O)C(ON(=O)(=O))C(O)(N(=O)(=O))C(=O)(OO),-6.10404736122473,-5.453545925591649
C(ON(=O)(=O))C1(O)C(C(=O))OOC1C(O)C(=O),-7.601819489225477,-6.29681784906812
C(=O)(O)C(OO)OC(=O)C(=O)C(O)(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-7.484693682714351,-7.515724936080186
C(=O)(N(=O)(=O))C(=O)OC(=O)C(OO)C(C(=O)(O))C(=O),-6.917776595504279,-7.695063773636035
CC(O)(C)C(C(=O)(O))C(=O)C(=O)C(ON(=O)(=O))(C)C(=O),-7.829095020212549,-7.6909091693582186
C(=O)(O)C(OO)OC(=O)C(ON(=O)(=O))C(=O),-6.395221829515435,-6.671979229186139
C(ON(=O)(=O))C(=O)C(=O)C(O)(OO)C1OC1C(=O),-6.4074208292444155,-3.688202542203589
CCC(=O)CC(=O)CC(=O)C(ON(=O)(=O))C(OO)C,-6.626508934014964,-6.852136660297586
C1(=O)OC1(OO)C(O)C(=O)(OO),-7.516769664263961,-10.73239027297343
C12OOC(O)(C1(=O))C(OO)C(O)(C)C2(=O),-7.219005656298805,-4.9932680070855975
C(=O)(OON(=O)(=O))C(O)OOC(=O)C(=O),-2.473628451202444,-2.557206774060231
C2(O)(O)C(=O)C(=O)C(=O)C1OC12C(OO),-8.211845369649268,-6.226502361808953
C(=O)(OON(=O)(=O))C1OC1(C(OO))C(ON(=O)(=O))C(O)C(=O),-6.91950515955125,-6.704798248049665
C(=O)(N(=O)(=O))C(=O)C(O)(OO)C(O)C(=O)C(=O),-6.698426579904321,-5.33295140281243
CC(=O)C(ON(=O)(=O))CC(C(O)(C)C(=O)(OO))CC(=O)(OON(=O)(=O)),-7.424574263741874,-7.938573119406208
C(O)C(=O)C(O)C(=O)C(=O),-5.023670371452681,-3.838306773099255
CC1(C)C(=O)CC(ON(=O)(=O))C(OO)(C)C1C(=O)(OO),-7.614831561843516,-9.43155802261379
C(=O)(OON(=O)(=O))C(=O)C(OO)OC(=O)C(=O)C(=O),-3.240101777856694,-3.081095233029835
C(=O)(O)C(O)C(ON(=O)(=O))C(=O)OC(OO)(C)C(=O)(OO),-9.95862772783039,-8.461058828339919
CC(=O)CC(ON(=O)(=O))C(=O)CC(O)C(ON(=O)(=O)),-6.4790138398115005,-7.0162233196943316
C(=O)(N(=O)(=O))C1(O)OC1(O)C(OO),-6.339877437807218,-5.67237530558407
C(O)C(=O)C1OC1(OO)C(O)(O)C(=O)(O),-11.01531482323901,-13.185062727023166
CC(=O)C(ON(=O)(=O))CC(C(=O)(O))C(OO),-7.592371636015173,-7.51856862746721
C(=O)(OO)C1OC1C(ON(=O)(=O))C(O)(C(=O)(O))C(=O),-9.297370986090755,-7.212769087750958
C(=O)C1(OO)OC1(ON(=O)(=O))C(C(ON(=O)(=O)))=CC(=O),-6.00945118394543,-6.1044180059907465
CC(=O)C(O)(OO)C(=O)C1OC1C(=O)(O),-8.023899794540512,-6.480084452885421
C1(O)(O)C(ON(=O)(=O))C(OO)C=CC1(=O),-6.899214188412884,-8.26813925343861
C(=O)(O)C(OO)(C(=O))OC(=O)C(ON(=O)(=O))C(=O),-6.748105153160509,-7.143696331345396
CC(=O)C(=O)C(C(OO)(C)C)C(=O)C(ON(=O)(=O)),-5.601377445632465,-5.31848709055639
CC(=O)CC(ON(=O)(=O))CC(ON(=O)(=O))CCC(O),-6.914993475502456,-6.947743750430479
C(=O)(O)C1OC1C(OO)(C(OO))C(=O)(OO),-10.869689433341705,-12.567223128175867
C(=O)(O)C(OO)C(ON(=O)(=O))(C(OO))C1OC1(OO),-8.745047132654463,-9.84531543100728
C(=O)(O)C12OC1C(N(=O)(=O))C(=O)C(=O)C2(O),-7.598460651080586,-8.834181389820362
CC(C)(C(=O))C(OO)C(=O)C(OO)C(=O),-7.3507473241852495,-7.652520835510183
CC1(C)C(=O)C(ON(=O)(=O))C1(OO)C(=O)(O),-6.194912417330329,-5.416079831908318
C2(=O)C(ON(=O)(=O))C(ON(=O)(=O))(OO)C1(C)OOC2C1(=O),-4.122164460479553,-4.286804328696975
C1(O)(N(=O)(=O))C2(O)OOC1C(OO)C(O)C2(ON(=O)(=O)),-8.422523861695367,-10.335086088028275
C(=O)(OO)C(=O)C(=O)C(O)OC(=O),-4.735542794647131,-5.227656889395576
C(=O)(OO)C(ON(=O)(=O))C(=O)C(=O)C(OO)(C(=O)(O))C(=O),-7.876643845161993,-8.997923563400915
C(O)C(=O)C(ON(=O)(=O))C(=O)CC(=O)CC(=O)(O),-9.018070028230682,-7.857426041723778
C(O)C(=O)C(OO)(C(O))C(=O)C(=O),-7.590867134383302,-8.94341237565711
C(=O)(O)C(N(=O)(=O))(OO)C(=O)C(=O)CC(=O),-6.418673566376128,-6.891665348726791
C(=O)(OO)CC(=O)C1(C(=O)(O))OC1C(=O),-7.655818546891737,-7.292566237634822
C(=O)(O)C(ON(=O)(=O))(OO)C(OO)OC(=O),-7.228179551274138,-7.658351940119419
C(OO)C(=O)C(ON(=O)(=O))C(C(=O))(C)C(=O),-5.276193636296284,-4.84848107778418
CC(=O)C(=O)C(OO)CC(OO)(C)C(ON(=O)(=O)),-7.205018704506415,-7.80814463159656
C(ON(=O)(=O))C(=O)OC(=O)C(O)(O)C(=O)C(O)C(=O)(OO),-8.697845043975349,-9.170555111468659
CC1(C(ON(=O)(=O)))C(OO)(C(=O))CC1C(ON(=O)(=O))(C)C(=O),-7.479173471028616,-7.740207910204767
C(=O)C1OC1C(OO)=C(C(=O))C(=O),-5.736189969555767,-7.850095326610854
C(=O)(O)C(OO)OC(=O)C(OO)C(=O)(OON(=O)(=O)),-7.081499213575398,-6.850961264811509
C(=O)(O)C(=O)OOC(C(=O))C(O)C(=O)(O),-9.551248624435857,-9.727790931458895
CC(ON(=O)(=O))(C(=O)(OO))C(O)C(=O)OC(=O)C(=O)(OON(=O)(=O)),-5.420413260947498,-4.483724262406694
C(=O)(OO)C(=O)C(=O)C(O)(O)C(=O),-6.246740628914949,-6.66450564417597
C(=O)(O)C1(N(=O)(=O))OC1(O)C=C(C)C(=O),-7.752939688331708,-8.519735228819187
CC(OO)(C)C(O)(C(=O)C(=O)(O))CC(=O),-9.087280663155525,-5.705878910511525
C(=O)(N(=O)(=O))C(=O)C(OO)OC(=O)C(ON(=O)(=O)),-4.057366713605234,-3.5350252483515763
CC1(C)C(OO)C(ON(=O)(=O))C1C(O)(C)C(=O)(O),-7.90348718745804,-8.188628285487546
CC(=O)C(C(ON(=O)(=O))(C(O))C(=O))CC(=O),-6.37024470555275,-6.106480275623749
C(=O)(O)CC1OC1(O)C(=O)(OON(=O)(=O)),-5.355612287287499,-5.309471762997977
C(=O)(OON(=O)(=O))C1(O)C(OO)OOC1(ON(=O)(=O))C(=O)C(=O),-4.54356371382039,-4.624793670899105
C1(=O)C(=O)OOC1C(OO)C(=O)C(=O)(N(=O)(=O)),-4.335090489370259,-4.513205410565717
CC(OO)(C)C(O)(C(=O)(O))CC(=O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-9.228473926494758,-8.017351348594962
C1(O)C(OO)(C(OO))OOC1(O)C(ON(=O)(=O))C(=O),-9.950331079704029,-10.460716148527816
C1(O)C(=O)OOC1(ON(=O)(=O))C(OO)(C)C(=O)(OO),-7.587087036132743,-8.815854994105273
CC(=O)C(ON(=O)(=O))(C(OO)(C)C(OO))CC(=O)(OO),-8.927193145492765,-9.034277840586281
CC(=O)C1C(ON(=O)(=O))C(C1(C)C(ON(=O)(=O)))C(OO)C(=O)(OO),-8.797318801482675,-9.425690074119428
C(O)C1(O)C(=O)OOC1C(N(=O)(=O))C(=O)(OON(=O)(=O)),-5.631643268340781,-5.224298989377127
CC(ON(=O)(=O))(C(O))C(C(=O))CC(=O)(OON(=O)(=O)),-5.391154203081669,-5.604324309028032
C(=O)(OO)C1(C(=O))OOC(ON(=O)(=O))(C1(O))C(ON(=O)(=O))C(=O),-7.456927585166909,-7.841782378322261
C(O)CC(O)C(OO)C(=O)CCC(O),-9.97671646495769,-11.563454722000648
CC(=O)C(O)C(=O)C(O)(OO)C(=O)C(=O),-7.733939481449511,-8.85640493272339
CC(=O)C(=O)C1OOC(O)(C1(O)(N(=O)(=O)))C(=O),-6.036886730796823,-5.895101234741005
CC(OO)(C(=O))C(O)(OO)C1OC1(OO)C(=O),-9.024719419431335,-9.697134276748544
CC(OO)(C(=O)(O))C(=O)OOC(C(=O)(O))C(=O),-10.551407582288789,-10.892331694640422
C(=O)(O)C2=CC(=O)C(O)(O)C1(N(=O)(=O))OC12,-7.911741246803558,-5.68364349091418
C1(O)(N(=O)(=O))C(=O)OOC1(C)C(=O)(OO),-5.152472100519503,-3.3305847810024427
C(ON(=O)(=O))C(OO)OOC(=O)C(=O)C(=O)(OON(=O)(=O)),-4.38061998715159,-3.877788700690114
C(=O)(O)C(=O)OOC(C)(C(=O)(OON(=O)(=O)))C(OO)C(=O),-7.261411369802204,-7.850005526457809
C(OO)C(=O)C(N(=O)(=O))(ON(=O)(=O))C(=O)CC(=O)(OO),-5.9053689895367825,-3.991670149962461
CC(ON(=O)(=O))(C(OO))C(C(O)(C)C(=O))CC(=O),-9.00865910453058,-8.788414777289756
CC(OO)(C)C(ON(=O)(=O))(C(O)C(=O)(OO))CC(=O),-8.496224856990693,-5.716571261251903
C(=O)(O)C1OC1(O)C(O)(N(=O)(=O))C(ON(=O)(=O))C(=O)(OO),-9.386769802825711,-12.716991582202905
C(=O)C1(O)OC1(OO)C(OO)(C(=O))C(O)C(=O),-10.829530394032304,-6.664040839752989
C(=O)(O)C1(OO)OC1(C(O))C(ON(=O)(=O))C(=O),-8.289223899575632,-9.003088909428097
C(=O)(OO)C1(OO)OC1(O)C(=O)C(=O),-5.80242184098006,-8.482705610214484
C1(ON(=O)(=O))OC1C(O)C(OO)(C)C(=O),-5.777513278531501,-5.539009330332467
CC(=O)CCCCC(ON(=O)(=O))C,-3.215671623167623,-2.7104110474574035
C(OO)C(=O)OOC(C(=O)(O))C(O)C(=O)(OON(=O)(=O)),-8.174928190805076,-8.078030581010319
C(=O)(O)C(O)(O)C(OO)(C)OC(=O)C(=O),-9.43337307203376,-10.660407426976777
C1(ON(=O)(=O))C=CC(=O)OOC1(C(=O)(O))C(=O)(O),-8.656282850896787,-8.122499182828996
C1(=O)C(ON(=O)(=O))OOC1(C(=O)(O))C(ON(=O)(=O))C(=O),-4.775100881421508,-5.376284473911368
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))(C(O))OOC(=O)C(=O),-7.310215476393978,-6.41994920134579
CC(=O)CC(=O)CC(=O)CC(=O)C(OO)C,-7.199460464536514,-6.843701139816163
C(=O)(OON(=O)(=O))C=C(C(O))C1OC1(O)C(=O),-6.409248681902795,-7.842794642353125
C(O)C(=O)C(=O)OC(=O)C(=O)C(=O)(N(=O)(=O)),-3.470628155576833,-2.389765824665611
C1(OO)OC1(C)C(=O)C(O)C(=O)(O),-7.052691081591433,-7.76139439911903
CC(OO)(C)C(OO)C(OO)C(=O),-6.180715593639775,-7.301869390750698
C1(O)(O)C(OO)(C(=O)(O))OOC1(ON(=O)(=O))C(=O),-8.122868293021156,-7.607665904507412
C(=O)(O)C(O)C(O)C1(C(=O)(OON(=O)(=O)))OC1C(=O)(OON(=O)(=O)),-7.586610387033716,-7.34957973233381
C(=O)(O)C(=O)C(ON(=O)(=O))C(OO)(C(O))OC(=O),-8.514064316919757,-8.739765636607261
CC(=O)C(OO)C(C)(C)C(C(=O)(OO))CC(=O),-8.178151135487497,-9.39087060836597
C(=O)(OO)C1(OO)OC1(C(ON(=O)(=O)))CC(=O),-6.579774361966315,-6.26373100458049
C(=O)C(=O)OOC(C)(C(=O)(OO))C(OO)C(=O),-7.42669706529739,-6.064172894839422
C(=O)(OO)C(=O)C1(O)OC1(ON(=O)(=O))C=CC(=O)(OO),-8.584685249523432,-7.327705724600457
C(=O)(O)C(=O)OOC(C(=O)C)C(ON(=O)(=O))C(=O),-6.356275716835171,-6.975583094195615
C1(=O)CC(=O)C(O)(C)C(ON(=O)(=O))C1(C)C(ON(=O)(=O)),-6.134097207324089,-5.344395405285336
CC(=O)C(N(=O)(=O))C(=O)C(=O)(O),-3.5442135950012243,-3.806868416798791
C1(O)C(N(=O)(=O))(C(=O)(OO))OOC1C(O)(C(=O)(OO))C(=O),-10.79665353639416,-9.863192661866922
C(=O)(O)C(ON(=O)(=O))C(=O)C(O)(C(ON(=O)(=O)))C(=O),-5.569723213056022,-3.928189811800802
C(OO)CCC(O)CC(=O)CCC(OO),-10.326440153469093,-9.775547502996565
C(=O)(OON(=O)(=O))CC(C(=O)(OON(=O)(=O)))C(O)(C)C(=O),-4.281063587651715,-4.737418392353789
CC(=O)C(=O)C1(OO)OC1(O)C(=O)(OO),-6.285091585385999,-7.143120510445545
C(=O)(O)C(ON(=O)(=O))C(O)(OO)C(O)(C)C(=O),-9.27239024034111,-9.385510416168225
C(=O)(O)C=CC1(OO)OC1(=O),-7.205995265980391,-12.095984245852224
CC(N(=O)(=O))(OO)C(O)(C(=O))OOC(=O)C(=O),-6.338828539986935,-4.154714133500824
CC2(OO)C(ON(=O)(=O))C(OO)C(CC12)C1(C)C,-6.472435750894874,-6.4031888378657245
C(O)C(ON(=O)(=O))(C(=O))C(=O)C(=O)OC(=O)C(=O),-4.3174815994791516,-4.699774819775453
C(O)C(ON(=O)(=O))C(ON(=O)(=O))(C)C(=O)CC(=O)(OO),-6.334595887835235,-6.671011133798957
C1(=O)OC1(C)C(=O)C(=O)(OON(=O)(=O)),-0.8998435953809576,-0.6076337287267684
C(OO)C1(C(=O)(OO))OC1C(OO)C(O)C(=O),-11.23857643828569,-12.394700243015954
