SMILES,predictions,target_values
C(=O)(O)C(=O)C(O)C1OC1(C)C(=O)(OON(=O)(=O)),-5.903988402207478,-6.033913987765595
C(=O)(OON(=O)(=O))C=CC(=O)C(=O)C(=O),-2.109577177596636,-1.5884476317346958
CC(C(OO))C(=O),-1.9958191335471724,-1.9668578229393754
C(=O)(O)C(OO)C(=O)C1(N(=O)(=O))OC1C(=O),-7.026243865811757,-6.597508739676344
C(OO)C1(C(=O))OOC(O)(C1(O))C(=O)C(=O),-8.569513988185577,-8.91694442466471
CC(=O)OOC(C(=O)(OON(=O)(=O)))C(=O)C(=O)(OO),-4.274744570570171,-5.4475987343999135
CC(=O)C(C)(C(OO))C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)(OO),-7.07558410633786,-6.45719884070075
C1(O)(O)C(N(=O)(=O))(OO)OOC1(OO)C(=O)C(=O),-8.058856075438037,-10.24457186377442
C(=O)(N(=O)(=O))C(=O)C1(C(=O))OOC(C1(O))C(=O),-5.461890449075256,-5.417092328087733
C(=O)(OO)C1(ON(=O)(=O))OC1(C)C(ON(=O)(=O))C(=O)C(=O),-4.905652872900813,-5.066716998053129
CC(=O)C(ON(=O)(=O))OOC(C)(C(ON(=O)(=O)))C(C(O))C(=O),-6.9818575238089835,-6.865475101892077
C12OOC(C1(=O))C(OO)C(OO)(C(=O)(O))C2(ON(=O)(=O)),-9.00380599960754,-9.285973776455686
C(=O)(OO)C1(O)OOC(N(=O)(=O))(C1(O)(O))C(O)C(=O),-9.190467045326763,-11.598578415403232
C(=O)(OO)CC(=O)C(C)(C(ON(=O)(=O)))C(C(=O))C(=O)C,-6.92593042107346,-7.579328376496028
C1(O)(OO)C(O)(C(=O))OOC1(C(OO))C(ON(=O)(=O))C(=O),-10.517043363084076,-12.077195651303903
C(=O)(O)C(O)(C(ON(=O)(=O)))C(=O)C(=O)C(=O)(OO),-6.369565909897286,-6.4554877147943746
C(=O)(OO)C(O)(OO)C(O)(N(=O)(=O))C(=O)C(=O)C(=O),-7.5966377956824545,-9.686074088486773
C(ON(=O)(=O))C(C(=O)(OO))C1OC1(ON(=O)(=O))C(=O),-5.557505963543122,-4.4135543738192125
C1(ON(=O)(=O))OC1C(ON(=O)(=O))(C(OO))C(=O)C(=O),-4.457542709846761,-4.449632507826945
C1(=O)C(OO)OOC1(O)C(ON(=O)(=O))(C)C(=O),-4.9575436943786215,-5.0027021101527405
CC(ON(=O)(=O))(C(=O)(O))C(ON(=O)(=O))C(C)(C)C(C(=O))C(=O),-7.647992905548888,-6.897582949454053
C(O)(N(=O)(=O))C(=O)OC(OO)(C)C(=O)(O),-5.976787589794604,-6.588560247061377
C(=O)(O)OOC(C)(C(=O))C(=O)C(=O)(O),-7.467304547487714,-6.707900030166037
C(ON(=O)(=O))C1(O)C(O)(OO2)C(=O)C(OO)=CC12,-7.765042437293426,-6.062144245995864
C(=O)(N(=O)(=O))C(OO)OC(=O)C(O)(C)C(=O)C(=O)(O),-7.69320007171839,-7.35794426899984
C(ON(=O)(=O))C(=O)C(=O)C(ON(=O)(=O))C(=O)C(=O)C(=O),-4.096600088214309,-4.389083059582465
C(=O)(O)C1(N(=O)(=O))OC1(OO)C(O)C(ON(=O)(=O))C(=O),-8.661907125041129,-8.437587816141425
C(=O)(O)C(=O)OC(=O)C(O)(C(=O))C(O)C(=O)(O),-10.376469803561804,-11.810837094229674
C(=O)(OO)C(ON(=O)(=O))C(ON(=O)(=O))C(C)(C)C(C)C(=O),-5.5861829421790326,-5.218068857796513
C(O)C(ON(=O)(=O))C(C)(C)C(ON(=O)(=O))(C(=O))C(=O)C(O),-7.820519536108057,-7.406530846655536
C(=O)C(O)C(O)(C(=O))C(=O)C(=O),-4.743005384187626,-5.637427618256318
C(=O)C1(OO)OC1(ON(=O)(=O))C(OO)(C)C(O)C(=O),-8.171851199724674,-7.189704412370194
C(=O)(OON(=O)(=O))C(=O)CC(C(ON(=O)(=O))(C)C)CC(=O),-5.0023724568714325,-5.533818329666471
C12OOC(O)(C1(O)(O))C(OO)C(O)C2(ON(=O)(=O)),-10.329427572044835,-8.839512152660324
C1(=O)OC1(C(OO))C(O)C(=O)(OON(=O)(=O)),-4.889668537963178,-3.932590823787401
C1(O)C(=O)OOC1(O)CC(=O)C(=O)C,-6.5090342279497975,-6.991083300358796
C(=O)(O)C1(O)OC1C(ON(=O)(=O))(C)C(O)C(=O)(OON(=O)(=O)),-7.2237275582275124,-8.051066138574988
C(=O)(N(=O)(=O))C(=O)OC(OO)(C(O))C(O)C(OO)C(=O)(O),-11.935989769241036,-13.940461004750626
C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O)C(=O)(OON(=O)(=O)),-6.400793570226121,-7.038352483954503
C(=O)(N(=O)(=O))C1(O)OC1(C)C(=O)C(=O)C(=O)(OON(=O)(=O)),-3.3434927117077784,-3.672331204369446
CC(ON(=O)(=O))(C(=O)(O))C(O)(O)C(=O)C(O)C(=O)(OO),-9.370690708541431,-11.112147257748987
CC(O)(C(=O)(O))C(O)(ON(=O)(=O))C(=O)C(=O)C(=O)(OON(=O)(=O)),-6.279757703104281,-8.036997142877622
CC1(C)OOC(ON(=O)(=O))CC1CC(=O)(O),-5.932421368864972,-5.788724630713483
C(ON(=O)(=O))C(=O)C1CC(C(OO))C1(C)C(ON(=O)(=O)),-7.087316317369421,-6.144607576867938
C(=O)(O)C(=O)C(O)(C(ON(=O)(=O)))C(=O)C(ON(=O)(=O))OC(=O),-6.238080952427669,-7.661886850266717
CC(O)CCC(ON(=O)(=O))CC(=O)CC(OO)C(OO),-11.175132783342868,-11.861267932162075
CC(=O)C(=O)CC(=O)C(ON(=O)(=O))C(=O)CC(O)C(O),-9.661002892707634,-8.473976975676766
C(OO)C1(C(=O))OC1(OO)C=CC(=O),-7.693977168421,-7.68158396907931
CC(O)(C)C(=O)C(OO)C(=O)C(O)(C)C(=O)(OON(=O)(=O)),-6.621803003647685,-5.04588577548559
CC(=O)C(ON(=O)(=O))CC(C(=O))C(=O)C,-3.8687117631458845,-4.063794720646138
CC(O)(C(=O)(OO))C(OO)C(C)(C)C(=O),-7.054177812238635,-9.980544738922347
C(=O)(O)C(O)(C(=O))C(=O)C(=O),-4.828384364811143,-5.916903545798249
CC(OO)C(=O)C(ON(=O)(=O))CC(=O)C(OO),-7.146308530538658,-6.988020814250395
C(=O)(O)CC(=O)C1(C(OO))OC1C(=O)(O),-10.363575523304291,-10.545301531044752
CC1(C)C(ON(=O)(=O))(C(O)(C)C(=O)(OON(=O)(=O)))CC1(O)C(=O),-6.459932610893192,-6.687451188608048
CC(ON(=O)(=O))(C(=O)(O))C(=O)C(O)(C)C(=O)(OO),-7.101575583076201,-5.482224134761205
C1(O)C(OO)C(=O)C2(C(=O)(O))OOC1C2(=O),-8.261923310490971,-9.615235586155578
C1(ON(=O)(=O))C=CC(C2(O)(OO))OOC12C(=O),-7.126954777465288,-6.551640021955395
C(O)CC(=O)C(=O)CC(=O)CC(OO),-8.25207457182131,-8.015976311007318
CC(OO)(C)C(ON(=O)(=O))(C(O)C(=O)(OO))CC(=O),-8.39741720119179,-5.716571261251903
C1(ON(=O)(=O))OC1C(=O)C(O)C(=O)(O),-5.340066424069114,-4.565060234346521
C(OO)C(=O)OOC(OO)(C(=O)(OON(=O)(=O)))C(=O)C(ON(=O)(=O)),-5.855626513213894,-5.4570022433468335
C(=O)(O)C1(C(=O)(O))OC1(OO)CC(=O),-9.331987101769016,-10.022653956574167
C(OO)C(ON(=O)(=O))C(C)(C)C(ON(=O)(=O))(C(=O))C(=O)C,-6.198224186405106,-5.5363237422124545
CC(=O)C(O)CC(ON(=O)(=O))(C(ON(=O)(=O))(C)C)C(=O)C(=O),-6.12008110816603,-6.974411157081364
C1C(=O)CC(ON(=O)(=O))C(=O)C1C(OO)(C)C(O),-8.284980845808928,-8.188752737324457
CC(=O)C(=O)C(ON(=O)(=O))C(C(ON(=O)(=O))(C)C)CC(=O),-5.189818653744929,-4.8229492811429395
C(=O)(O)C(ON(=O)(=O))C(O)C1OC1(C(OO))C(=O)(OON(=O)(=O)),-8.46255921025703,-9.20667401609441
C(=O)(O)C(N(=O)(=O))=CC1(C(O))OC1(OO)C(=O),-10.07857062770287,-9.130638125285246
CC(=O)OOC(ON(=O)(=O))(C(=O)(O))C(OO)C(=O)(OO),-8.366589331170754,-7.92382666855206
C(ON(=O)(=O))C(=O)C(C)(C(OO))C(ON(=O)(=O))(C)C(=O),-6.299096216301294,-6.432346614730133
C(=O)(OO)CC(=O)C(=O)OC(=O)C(ON(=O)(=O)),-5.017511765605809,-4.521420406512949
C(ON(=O)(=O))C1(C(=O))OC1(OO)C=C(OO)C(=O),-8.172454392333577,-8.208178396911132
C(=O)(OO)C(O)C(ON(=O)(=O))(C)C1(O)OC1C(=O),-7.615448854233485,-7.086344413233727
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C)C(O)C(=O)C(=O),-5.463189529609934,-4.83336425037624
CC(=O)C(O)(C(N(=O)(=O))(ON(=O)(=O)))OOC(=O)C(=O),-4.192399191289084,-5.6985795450552725
CC(=O)C1OOC(ON(=O)(=O))(C1(=O))C(N(=O)(=O))(OO),-4.120257006408238,-5.058393378857523
C(=O)(O)C(=O)OOC(=O)C(ON(=O)(=O))C(O)(C)C(=O)(OON(=O)(=O)),-6.534550083612778,-6.213731163963395
C(=O)(O)CC(=O)C1(N(=O)(=O))OC1(OO)C(=O),-6.732431945655398,-5.977875167717259
C(=O)(OON(=O)(=O))C(C(=O)(OON(=O)(=O)))OOC(=O)C(O)C(=O),-4.242473538256242,-3.535150462287894
CC(=O)C(ON(=O)(=O))(C(O))CC(=O),-3.8686209527068636,-4.916575434775257
C1(=O)OC1C(O)(O)C(=O)C(=O)C(ON(=O)(=O)),-5.6657077871852,-3.927620572506618
C(=O)(OON(=O)(=O))C(=O)C(OO)C(C(=O))OOC(=O)C(=O),-5.456912923824493,-5.798588779091844
C(=O)(OON(=O)(=O))C1OOC(O)(C1(O)(O))C(=O)C(=O),-6.331003593448294,-6.110141462087258
C(=O)(OO)C(=O)OOC(ON(=O)(=O))(C)C(OO)C(=O)(OON(=O)(=O)),-5.668572029817991,-6.393543426757454
C(=O)C(=O)C1(O)OOC(ON(=O)(=O))C1(O)(O),-5.517487287484272,-8.76474720545272
C(=O)(O)C(=O)OC(OO)(C(=O)(OO))CC(=O),-9.074439043887338,-8.970554536585249
C(O)C(=O)C1(C(=O))OC1(OO)C(=O),-5.923675945138029,-5.85970720289486
C(=O)(O)C(C(=O)(OO))C1(O)OC1C(=O),-8.452155071768914,-8.676155567289452
CC(OO)(C)OOC(=O)C(ON(=O)(=O))(C)C(=O),-4.497468695917052,-3.9621441652297844
C(=O)(O)CC(OO)(C(O))OC(=O),-7.900958171412327,-7.490695769206623
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-3.8898951279152385,-3.8997722061201836
C(N(=O)(=O))(ON(=O)(=O))C(=O)C(OO)(C)OC(=O)C(=O),-3.8116742209306227,-3.9544648712772443
C(=O)(OO)C1(ON(=O)(=O))OC1C(C(=O)(O))C(=O),-6.977094842652967,-7.703351260598597
CC(=O)C(=O)OOC(OO)C(=O)(OON(=O)(=O)),-2.9541859952333205,-3.668393201823889
C(=O)(OON(=O)(=O))C(OO)=C(N(=O)(=O))C1(O)OC1(C)C(=O),-7.1312795600754555,-8.481905475198648
C1(=O)C(ON(=O)(=O))OOC(=O)C(ON(=O)(=O))C1(OO)C,-4.27597719363036,-3.923459870645612
C(=O)(OO)C(O)(ON(=O)(=O))C(=O)C(=O)C(ON(=O)(=O))(C)C(=O),-5.228436508456451,-4.9830739864577716
C(OO)C1OOC(N(=O)(=O))(C1(O)(O))C(ON(=O)(=O))C(=O),-9.312389468300893,-9.340523813869781
CC(=O)CC(=O)CC(=O)CCC(O)C(ON(=O)(=O)),-7.437108733718606,-7.33836328100369
CC(=O)C(ON(=O)(=O))(C(O)(C)C(ON(=O)(=O)))CC(=O)(OO),-6.81342552060169,-5.66824937267661
CC(=O)C(=O)C(=O)CC(=O)C(OO)CC(ON(=O)(=O))C,-7.5928144376677675,-7.00003920205778
C(=O)(OO)C1(OO)OC1C(ON(=O)(=O))(OO)C(=O),-6.826139488296917,-7.947161314806218
CC(=O)C(ON(=O)(=O))(C(OO)C(=O))OOC(=O),-4.36906651207817,-4.915082679267016
CC(=O)C(OO)(C1(C)C)CC1C(OO)C(=O)(OON(=O)(=O)),-7.044473308415565,-6.923549540738308
C(=O)(O)C1OC1C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-4.0582313686592695,-4.394641777054833
CC(=O)CCC(ON(=O)(=O))C(ON(=O)(=O))CCC(O),-6.818428068666652,-6.4626962170655
C1(=O)C(=O)OOC1C(OO)C(ON(=O)(=O))(C)C(=O)(OO),-7.14796608929484,-6.149830268312229
C1(=O)C(OO)OOC1(OO)C(O)(C)C(=O)(O),-8.813481283947738,-8.262663327451259
C(=O)(OON(=O)(=O))C=C(C(=O)(OO))C(OO)OC(=O),-6.272346119848352,-5.098040622455835
C(=O)(O)C(=O)OC(=O)C(O),-4.777001225860801,-4.699314212679181
C(=O)(O)C(O)(OO)C(O)(C(ON(=O)(=O)))C(=O)C(=O),-8.187527446464479,-12.708679333153015
CC(=O)C(ON(=O)(=O))C(OO)C(C(=O)(OO))C(C)(C)C(=O),-8.227453478677827,-9.433634900180262
C1(O)(O)C(=O)OOC1(C(O))C(=O)(OON(=O)(=O)),-6.235141440277116,-5.588569674249351
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(C(=O)(O))(C(OO))OOC(=O),-6.859145867523486,-7.499942631709277
C(OO)C(O)(C(=O)(OON(=O)(=O)))C(C)(C)C(=O)(OON(=O)(=O)),-4.665511220360372,-3.8696338986801715
CC(ON(=O)(=O))(C)C(O)C(=O)C(OO)CC(=O)C(=O)(OON(=O)(=O)),-6.852493322099271,-6.066703704517173
CC(C)(C(=O)(OON(=O)(=O)))C(OO)(C(=O))CC(ON(=O)(=O))C(=O)C,-6.618503705902366,-7.352420209976099
C(O)C(ON(=O)(=O))C(C)(C(ON(=O)(=O)))C(=O)C(OO),-7.264394916102798,-7.827733295555316
C(OO)C1C(OO)C(C(=O)(OON(=O)(=O)))C1(ON(=O)(=O))C,-6.036722476670967,-6.466585553319108
C(ON(=O)(=O))C1(O)C(=O)OOC1C=CC(=O)(OO),-7.54438830259423,-5.718330302934887
C(=O)(OO)C(O)C(ON(=O)(=O))(C(O))C(OO)OC(=O),-9.364975087629993,-9.140690083377088
C(=O)(O)C(O)(N(=O)(=O))C(O)(O)C(=O),-6.803398883801847,-6.579549225014786
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(=O)CC(=O),-6.644040434500294,-7.050232491085758
C(=O)(O)C(=O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(OO)OC(=O),-6.569623747174285,-6.7295171272665355
C1(O)(N(=O)(=O))C(OO)(C(ON(=O)(=O)))OOC1C(=O),-6.056207845579387,-3.70659511413788
C(=O)(O)C1(N(=O)(=O))OC1(C)C(=O)(OO),-5.552709239080084,-4.520234570344792
CCC(ON(=O)(=O))CC(OO)C(ON(=O)(=O))CC(O),-6.872188995911836,-6.9899384151394095
C(=O)(OON(=O)(=O))C(=O)C=C(OO)C(=O)OC(=O),-4.116428071000623,-4.879592879777185
C(=O)(N(=O)(=O))C1OC1C(ON(=O)(=O))C(OO)(C)C(=O)(O),-7.514284776345791,-7.0896037631454165
C(=O)C(=O)C(O)(OO)C(OO)(C(O))C(=O)C(=O),-10.075003527373866,-9.516196429746119
C(=O)(O)C(=O)C(OO)(C(=O))OOC(=O),-6.049925790646228,-5.393886924683889
C(O)C(=O)C(=O)C(=O)C(=O)C(ON(=O)(=O))OC(=O),-5.035402711701552,-4.581252754842808
C(O)C(=O)OOC(OO)(C(=O)(OON(=O)(=O)))C(=O)C(=O),-5.813121753757894,-5.2398249313178376
C1(O)(O)C(C(=O)(O))OOC1(C)C(=O)(OON(=O)(=O)),-7.134994298711405,-7.948305361007145
C1(=O)C(=O)C(O)C(=O)OC(=O)C1(O)C,-5.555299024469861,-5.635244439160732
C(O)C(ON(=O)(=O))C(=O)C(ON(=O)(=O)),-4.010172484397335,-3.9982688955611096
C(=O)(OON(=O)(=O))C(OO)C1(OO)OC1C(=O),-4.791917632464804,-4.533961292693161
CC(O)(C)C(OO)(C(=O)(OO))C(=O)C(ON(=O)(=O)),-6.434552604451698,-7.4758979474087415
C(=O)(O)CCC(ON(=O)(=O))CC(OO),-6.680212452571402,-6.178734791325757
C(=O)(O)C(=O)OC(=O)C(N(=O)(=O))C(=O)C(=O)C(OO),-7.174576626550365,-7.030894876412677
