SMILES,predictions,target_values
C(N(=O)(=O))(ON(=O)(=O))OOC(=O),-0.864252839065557,-0.8895651820178255
C(=O)C(ON(=O)(=O))C(C(=O)(OO))(C(=O))OOC(=O),-5.007100995637302,-4.206206831504439
C(OO)C1(ON(=O)(=O))OC1C=CC(=O),-4.96234697852401,-4.576456375888089
C1(OO)OC1(O)C(OO)=CC(=O),-7.473037518979481,-9.535694141040462
CC1(C)C(=O)C(O)(C)C(=O)CC1(O)C(=O)(OO),-8.158867388857516,-7.426481830489701
C1(=O)OC1C(O)(O)C(=O)C(O)(C(OO))C(=O)(OON(=O)(=O)),-7.558894016130466,-6.738106767246237
C(=O)(OO)C(=O)C(O)C(ON(=O)(=O))C(OO)OC(=O),-8.239557315868296,-8.127669700392987
C1(O)C(=O)OOC1(O)C(=O)C(O)C(=O)(OO),-8.44007842359008,-9.824027840820596
C(ON(=O)(=O))C(ON(=O)(=O))(C(=O))OOC(=O)C(O)C(=O),-5.029352077610383,-3.9567447248826055
C(=O)(O)C1OOC(O)(C1(=O))C(ON(=O)(=O))C(=O)C(=O),-7.33449834816372,-6.435704412010672
C(=O)(O)C(=O)C(ON(=O)(=O))(C(=O))C1OC1(=O),-4.153551877482414,-3.8387400157420064
C1(=O)C(OO)OOC1(C(O))C(=O)C(=O)(O),-7.624177058591158,-6.652635705074421
C2(O)(O)C(=O)C(C)=CC1OC12,-6.2245512930024915,-3.827598303491198
C(OO)C(O)(C(=O))C(O)(C(=O)(N(=O)(=O)))OOC(=O),-7.879753429097718,-6.695469187680723
C1(=O)C(=O)OOC1C(N(=O)(=O))C(=O)C(=O),-3.3097301517768756,-3.5288425096090066
C(ON(=O)(=O))C(=O)C(C)(C(O))C(ON(=O)(=O))(C(=O))C(=O)C,-6.537668832568784,-6.832592494989003
C1(=O)OC1(C)C(O)(O)C(=O)C(OO)C(=O)(OON(=O)(=O)),-6.889240241338257,-5.007772103283119
C(=O)(O)C(O)(N(=O)(=O))C(OO)C1OC1(OO)C(=O),-10.38884619342025,-9.673616918259269
CC(=O)C(ON(=O)(=O))CCC(=O)CC(OO),-6.058998796019068,-6.204420366056563
CC(C)(C(=O)(OON(=O)(=O)))C(O)C(=O),-2.7295555733480796,-3.4125857010604816
CC(=O)C(OO)(C(OO)(C)C(ON(=O)(=O)))CC(=O)C(ON(=O)(=O)),-8.411189359957007,-9.802223355677285
CC(C)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(=O))C(OO)(C)C(=O)(O),-7.474430283505285,-6.977711962010278
CC(=O)C(=O)C(C(ON(=O)(=O)))C(OO)(C)C(OO),-7.605422438479536,-7.342225732722718
C(=O)(OON(=O)(=O))C(C(=O))OOC(=O),-1.4890426521222935,-2.1012748184105066
C(=O)(O)C(=O)C(OO)C=CC(=O)C,-6.472984551665718,-8.469683120871178
C(=O)(O)C(C(OO))(C)C(C(OO))C(=O),-9.389235939994819,-9.461199210654977
CC1(C)C(C(=O)(OO))CC1C(OO)(C(O))C(=O)(OON(=O)(=O)),-7.759011517261797,-10.476401557909586
C(=O)(OON(=O)(=O))C(O)(O)C(=O),-3.8074019049888648,-1.1023894012182247
CC(OO)(C(OO))C(C(O))C(ON(=O)(=O))(C)C(=O)C(=O),-10.288024437134368,-9.939654938679348
C(=O)(OON(=O)(=O))C(=O)C1OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),-7.324648166468137,-4.859644731672817
C(ON(=O)(=O))C12OOC(C1(O))C(ON(=O)(=O))C(OO)C2(OO),-9.285035875718904,-9.263196540962001
C(=O)(OO)C(N(=O)(=O))(OO)C(ON(=O)(=O))C1OC1(C)C(=O),-7.141511023580961,-6.1716147668646855
C(ON(=O)(=O))C(=O)C(N(=O)(=O))(OO)C(O)(O)C(=O)C(=O),-7.536935966871511,-7.722604770261772
C1C(=O)OOC(C)(C(=O))C(OO)C1(=O),-5.005291217647027,-5.413792084458919
C12(O)OOC(O)(C1(O)C)C(N(=O)(=O))=CC2(ON(=O)(=O)),-7.444882048451632,-5.149305213530331
C(=O)(O)C(ON(=O)(=O))C(=O)C(C(ON(=O)(=O)))C(O)(C)C,-7.24613466444282,-7.506857362702415
CC(O)(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-2.925934290892201,-3.1772603271892677
CC(ON(=O)(=O))(C(=O)(OO))C(O)C(=O)OC(=O)C(=O)(OON(=O)(=O)),-5.459626602724143,-4.483724262406694
C(=O)(O)C1(ON(=O)(=O))OC1C(ON(=O)(=O))(C)C(O)C(=O),-6.838096789173051,-6.807519943980569
C(=O)(O)C1(C(=O)(O))OOC(C1(O))C(ON(=O)(=O))C(=O)(OO),-11.534607388478435,-12.961983664709042
C(=O)C(O)C(OO)(C(=O)(OON(=O)(=O)))OOC(=O),-4.844124686233158,-4.921592171532169
C(=O)(O)C=CC(=O)OC(OO)C(=O)C(=O)(OON(=O)(=O)),-7.086641157428858,-6.17855793693089
C(=O)(O)C(OO)C(C1(=O))OOC1C(=O)C(=O)(O),-10.077634578998868,-10.511240849613035
C1(O)C(OO)C(OO)C2OOC1(O)C2(=O),-9.4440588291709,-9.317232619394519
C(=O)(O)C1(O)OC1C(C(OO))=CC(=O)(OON(=O)(=O)),-7.8274620990806625,-7.978219276248691
C1(=O)C(=O)C(=O)OOC(OO)C1C(=O)(OON(=O)(=O)),-4.058308619185141,-3.93252816308558
C(O)C(=O)C(OO)C(=O)C(=O)(O),-7.475622701872112,-8.203941395101625
CC(=O)C1CC(C1(ON(=O)(=O))C)C(ON(=O)(=O))C(=O)(OO),-6.476597804346056,-8.49204578252996
C(=O)(O)C(OO)C(=O)OOC(ON(=O)(=O))C(=O)(O),-8.84285355822135,-9.183027273477688
CC(=O)OC(OO)C(ON(=O)(=O))C(O)C(=O)(OO),-7.643409784477967,-8.213356084720989
C(=O)(OO)C1(OO)OC1C(=O)C(ON(=O)(=O))C(=O),-6.2325077105203945,-6.7835663354235445
C1(OO)OC1C(O)(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O)(OO),-7.515943403465599,-7.029267713871888
C(=O)(O)C(=O)OC(=O)C(=O)C(O)(C)C(=O)(OON(=O)(=O)),-5.192128203759694,-7.0081519156105365
C(=O)(OO)C1(ON(=O)(=O))OC1C(OO)(C(ON(=O)(=O)))C(=O),-6.5220221867132295,-6.4202619392611116
CC(=O)C(ON(=O)(=O))C(=O)C(=O)C(O)C(=O)(OO),-6.1792824214765005,-5.059698239106189
CC1(O)C(=O)OOC1(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O),-4.823629004498457,-5.287901224494351
CC(ON(=O)(=O))(C)C(C(=O)C(=O)(O))CC(=O),-6.0904429502661515,-6.374736248323853
C(=O)(O)C(N(=O)(=O))(OO)C(O)(O)C(=O)C(O)C(=O)(OON(=O)(=O)),-8.740972629876069,-5.961503730969808
C(=O)C(ON(=O)(=O))C(C(O))(C(=O)(O))OOC(=O),-7.221422314574511,-7.279057022747904
C1(=O)CC=CC(=O)C1(O)C,-3.67833509173704,-3.2510692080465944
CC(O)(C(=O)(O))C(=O),-4.066045853297737,-3.8823146412171905
CC(O)(C(=O)(O))C(C(=O)(OON(=O)(=O)))C(C)(C)C(=O)(OON(=O)(=O)),-5.813466826248032,-6.316345392693675
C(=O)(O)C(OO)=C(N(=O)(=O))C1OC1C(=O)(OO),-10.412846919202025,-10.975487372398927
CC(=O)C(=O)C(C)(C)C(ON(=O)(=O))(C(ON(=O)(=O)))CC(=O)(O),-6.894860913399043,-6.7186868689739185
CC(=O)C(=O)C1(O)OOC(O)(C1(O)(N(=O)(=O)))C(=O),-6.198808656713368,-8.789910357204288
C(=O)(OO)C(O)C1(O)OC1C(=O)(OO),-8.353394887139643,-7.6701526175039625
C(=O)(O)C1(C(=O))OC1CC(=O)C(=O),-6.194135723670797,-5.9728722816273105
C(=O)(O)C(ON(=O)(=O))C1OOC(C1(O))C(=O),-7.702758375740018,-7.456021278115309
C(O)CCC(=O)C(OO)CC(=O)(OO),-9.082817742352518,-7.400613659587122
CCCCC(OO)CC(ON(=O)(=O)),-2.817709714006355,-2.971022294791222
C(=O)(O)C(O)C(=O)C(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O),-7.624294421389777,-7.602989752403873
C(=O)C(=O)C(OO)(C1(=O))OOC1(O)C(=O),-5.377671232747161,-5.250883090617479
C(=O)(OON(=O)(=O))C(C(=O)(OON(=O)(=O)))=C(OO)C(O)OC(=O),-5.734771174285356,-7.081270225863204
C(=O)(O)C(=O)OOC(C(=O)(O))C(=O)C,-7.345238186303959,-8.243087713534262
C(=O)(OO)C(=O)C(OO)C(ON(=O)(=O))(C)OC(=O),-5.937555259308965,-5.778861479283131
C(O)C(ON(=O)(=O))(C(=O)(O))C1OOC(OO)(C1(O))C(=O),-11.404431856149245,-10.840396133890195
C(=O)(N(=O)(=O))C(=O)C(OO)OC(=O)C(ON(=O)(=O)),-4.099273155243964,-3.5350252483515763
CC(O)CC(=O)C(OO)CC(=O)CC(=O)(O),-10.608329278359633,-10.88825260782875
C1(=O)C(=O)OOC1(O)C(=O)C(N(=O)(=O))C(=O)(OO),-6.015943664151337,-5.581063588311245
C(=O)(OON(=O)(=O))C1(O)OC1(OO)C(C(=O))=CC(=O),-6.221587875387286,-7.168906318610921
C(=O)(OO)C1OOC(ON(=O)(=O))(C1(O))C(=O)C(=O),-6.55064066754403,-7.152417858042702
C1(ON(=O)(=O))OC1(C(O))C(O)(O)C(=O)C(O)C(=O),-8.08814660575149,-9.022961519631336
CC(=O)C(OO)(C1(C)C)C(ON(=O)(=O))C1(ON(=O)(=O))C(=O)(O),-7.2274605068855635,-8.258616453685438
CCC(=O)C(ON(=O)(=O))C(=O)C(OO)C(=O)CC(=O)C,-6.544805846515601,-6.376058628849973
C(=O)(O)C(ON(=O)(=O))C1(O)OOC(ON(=O)(=O))(C(=O))C1(O)C,-8.619907075049696,-6.6370727369674976
C(OO)C(=O)CC(=O)C1(N(=O)(=O))OC1(OO)C(=O),-7.2845429112121565,-7.129369629404163
C(=O)C1(ON(=O)(=O))OC1C(C(=O)(OON(=O)(=O)))=CC(=O),-3.522923922142695,-3.457944142368735
C(=O)(N(=O)(=O))C1(O)OOC(OO)(C(=O)(OON(=O)(=O)))C1(O)C,-6.103899313556781,-3.4448538032968985
C(=O)(OON(=O)(=O))C(O)C(ON(=O)(=O))(C(=O)(O))OOC(=O)C(=O),-6.373905425150269,-5.12722843808675
CCC(O)C(OO)CC(=O)(OO),-6.236800673261655,-4.788686256703833
C1(N(=O)(=O))(OO)C(=O)C(OO)C(=O)OOC1(C)C(=O)(OO),-7.9508299393451125,-6.7338770387569795
C(=O)C(=O)C(ON(=O)(=O))C(O)(C(=O)(OO))OOC(=O),-6.08702239081515,-5.5774264768626045
CC1(C)C(OO)C(O)(C(=O))C(=O)CC1C(=O),-8.106251643769156,-3.934318852200325
C(O)C1(O)C(=O)OOC1(OO)C(=O)C(=O),-6.940536370097334,-7.2557883345895275
CC(OO)(C)C=C(OO),-3.497241147908312,-3.122467595880614
CCC(=O)C(O)C(ON(=O)(=O))C(O),-4.780805516787154,-5.340511806035007
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C1(C(OO))OC1C(=O),-4.918734874367374,-4.830989741927809
C(=O)(O)C(=O)OC(OO)(C(ON(=O)(=O)))C=CC(=O)(OO),-9.843061883831297,-10.313829082545555
C(=O)(O)C(=O)OC(OO)C(C)C(=O)C(=O)(O),-8.975191357600806,-9.344895641347362
C(=O)C1(O)OOC(=O)C1(O),-4.483123560763374,-4.427766434936319
C1(OO)OC1C(ON(=O)(=O))(C)C(=O)(OO),-4.966521682782513,-3.429660414743179
C(=O)(O)CC(ON(=O)(=O))C(O)(C)C(=O)(OO),-7.236585315780417,-5.949909023739472
CC(O)CCC(=O)CC(=O)CCC(OO),-8.500868656657303,-7.594211768961033
C(=O)(OO)C1(OO)OC1(OO)C(=O)CC(=O),-8.67570421218727,-8.072455056412496
C12OOC(C2(=O))C(=O)C(OO)(C1(O))C(=O)(OON(=O)(=O)),-5.728788021128707,-5.130976634306545
C(=O)(O)C(=O)C(N(=O)(=O))C(=O)OC(OO)C(=O)(OON(=O)(=O)),-6.086294452660695,-6.0411518133801225
C(=O)(O)C(N(=O)(=O))C(=O)C(=O)C(O)(C(OO))C(=O)(OO),-10.037515319831414,-9.2152624615264
C(=O)(N(=O)(=O))C1OC1C(O)(C(O))C(OO)C(=O)(OO),-10.144070438467338,-13.579423837056336
CC1(C(OO))OOC(C(=O)C)CC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.978765870692314,-6.0297773674313175
C(ON(=O)(=O))C(=O)C(=O)C(ON(=O)(=O))OOC(=O),-2.642897312984587,-3.0157120137431357
C12OOC(C1(O)(O))C=C(C2(OO))C(=O)(OO),-10.720380490036177,-11.564564843629235
C(=O)C(=O)C(O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(=O),-4.928169391273514,-3.2430716163868856
C(=O)(O)C1(OO)OC1(C(=O))CC(=O)(O),-9.143436760690633,-8.485460922691058
C1(O)(O)C(C(=O)(OO))OOC1(C(ON(=O)(=O)))C(=O)(OO),-9.905457852503787,-8.765163207481097
C2C(=O)C(=O)C(O)C1(O)OC12(ON(=O)(=O)),-5.376549527274165,-7.640247415129885
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)OC(=O),-3.383618006211691,-2.9858996784803793
CC(OO)(C(=O)(O))C1C(=O)C(C(=O))C1(C)C,-8.125718028094866,-8.932291749808465
C(=O)(O)C1(O)C(ON(=O)(=O))OOC1(O)C(=O)C(=O),-6.85426969923833,-7.802678780027338
CC(=O)C(ON(=O)(=O))C1OOC(OO)(C1(O))C(=O)(O),-8.789139992190371,-9.773699737615198
C(=O)(OO)C(OO)C(ON(=O)(=O))(C)C(=O)C(=O),-5.453937722673913,-4.003804697868497
CC(O)(C(=O)(O))C1(N(=O)(=O))OOC(OO)(C1(O)(O))C(=O),-11.308223134367154,-11.078081606622918
C(OO)C(=O)C(C)(C(O))C(=O)C(=O),-6.272597172721817,-6.4235231664430925
CC(ON(=O)(=O))(C(=O)(OO))C(C(=O)(O))OOC(=O),-6.727741876078994,-6.837980362268134
C1(O)(OO)C(C(=O)(OO))OOC1(C(=O))C(=O),-7.864202328973079,-7.932237741062612
C(ON(=O)(=O))C1(O)COOC1C(ON(=O)(=O))C(=O),-5.1014708977214696,-5.416516773544101
C(=O)(OON(=O)(=O))C1OOC(OO)(C1(O))C(O)(C)C(=O),-7.697677589214891,-8.787392116700719
C(=O)(O)C1(N(=O)(=O))OC1C(ON(=O)(=O))(C(O))C(O)C(=O),-9.54194234405793,-10.710994859029901
C(=O)(O)C(=O)C1(C)OC1(ON(=O)(=O))C(=O)(OO),-5.567754456516923,-6.630487290574265
CC(=O)C(C(=O)(OON(=O)(=O)))C(C)(C)C(O)CC(=O)(OON(=O)(=O)),-5.054576942575295,-6.184635618373466
C1(ON(=O)(=O))OC1C(=O)C(=O)C(=O)(OO),-3.4756530663028116,-3.676827670854564
C(=O)(OON(=O)(=O))C1(OO)OC1(C)C=CC(=O)(OON(=O)(=O)),-3.9544880322640665,-3.8526528627877
C(OO)C(ON(=O)(=O))(C(=O))C(C)(C(=O))C(=O),-5.807382046554835,-5.2594409629846295
C(=O)(O)C(=O)C1OOC(O)(C1(O))C(=O)(OO),-10.064402408337742,-7.571538980530323
CC(=O)C(C(ON(=O)(=O)))OOC(=O)C(=O),-3.527796196936265,-3.6356539030208452
C(=O)(O)OOC(C(=O)(OON(=O)(=O)))C(O)(C)C(=O),-6.024757636644608,-6.415521027546088
C(=O)(O)C(OO)C(=O)C(OO),-7.091489479527354,-8.152670072570345
C(OO)C(O)CC(ON(=O)(=O))C(OO),-7.128875103995028,-7.44556996258381
C(=O)(O)C(OO)OOC(OO)(C)C(O)C(=O),-10.472791945234462,-10.630853891429972
C(=O)(O)C(C(=O)(OO))=CC1OC1C(=O),-8.01358303440577,-8.017593729158646
C12OC1(O)C=C(C(ON(=O)(=O)))C(=O)C2(O)(O),-7.251924926725451,-7.1639232727860005
C(=O)(N(=O)(=O))C1(ON(=O)(=O))OC1C(O)C(O)C(=O)(O),-8.617118498679474,-7.14709349043343
CCC(ON(=O)(=O))C(=O)CCC(=O)CC(=O)(OON(=O)(=O)),-4.714391752413917,-5.3814336242386975
C(OO)C(=O)C(OO)C(O)C1(OO)OC1C(=O),-10.553641187291646,-12.178992993741439
C1(O)OC1(OO)C(=O)(O),-6.1313079618538495,-7.482718417205735
C(=O)C1OC1C(O)(C(=O))C(=O),-4.427195508234149,-4.1411192514117365
CC(=O)C(C(O))C(C)(C(=O)(O))C(=O)C(OO),-10.090403364413419,-11.98661439690277
C(=O)(O)C(=O)C(=O)C(=O)OC(=O)C(=O),-3.9571423623499413,-3.5453907088131307
C(=O)(OO)C1OC1(ON(=O)(=O))C(ON(=O)(=O))C(=O),-4.193744905129279,-4.85957464733795
C1(=O)OC1(N(=O)(=O))C(O)(O)C(=O)C(O)C(=O)C(O),-7.6501119838899285,-6.279140242636672
C(=O)(N(=O)(=O))C(=O)OC(=O)C(=O)C(O)(C(ON(=O)(=O)))C(=O),-3.9647278262930286,-4.20084205874903
C1(OO)OC1C(C(O))C(=O)C(=O),-6.856067929762162,-5.3544990567836255
CC1(C)OOC(C(=O)C)CC1(OO)C(OO)C(=O),-8.630735362177461,-9.885284774254288
C1(=O)CC(ON(=O)(=O))C1(ON(=O)(=O))C(OO),-4.161874491195363,-4.024379675075311
C(=O)(OO)C(=O)OOC(=O)C(O)(C)C(=O),-6.455658392307441,-6.465602419959973
C(=O)(O)C1(OO)OC1C(C)C(=O),-6.703400640048926,-6.656732150259789
C(ON(=O)(=O))C(=O)C1OC1(OO)C(O)(O)C(=O)C(=O),-8.14854508033045,-9.261058867044472
C(=O)(OO)C(=O)OOC(C(OO))C(=O),-6.398779538499184,-8.363032244762035
C(=O)(O)C(OO)(C(=O))C(C(=O))OOC(=O),-7.29586680288196,-8.080254247526877
CC(=O)C(O)CC1CC(ON(=O)(=O))OOC1(C)C,-6.064961493370561,-7.128167276463074
CC(=O)C(C(=O)C)C(ON(=O)(=O))C(OO)C(ON(=O)(=O)),-6.226431893930794,-6.536129178507453
C(=O)(O)C(=O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-2.987023755589348,-2.4512421714262955
C(O)C(=O)OC(O)C=CC(=O)(O),-7.974612576279469,-8.022203107986806
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OC1CC(=O)C(=O),-5.627500842545828,-5.060023089469433
CC(=O)CCC(ON(=O)(=O))C(ON(=O)(=O))CC(OO)C(=O)C,-7.757257460729306,-7.683172293521409
C1(O)C2(O)OOC1C(OO)C(O)(OO)C2(N(=O)(=O))(ON(=O)(=O)),-9.603376301393723,-9.72878275601076
CC1(C(=O)(OON(=O)(=O)))OC1(OO)C(O)(N(=O)(=O))C(=O),-5.199079685924744,-4.640207829789593
CC(=O)CCC(ON(=O)(=O))C(O)C(=O)(OO),-6.392353306284122,-6.574466764164516
CC1(C)C(C(=O)(O))C(ON(=O)(=O))C1C(OO)(C)C(=O)(OON(=O)(=O)),-7.376117749683999,-7.90500151862709
C(O)C(ON(=O)(=O))C(C(=O)(O))(C)C(OO),-7.957294095011207,-8.128498188917892
C2(O)(OO)C1OOC2(C(=O)(OO))C=CC1(=O),-8.212633051553098,-9.252117661006109
C(O)C(ON(=O)(=O))C(=O)C(OO)(C(=O))C(ON(=O)(=O))(C)C,-6.924554779704863,-7.077794151141276
CC(ON(=O)(=O))C1CC(=O)C1(C)C,-2.3220777811088738,-2.454569170534649
CCCC(O)C(OO)CC(=O)C(OO)CC,-8.743607496789991,-7.8874786450694
C1(O)(O)C(OO)OOC1(C(O))C(ON(=O)(=O))C(=O),-9.004713584863566,-9.92821856191221
C(O)C1(OO)OC1C(O)(O)C(=O)(OON(=O)(=O)),-6.856331143381226,-5.955187719109855
CC(OO)(C(ON(=O)(=O)))C(OO)(C(O))CC(=O),-9.028257247404781,-9.8449116994791
C(=O)(O)C1(OO)OC1(N(=O)(=O))C(O)C(=O),-7.639785916304845,-7.415662441086497
C(=O)(OON(=O)(=O))C=C(OO)C(=O)OOC(=O),-3.5198926975776885,-4.270699337093527
C(=O)(O)C(O)C(O)C1(C(=O)(OON(=O)(=O)))OC1C(=O),-8.365917144275272,-7.6453070442651105
C(=O)(O)CC(ON(=O)(=O))C(C)(C(OO))OOC(=O),-7.880691900612874,-8.113777300855794
CC(C(ON(=O)(=O)))(C(=O))C(OO)C(ON(=O)(=O))(C)C(=O),-6.612750279080728,-6.520211444145681
C1(=O)OC1C(C(=O))C(=O)C(=O)C(=O),-2.9582365843340312,-3.48514689694013
C(=O)(OON(=O)(=O))C(=O)C(=O)C(C(=O)(O))OOC(=O),-4.499289326251073,-5.485083632022372
C(=O)(OO)C(OO)=CC(O)OC(=O)C(=O)(OON(=O)(=O)),-7.803293464687954,-7.105866207517759
C(=O)(O)C(=O)C1(O)OOC(ON(=O)(=O))(C1(O))C(=O),-7.582122742712727,-7.175147742848053
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(O)(O)C(=O)C(=O),-8.021493405333558,-10.640816727655203
C(=O)(N(=O)(=O))C(=O)OC(=O)C(C)C(=O)C(=O)(O),-4.336804537831085,-4.732155104241784
C(=O)(OON(=O)(=O))C(N(=O)(=O))C(=O)C(OO)OC(=O)C(=O),-4.236252942726992,-4.031599996069763
C(=O)(OON(=O)(=O))C1OC1(C)C(O)C(=O),-3.523458508703925,-2.11069829749369
CC(ON(=O)(=O))(C)C(C(OO))C(=O)C(OO)C(=O)C,-7.2065269151528355,-8.562306751982874
C(OO)C(=O)OC(OO)(C(=O)(OO))C(=O),-7.824884402228236,-6.000525825810407
CC(ON(=O)(=O))(C(=O)(OO))C1OOC(O)(C1(=O))C(=O)(OON(=O)(=O)),-5.731260986428538,-5.553536889866541
C(OO)C(=O)C(O)C(ON(=O)(=O))C1(O)OC1(ON(=O)(=O))C(=O),-8.000450089633546,-9.156096519565041
C(=O)C(O)C(=O)C1(C(=O))OC1(O)C(=O),-6.049121405193205,-10.943034545954234
CC(OO)CC(=O)CCC(ON(=O)(=O))CC(ON(=O)(=O)),-7.227315435558921,-7.26660188281919
CC(=O)OC(OO)C(ON(=O)(=O))(OO)C(O)C(=O)(OO),-9.390786556569537,-8.80154229447565
C(OO)C(O)(C(=O))C(OO)C(=O),-7.2920173200541285,-8.509620800311254
C(=O)C(=O)OOC(C(=O)(O))(C(=O))C(ON(=O)(=O))C(=O),-6.664088133716859,-5.343219342650385
CC(=O)C1CC(ON(=O)(=O))(C1(C)C)C(OO)C(=O),-6.2532141753586075,-6.247546167274267
CCC(=O)C(O)C(=O)CC(=O)C(OO),-6.951302635946945,-4.0483004208526525
C1(O)(ON(=O)(=O))C(OO)(C)OOC1C(O)C(=O),-7.154685890466681,-4.687532461650951
C(ON(=O)(=O))C(ON(=O)(=O))CCC(=O)CC(OO),-6.443410297490118,-5.594011802534628
C1(ON(=O)(=O))C=CC(=O)OOC1(C)C(=O)(O),-5.873541926431471,-5.455273979521827
C(O)C(=O)C1OC1(OO)C(ON(=O)(=O))C(O)C(=O)(OO),-10.580114316582467,-11.707957270589521
C(=O)C(=O)C(O)(OO)C(=O)OC(OO)C(=O),-7.563952332823419,-8.134559174911736
C(=O)(OO)CC(OO)(C)C(=O)C(=O),-5.439902980864645,-7.121231232408725
C(O)C(=O)C1C(OO)C(OO)(C1(C)C)CC(=O)(OON(=O)(=O)),-8.75612523843347,-9.887465486560687
C(=O)(O)C(ON(=O)(=O))(C(OO))C(=O)OC(=O)C(=O)(OON(=O)(=O)),-5.891135903781105,-5.925379419876306
C1(OO)OC1(OO)CC(=O),-5.093382550442811,-5.014520411851015
C(=O)(O)CC1(OO)OC1(C)C(=O)(OO),-7.805052608749634,-6.124911335807142
C(=O)(O)C1(ON(=O)(=O))OC1(C(=O)(O))CC(=O),-7.4018373227181655,-7.811636030095923
C(ON(=O)(=O))C1CC(ON(=O)(=O))(C(=O)(O))C1(C)C(OO),-7.844225197762967,-7.544246903231451
C(O)C(=O)C(=O)OC(OO)C(N(=O)(=O))C(=O)(O),-8.843772585308443,-9.960073972950001
C(=O)C(ON(=O)(=O))(OO)C(OO)(C)C(OO)OC(=O),-7.002876096604723,-9.903982367310403
C2(OO)C(OO)=CC(O)(C1(O))OOC12C(=O)(OON(=O)(=O)),-8.785643525612045,-9.727476805240096
C(=O)(O)C(O)(C(OO))C(ON(=O)(=O))OOC(=O),-7.335388340473855,-7.841962569260146
C(=O)(O)C1OC1(C(=O))C(=O)C(OO),-6.7022043999268135,-6.726145498155038
CC(=O)CC(O)C(ON(=O)(=O))CC(OO)C(OO)CC,-9.948402489315527,-10.710611395271307
C1(OO)C(ON(=O)(=O))C=COOC1(C(=O)(O))C(=O)(OON(=O)(=O)),-7.014494353763666,-6.910690534507086
C(=O)C1(OO)OC1(O)C,-3.847494988278413,-2.72584215073632
