SMILES,predictions,target_values
CC(C)C(=O)C(C(=O)OON(=O)=O)O,-1.8813995015509022,-1.6289321377282637
CC(=O)C(=O)C(=O)C(C)OO,-2.697437846432422,-1.8416375079047504
CC(=C(C)C(=O)C=O)C(=O)C=O,-2.3297018885567127,-2.0851281824599495
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,-4.033158869595297,-4.459670525209126
CC1(C)C(CC=O)CC1C(=O)COO,-4.964466070580613,-5.603800652904264
CC(C)C1C(C(C(=O)O1)OO)ON(=O)=O,-4.194784396511807,-4.298432014944073
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OO,-9.465162577273361,-10.365522729839268
CC(C)(C)ON(=O)=O,0.608555848486958,0.6190933306267428
CC(C)(c1ccccc1)O,-2.797099507354176,-2.5900668766687054
CC(C)(CO)C(=O)OON(=O)=O,-1.0076927468551276,-0.9430951486635274
CCc1cc(C)cc(c1)C(C)OO,-3.985393258966951,-4.001304841688344
C=CCO,-0.3480655395976555,0.15836249209524964
C1=CC(=O)OC1,-2.396966589553017,-2.2269453066357374
CC(COCOO)O,-3.4128427126163388,-3.4559319556497243
CCCC(=CC(=O)C=O)C(=O)OON(=O)=O,-2.0754835857292164,-1.7594507517174003
CC,2.7977645999495167,3.6541765418779604
C(=O)C(C(C1C(C=O)O1)ON(=O)=O)O,-4.495835549791252,-4.798602875679548
C=C(C)C(=O)OO,1.0258566496113417,0.43456890403419873
CC(=O)C(CC1C(CC1(C)C)C(=O)CCC=O)OO,-6.929777742778697,-6.844663962534939
C(Cl)(Cl)OO,-0.5298435344261065,0.26951294421791633
C=CC(COO)O,-3.2185558263281564,-3.0
CC1(C)CC2C1CCC(C)(C(CCC2=O)ON(=O)=O)O,-6.872751697856756,-6.795880017344075
C(COCOO)O,-3.521315607874442,-3.219682687859849
CC(C)(C(C(=O)OON(=O)=O)ON(=O)=O)O,-1.4742134755815641,-1.4881166390211256
CC(C)(O)OC,-0.2435327462649184,-0.585026652029182
CC1(C)CC(C1CCC(=O)OC)OO,-4.397973537311998,-4.195860567664649
CC(C1CO1)(C(=O)OON(=O)=O)O,-2.0441865461288558,-1.8927900303521317
CCC(=O)C(C=O)O,-0.9662071690312359,-1.0338582672609675
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,-4.459734558631226,-4.369572124974976
CCC(=CC(=O)C=O)C(=O)OO,-2.0191139488890713,-1.709965388637482
CC1(CO1)C(C=O)O,-1.3631891290690419,-1.321481620959886
CC(=O)OO,1.0609679327663457,0.8802417758954804
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,-2.7568012831434885,-3.0525662781129492
C(=CC(C=O)O)C=O,-2.695837289429278,-3.2306226739238615
C=CCl,2.2706848582490693,2.330413773349191
CC1(C)C(CC=O)CC1ON(=O)=O,-2.913294735053057,-2.752026733638193
C=Cc1ccccc1,0.20376157792657068,-0.3819519032879073
Cc1ccc(cc1C)C(=O)O,-3.5489446521934838,-3.9355420107730814
CCCc1ccccc1OO,-2.3614393372981795,-2.630784142589857
CC(C)(COO)O,-2.5828949252990014,-2.8601209135987635
C(C=O)C(=O)C(=O)C=O,-2.151222093787453,-2.2984320149440727
CC(=O)C(C(C1(C)C(C=O)O1)O)ON(=O)=O,-4.9259550142296575,-4.8297382846050425
Cc1ccc(c(C)c1C)OO,-3.143247526877815,-3.216096420727265
CC(=O)C(CC=O)CC(=O)OON(=O)=O,-3.180331052740655,-3.6216020990518625
COCO,-0.07260002260056808,-0.34390179798716813
C1CCC(C(C1)O)ON(=O)=O,-2.5881157139187394,-2.2262135550188065
CC1(C)C(CC1(C(=O)O)OO)CO,-7.510087545937722,-7.675717544702307
CCC(=O)C(C(C(=O)C)OO)O,-3.4202082158879534,-3.844663962534938
CC1=CC(C2C(C1(C)OO2)O)(O)OO,-5.83746279872787,-5.772113295386326
CC(C)(CCCOO)O,-3.2799306740107568,-2.856985199745905
CC(C(C)O)C(=O)OO,-1.9283509498490048,-1.8297382846050425
C(=O)C(C(=O)CON(=O)=O)O,-2.1094999135407875,-1.8961962790440432
CCCCC(CO)O,-2.852632216757172,-3.0491485411114536
CC(C=O)(C(CO)O)O,-3.190837772080215,-2.826813731587726
CCCC(C)C=O,0.6597002270551684,0.38021124171160603
CC(C=O)O,0.037257907638149845,0.21484384804769785
CC(=O)C(=O)C(C)(C(=O)OON(=O)=O)O,-1.8262819474692265,-1.5816987086802545
C(CCC(=O)OO)CC=O,-2.921565011629582,-2.703334809738469
CC(=O)OC(=O)CC(=O)OON(=O)=O,-2.1907817249254435,-3.0467236633326955
C=C(C)C(CCO)C(C=O)OO,-5.1957642972874964,-4.498940737782249
CC(CO)(C(C=O)OO)ON(=O)=O,-3.803007477172514,-3.6516951369518393
CC(CC(=O)C)C(=O)OON(=O)=O,-1.8734884706549906,-2.274905478918531
CC(=O)C(C(C1(C)C(C)(C=O)O1)ON(=O)=O)O,-4.76028550378112,-4.158015195409886
CC(CCC(=O)O)O,-4.356507541634187,-4.675717544702307
Cc1cc(C)c(C)c(c1)OO,-3.143247526877815,-2.987162775294828
CCC(CC)O,-0.4012372323428508,-0.14935376481693347
Cc1cccc(c1)OO,-1.977948337473606,-1.8827287043442358
CC(=O)C(C(C(=O)C)O)O,-2.5507251066088656,-2.266000713461613
C(C(CO)OO)C(=O)C(=O)CO,-6.189004471879457,-6.063486257521107
C(=CC(=O)OO)C(=O)C=O,-1.9334983009485427,-1.0655015487564323
C=C(CC=O)C1CC(C)(C)C1CC=O,-3.6255185920820736,-3.6270879970298933
CCC1=CC(C2(C(C)(C1OO2)O)N(=O)=O)(O)OO,-5.451051197638691,-5.060980223551334
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)ON(=O)=O,-7.3897978538252005,-7.5638373529592435
CC(=O)C(C(C)(C1C(C)(C=O)O1)ON(=O)=O)O,-4.76028550378112,-4.249491605148654
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CON(=O)=O)O,-7.630536935279338,-7.844663962534939
CC1(C)CC(C1CCC(=O)O)C(=O)CCON(=O)=O,-7.601619843743833,-7.6439741428068775
C(CC=O)CCOO,-2.4305543732285173,-1.8961962790440432
CC(=O)C1(CC(CO)C1(C)C)O,-4.744320857695527,-5.012780770091995
CC(=O)C(CC(=O)CC(=O)OO)O,-4.823109490536638,-5.696803942579511
CC1=CC(=O)C(C(C1=O)O)O,-5.422566951143949,-4.978810700930062
Cc1ccc(C)c(c1)O,-1.8293635907124326,-2.0065637695023884
CC(CCCO)O,-3.245483887844671,-3.250263684430939
CCC(C)(OC(=O)C)ON(=O)=O,-0.9696569292777895,-1.0996328713435297
Cc1cccc(C)c1C,-0.6673542185861834,-0.5934598195660448
CC(=O)CC(O)OC(=O)C,-3.85948762062759,-3.212539525481585
CC(O)OC(C)(C)C,-1.2908558733669793,-1.489454989793388
C=C(C)C(CCO)C(=O)OON(=O)=O,-3.0470846949925203,-3.002613615602687
CC(C)(C=O)C(=O)CC(=O)OO,-3.173392450902668,-3.446116973356126
CCC(=O)CCC(C)O,-2.218650957843181,-2.2557070168773237
CC(C)(C(C)(C)O)O,-2.4466337986577855,-2.0385789059335515
C(C(Cl)OO)O,-2.6605932311127845,-2.43297363384094
CC(C)(CCO)CON(=O)=O,-2.309074554939741,-2.421360790031928
CC(CCOC(=O)C)ON(=O)=O,-2.391248400473387,-2.197910742118267
C=C(C)C(CCC(=O)O)CO,-5.471518921951372,-5.137868620686963
CC(CC(C)O)C(=O)C,-2.3070099932341464,-2.173277479831008
Cc1cc(C)cc(c1)C(=O)OO,-2.6502416740937065,-2.503070351926785
C(=O)C1C(C=O)O1,-1.4474124044736527,-1.329754146925876
CC(Cl)OO,-0.6835239596052247,-0.057991946977686754
C=CC(C)(CO)O,-2.2005401199025414,-1.728158393463501
CS(=O)(=O)COO,-4.452289886375922,-4.510041520575165
C(=O)(Cl)Cl,1.8632207890213976,2.296665190261531
CCC(=O)c1ccccc1,-1.8567463309941559,-1.5654310959658013
CC(C)(C)OC(=O)C=O,-1.0696890745572318,-0.6126101736612706
CC(=O)C1CC(CON(=O)=O)C1(C)C,-3.6439955500406995,-3.2676062401770314
C=C(C)C(CCC(=O)C)CON(=O)=O,-3.6258778615074903,-3.2533658010624213
CC(C)(CC(=O)C(=O)CCO)C(CCC(=O)O)O,-9.160976158189442,-8.211124884224583
C=C(CCO)C(=O)CO,-3.500911989696476,-3.669586226650809
CC(C(=O)O)OC(=O)C,-3.084435140189555,-3.3242216583259148
C(=O)C(C(=O)C=O)O,-1.3153227729751507,-1.5670307091255944
CC(=O)C(=O)C=O,0.021658187404511864,-0.2335871528876005
CCC(=O)CC(=O)O,-2.806679170793643,-3.321481620959886
C(C(CO)O)C(C=O)OO,-4.890054884554672,-5.97061622231479
CC(CC(=O)CO)O,-2.821124795641822,-2.7931741239681505
COC(=O)CC=O,-0.9868925546518312,-0.9913998282380825
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)O,-6.698860433098275,-6.690369832574102
CCCc1cccc(c1O)O,-2.971473860957758,-3.549750891680639
CC(=O)CC(=O)C(C)(COO)O,-3.769240517117453,-3.571865205971211
CC(C=O)CO,-0.9525435350316229,-0.5606673061697374
CC(C)(C(=O)OON(=O)=O)ON(=O)=O,0.027138845585170657,-0.22914798835785583
C(CC(CC(=O)OO)O)C=O,-4.141903468861813,-3.906578314837765
CCC1C=C(C)C(=O)O1,-2.9453256959001237,-2.484126156288321
C(C(=O)O)(Cl)O,-2.7337967281772535,-2.598599459218456
CC(=O)OCCCOO,-2.25498030531719,-2.4723700991286615
CC(=O)C(=O)CC(CO)C(C)(C)OO,-5.103915562335715,-5.356547323513812
CC(=CC(=O)C)C(C(=O)C)O,-3.4331384188677134,-3.417936637088291
CCCC(C(=O)O)ON(=O)=O,-2.0174626962988214,-2.2848326421515424
CC(=O)C(CC=O)CCON(=O)=O,-3.571710431650274,-3.728158393463501
CC(CO)C(C)C(=O)OO,-2.909785933720798,-2.7904849854573692
CC(=O)C(C(=O)OO)O,-1.957986167487718,-2.142064735280571
CC(CON(=O)=O)(C(C=O)ON(=O)=O)O,-2.4866487729494224,-2.684029654543082
C(C(Cl)(Cl)OO)(Cl)O,-3.0696967011820675,-2.343901797987168
CCC(C(C)C)OO,-1.083656534592933,-1.1499667423102309
CC1(C)CC(C1CC=O)C(=O)CCC=O,-4.163033263754926,-4.163675884293248
C(=O)OC(=O)OCO,-2.0892423469480264,-1.9355420107730814
CCC12C(C=CC(C)(C1O)OO2)OO,-6.10480146708494,-6.023191662661934
CCC(C)(CON(=O)=O)OO,-1.3893664019022935,-1.4100503986742923
CCC(=O)C(=O)C(=O)C,-0.7438884460606232,-0.889410289700751
CC(=CC(=O)OON(=O)=O)CO,-2.513878807871208,-2.9746941347352296
CC(=O)C(O)OC,-0.9349680374315312,-0.7189666327522725
CC(=CC(=O)OON(=O)=O)C(=O)C(C(=O)C)O,-3.343878176018279,-3.3615107430453626
CC(=CC=O)C(=O)OO,-1.159225977511369,-1.2941362877160807
CC1(C)C(CC1C(=O)CO)COO,-6.112807200242571,-6.096910013008056
CCCCC(C)O,-0.8369913693745161,-0.9913998282380825
CCC(=O)CCC=O,-0.904842160885778,-1.07727454200674
CCC(C)C(=O)OO,-0.006826777390074312,0.03742649794062367
CCCCCCCCC(CC)ON(=O)=O,-2.779347040447931,-2.8927900303521317
CC1(C)C(CC1C(=O)O)CC(=O)OON(=O)=O,-4.818567465565366,-5.063486257521107
CCC(=O)C(C(=O)C)O,-1.3775650720509134,-1.3001622741327543
CC(=CC(=O)C(=O)C)C(=O)C=O,-2.4660144650018196,-2.178486471595227
CC(=O)C(C)(C(C)(C=O)O)O,-2.298993739683567,-2.309803919971486
CSCOO,-0.899559055482996,-0.8041003475907662
CC(CON(=O)=O)(C(CC=O)CC=O)OO,-5.245855940581976,-6.255707016877324
CCC1(C(=O)C=C(C)C(=O)C1O)O,-5.213191227409311,-4.554395796726403
CC(=O)OCC(=O)OON(=O)=O,-1.0822621732974653,-0.7375489102695705
C(=CCON(=O)=O)CON(=O)=O,-1.6849359964548967,-1.458420756053419
CCC(=O)CC(=O)CON(=O)=O,-2.1741859810879873,-2.826813731587726
C1CC(=O)C(=O)CC1=O,-3.1472538483221797,-4.910094888560602
CC1(C)CC2C1CCC(C)(C(CCC2=O)OO)O,-8.087694958653458,-8.522878745280337
CCCC(C)(C)ON(=O)=O,-0.26852891572582394,-0.2335871528876005
CCC(=O)CON(=O)=O,-0.6292953660747571,-1.1012748184105066
COC(O)OC=O,-1.4032378794223064,-1.055024091587952
CCOC(C)OO,-1.035465595119092,-1.5287082889410615
CC(=O)C(=O)C(C)(C=O)O,-1.8566913511357939,-1.6716203965612624
CCCC(OC(=O)C)ON(=O)=O,-1.228358163326675,-1.2328441339178196
CC(=O)C(=O)OC(=O)C(C)OO,-3.535300270174332,-3.2596373105057563
C=C(C)C(CC=O)CC(=O)OON(=O)=O,-2.2976186743440508,-2.7423214251308154
CC(=C(C)C(=O)OO)C(=O)C=O,-2.3789827004273434,-1.9065783148377649
CCC12C(C(C(=CC1(O)OO)C)OO2)ON(=O)=O,-5.58849850096891,-5.804100347590766
CCCOC(=O)C,0.5195709036908056,0.08990511143939793
C(C(Cl)OO)Cl,-1.236387729064404,-1.0525662781129492
C(C(=O)Cl)Cl,0.12678016604746745,0.367355921026019
CC(=O)OCCCON(=O)=O,-1.7911520505134604,-2.1972262747080245
CC(C)C(=O)C(C(=O)OO)O,-2.5707564973544095,-2.404503778174426
CC(C)(C(CC(=O)C(=O)CO)CO)OO,-6.6446609076199366,-7.011887159731648
C(C(=O)C(COO)O)O,-5.004827320083621,-5.35261702988538
C=C(C)C(CO)CO,-2.7404606265706093,-2.7644715530924513
CC(=O)CC(C(C)(C)O)O,-2.8103112536696244,-2.7594507517174
C(C(=O)OC=O)OO,-2.200548417262098,-2.062482107982653
Cc1ccc(cc1C)CO,-2.8133128419509035,-3.010105436281227
CC(CO)C(=O)OO,-2.0245161566002707,-1.8827287043442358
CC(=O)C(=O)c1ccccc1,-2.1158800440369987,-2.5900668766687054
CC(=O)CCC(=O)CO,-2.792143995354138,-2.94692155651658
CC(=O)C(CCO)C(=O)O,-5.631297060297811,-5.623423042943488
CC1(C(=O)CC(=O)CC1=O)ON(=O)=O,-4.86721989822621,-4.752026733638194
C(C=O)C(=O)CC=O,-2.135696446851796,-2.248720896016658
CCOO,0.30717108605472276,0.09342168516223506
CC(CC(CON(=O)=O)O)O,-3.791859383858366,-4.135488918941608
C(=O)COC(=O)C(=O)O,-4.089951340138043,-4.412289034981089
CC(=O)C1CC(C(=O)OO)C1(C)C,-3.770462121814319,-3.5016894462103996
CCC(C)(CCC(=O)O)O,-4.791820358209236,-4.935542010773082
Cc1ccc(cc1C)CON(=O)=O,-2.4547792315312336,-2.593459819566045
CC(=O)C(CC(=O)OON(=O)=O)CO,-3.009101518639568,-3.378823718224965
Cc1cc(C)c(c(c1)O)OO,-4.1664918105316815,-7.348721986001856
CCC(=O)C=CC(=O)C,-1.704874926218281,-2.318758762624413
CC(=CC(=O)OO)CO,-3.037270440120494,-3.1605219526258015
CC(C(C=O)OO)O,-2.86091043005473,-2.6516951369518393
CCc1cc(C)cc(C)c1,-1.0782840720336822,-1.175874166083451
CCCCON(=O)=O,0.5156456551487167,0.7589118923979735
CC(=O)C(=O)OC,-0.5059773709054411,-0.5800442515102421
CCC(C)(CC(=O)OON(=O)=O)O,-1.2831086321098724,-1.3575354797578787
CCCC(OC=O)OO,-1.39255426112436,-1.518557371497695
CC(=O)C(CC(=O)COO)O,-4.167748922390274,-4.515700160653214
CC(C)C(CON(=O)=O)O,-1.6288202183041562,-1.3334820194451191
CCC(=O)C(C(C)(C1C(CC)(C=O)O1)O)O,-5.367085688160046,-5.142064735280571
C(C(Br)O)Br,-1.506374254435741,-2.141462802430361
CCCCC(CC(=O)OON(=O)=O)O,-2.3397037259995273,-2.3089185078770313
CC(CON(=O)=O)(C(CC=O)CO)O,-4.748620060906603,-5.772113295386326
CCC12C=CC(C(C)(C1O)OO2)(O)OO,-6.305439320561163,-6.2716462179787715
CC(CC(C)ON(=O)=O)O,-1.8558181540532814,-1.853871964321762
C(=O)OC(=O)OCOO,-2.5408321244104854,-2.415668775632469
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,-6.399312337209437,-6.7423214251308154
CCC(C)(C(=O)O)ON(=O)=O,-1.76324547384462,-2.0414361167780326
CCC(C)CCOO,-1.350297847832735,-1.3178549236261683
CCOCCOO,-1.478037859276128,-1.5128616245228135
CC(=O)C1CC(C=O)C1(C)C,-2.4857287006537945,-2.6861327796308467
COC(O)OC,-0.7614521733548827,-1.111820506081675
CC(C)c1ccc(c(c1O)O)N(=O)=O,-3.128338342751192,-3.1958605676646497
CCC(CC(=O)CO)OO,-4.094322360294711,-4.448550002027125
C(=CC1C(C=O)O1)C=O,-3.6993171073723943,-3.438898616350944
CCC1(C(=O)O)C(C)(C=CC=O)O1,-6.036920645377052,-5.555955204081924
C=C(CCC=O)C1CC(C)(C)C1CCON(=O)=O,-5.182911169290151,-5.032920265855503
C=C(CCO)C(=O)O,-4.360789395455072,-4.341988603342887
Cc1ccc(C)c(c1O)OO,-4.1664918105316815,-3.170696227168975
CC(CO)(C(CO)ON(=O)=O)O,-4.549133862780593,-4.966576244513051
C=C(C)C(CO)C(=O)O,-4.147195177479489,-4.004803708402821
Cc1ccc(C)c(c1)OO,-2.4894022888420295,-2.4001169279263124
CC(=O)CC(=O)C(=O)C(C)OO,-3.751224707885342,-3.9281179926938745
C(=O)C(C(C1C(C=O)O1)O)O,-4.885019822448612,-5.08460016478773
CC(=O)CCC(C(=O)C)C(=O)OO,-3.819034652998255,-4.2441251443275085
C(C(=O)O)(Cl)Cl,-1.4575497724442243,-1.4001169279263121
CC(=CC(=O)OON(=O)=O)CON(=O)=O,-1.2702785731066228,-1.5934598195660448
COC(OC)ON(=O)=O,-0.10293831689710942,-0.2740883677049518
CC(CO)(C(C=O)O)ON(=O)=O,-2.9409368837575016,-3.3205721033878812
CC(=O)CC(C)(CO)O,-2.6135186706047193,-2.4341521813264824
C(=C(C=O)N(=O)=O)C(=O)O,-3.1834400948415578,-2.7328282715969863
C=C(C)C(=O)CCC(=O)C,-2.2739724371601255,-2.0777937225609837
CC(CC(=O)OON(=O)=O)C(C)O,-2.379634075076865,-2.39577394691553
CCCCCCCCCC,-0.740478485816709,-0.5606673061697374
CCCCC(COO)ON(=O)=O,-2.2517639287968336,-1.9746941347352298
CCC12C(C(C)(C=C(C)C1(O)OO)OO2)ON(=O)=O,-5.278413007948586,-5.419075024324381
CCC(C)(CCC=O)O,-1.9184001722446737,-1.8210230527068305
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,-3.9817264392068523,-3.6861327796308467
CC(=O)C(C(=O)C)O,-1.1518598352113258,-1.0
CCC(C)(CC(=O)OO)O,-1.7925585391177492,-1.9507819773298183
CC(=O)C(CC=O)CC=O,-2.708750657763062,-3.0105501823333083
CCCC(O)OC(=O)C,-1.4008830922447828,-1.3545777306509081
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,-6.206794203937079,-7.092051478387727
CC(C)COO,-0.5097975642953543,-0.5171264163912462
CCC(=O)C(C(C(=O)C)O)O,-2.9948186882293157,-2.614393726401688
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)O,-6.865979849241228,-5.707743928643524
CC(=O)CCC(=O)O,-3.3522444149242006,-3.9208187539523753
CC(=O)CC(CO)OO,-3.951632016977271,-3.3946949538588904
CC1(C)C(C=O)C(=O)CCC1=O,-4.437013825970325,-4.0996328713435295
CCC1(C=O)C(C)(C(=O)O)O1,-4.295570455608754,-3.661543506395395
CC1(C)C2CCC1C2,0.45999855828932823,0.4014005407815441
CC(=O)C(C(C1C(C=O)O1)O)O,-5.285199378072548,-5.031517051446065
CCC(C(=O)CCO)O,-3.0539816762546366,-2.6126101736612704
CC(C(=O)CC(=O)C=O)(C(=O)OO)ON(=O)=O,-4.154812215818936,-2.962573502059376
COC(=O)CO,-0.5303899114847468,-0.44249279809434205
CC(C)(C(=O)OON(=O)=O)O,-0.34006190806070435,-0.530177984021837
CC(=O)CCC(=O)OON(=O)=O,-1.7289966875338791,-1.9469215565165803
Cc1ccccc1C(=O)COO,-4.404052502151899,-3.876148359032914
CCC(=O)C=CC1(C)C(C=O)O1,-4.0220383637893065,-3.7351821769904636
CCCC(CC(=O)OO)O,-2.669283158058022,-2.3665315444204134
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,-5.2415541010850575,-5.3124710387853655
C(=O)C(C(=O)OO)O,-1.7004843266329885,-1.8297382846050425
C(=O)(C(Cl)OO)Cl,-1.0831925976660273,-0.5867002359187481
CC(C)C12C=CC(C(C1ON(=O)=O)OO2)(O)OO,-5.81781736155466,-5.856985199745905
CC(CO)(C(CO)OO)ON(=O)=O,-5.373125869150215,-5.46344155742847
CCC1(C=CC2C(C1(C)OO2)O)OO,-6.379473123157936,-5.525783735923745
CC(=O)CCC(=O)C(C)(C)CC=O,-3.9061028341075144,-3.9030899869919438
CC1=CC(=O)C=CC1=O,-2.213146030964026,-1.7721132953863266
CCC(=O)OC(=O)C(=O)C,-1.4193277647513014,-1.2724587429714436
CC(CO)COO,-3.1338859823898133,-3.1864190114318083
CC(C(CON(=O)=O)O)(C(=O)OO)OO,-3.9089758186541985,-3.7825160557860937
CCCCCC(CC)OO,-2.4280420104792597,-2.2831622767004753
CCCC(CO)OO,-3.582172115001754,-3.2464169411070936
CCCC(OCCO)OO,-3.9947762975379533,-4.017276612331455
CC(C)ON(=O)=O,1.091474915050469,1.0453229787866574
CCC12C(=O)C=CC(C)(C1O)OO2,-5.172984748202168,-5.649751981665837
C=C(C)C(CC=O)CC(C(=O)C)O,-4.099913253919794,-3.896196279044043
C(=O)(C(Cl)(Cl)Cl)OON(=O)=O,0.7064136521352111,0.13353890837021754
CC1=CC(=O)C(C)(C(C1=O)O)O,-5.099609178998435,-4.8297382846050425
CCC(=C(C)C(=O)OO)C(=O)C(C=O)O,-3.7517894011146495,-3.910094888560602
Cc1ccc(c(c1C)O)N(=O)=O,-2.095698029815594,-2.191789027075778
CC(C)(C)CCON(=O)=O,-0.3230495772957056,-0.3196644865854368
CCCC,2.2866705437671158,2.4683473304121573
CCCCCCC(=O)CCC(=O)CC,-3.797953352746731,-3.795880017344075
CC(C)OC(C)C=O,-0.10546438438962014,-0.3957739469155299
CCC(=CC(=O)C=O)C(=O)OON(=O)=O,-1.5870619320949686,-1.442492798094342
CCC(C=O)(C=O)OO,-1.6719123344173568,-1.140261433802853
CC1(C)C(C=O)C(=O)CC(=O)C1O,-5.697017493039027,-4.289882634888183
Cc1ccccc1C(=O)C,-1.9936430807345005,-1.6635402661514704
c1ccc(cc1)C(=O)C=O,-1.1581180977695453,-1.6777807052660807
CC(COO)C(C)O,-3.04857754451092,-3.2306226739238615
CCCCCCC(C(CC(=O)CC)ON(=O)=O)O,-5.583523028134778,-5.05700040663396
C=C(C)C(CCC(=O)C=O)CC=O,-3.3130561385536907,-3.3260580013659125
CC1(C)C(=O)CCC(=O)C1C(=O)O,-6.846802425222847,-6.141462802430361
c1ccc(cc1)CCON(=O)=O,-1.979502205114784,-2.201349354554731
CC(C(C)(C)O)ON(=O)=O,-1.1818417360489661,-1.3625102704874892
CC1=CC(=O)C(=C(C)C1=O)C,-2.90439306555578,-2.170696227168975
CCCC(C)(C)O,-0.6859522920478867,-0.6968039425795111
