SMILES,predictions,target_values
CC(ON(=O)(=O))C(C)(C)C(=O)C(ON(=O)(=O))C(=O)(OO),-4.606388670281035,-4.550532011662689
CC(C)(C(=O)(OO))C(ON(=O)(=O))(C(OO))CC(=O)(OON(=O)(=O)),-6.307653903009452,-5.896657484696623
CC(=O)CC(=O)CC(ON(=O)(=O))C(OO)CC(O),-8.963958739226257,-8.661167609940042
C(=O)(O)C(OO)OOC(=O)C(=O)C(ON(=O)(=O)),-6.879635308444335,-6.580645759504525
C(O)C(=O)OOC(C(=O))C(ON(=O)(=O))C(=O)(OO),-7.323939856722973,-5.565738253952126
CC1(C(=O)(O))OOC(C1(O))C(=O),-6.684681188506204,-6.844497699059553
CC(C(=O)(O))C(ON(=O)(=O))C(=O)OOC(=O)C(=O)(OON(=O)(=O)),-5.957879745256946,-5.0005017569816115
C(=O)(O)C(=O)C(ON(=O)(=O))C1(C(O))OC1(ON(=O)(=O)),-5.730745589825517,-6.558140498120559
CC(C)(C(=O)(OO))C(ON(=O)(=O))(C(=O)(OO))C(=O),-5.973281208817355,-6.104077052205561
CC(O)CC(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O),-5.675563758576857,-4.346588974093703
CC(=O)C1(O)OC1(N(=O)(=O))C(=O)CC(=O)(OO),-6.818311758867139,-2.6643415477106984
C(=O)(OON(=O)(=O))C1(OO)OC1(O)C(=O),-3.074803255607833,-2.367643953760927
C(=O)(O)C1(OO)OC1C(ON(=O)(=O))C(=O)C(=O)(OON(=O)(=O)),-5.900680949025116,-5.886517548332008
C1C(=O)C(ON(=O)(=O))C1(OO)C,-3.402161763213371,-4.0684198194089785
C(=O)(O)CC1(ON(=O)(=O))OC1(OO)C(OO),-7.61770709558192,-7.745390260835743
C2(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(O)(C1(O)C)OOC12(O),-6.5732569286032,-8.458265998830218
C1(=O)OC1C(ON(=O)(=O))(OO)C(OO)(C)C(=O),-6.736189032832726,-6.476186333267094
C12(O)OOC(OO)(C1(O)(O))C=CC2(N(=O)(=O))(OO),-9.729389232752055,-9.715963732746692
C(=O)(O)C(=O)C(OO)C1OC1C(=O)(OON(=O)(=O)),-6.379784719763791,-5.99523995671277
C1C(=O)OOC(C(OO))(C(=O)(OON(=O)(=O)))C(OO)C1(=O),-7.421170157216238,-7.403759060799804
C(=O)(N(=O)(=O))C1(O)OC1(C(=O)(O))C(OO)C(O)C(=O),-10.957318883778896,-11.657940525406898
C1(ON(=O)(=O))C(O)C(ON(=O)(=O))C(=O)OOC1(OO)C,-6.033639577624228,-6.20232543066279
CC(OO)(C(ON(=O)(=O)))C(C(=O))C(ON(=O)(=O))C(=O)(O),-7.454272473189121,-8.213233980979659
C(=O)(O)C(=O)CC(=O)(OON(=O)(=O)),-2.9482096828269277,-3.07813225818704
CC(OO)(C)C(ON(=O)(=O))(C(=O)C(O))CC(=O),-7.0503445972047984,-7.648877812946519
C1(=O)C2(O)OOC1C=C(C(O))C2(=O),-6.731377503822102,-7.1604723868043
C(=O)(O)C(=O)OC(=O)C(C(ON(=O)(=O)))=CC(=O)(OO),-8.144726861397544,-7.803405948870779
CC(O)(C(=O)(OO))C1CC(C(=O))C1(ON(=O)(=O))C,-7.626011053264335,-9.066650090895997
C(O)CCC(OO)C(=O)CCC(=O)(OON(=O)(=O)),-7.882768871568771,-8.009497124335223
C(=O)(OO)C(=O)C(O)C(OO)C1OC1(ON(=O)(=O))C(=O),-8.251563639499409,-9.346283708363096
CC(ON(=O)(=O))CCC(=O)C(ON(=O)(=O))C(=O)CCC(=O)(O),-8.197116407951569,-7.104944169309328
C1(OO)OC1(C(ON(=O)(=O)))C(=O)C(=O)C(=O)C(=O),-5.289309423443058,-5.100695551724411
C2(=O)C(O)C(ON(=O)(=O))C1(C)OOC2(ON(=O)(=O))C1(=O),-4.11718139413307,-2.962573502059376
C(O)C(=O)C1(C(=O)(OON(=O)(=O)))OC1(OO)C(=O),-4.903462593444431,-4.00404997927235
CC(=O)C1OC1(OO)C(ON(=O)(=O))C(=O)C(=O),-4.63250649266206,-4.992520556379369
C1(=O)OOC(C(=O)(O))(C(ON(=O)(=O)))C=CC1(=O),-6.505553785412758,-6.944456702464062
C(=O)(OO)C(O)(C(=O)(OO))C(O)C(ON(=O)(=O))OC(=O),-9.305145140357126,-9.252145438284638
C(=O)(OON(=O)(=O))CC1OOC(C(=O))C1(O)C(=O),-6.021816030098137,-5.303315034965914
CC(=O)C(ON(=O)(=O))CC(C(OO))C(ON(=O)(=O))(C)C(=O),-7.2075546397533685,-7.621467257921861
CC1(C)OOC(C(OO)(C)C(=O)(OON(=O)(=O)))CC1C(=O)(OON(=O)(=O)),-5.853294471554989,-5.803446830773533
C(ON(=O)(=O))C(=O)C1(OO)OC1C(O)(O)C(=O)(OON(=O)(=O)),-6.533368176176225,-6.151226611724908
C1(O)C(OO)OOC1C(OO)C(=O)C(=O)(OON(=O)(=O)),-7.068046831216861,-6.301743274831288
C(=O)(OO)C(OO)=CC(ON(=O)(=O))(C)OC(=O),-6.676476429447973,-5.15973924956453
C(=O)(O)C(ON(=O)(=O))C(=O)C1OC1(C(=O)(N(=O)(=O)))C(=O),-6.038908843516026,-5.975088817297011
C12OC1C(O)C(=O)C(ON(=O)(=O))(OO)C2(OO)C(ON(=O)(=O)),-7.993414699203981,-8.376843791986142
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(=O)(O))CC(=O),-6.901718873512266,-7.3197760384323285
C(=O)(OO)C(O)C(ON(=O)(=O))OOC(C(=O)(O))(C)C(=O),-8.760611998414788,-9.325685497853325
C(=O)(N(=O)(=O))C1OC1(C(OO))C(=O)C(=O)C(=O)(O),-7.083480281560298,-7.162645823283594
C(=O)(O)C(=O)C1(O)OC1C(OO)C(ON(=O)(=O))C(=O)(OO),-10.318852995057455,-12.037465771242164
CC(OO)(C(OO))C(ON(=O)(=O))(C)CC(=O)C(=O)(OON(=O)(=O)),-7.350477688765409,-7.563277194497932
C(=O)(O)C(O)C(ON(=O)(=O))(C)C1OC1(ON(=O)(=O))C(=O)(OO),-8.15179968165296,-8.640667215134215
C(=O)(OO)C(ON(=O)(=O))C(OO)C(C)(C)C(=O)(OON(=O)(=O)),-5.285759873147299,-5.288659564475799
CC(=O)OC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(OO),-4.483534830023245,-4.268537640959066
C(=O)(O)OC(=O)C(C)=CC(=O),-4.827232565537031,-5.56833801654925
C(=O)(O)C1(N(=O)(=O))OC1C=C(C)C(=O),-5.802851531972806,-5.8697976689027
C1(O)C(O)(C(=O)(O))OOC1C(=O)(OON(=O)(=O)),-6.825543602602579,-6.279121738865449
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C(O))C(=O),-4.933763723142249,-4.645268877511629
C(=O)(OO)C(O)C(ON(=O)(=O))C1(OO)OC1(C)C(=O),-7.848319639845215,-6.886491122682403
C(=O)C1OOC(O)(C1(=O))C(ON(=O)(=O))(C(=O))C(=O),-5.031210031230387,-4.75212730285653
C(OO)C(=O)C(ON(=O)(=O))C(=O)OOC(=O),-4.568374635352598,-4.115178481212788
C(=O)(O)C(O)C(O)C1OC1(ON(=O)(=O))C(=O)C(=O)(OON(=O)(=O)),-7.5855830052555575,-7.21688610917526
C(=O)(OO)CC(=O)C(O)C(=O)(OON(=O)(=O)),-4.64738526878898,-2.9738754832545498
CC(ON(=O)(=O))(C)C(CC(=O)(OO))C(C(=O))=C,-6.067324048846899,-7.720271260060979
CC(ON(=O)(=O))(C)C(O)C(=O)C(OO)CC(=O)C(=O)(OON(=O)(=O)),-6.96416664742992,-6.066703704517173
C(=O)(OO)C1OC1(N(=O)(=O))C(OO)=CC(=O)(OO),-8.915065269332047,-9.222914627388343
C12(O)OOC(N(=O)(=O))(C2(O))C(=O)C(=O)C1,-5.862706190045344,-6.40689237160103
C1(=O)OC1C(OO)(C)C(=O)C(=O)(O),-6.285395296047852,-5.163167586308065
C(=O)(O)CC1(O)OC1(C(=O)(OO))C(=O)(OON(=O)(=O)),-7.259685318052334,-7.849557286219945
CC(=O)C(ON(=O)(=O))C(C)(C)C(C)C(=O)(OON(=O)(=O)),-3.496933368251348,-3.4828554759214856
C(=O)(O)C(ON(=O)(=O))C1OOC(C(=O))C1(O)C(=O),-7.789613264722391,-7.167595510626852
CC(ON(=O)(=O))(C)C(C(=O)C(OO))CC(=O)C(OO)C(=O)(OON(=O)(=O)),-8.86826801051393,-9.217105946363214
C(O)C(=O)C(=O)C(N(=O)(=O))(C(=O)(O))OOC(=O),-6.500768328166714,-6.6369935722217885
CC(=O)C(ON(=O)(=O))OOC(C)(C)C(ON(=O)(=O))CC(=O)(OO),-6.171189373674451,-5.939681694885925
C1(O)C(OO)C(=O)C2OOC1(O)C2(O)(O),-9.609423868405429,-9.308455210735309
C(=O)(OO)C(OO)=C(C)C1OC1C(=O)(OON(=O)(=O)),-6.3046477728063905,-3.2573090151651103
C(=O)(OO)CC(=O)C(=O)C(=O)C(=O),-5.11474357116208,-3.6974284682548033
C(OO)C(=O)C1OC1C(=O)C(OO)C(=O),-7.644511823061748,-7.960701672425074
C1(=O)C(=O)OOC1(C)C(N(=O)(=O))C(=O)(O),-4.696453052431252,-5.454276141048547
CC(=O)C(=O)C(=O)CCC(O)CCC(OO),-9.330342333162832,-8.049847692755607
C(=O)(OON(=O)(=O))C=C(C)C(N(=O)(=O))(OO)OC(=O)C(=O),-5.492032176219311,-4.548347237253914
C(=O)(OO)C1(O)OC1(N(=O)(=O))C(=O)C(O)C(=O),-7.146839577469848,-9.164851828085824
CC(ON(=O)(=O))(C(=O)(OO))C(=O)C(OO)OC(=O)C(=O),-6.249696305616283,-6.081395735887561
CC(=O)C(OO)C(=O)CC(OO),-6.152790663355802,-6.402253528679249
C(=O)(N(=O)(=O))C1(O)OC1(O)C(=O)C(O)C(=O),-6.422029775770909,-7.212177370778958
CC(=O)C(ON(=O)(=O))C1(O)OOC(OO)(C1(=O))C(=O)(OON(=O)(=O)),-5.337455108996551,-5.71304595089983
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C1(O)OOC(O)(C(=O))C1(O)C(=O),-6.394454858392351,-3.567275994505986
CCCC(=O)CC(OO)C(OO)CCC,-6.8745128074904756,-6.3975579346708695
C(=O)(O)C(ON(=O)(=O))C(O)(C(=O)(OO))C(=O),-6.3976178687990455,-5.998978659881579
C(OO)C(=O)C1OC1C(=O)C(N(=O)(=O))C(=O),-6.21042298740042,-7.148147426879671
CC(=O)C(ON(=O)(=O))(C)C(=O)OOC(ON(=O)(=O))(C)C,-3.6738740824134197,-3.1000661029922854
C(=O)C(=O)C(O)(O)C(O)(ON(=O)(=O))C(O)(N(=O)(=O))C(=O),-6.741558855973551,-9.251542169165845
C(=O)(O)C(=O)OC(OO)(C(ON(=O)(=O)))C(=O)(OO),-7.815744528368043,-8.121951606152043
CC(C(=O)(O))(C(=O)(O))C(C(OO))C(=O)(OON(=O)(=O)),-8.63551174775182,-8.897083754638881
C1(=O)C(ON(=O)(=O))OOC(=O)C(ON(=O)(=O))(OO)C1(OO)C,-5.422536681982081,-6.985796965057626
C1(=O)OC1(C(ON(=O)(=O)))C(OO)=CC(=O)(OO),-7.646551098755253,-6.542428893886551
C(OO)C(ON(=O)(=O))(C(=O))C1(O)OC1C(=O),-6.2371576930908645,-6.856418315677282
CC(=O)C(ON(=O)(=O))C1(OO)OC1C(=O)(OO),-5.855269567641528,-6.901716219845034
C(=O)(O)C(ON(=O)(=O))C1(O)OC1(ON(=O)(=O))C(=O),-5.466187680050325,-5.180106333729598
C(=O)(O)C1(O)OC1(ON(=O)(=O))C=CC(=O),-6.4165858849343635,-7.36927108120385
C(=O)C(O)C(=O)OOC(C(=O)(O))C(=O)C(=O),-7.997604605689332,-6.820765503301553
CC(=O)C(OO)(C1(C)C)C(OO)C1CC(=O)(O),-9.864199179203013,-9.41990476264398
C1(O)C(OO)(C(O))OOC1(OO)C(=O)C(=O),-10.018853973440741,-9.37859081805993
C(=O)(OON(=O)(=O))C1OOC(O)(C1(=O))C(O)(N(=O)(=O))C(=O),-5.244525992662091,-6.5581052305996375
C(O)C(=O)C=CC1(OO)OC1C(=O),-7.413474656445885,-7.356395227650299
C(O)C(=O)C1OC1(OO)C(O)C(=O)(OON(=O)(=O)),-6.897074962001,-7.23377699444831
CC(C(=O)(O))=CC1(OO)OC1C(=O)(O),-8.587774274059939,-8.79430481417607
C(=O)(O)C1(N(=O)(=O))OOC(=O)C=C(C1(=O))C(ON(=O)(=O)),-6.5088810982981045,-6.155593982928217
C2(=O)C(O)C(ON(=O)(=O))C(N(=O)(=O))(C1(O)(O))OOC12C(OO),-9.289785162450073,-10.047461238190369
C1(OO)OC1C(O)(C(=O)(O))C(ON(=O)(=O))C(=O),-7.856665061640399,-7.985426391514943
C(O)C(=O)C(OO)=C(N(=O)(=O))C(=O)OC(=O),-7.570170648423641,-8.07747303970458
C1(=O)C(O)(OO)C=CC(=O)C1,-5.4370562719307145,-1.8403726593413263
C(=O)C1OC1C(ON(=O)(=O))(C)C(O)C(=O),-5.071844643775933,-5.58138753381476
C(=O)(OO)C(N(=O)(=O))(OO)OC(=O)C(=O)(OO),-6.1611695308961885,-7.805069054622307
C(=O)(O)C(=O)OOC(C(=O)(O))C(=O)C,-7.354381981092047,-8.243087713534262
C1(OO)C=CC(OO)(C(O))OOC1C(=O)(O),-11.23951490420967,-9.894565375417693
C1(N(=O)(=O))C(=O)C(ON(=O)(=O))C(OO)(C2(=O))OOC12(OO),-6.003276222165653,-4.7287002431467355
C(=O)(O)C(=O)C(ON(=O)(=O))C(=O)CC(=O)(OO),-6.981271016678477,-7.079158116486879
C(=O)(O)C1(O)OC1C(O)C(=O)C(=O),-7.9373493972867095,-7.428287749736673
C(=O)(O)C(ON(=O)(=O))C(O)(C)C1(N(=O)(=O))OC1(O)C(=O),-8.453339775751544,-9.30198065501777
C(=O)(OO)C(=O)C(=O)OOC(ON(=O)(=O))C(O)C(=O),-6.686829623295068,-6.919954116992407
C(ON(=O)(=O))C(OO)OOC(=O)C(=O)C(=O)(OON(=O)(=O)),-4.409401990573485,-3.877788700690114
CCC(OO)CC(=O)CC(ON(=O)(=O))C(O)C(ON(=O)(=O)),-8.615486478528851,-8.592770426371066
C(=O)(O)C1OC1C(=O)C(O)(C)C(=O)(OON(=O)(=O)),-5.824783363548988,-6.020022529965865
CC(=O)CCC(ON(=O)(=O))C(OO)CCC(O)C,-8.634878324960766,-8.63671302215774
CC2(O)C(=O)CC(OO)(C1(C)C)CC12(OO),-7.440817148361873,-7.7416661638323045
C(ON(=O)(=O))C(=O)CC(ON(=O)(=O))C(C(OO))C(=O)C,-7.059095168433998,-6.996503351429994
CC(=O)CC(OO)CCCCCC(=O)(OO),-8.305982295933006,-9.988443325489861
C(=O)(OON(=O)(=O))C=C(C)C(=O)OC(=O)C(=O),-3.0109912345605494,-3.0444119848658064
C(=O)(O)C(=O)C(=O)C(O)(C)C(ON(=O)(=O))(OO)C(=O)(OON(=O)(=O)),-6.69567116352539,-7.0830968732542114
CC(=O)C(ON(=O)(=O))C(OO)OOC(=O),-3.99497084598147,-4.281562569879549
CC(OO)(C(=O)(OO))C(OO)C(O)C(=O)C(=O),-9.716164125999285,-12.343507728513979
C(=O)(OON(=O)(=O))C(O)C(OO)C1OC1(C(=O)(OO))C(=O),-8.057876062708203,-7.078487291630982
C(=O)(OO)C(O)OC(=O)C(O)C(=O),-7.336941208116059,-6.971904279429748
C(=O)(OO)C(C(=O))C1(OO)OC1C(=O),-6.634438110657754,-6.370479987915855
C(=O)(OO)C(O)C(ON(=O)(=O))(C(=O))C(ON(=O)(=O))C(=O),-5.627979796306306,-5.759293647900326
C1(ON(=O)(=O))C=C(OO)C(C2(O)(OO))OOC12,-8.076963242902934,-6.8599922933623025
C(=O)(OO)CCC(=O)C(ON(=O)(=O))CC(=O)CC(=O),-7.357570902878251,-8.492365773497465
C(=O)(O)C(O)C(=O)C(=O)C(N(=O)(=O))C(=O)(O),-8.078746272714568,-8.133646373728833
C(OO)C(ON(=O)(=O))CC(ON(=O)(=O))C(O)(C)C(=O),-7.581377753130255,-6.900595302935856
CCC(ON(=O)(=O))CC(=O)C(O)C(OO)CCC,-7.225598334459164,-5.726660140371718
C(=O)(OO)C(=O)C(O)C1(OO)OC1(O)C(=O),-8.845578611324868,-9.583008978792593
C(=O)(OON(=O)(=O))C1OC1(O)C(C(=O)(OO))C(=O),-5.870989263288607,-8.164301444536568
C(ON(=O)(=O))C(=O)C(O)C(=O)C(O)C(OO)C(=O),-8.81231862094296,-11.153881675820074
CC(=O)C(=O)CC(=O)C(ON(=O)(=O))CCC(O),-6.7719437535020575,-5.657726503237702
CC(OO)(C(=O))C(=O)C(OO)C(=O),-5.810802525921417,-5.678707907971223
C1(O)C(ON(=O)(=O))C(ON(=O)(=O))C(C(=O)(OO))OOC1(=O),-7.428188361428965,-8.320797167122107
C(OO)C(=O)OC(=O)C(N(=O)(=O))=CC(=O)(OON(=O)(=O)),-4.317830914743752,-4.420436852344709
CC(=O)CCC(ON(=O)(=O))C(O)CC(=O)(OO),-7.682629703707391,-10.604330731815578
C(=O)(O)CC(=O)OC(N(=O)(=O))(OO)C(=O)C(ON(=O)(=O)),-6.6598887027481055,-7.184629603736174
C(=O)(O)C(N(=O)(=O))C(=O)C(=O)(OO),-5.116914546161468,-5.291226712183916
C1(O)C(N(=O)(=O))(ON(=O)(=O))OOC1(O)C(O)C(=O),-6.3652369770644555,-10.1123284370587
C(=O)(O)C(ON(=O)(=O))(C(=O)(O))OOC(O)C(=O)(OON(=O)(=O)),-7.431987964223879,-7.7763668223805364
C(=O)(O)C=C(N(=O)(=O))C1(O)OC1(O)C(=O)(OON(=O)(=O)),-7.541670261199897,-6.968462308938961
C12C(ON(=O)(=O))C(C1(C)C)CC(ON(=O)(=O))C2(OO)C,-5.330650522331325,-5.043876189809796
CC(=O)C(C(=O))C(C)(C)C(OO)C(=O)C(=O),-5.87207363228606,-7.153436203252746
C(O)C(OO)C(C)(C(O))C(=O)C(=O)C(ON(=O)(=O)),-9.278436304940556,-8.741446991509813
C(=O)(O)C(ON(=O)(=O))(C(ON(=O)(=O)))OOC=CC(=O),-6.291988632270602,-7.833751102025045
C1(O)COOC1(O)C(OO)(C(ON(=O)(=O)))C(=O),-7.49294940652851,-7.954249592405788
CC(O)(C(=O)(OO))C(OO)C(=O)C(=O),-6.519202526754839,-5.378731144404874
C1(OO)OC1C(C(O))=C(OO)C(=O)(OO),-9.700320034930257,-8.083402878949293
CC(ON(=O)(=O))C(=O)C(C)(C)C(ON(=O)(=O))(C(=O)(O))C(=O),-6.26602390779658,-7.242392872642765
CC(ON(=O)(=O))(C(=O)(OO))C(OO)C(C)(C)CC(=O),-7.279091407710666,-6.184452626789325
C(=O)(O)C(=O)C(=O)C(=O)C(ON(=O)(=O))C(=O)C,-5.197667242392583,-5.884667099528342
C(=O)(OO)C(ON(=O)(=O))OOC(=O),-2.99575165180147,-4.075769001379555
C(=O)(O)C(O)C(=O)OOC(C(=O))(C(=O))C(=O),-7.8176674243934485,-7.508838630762635
CC(=O)OOC(O)(C(=O)(O))C(N(=O)(=O))(ON(=O)(=O))C(=O),-6.780314018554861,-7.316979868128897
C(=O)(N(=O)(=O))C1(ON(=O)(=O))OC1(C(O))C(O)C(O)C(=O)(O),-10.187303547272222,-9.253300482013886
CC(O)CCC(=O)C(ON(=O)(=O))C(=O)CC(ON(=O)(=O)),-6.638152649964297,-5.907616597665768
CC(=O)C(O)C(OO)C1OC1(OO)C(=O),-8.366692140577356,-8.330816845992553
C(=O)(O)C(OO)C(C(=O))C(O)(C)C(=O),-9.048078222084143,-8.947496500834003
C(=O)(O)C(ON(=O)(=O))C1(C(OO))OC1(ON(=O)(=O)),-5.683225424867146,-5.9549516134166245
C(=O)(O)C(O)CC(=O)C(C)(C)C(=O)(OO),-8.132024618002959,-6.5145240249259055
C(=O)C1(O)OC1(ON(=O)(=O))C(=O),-2.3156986978893883,-1.8476504916872736
CCCCCC(ON(=O)(=O))C(O)CC(ON(=O)(=O)),-5.462852355807911,-4.6605249762490475
C(=O)(OO)C(N(=O)(=O))(OO)C(ON(=O)(=O))(C1(O))OOC1C(=O),-8.806735821525137,-8.403008917465991
CC(=O)C(=O)CC1C(OO)C(OO)OOC1(C)C,-8.278478204323335,-7.676786461938693
C(=O)(O)C12OOC(C1(O))C(OO)C(ON(=O)(=O))C2(OO),-11.015617268627295,-10.933671185564108
C12OOC(O)(C1(O)(O))C(N(=O)(=O))(OO)C(O)C2(ON(=O)(=O)),-9.48326305069719,-9.413845935577493
CC(OO)(C(=O)(OON(=O)(=O)))OOC(=O)C(=O)C(=O)C(=O),-4.5234669130099405,-3.569290798876484
C12OOC(O)(C2(O))C(=O)C(O)C1(OO)C(O),-10.543473457041387,-9.201862249065512
CC1(C)C(C(=O)(OO))C(ON(=O)(=O))C1CC(=O)(OO),-7.8108987600591036,-6.527233673154626
C(ON(=O)(=O))C(=O)C(O)C(=O)C(=O),-3.407440098350037,-2.08634506491338
C(=O)(OO)C(O)(O)C(=O)C=C(C(=O)(O))C(=O),-10.38456032443736,-7.712211681917282
C(O)C(=O)C1OOC(OO)(C1(O))C(=O)(OON(=O)(=O)),-7.1678026527547445,-5.443505213289068
C1(=O)C(=O)OOC1(C)C(ON(=O)(=O))C(=O)C(=O),-3.168999828596043,-3.406063441756313
C12OOC(C2(O))C(=O)C(O)C1(ON(=O)(=O))C,-6.171015257679471,-6.930390858681895
C1(O)(O)C(=O)OOC1C(ON(=O)(=O))C(OO)C(=O)(OON(=O)(=O)),-6.897688353395154,-6.208040025994292
C(=O)(OO)C1OC1C(OO)=C(N(=O)(=O))C(=O),-8.564638253818032,-11.260259588422398
CC(=O)C(C(=O))C(ON(=O)(=O))(C)C(OO)CC(=O),-7.178420551181432,-8.08640570559988
C1(=O)C(OO)OOC1C(ON(=O)(=O))(C(=O)(O))C(=O)(OON(=O)(=O)),-5.72440997670185,-5.597654412139153
CC(=O)C(C(=O)(OON(=O)(=O)))OOC(=O)C(O)C(=O)(OON(=O)(=O)),-4.580408911027121,-4.200018544496065
CC(=O)C(C)(C)C(O)(C(=O)(OO))C(=O)C,-5.334951444844762,-4.534627934656697
C1(O)C(OO)C(ON(=O)(=O))C(ON(=O)(=O))(C)C(=O)C1(O),-7.680560528810759,-5.680136702167924
C(=O)(O)C1OC1C(O)(C(=O)(O))C(=O),-8.319885017148238,-8.850132987686811
CC(=O)CCC(=O)CCCC(ON(=O)(=O)),-4.3525627311714175,-3.725484718729331
CC(ON(=O)(=O))(C(ON(=O)(=O)))C(C(O)(C)C(=O))CC(=O),-7.482458717652264,-7.651654893545293
C(=O)(O)C(OO)OC(=O)C(ON(=O)(=O)),-5.734815927246075,-5.471322079554323
C(=O)(O)CC(O)C(ON(=O)(=O))(C)C(=O),-6.141919761965312,-5.936847175407327
C1(=O)C(ON(=O)(=O))(C(=O)(OO))OOC1C(O)C(=O)(OON(=O)(=O)),-5.799513989051434,-5.110642317460917
C(ON(=O)(=O))CC(OO)C(=O),-3.6930131495943215,-3.319084761431292
C(=O)(N(=O)(=O))C(=O)OC(OO)C(=O)(OO),-4.211992109637322,-4.685227557708912
C(OO)C(=O)C(C)(C(=O)(OO))C(ON(=O)(=O))C(=O),-6.247466082058736,-5.59672714371053
C(O)C(=O)C(ON(=O)(=O))C1OC1C(O)(O)C(=O)(OON(=O)(=O)),-7.407190854490693,-7.958927456517007
CC(=O)CC(OO)C(=O)CCCCC(ON(=O)(=O)),-7.781740944345586,-7.450841386484043
C(=O)C(=O)C(O)C(O)(ON(=O)(=O))C(ON(=O)(=O))(C(=O))C(=O),-6.046292233688405,-9.656491839105186
CC(ON(=O)(=O))(C)C(C(=O)(OON(=O)(=O)))CC(=O)C(O)(C)C(=O),-6.2223013252192345,-3.35904226909176
C(=O)(O)C(=O)C(ON(=O)(=O))(C)C(=O)OC(=O),-4.193345593002732,-3.8038109466540915
C(=O)(O)C(=O)OC(=O)C(N(=O)(=O))=CC(=O),-5.133544406482315,-4.723353935508532
C(=O)(O)C1OC1(C)C=C(OO)C(=O)(OON(=O)(=O)),-6.767243311052141,-6.210449868601923
C(O)C(=O)C(C(=O))C(C)(C)C(OO)C(=O),-7.699478445022919,-8.463991789567094
C(=O)(O)C(O)C(ON(=O)(=O))C(ON(=O)(=O))(C(=O))OC(=O),-6.779947255493653,-7.028820595760433
C(=O)(OO)C(O)(OO)C(ON(=O)(=O))C1(O)OC1C(=O),-9.640945350435743,-10.2325657498257
CC(OO)C(O)C(=O)CC(=O)CC(=O)(O),-9.66079000218582,-10.038976090088395
C1(=O)OC1C(OO)=CC(=O)C(ON(=O)(=O)),-6.119570441619885,-5.291245196308642
