SMILES,predictions,target_values
C(=O)(O)C12OOC(C1(O))C(OO)C(ON(=O)(=O))C2(OO),-10.951247238131941,-10.933671185564108
C(=O)(O)CC(ON(=O)(=O))C(C)(C)C(=O)C(=O)C(OO),-8.506306948867234,-7.361766036459615
C(O)C(=O)C(=O)C(N(=O)(=O))(C(=O)(OON(=O)(=O)))OOC(=O),-3.9443590379939337,-3.2627730199584506
CC(ON(=O)(=O))(C(=O)(O))C(=O)C1(O)OC1C(=O)(OO),-7.709905110715795,-6.738035421620841
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(O)C1(O)OC1C(=O),-5.7170425189088405,-6.954428323860501
CC(O)(C(=O)(O))C(OO)C(C)(C)C(=O)C(=O),-8.402903370475741,-8.563939371646855
C(=O)(O)CC(=O)C1OC1(C(OO))C(=O)(OON(=O)(=O)),-7.628733826659641,-7.573072142678591
C(=O)C(=O)C(O)(O)C(OO)(C(ON(=O)(=O)))C(=O)C(=O),-8.140372267557552,-6.281074217539823
C(=O)(O)C(=O)OOC(C)(C(=O)(O))C(O)C(=O)(OON(=O)(=O)),-8.978771491057557,-9.046156862662079
C(=O)(O)C(=O)C(OO)C(=O)C1OC1C(=O)(OON(=O)(=O)),-6.572791855130504,-7.089899977487926
CC(=O)C(OO)(C1(C)C)CC1C(=O)C(=O)(OO),-7.46589312767955,-8.029509443029802
C(=O)(O)C(=O)C(O)C(O)C(=O)(OO),-9.074550848530237,-9.40744966681952
CC(=O)C(OO)CC(ON(=O)(=O))C(C)C,-5.14765786399164,-4.540351842349158
CC(ON(=O)(=O))CCCCC(=O)CC(ON(=O)(=O))C(OO),-8.030907976836488,-7.9195921004444365
CC1(C)C(=O)C(ON(=O)(=O))(C)C(ON(=O)(=O))CC1C(=O),-5.285649584229191,-5.451815432884355
C(=O)(O)C(O)C(C(=O)C(ON(=O)(=O)))OOC(=O)C(=O),-8.234642437272441,-7.999856689097057
C(=O)(OON(=O)(=O))C(O)(O)C(OO)C(O)C(=O),-6.625231216274813,-10.106060755372662
C1(O)C(OO)(C(=O)(OON(=O)(=O)))OOC1(C)C(OO)C(=O),-8.30302855922173,-8.334848991333217
C(=O)(O)CC(C(=O)(O))C(ON(=O)(=O))(C)C(=O),-7.810264445944597,-7.711084161217288
C12OC1(OO)C(O)(O)C(=O)C(OO)C2(O),-9.521702560909091,-8.747152935151204
C2(O)C(=O)C(=O)CC1OC12C(=O)(O),-7.170211764443479,-8.313795059876199
CCC(ON(=O)(=O))CCC(=O)C(ON(=O)(=O))C(=O)C(OO)C,-7.036373231931378,-6.033713127763978
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(C(=O))C(=O),-6.7661901447137325,-6.7366368771689755
C(=O)(O)C1(C(OO))OC1C(OO),-8.40828736247721,-8.71553458940755
C12OOC(O)(C2(O))C(OO)C(ON(=O)(=O))C1(O)C(=O)(OO),-10.891996234254407,-9.366512868139298
C1(OO)OC1(C(O))C=C(N(=O)(=O))C(=O)(OO),-8.296364268699051,-6.885446605299773
C(=O)(O)C(O)C(O)(N(=O)(=O))C(=O)(O),-8.003105347202563,-9.027250665424257
CC(=O)CC(OO)C(ON(=O)(=O))C(ON(=O)(=O))CC(OO),-8.034282282328547,-7.869588969347153
CC(=O)C(C)C(OO)C(=O)C(OO),-6.585399346869281,-7.1050053961741595
CC(ON(=O)(=O))CCC(=O)CCC(=O)C(ON(=O)(=O))C,-5.628804278373423,-5.571261049582774
C1(O)(O)C(=O)OOC1C(OO)C(O)C(=O)(O),-11.011208730011049,-10.138135033475162
C(=O)(O)C(=O)OOC(N(=O)(=O))(C(=O)(O))C(OO)C(=O),-9.093148286838584,-8.902822127289255
CC(=O)C(OO)CC(C(=O)C)C(OO)C(=O)(OON(=O)(=O)),-7.71779960786921,-7.932891506730455
C(=O)(O)C(ON(=O)(=O))(C(=O)(OO))C(C)(C(O))C(=O),-8.104279876926512,-9.404803865780563
CC(=O)C1CC(C(ON(=O)(=O)))C1(C)C(OO),-5.797826654898756,-5.595493260911435
CC(=O)CC(ON(=O)(=O))CC(OO)C(OO)CC(O)C,-10.953010029851129,-11.395325240377325
C(OO)CCC(O)CC(=O)CCC(OO),-10.321305587306568,-9.775547502996565
C(=O)(O)C(O)C(ON(=O)(=O))(C)C1OC1C(=O),-7.09474420758869,-6.958437771737174
CC(=O)COOC(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-3.4681017272969257,-3.7309669874473887
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))C(C(=O)(OO))C(=O)C,-7.06375959552895,-6.6795055326994115
C(ON(=O)(=O))C(OO)C(ON(=O)(=O))(C)C(C(OO))C(=O)C,-7.881392754940521,-7.555882223745875
C(ON(=O)(=O))C(=O)C(O)CC(ON(=O)(=O))CC(=O),-6.894265115735948,-7.792651046811752
CC(ON(=O)(=O))(C(=O)(O))OOC(C(=O)(O))C(=O)C(=O)(O),-8.215100219406281,-9.80025984784078
C(=O)(OO)C(=O)C(=O)C(=O)C(ON(=O)(=O))C(=O)(OO),-6.001491610667756,-6.410055868139754
CC(=O)CCC(O)CC(ON(=O)(=O))C(ON(=O)(=O))CC,-6.150668085611841,-6.649942290871418
C(O)CC(O)C(OO)C(ON(=O)(=O)),-6.991082623949524,-7.614693693332492
CC(ON(=O)(=O))C(ON(=O)(=O))CC(=O)CC(=O)CC(OO),-7.587868256454982,-7.373596692207068
C(=O)(N(=O)(=O))C(=O)OC(=O)C(O)C(O)(N(=O)(=O))C(=O)(O),-7.267222180447789,-6.693710173815479
C1(OO)OC1(ON(=O)(=O))C(O)(O)C(=O)C(ON(=O)(=O))C(=O)C,-6.876443991618942,-7.532280047286976
C(=O)(O)C(OO)(C(OO))C(O)C1OC1C(=O)(OON(=O)(=O)),-10.360853500932535,-10.627116573074732
CC(=O)C(OO)(C(=O))C(OO)C(=O),-5.869412329665408,-5.960266353692047
C(=O)(OO)C(ON(=O)(=O))CC(=O)CC(=O)CC(=O),-6.902768930070749,-7.051709210911373
C1(ON(=O)(=O))C=CC(ON(=O)(=O))OOC1(C)C(=O)(O),-5.996337876232474,-5.985392434659855
CC(=O)C(C)CC(=O)(OON(=O)(=O)),-1.7729933888532514,-1.7051151129999698
C1(=O)C(=O)C(O)(O)C(=O)OC(=O)C1(O),-6.132493145097243,-5.5192345600906
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(O)(C1(O)C(=O))OOC1C(=O),-6.238947149851128,-4.058470482408096
C(O)C(=O)C1(OO)OC1CC(=O)(O),-8.740367104050137,-11.686064935904477
C1(ON(=O)(=O))C=CC(=O)OOC1(O)C(=O)C(=O),-6.029265797590313,-3.155514662204252
CC(C(ON(=O)(=O)))(C(=O)(OO))C(OO)(C(O))C(=O),-7.665969788255268,-9.09152863587622
C(=O)(OON(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))C(OO)C1OC1(O)C(=O),-7.128651637763255,-8.396708399433052
C1(=O)C(ON(=O)(=O))OOC1(C(=O))C(OO)C(=O)(OO),-6.220215953032323,-6.8825779607038795
CC(ON(=O)(=O))CCC(O)CC(=O)CC(=O)(OON(=O)(=O)),-6.882856831558058,-7.054052652535681
C(=O)(OO)C(O)(O)C1(C(OO))OC1C(=O)C(=O),-10.181889162567927,-8.53945351884561
C(=O)(N(=O)(=O))C(=O)OC(=O)C(=O)C(O)C(=O)C(ON(=O)(=O)),-4.618555900081276,-3.4586854518296613
C(=O)(O)CC(=O)C(C)(C(OO))C(=O)C,-7.517817203712951,-7.0702047301379025
C(ON(=O)(=O))C(OO)C(O)C(=O),-4.669666120066665,-4.706536804507649
C(=O)C(=O)C(OO)(C1(O)(O))OOC1(O)C(=O),-8.156967678915919,-12.233282807222173
C(=O)(O)C(=O)OC(=O)C(O)(C(O))C(ON(=O)(=O))C(=O),-7.809755848309919,-8.527055749425752
C(=O)(OO)C1(ON(=O)(=O))OC1C=C(OO)C(=O),-6.995913900997493,-5.32816421897264
CC(ON(=O)(=O))(C(=O)(OO))C(=O)C(C)(C)C(OO)C(=O),-7.087021941453202,-6.97018273683261
CC(OO)(C)C(ON(=O)(=O))(C(=O)C(O))CC(=O),-7.107444327237033,-7.648877812946519
C(=O)C(=O)C(ON(=O)(=O))(OO)C1OC1(C(=O))C(O),-6.707561708857327,-6.3696958331188736
C1(O)C2(N(=O)(=O))OOC1C(OO)=C(C)C2(=O),-7.332648695550631,-7.232632594204316
C(=O)(O)C1(O)OC1(O)C(N(=O)(=O))=CC(=O)(OO),-10.245456810769895,-9.541827509204419
C(=O)(OO)C(ON(=O)(=O))(C(=O))C(=O)OOC(C(=O)(O))C(=O),-7.942425345203674,-9.299108121848608
CC(OO)(C(=O)(O))OC(=O)C(N(=O)(=O))=CC(=O),-7.745054507220175,-6.686289484904122
CC(=O)C(=O)C(C(OO))C(=O)C,-4.42005977030459,-3.9971798347732648
C(O)C(=O)OOC(O)(C(=O)(O))C(=O)(OO),-9.954750479950803,-9.807552741330298
C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)(C(ON(=O)(=O)))C(=O),-6.916371079193027,-7.8833917480070355
CC(=O)C1(OO)OOC(OO)(C1(O))C(=O)(OON(=O)(=O)),-6.30301607368159,-6.321139195974635
C(=O)(O)C(OO)OC(=O)C(ON(=O)(=O))C(=O),-6.4588581083430086,-6.671979229186139
C(=O)C(=O)OOC(OO)(C(ON(=O)(=O)))C(OO)C(=O),-7.294673741915062,-6.061154514057965
C(=O)(O)C(=O)OC(=O)C(N(=O)(=O))=CC(=O)(OO),-7.167341133228206,-7.873071045469648
C1(=O)C=C(OO)C(=O)OOC1(C)C(=O)(O),-7.345618799490694,-7.90804300242993
C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O)C(=O)(OON(=O)(=O)),-6.343690765002634,-7.038352483954503
CC(=O)CC(=O)CC(ON(=O)(=O))C(OO)C(OO)CC,-8.40322869865912,-8.649464178583965
C1(=O)C(OO)C(=O)C(=O)OC(=O)C1(O),-5.614646178745659,-6.610272498369435
C1(O)C2OOC1(C)C(OO)C(ON(=O)(=O))C2(=O),-6.6400513200109685,-6.0848568221083905
CC(=O)OOC(O)(C(=O)(OON(=O)(=O)))C(O)C(=O)(OON(=O)(=O)),-4.5968892718290135,-5.013204436156806
C(=O)(O)C(ON(=O)(=O))C1OOC(C1(O))C(=O)(OO),-9.236786471914115,-9.12198654198248
C1(O)C(=O)OOC1(O)C(ON(=O)(=O))C(=O)C(=O),-6.101627277980469,-6.543404999159269
C(ON(=O)(=O))C(O)(C(=O))C(OO)(C1(O))OOC1C(=O),-8.212908668813952,-8.844851356990786
C(=O)(O)C(=O)OC(=O)C=CC(=O)(OO),-7.043153763250103,-8.093607003685218
C(=O)(OO)C(=O)C(OO)(C)OC(=O)C(=O),-5.7758578609386575,-6.1852778971195255
C(=O)(N(=O)(=O))C(O)C(OO)(C(OO))C(=O)(OON(=O)(=O)),-5.696139488570282,-6.563552595288148
C(=O)(O)C(N(=O)(=O))(ON(=O)(=O))C(O)(C)C(=O)(OO),-6.104931456701252,-7.025348621385403
C1(=O)C(O)C(ON(=O)(=O))C(ON(=O)(=O))OOC1C(=O)(O),-6.586228011586229,-5.888848746534706
C(=O)(O)C1(N(=O)(=O))OC1(OO)C(O)C(OO)(C)C(=O)(OON(=O)(=O)),-9.482604955565876,-10.009751424790409
C(=O)(OO)C(=O)OOC(ON(=O)(=O))(C)C(ON(=O)(=O))C(=O),-4.963333319454534,-5.433686849322557
CC(=O)C(O)(C(ON(=O)(=O))(C)C)C(OO)C(=O)C(=O)(O),-8.34528277032939,-7.674541716146688
C(ON(=O)(=O))C(O)C(OO)(C)C(C(=O)C)CC(=O)(OON(=O)(=O)),-7.620532653168539,-8.180267355158946
C(OO)C(=O)C(ON(=O)(=O))C(=O)OOC(OO)C(=O),-7.072152522922238,-7.254985039728437
C(=O)(O)C(=O)OOC(=O)C,-3.1508345775076805,-3.4286078237364417
C(=O)(OO)C(ON(=O)(=O))C(O)C1OC1(C(=O)(O))C(=O),-9.278280816902111,-9.339024258384843
C(=O)(OO)C(=O)C(OO)C(O)C1OC1C(=O),-8.69655914264635,-8.878076423232246
C(O)C(=O)C1C(OO)C(ON(=O)(=O))(C(=O)(O))C1(C)C,-8.861502778873955,-10.324124403744424
C(=O)(O)C1(ON(=O)(=O))OC1(O)C(O)(N(=O)(=O))C(=O),-7.061034643050846,-5.83394831051985
C(=O)(O)C1(O)OC1(OO)C(O)(O)C(=O)C(=O),-9.794352515153207,-12.65703830546489
C(=O)(O)C1C(OO)C(C(=O)C)OOC1(C)C(ON(=O)(=O)),-8.440892451882917,-9.035667499793888
CC(=O)CC(ON(=O)(=O))C(=O)CCCCC(=O)(OO),-7.774795995012454,-5.610053334182476
C1(O)(O)C(=O)OOC1(N(=O)(=O))C(OO)C(C(=O)(OO))C(=O),-11.721585470819718,-10.209905121154453
C(=O)(O)C1(OO)OC1(C)C=CC(=O)(O),-9.095894014561452,-8.566201895464275
C(=O)(O)C(ON(=O)(=O))C1(C(ON(=O)(=O)))OOC(C1(=O))C(=O),-6.1975537982569335,-5.652585468465708
C1(O)C(=O)OOC1(C(OO))C(=O)(OO),-7.3677940692691095,-8.345686311093138
C(=O)(O)C(O)C(OO)OOC(=O)C(OO),-9.333709640283615,-10.198373124768885
C2(O)C(ON(=O)(=O))C(OO)C1(C(OO))OOC2C1(O),-10.708654821776292,-10.841235609613644
C(=O)C(N(=O)(=O))(ON(=O)(=O))OOC(C(=O)(O))C(=O)C(=O),-5.590340973798561,-5.345315005408031
CC(C(=O)(O))C1(N(=O)(=O))OC1(O)C(=O)(OON(=O)(=O)),-5.517631579173155,-5.991272521975371
C1(O)C(=O)OOC1C(C)=C(N(=O)(=O))C(=O)(OON(=O)(=O)),-5.147910225583587,-5.894169767887951
C(=O)C(O)C1OC1(ON(=O)(=O))C(=O),-3.5268025540259487,-3.6963482222541604
C(=O)(N(=O)(=O))C(=O)C(C(=O)(O))OOC(=O),-4.484369072953768,-5.45506375363328
C1(O)(O)C(O)(C(OO))OOC1C(=O),-8.356168948571707,-12.183487438874756
CC(=O)OOC(=O)C(ON(=O)(=O))C(O)(N(=O)(=O))C(=O)(O),-6.499566945108597,-6.3090342172170715
C(=O)C(=O)C(=O)OC(=O)C=CC(=O),-3.657078576072479,-3.020113894661623
C(=O)(O)C1(OO)OC1C(ON(=O)(=O))C(OO)(C)C(=O)(OON(=O)(=O)),-7.900432785604835,-7.824304236075205
C(=O)(O)C1OOC(O)(C1(O))C(OO)C(=O),-10.343350519463257,-10.161305633774319
C(O)C(ON(=O)(=O))(C(=O)(OO))OOC(=O)C(=O)C(=O),-6.388645301794213,-5.33677309195853
C(=O)(O)CC1(ON(=O)(=O))OC1C(=O)(OON(=O)(=O)),-3.6946620604445,-4.25979343189693
C(=O)(OON(=O)(=O))C(O)(O)C1(C)OC1(ON(=O)(=O))C(O)C(=O),-5.958041856150942,-6.928442741845544
C(=O)(O)C1OC1(ON(=O)(=O))C(OO)(C(OO))C(=O),-8.585439934651902,-9.047069899677286
C(=O)(O)C1OC1C(=O)C(OO)(C)C(=O),-6.885942617467379,-6.614806715140567
C(=O)(OO)C(O)C(=O)C(O)(O)C(=O)OC(=O),-8.144717980893773,-6.370008290148587
C(=O)(O)C1OC1(OO)C(OO)C(O)C(=O)C(ON(=O)(=O)),-11.088130361623257,-11.368239976839076
C(=O)(O)OOC(OO)C(O)(C)C(=O),-7.575239774473005,-7.794341378030843
C(=O)(OON(=O)(=O))C(=O)C=C(OO)C1OC1C(=O),-5.769413668388324,-7.144177605521157
C12OOC(O)(C1(O))C=C(C2(=O))C(=O),-7.565001669438317,-8.544262554113464
C1(ON(=O)(=O))OC1C(=O)C,-0.5899544615068066,-0.7100255258830355
CC(=O)C(=O)C(N(=O)(=O))C(=O)OC(=O)C(=O)(O),-5.031748587107586,-5.094306163848062
C(=O)(OO)C(N(=O)(=O))=CC1OC1(C(=O)(OO))C(=O),-8.253383596894253,-9.047564008653824
CCCCCC(=O)CC(OO)C(OO)C,-7.010845310715382,-6.730918947502468
CC(=O)C(ON(=O)(=O))CC1(O)CC(=O)C1(C)C(OO),-8.06606686209983,-8.919945289543065
C(O)C=CC(=O)(OO),-3.8575997461788916,-4.90107535057668
C(OO)C(O)(C(=O))C(ON(=O)(=O))C(=O)OC(=O)C(=O),-6.5150961305918145,-6.906326798088104
C(O)C(=O)C1(O)OC1(N(=O)(=O))C(OO),-6.5922181518871525,-5.939808713915832
C(O)CCC(=O)CCC(=O)CC(=O)C(=O)(OON(=O)(=O)),-7.52980947420923,-7.377115781006569
C(ON(=O)(=O))C(=O)OOC(O)C(=O)(OON(=O)(=O)),-2.969401052008095,-3.0423297424113294
CC(ON(=O)(=O))C(=O)CC(=O)C(=O)CCC(ON(=O)(=O)),-6.004479917018415,-5.334778615767579
C(ON(=O)(=O))C(=O)C(=O)C(O)C(ON(=O)(=O))OC(=O),-4.425796467438829,-4.661007390119417
C(=O)(OON(=O)(=O))C1(OO)OC1(C(ON(=O)(=O)))CC(=O),-4.745997470092789,-5.321690951264867
CC(ON(=O)(=O))(C(=O)(O))C(C)(C(ON(=O)(=O)))C(=O)C(OO),-8.133795567811205,-9.069530164709851
C(=O)(OO)C(OO)OC(=O)C=C(OO)C(=O),-9.52147786806654,-10.128128225590212
C(=O)(O)CC(C(=O)C(ON(=O)(=O)))C(OO)C(=O)(OO),-10.030557919565467,-9.459146080338883
CC(=O)C(=O)OOC(C)(C(ON(=O)(=O)))C(OO)C(ON(=O)(=O)),-6.626424707685601,-6.283323879314902
CC(=O)C(C(ON(=O)(=O))(C)C)CC(=O)C(=O)(OON(=O)(=O)),-3.837131852306925,-4.491701461277929
C(=O)(OON(=O)(=O))C1OOC(O)(C1(O)C(O))C(ON(=O)(=O))C(=O),-7.767713659790843,-7.929623497273871
C(=O)(OO)C(=O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)C(=O),-3.9196266856669126,-4.2840800464056406
CC(=O)C(=O)CC(O)(C(ON(=O)(=O)))C(OO)(C)C(=O)(OON(=O)(=O)),-6.716804235267148,-6.826239935611833
C1(=O)OC1(OO)C(OO)C(O)C(=O)C(=O)(O),-10.910346890361325,-15.030433975379992
CC(=O)C(ON(=O)(=O))C(OO)(C(ON(=O)(=O)))C(=O)C,-4.893776801664956,-4.486984403163048
C(OO)C12C=CC(=O)C(OO)(C1(=O))OO2,-5.944732748101785,-6.39622385832578
C(=O)C(ON(=O)(=O))C(O)C(O)(C(OO))C(=O)C(=O),-7.904754979065274,-9.038289351793726
CC(=O)C(ON(=O)(=O))C(C)(C)C(C(OO))C(=O),-5.845584457941527,-6.264470368610466
C1(ON(=O)(=O))OC1(C(ON(=O)(=O)))C(O)C(OO)C(=O)(OO),-7.544583364432469,-6.824260525832717
CC1(C(=O)(O))OC1(OO)C(=O)CC(=O),-6.936979590389285,-7.533088103134856
C1(N(=O)(=O))(OO)OC1(O)C(OO)C(O)C(=O)C,-9.127511179729424,-6.137171440563754
CC(ON(=O)(=O))(C)C(C(=O)C(OO))C(ON(=O)(=O))C(=O),-5.791414990534804,-5.834958863162813
C(=O)(OON(=O)(=O))C(ON(=O)(=O))(OO)C1OC1(OO)C(=O),-4.651405220143829,-4.739699193326251
C(=O)(O)C(ON(=O)(=O))C(=O)OC(=O)(O),-5.751303578943748,-5.9338343420945305
CC(=O)CC(=O)CC(ON(=O)(=O))C(O)CC(OO)C,-9.134601451952676,-8.400418470057396
C(OO)C1(O)C(ON(=O)(=O))OOC1(O)C(=O)C(=O),-6.776798777778026,-5.941752896924537
C(=O)C(=O)OC(=O)C(=O)C(ON(=O)(=O))C(=O)C(ON(=O)(=O)),-3.7255742809254,-3.8984090114988934
CC(=O)C(=O)CC1C(OO)C(OO)OOC1(C)C,-7.965513579726235,-7.676786461938693
C(=O)(O)C1(O)OC1(C(ON(=O)(=O)))C(OO)C(=O),-7.906331426903137,-8.418698691724954
C(=O)(O)C(OO)C(OO)C(=O),-7.126126696670099,-8.050996517583176
C(=O)(OO)C=CC1(C(=O)(OON(=O)(=O)))OC1(=O),-5.1774505142346925,-4.6483464019902705
C2(O)(O)C(=O)C(=O)CC1(C(OO))OC12,-7.992991340139696,-7.537198825573695
C(OO)C(=O)C(=O)C(ON(=O)(=O))(C)C(=O)C(OO),-6.870814376612998,-6.4844705837531125
C(=O)(OO)C1OC1(O)C(N(=O)(=O))=CC(=O)(OON(=O)(=O)),-6.323301246837445,-5.750504716071288
C(=O)(OO)C(O)(N(=O)(=O))C(=O)C(O)(C)C(=O),-6.12176415830146,-8.24054708833305
CC(=O)C(=O)C1(OO)OC1(O)C(=O)(OO),-6.416343926310049,-7.143120510445545
CC(=O)C(O)C(C(=O)(OON(=O)(=O)))OOC(=O)C(=O),-4.937838684890096,-5.152323579081339
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)CC(OO)CCC,-6.952005391781029,-6.194127422554124
CC(OO)(C)C(=O)C(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O),-7.544916658103716,-7.646612980934806
C(=O)(O)C(O)C(ON(=O)(=O))(C(=O)(O))C(ON(=O)(=O)),-7.542719296759401,-7.292363590528811
C(OO)C1(C(=O))OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),-9.69782308247892,-12.327412345685918
CCC(=O)C(ON(=O)(=O))CC(=O)C(OO)CC(=O)C,-6.591623805122623,-7.420914126197974
C(=O)(OO)C(ON(=O)(=O))C(=O)C1OC1(OO)C(=O),-6.191690416563574,-5.094100636080362
C(=O)(O)C(ON(=O)(=O))(OO)C(OO)OC(=O),-7.2215855313264115,-7.658351940119419
C(OO)C(O)(C(=O))C(C(=O))C(=O)C,-6.443513561875022,-5.720490114648563
C(=O)(N(=O)(=O))C1(O)OC1(C)C(OO)C(=O)(OO),-7.241433707513352,-8.813295851617339
C1(ON(=O)(=O))OC1C(O)C(OO)(C(ON(=O)(=O)))C(=O)(OO),-7.518907736009851,-6.618802328125678
C1(ON(=O)(=O))C(=O)OOC(O)(C(=O)(O))C(OO)C1(=O),-8.234050137099416,-8.193185782909127
C2(O)C(OO)C(=O)C(C1(O))OOC12C(=O)(OON(=O)(=O)),-7.634696830638347,-8.623934499470726
C(=O)(OO)C(=O)C1OOC(=O)C1(O),-6.026014466052402,-6.719763361237898
C1C(=O)C(ON(=O)(=O))C2OOC1(ON(=O)(=O))C2(O)(O),-6.356238255479923,-6.637590277552836
CC(=O)C(OO)C(O)C(C(OO)(C)C)CC(=O)(OO),-10.95998337694391,-14.715029925435891
C(ON(=O)(=O))C1(OO)OC1C(O)(O)C(=O)C(=O)C(=O),-8.039291029337448,-6.411071034669621
C(=O)C(=O)C(O)(C(=O)(N(=O)(=O)))OOC(=O)C,-4.025137229231859,-4.117238916808646
CC(OO)(C(OO))C(=O)C(ON(=O)(=O))(C)C(ON(=O)(=O))CC(=O),-8.72592331638134,-7.41789592332062
CC(=O)C(=O)CC(C(=O))C(C)(C(OO))C(=O),-6.635974025009915,-7.57534681172702
CC(OO)CC(ON(=O)(=O))CCC(ON(=O)(=O))CCC(=O)(O),-9.496533984185817,-9.662933772301772
CC(O)(C(ON(=O)(=O)))C(ON(=O)(=O))(C(OO))C(=O)C(=O),-7.001198888458703,-5.920789349592314
CC(=O)C(ON(=O)(=O))C(O)C(ON(=O)(=O))C(=O)(O),-6.240870672386507,-6.627382544869919
C1(OO)OOC(=O)C=CC1(=O),-3.5503083450948907,-3.821503619429085
C(=O)(O)C(O)C(C(=O)(OON(=O)(=O)))(C(OO))OOC(=O),-7.7725007998748765,-8.57658291995783
C12OOC(C1(O)C(=O)(O))C=CC2(=O),-6.99494458438906,-6.882889903923158
C(ON(=O)(=O))C(OO)CC(C(=O)C)C(=O)C(OO),-8.288616679138613,-8.413367699800398
C1(ON(=O)(=O))OC1(OO)C(O)C(=O)(O),-6.368637104101765,-6.433264645066877
C(=O)(OO)C(=O)C(=O)C(=O)C(O)C(=O)C,-6.423003178371033,-4.72448030090408
CC(=O)C(=O)OC(OO)C(=O)CC(=O)(OON(=O)(=O)),-4.573381065998234,-4.8318722572490405
C(=O)(OO)C1OOC(OO)(C1(O))C(ON(=O)(=O))(C)C(=O),-8.574800655769423,-8.809038062889567
C(=O)(OON(=O)(=O))C(=O)C(O)C(ON(=O)(=O))C1(O)OC1C(=O),-5.8873488646104875,-5.502927073599009
C1(O)(N(=O)(=O))C(O)(C(=O))OOC1(C(=O)(OO))C(ON(=O)(=O))C(=O),-8.258936091343571,-4.363587655391989
C1(=O)C(C(OO))OOC1(C(OO))C(=O)(OO),-8.682448296806513,-9.063903980719642
