SMILES,predictions,target_values
CC(C)(C(=O)CC=O)C(=O)OON(=O)=O,-2.5193579810641324,-2.503070351926785
CC(CO)(C(CC=O)CC=O)ON(=O)=O,-4.901447776490102,-5.396855627379818
CCC(=O)C=CC1C(C)(C=O)O1,-3.901542723126042,-3.896196279044043
CC(=O)CCC(=O)C(C)(C)CC=O,-3.835945066067808,-3.9030899869919438
CC(=CC=O)C(=O)OON(=O)=O,-0.6343811257321477,-1.0589857562944303
CC1=CC(C2C(C1(C)OO2)O)(O)O,-6.287078510302138,-6.7423214251308154
CC1(C)CC(C1CC=O)C(=O)C(CC=O)OO,-5.919295891750664,-6.2020403562628035
CCCCOCC(=O)OO,-1.8260160146928115,-1.7328282715969863
CC(C(C)OO)O,-2.764467717776185,-2.832682665251824
CCCC(=O)C=CC=O,-1.695615188566478,-1.8860566476931633
CCC(C(=O)C)ON(=O)=O,-0.8956275974073833,-0.8507808873446201
CCCCC(=O)CON(=O)=O,-2.0259797277783775,-1.7594507517174003
CC(O)OC=O,-0.21782020229025534,-0.1890957193312996
CCC12C=CC(C(C1O)OO2)O,-5.825215087599709,-6.123782159408358
C=C(C)C(CO)COO,-3.5437509860658594,-3.0385789059335515
CC(=O)C(O)OC(=O)C(=O)C,-3.2158501718190564,-3.5816987086802543
Cc1cccc(c1C)C(=O)OO,-2.521948964548855,-2.3279021420642825
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,-4.3127761812641126,-5.166215625343521
CC(=O)CC(C(=O)C)OO,-2.9877614868496636,-3.6903698325741012
CCC1=CC(=O)OC1=O,-2.190523711281685,-2.167491087293764
CC(C(C)(C)C)OO,-1.1692008564605487,-1.1301817920206718
CC(CCO)(C(=O)OON(=O)=O)O,-2.954689544318434,-3.319664486585437
CC(C)C(=O)C=CC1C(C(=O)O)O1,-6.611902615092333,-6.769551078621726
CCC(=O)CC(C(CC)O)OO,-4.866984736393533,-3.899629454882437
Cc1cc(C)cc(c1)C(C)O,-3.1363019779821286,-3.2388241868442686
C(=CC(=O)OO)C=O,-0.9630172296877362,-1.0030507515046188
Cc1cc(c(c(C)c1C)OO)O,-5.917788996638464,-7.663540266151471
CC(=O)C(CCO)OO,-3.971654430304554,-4.211124884224583
CC1(C)C2C(=O)CC(=O)C1C2O,-4.810760395178917,-6.139661993429006
CC(=O)C=CC(=O)O,-3.127443221794749,-3.3809066693732572
CC(CON(=O)=O)(C(=O)O)O,-3.298009681574925,-3.543633966870957
C=C(C)C(CCO)C(=O)C=O,-2.9824549251911208,-3.093664958194909
CC(C(C)O)C(=O)C,-1.3351463387698175,-1.3124710387853658
CC(Cl)O,-0.24630612055261736,-0.5086383061657274
CC(CO)C(C)CON(=O)=O,-2.080225842735132,-2.421360790031928
C=C(CCC=O)C(=O)CC(C)(C)OO,-4.768184449103458,-4.835647144215563
CCCCCCCCC(CC)OO,-3.7336165729392263,-3.835647144215563
CC(=O)C(C)(C)C(=O)OO,-1.2973021153590736,-1.3516399890190685
C=C(CCC=O)C(=O)CC(C)(C)C(CCO)OO,-6.715619413873071,-7.037157318798758
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,-5.687717072717007,-4.987162775294828
CC(=O)CC(C(C)O)OO,-3.62442462608351,-3.3169529617611504
CC(C)C(CO)ON(=O)=O,-1.6386718820574515,-1.630784142589857
CC(=O)C(CC(=O)CC=O)C(C)(C)OO,-5.070225107246216,-5.872895201635193
CCC(C)CC(C)ON(=O)=O,-0.751210813002217,-0.6903698325741012
C(=O)C(C(C1C(C=O)O1)OO)O,-4.498438169174463,-5.920818753952375
CC(=O)C(=O)CC(=O)CO,-2.8428644902457734,-3.153662887870195
CC(=O)CC(CO)ON(=O)=O,-2.9631302281379703,-3.25649023527157
Cc1ccc(cc1)CO,-2.6210177285796163,-2.575118363368933
CC(=O)C=CC(=O)OO,-1.6854010111454016,-1.6020599913279623
C1(C(C(=O)OC1=O)OO)O,-4.61014281308568,-5.035740369803151
CCC(CCC(CC)OO)O,-4.263101266577493,-3.6635402661514704
CC(C)(C)OCOO,-1.6956018153359338,-1.8210230527068305
CC(CO)(C(=O)O)ON(=O)=O,-3.2651709126433275,-3.3914739664228057
CC12C(=C(C(C(C)(C1(C)ON(=O)=O)OO2)(O)OO)O)N(=O)=O,-6.256058285152456,-6.690369832574102
CC(C)(C(CO)O)O,-3.0314650165832404,-3.0851281824599495
CC(=O)CC(OC(=O)C)ON(=O)=O,-2.750544519748729,-3.0690509688324767
CCCC(CC(=O)OO)O,-2.6132880742106437,-2.3665315444204134
CC(C(=O)C)C(=O)C=O,-1.2343227630006481,-1.2865094569060576
CC(C(C)(C)C)ON(=O)=O,-0.30608890938134437,-0.021363051615525673
CC(C)C(=O)C=O,0.5264037128414429,0.6384892569546373
CCCCC(CC)ON(=O)=O,-0.8705559101077256,-0.7644715530924511
CCCC(C)(CC)ON(=O)=O,-0.7178886506426778,-0.6345120151091003
CC(C)C(C)OO,-0.8130897211381409,-0.8794260687941502
CC(C)(C1CC(=O)CC(=O)C1(C)ON(=O)=O)OO,-7.028604743729929,-6.168770306132936
CC(C)(C=O)C(=O)O,-2.2210599043390005,-2.3242216583259148
CC(=O)C(CC=O)CC(=O)O,-5.556144703868554,-5.490797477668897
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)ON(=O)=O,-8.288635516223039,-9.749579997691106
CCC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,-5.231541077843744,-5.35261702988538
C(Cl)O,0.04814854203846153,-0.2676062401770315
CCCCCC(CCC(CC)O)OO,-5.353286166099593,-5.127843727251707
CCC(=O)CCCON(=O)=O,-2.2406115189397013,-1.826813731587726
C=C(C)C(=O)OO,0.8834715910226691,0.43456890403419873
CC(=O)C1CC(CO)C1(C)C,-3.581628018246647,-4.107905397309519
CC=CC(=O)OO,-0.15873327357728328,0.21748394421390624
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)O,-7.323157186546908,-5.55129368009492
CC=CCCC,0.7935176281324345,1.290034611362518
CCC(=O)CCC(=O)OON(=O)=O,-1.927992709872342,-2.3990271043132516
CC(CO)(C(CO)ON(=O)=O)ON(=O)=O,-4.075767246779549,-4.286509456906058
CC(CON(=O)=O)(C(C=O)O)OO,-3.374310757133493,-3.9913998282380825
C(C=O)C(=O)CC(=O)OON(=O)=O,-1.7812989141373095,-2.1101382787418115
CC(=O)C(C(C1C(C)(C=O)O1)O)OO,-4.8180806513991,-4.866461091629782
CC(C(=O)C=O)O,-0.7554786061024288,-0.26680273489343054
CCC12C=CC(C(C1O)OO2)(O)O,-6.842960641337321,-7.2380721615794705
C=C(C)C(C=O)CO,-1.6120756082734147,-1.4236586497942072
CC(CO)(C(CON(=O)=O)O)O,-4.2761921341417874,-4.187086643357144
C=CC(C(=O)OON(=O)=O)O,-0.7999585832973253,-0.3957739469155299
CCC(C)(CON(=O)=O)O,-1.2883093236189325,-1.4672456210075022
CC(C)C,2.530674904477877,2.4927603890268375
CCCC(C=O)OC(=O)C=O,-2.413627885143768,-2.3555614105321614
Cc1ccc(C)c(c1C)O,-2.4046275645384583,-2.0746879085003505
CC1=C(C)C(=O)C(C)(C(C1=O)O)O,-5.365071136663914,-4.856985199745905
CCC(=CC(=O)C(=O)C)C(=O)C=O,-2.3942069542670055,-2.4710832997223453
CC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,-6.402659303751207,-7.087246696328677
CC(C=O)C(=O)C(=O)C,-1.2343227630006481,-1.3665315444204136
Cc1cc(c(C)c(c1O)O)N(=O)=O,-4.8377985811873145,-5.505845405981558
CC(C)(C=O)CO,-0.7957110278974397,-0.640164517660112
CC(C(=O)OC)O,-0.7202304452949875,-0.7033348097384688
CCCC(O)OC=O,-0.8644182124931206,-0.958607314841775
C(C(Cl)(Cl)O)(Cl)Cl,-0.9014022691795276,-1.4236586497942072
C=C(Cl)Cl,1.4481114909265074,1.705007959333336
CC(CON(=O)=O)O,-1.1880382478100984,-1.0
CC(CC(=O)CO)OO,-3.8794198534358344,-4.0695604052333
COC(=O)CO,-0.4800989234626485,-0.44249279809434205
CCc1cc(C)cc(C)c1O,-2.5508151030376496,-2.421360790031928
CC(CO)C(C)CO,-3.013465406178099,-3.486782399932061
CC(C)(CON(=O)=O)O,-1.1257552243966131,-1.2262135550188065
CC(CO)C(=O)C(C)O,-3.0014855197319434,-3.326979092871104
CC(OC=O)OO,-0.7902146098541607,-0.9244530386074693
CCCC(=O)C=CC(C=O)OO,-4.594228395405153,-4.705533773838407
CC(C)C(=O)C(=O)C(C(=O)OO)O,-3.1624941032735308,-2.958607314841775
C(=O)C(C=O)O,-0.6633424510630732,-0.5451551399914898
CC(C(CO)ON(=O)=O)(C(=O)OO)OO,-3.9143801072567044,-4.1771783546968955
CC(C)(C=O)C(=O)CC(=O)OO,-3.0719985525357885,-3.446116973356126
CC1=C(C)C(=O)C(=O)C(C1=O)O,-4.884583570517719,-5.609064892896621
CCC(C)CC,1.5182944190226522,1.4727564493172123
C1CC(=O)CC(C1)ON(=O)=O,-3.0491269270106613,-2.4111682744057927
CCC(=O)C(C(C)(C1C(C)(C=O)O1)ON(=O)=O)O,-4.749377915859405,-4.555955204081924
CCC(C(=O)OO)OC(=O)C(=O)C,-3.4648646582805327,-3.2668027348934303
CCC(C(C(=O)C)ON(=O)=O)O,-2.272976733839954,-2.08460016478773
CC(=O)C(=O)OC(=O)C,-1.196714900615774,-1.0525662781129492
CCC(=O)C(C(C)(C=O)OO)O,-2.961078042452783,-2.6655462488490693
CCc1cc(C)cc(c1)OO,-2.93584530261748,-2.785156151952302
COC(OC=O)OO,-1.816218362018418,-1.6777807052660807
CC(CC(=O)OO)C(=O)C,-2.565326477871153,-2.4078232426041333
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)ON(=O)=O,-6.741707557976859,-6.847711655616943
CC(CO)(C(C(=O)O)ON(=O)=O)ON(=O)=O,-4.040684735713668,-4.1791420105603
CC(C)c1ccccc1OO,-2.747946713919333,-2.7399286120149253
CCCC(=CC=O)C(=O)O,-3.125943538627837,-3.567030709125594
CCC(C)(C)C(=O)OO,-0.05833594603728898,-0.22988470521289836
CC(=O)C(=O)CC(=O)OON(=O)=O,-1.998424342742922,-1.4365189146055894
CC(CO)C(C)C(=O)O,-4.600890406681657,-4.336299074610352
CC(=O)CO,0.06898423200826187,-0.09908693226233094
CC(C(C)O)O,-1.3378583789485958,-1.9706162223147903
CC(C)(CCCON(=O)=O)O,-2.6250907195726967,-2.5316526695878427
CC(=O)CCC1C(CC1(C)C)O,-3.7704205128433017,-3.2027324591692836
CCC(=O)CC(C(C)O)ON(=O)=O,-3.169391129127021,-3.1592667653881934
CCCC(C)COO,-1.2622442496587638,-1.2549252084179425
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,-5.078135984187895,-5.528708288941061
CCC(CCC(C)OO)O,-3.526867534838658,-3.486782399932061
CCCCCCC(CC(=O)OON(=O)=O)O,-3.342068488430307,-3.370590400897281
C=C(C)C(CC=O)CC(C(=O)C)OO,-5.064742146082139,-4.826813731587726
CC(C)C(=O)C(=O)C,-0.20357605172031867,0.01703333929878037
CC1=CC(=O)C(=CC1=O)C,-2.208658281246528,-1.978810700930062
CC(C)(CCO)C(=O)OON(=O)=O,-2.2051096161453927,-2.2062096153091812
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CO)OO,-7.954456580481271,-8.505845405981557
c1ccc(c(c1)O)O,-2.712410534726132,-2.910094888560602
CC(=CC(=O)C)C(=O)C(=O)C,-2.199044463349054,-2.494850021680094
C=C(CCC=O)C1(CC(C)(C)C1CCO)ON(=O)=O,-5.947773453249322,-6.33161408331
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,-4.157605516304486,-5.603800652904264
CC(CON(=O)=O)(C(C=O)CO)OO,-5.045619416843564,-5.634512015109101
C=C(C)C(CO)CON(=O)=O,-2.2381080566557046,-2.2027324591692836
C(C(Cl)Cl)(Cl)Cl,0.9556017548686668,-0.5900668766687054
C=C(C)C(CO)O,-1.9373326924149126,-2.25649023527157
CCCC(=O)C,0.8248298800085365,0.7442929831226762
CC(C(=O)OON(=O)=O)ON(=O)=O,0.2419351048987579,0.35602585719312274
C(C(O)O)OC=O,-3.484077627048734,-3.5654310959658013
CC(C)C(C(=O)OO)ON(=O)=O,-0.8879314147785919,-0.8446639625349383
CC(CC(C)ON(=O)=O)O,-1.9110060701430598,-1.853871964321762
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)OO,-6.581465170279714,-7.690369832574101
Cc1cc(C)c(c(c1)O)N(=O)=O,-2.099243800463526,-2.18575240426808
C=C(C)C(CCC(=O)C)OO,-3.17117294797886,-3.0540392964224314
CC(C)(C)CC(=O)OON(=O)=O,-0.5039140588087179,-0.25258819211357664
CCC(=O)C(=O)C(=O)C=O,-1.4091260033840172,-0.8569851997459049
CCCC12C=CC(C(C1O)OO2)O,-6.381362310434589,-6.324221658325915
CCC(CC(=O)CON(=O)=O)O,-3.213594773043127,-3.503070351926785
CS(=O)(=O)C,-2.6628296511090923,-3.4975728800155674
C=C(C)C(CO)C(=O)OO,-2.498385096395026,-2.5466816599529625
C(C(=O)OON(=O)=O)Cl,0.12597583805028023,0.1931245983544616
CCC(=O)C(=O)C,0.2038912123136356,0.271841606536499
C(C(C(C=O)(CO)OO)ON(=O)=O)O,-5.829997662927248,-5.149353764816934
CC(CCl)Cl,0.40054031202079443,0.49968708261840383
CCCCCC=O,0.23987167560764533,0.22530928172586284
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,-5.658326926378592,-5.392544976785332
CC(=O)C(CC=O)CC(=O)C(=O)C,-3.810621081611089,-4.6307841425898575
CCCC(CON(=O)=O)OO,-1.8335966678559288,-1.812479279163537
CC1(C=CC=O)C(C)(C=O)O1,-3.7554195637545433,-3.406713932979543
CCc1cc(cc(c1O)N(=O)=O)N(=O)=O,-3.2596425341929063,-3.6861327796308467
CC(=O)OCON(=O)=O,-0.15415134092918947,-0.21467016498923297
Cc1ccc(c(c1C)O)O,-2.946866430605027,-3.0310503190186573
CC(C)c1cccc(c1OO)O,-4.66211661071867,-3.55129368009492
CC(=O)C(C(C)OO)ON(=O)=O,-2.5684436110601894,-2.5590909179347823
CC1(C)CC(C1CCC(=O)O)C(=O)CCOO,-8.546493413121098,-7.772113295386326
C(=O)C(C(CO)(CO)O)OO,-5.610369312721858,-6.086716098239582
CC(CC(=O)OC=O)OO,-3.5697166125434308,-3.2984320149440727
CC(=O)C(C(=O)C)ON(=O)=O,-1.2362410919990197,-1.1095789811990857
CC(=O)CC(C(=O)C(C)(C)CO)O,-4.858498811374318,-4.1220530483708115
CCC(=CC(=O)C(C(=O)C)O)C(=O)OO,-3.9380198139058677,-4.011441043121384
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,-5.291499528440646,-4.806875401645538
C(CO)C(C=O)O,-2.6695254869651848,-2.413412695328245
CC=CC=O,0.2302475997360034,0.5250448070368452
CCC(C(C)OO)O,-3.1143488750082184,-2.9746941347352296
C=C,2.877477650407343,3.5622928644564746
CCC(C(C)C)ON(=O)=O,-0.11369900263531463,-0.08724669632867703
CC(=O)CC(=O)C(=O)C(C)(C)OO,-3.9479690122424245,-3.3306831194338877
CC(CON(=O)=O)OC(=O)C,-2.04430902516944,-1.6478174818886375
CCC(CCC(=O)C)O,-2.288222445113803,-2.1958605676646497
CCOCC(=O)OO,-0.7422826666493165,-1.0268721464003012
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,-2.715394336292121,-3.0525662781129492
CCC(=O)CC(C(C)O)OO,-3.904613977269264,-3.4814860601221125
CC1=CC(=O)C(=O)C(C1=O)O,-4.567162257980769,-5.801342913045578
CC(CO)C(C=O)O,-2.869804002047573,-2.562249437179612
CC(=O)CC(CO)O,-2.7066871207729974,-2.6126101736612704
CCCCCC(CC(=O)CC)OO,-4.470401442095792,-4.590066876668706
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)OC,-5.3650636291650144,-5.605548319173784
C=C(CCOO)C1CC(C)(C)C1CCC(=O)C,-5.422491388212151,-5.404503778174426
CC(C(C)O)C(=O)O,-3.908552512149498,-3.696803942579511
CC(=C(C)C(=O)OON(=O)=O)C(=O)C=O,-1.8201910005039537,-1.496209316942819
C(C(=O)C(C(=O)OON(=O)=O)O)O,-2.839993486002413,-2.2358238676096693
CC(CO)OC(=O)C,-1.6808414124068491,-1.9507819773298183
CCCC(CO)OO,-3.400019827973651,-3.2464169411070936
CCC12C=CC(C(C1O)OO2)(O)OO,-6.18604334278011,-6.1438755557577
Cc1cccc(c1O)N(=O)=O,-1.744595827593642,-1.6289321377282637
CC(=O)C(=O)C(C)(C(=O)C)OO,-2.5418133523740494,-2.4111682744057927
CC1(C=CC=O)C(C)(C(=O)O)O1,-5.9772162817246794,-5.605548319173784
CC(=O)C(CO)CON(=O)=O,-2.9934911711388565,-2.853871964321762
Cc1cccc(c1C)O,-1.8822071247571017,-2.0136762229492344
CC(C)(C)OCCOO,-2.374146370960986,-2.1824346304402193
Cc1cc(C)c(c(c1)O)O,-2.946866430605027,-3.332547047110046
CCC1(C(C(=O)OC1=O)O)OO,-4.760662463918628,-4.636388020107856
C=CC(C)(CO)ON(=O)=O,-1.318589879188039,-0.9913998282380825
CC(C)(CC(=O)C(=O)CCC=O)O,-4.130088181632445,-4.213248577854439
CC(CON(=O)=O)C(C)O,-1.8524641913920306,-1.853871964321762
CC1(C(=O)OC(=O)C1(C)OO)ON(=O)=O,-3.9745472467596556,-3.4225082001627745
C(C(=O)O)ON(=O)=O,-1.5235487755070807,-1.2932822176632413
Cc1cc(C)cc(c1)CO,-3.086656943271038,-3.0145735259169983
C1=C(C(C2C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,-5.319072141301355,-4.562249437179612
CC(C)C(=O)C(=O)C=O,-0.8757390546981583,-0.4921441283041691
CC=CCCC,0.7935176281324345,1.287801729930226
CC(C)C(CO)O,-2.1889330804636558,-2.423658649794207
CC(=O)OC(C)(C)ON(=O)=O,-0.585966613300485,-0.744727494896694
CCCC(C)(C)OO,-1.1780208255783577,-1.1630432629404495
CCC(C)(C=O)ON(=O)=O,-0.20030746341909378,-0.20971483596675833
CC(=O)CC(=O)C(=O)C,-1.5583124471696124,-1.7904849854573692
CC(=O)CCC1C(CC1(C)C)C(=O)CCON(=O)=O,-5.814532913940539,-6.321481620959886
C(=O)C(=O)C(=O)CO,-1.69418598289721,-1.5559552040819238
C(C(=O)OON(=O)=O)O,0.11246708666507743,-0.1592667653881933
C(=CC(=O)C=O)C(=O)C=O,-2.3525476244006427,-1.0291883891274822
CCC(C=O)ON(=O)=O,-0.0956049305224127,-0.23136189875238555
CCCC(=O)C(=O)C,-0.3401409152670851,0.0
C(C(Cl)OO)(Cl)Cl,-0.7356497532037451,-1.2839966563652008
Cc1ccc(C)c(C)c1,-0.699841454232498,-0.6270879970298935
COC,2.5118451965172426,2.7315887651867388
CC(COC(=O)C)OO,-2.1454919215884587,-1.723538195826756
CC(OCCO)OO,-3.6497687232987204,-3.3089185078770313
c1ccc(c(c1)O)OO,-3.4067514111448816,-2.2932822176632413
CC(C(CON(=O)=O)O)(C(=O)O)ON(=O)=O,-4.367967639505238,-4.6439741428068775
C=CC(=O)OO,1.105876895346512,0.9722028383790645
CC(CCON(=O)=O)CO,-2.1413267552274533,-2.3767507096020997
CC(OC(=O)CO)OO,-3.473444082996849,-3.2716462179787715
CCCCOC(CO)ON(=O)=O,-2.3210187324788336,-1.9706162223147903
CC(=O)C(C)(C)COO,-2.193768373185762,-2.607303046740334
CCCCCC(=O)C(=O)CC(=O)CC,-3.703762308410063,-3.6179829574251317
CC(C)(C=O)C(C=O)C(=O)O,-3.907931748271352,-3.9208187539523753
CCCC(=O)COO,-2.2231807907312344,-1.9100948885606022
C(C(Br)OO)Br,-1.4460111022300879,-1.8477116556169435
CCCCCCC=O,-0.2931401829007285,0.004321373782642578
CC1=CC(=O)C=C(C)C1=O,-2.208658281246528,-2.0231916626619335
CC(CC(=O)O)O,-3.8686418560724576,-3.6439741428068775
CCCCON(=O)=O,0.4846778278429156,0.7589118923979735
CC(C=O)(C=O)O,-0.6462603612990847,-0.3615107430453627
CC1(C(CC(=O)CC1O)O)O,-6.006075701164164,-7.330683119433888
Cc1cc(C)cc(c1)C(C)ON(=O)=O,-2.7139175331184475,-2.8239087409443187
CC(CCO)C(=O)OO,-2.8619923959658564,-2.6595558851598815
CC(C)CC(C)O,-0.7935035379740896,-0.8239087409443188
CC(=C(C)C(=O)O)C(=O)C,-3.658431671135247,-3.694648630553376
CC(C)(CC=O)C(CCC(=O)OC)O,-4.733016557453496,-4.414539270491499
CC(=O)CCC(=O)C(C)(C)CO,-3.780156102381312,-3.2306226739238615
C(CO)C(COO)O,-5.104853282193062,-5.242603971206976
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)O,-4.3846687186267275,-4.767003889607846
CC(CO)(C(CON(=O)=O)O)ON(=O)=O,-4.184247337335414,-3.7471469690201067
Cc1ccc(c(c1)N(=O)=O)O,-1.744595827593642,-1.8181564120552274
C(=O)(C(Cl)(Cl)O)Cl,0.13285086693680626,0.07188200730612536
CCC1(C=O)C(C(=O)C)O1,-1.92170985120012,-2.537602002101044
C(=O)C(=O)C(=O)C=O,-0.5348072724865744,0.5599066250361124
CCOCO,-0.7152614401760218,-0.744727494896694
C(COC=O)O,-1.178562343870226,-1.320572103387881
CC12C(=C(C(C(C)(C1ON(=O)=O)OO2)(O)OO)O)N(=O)=O,-6.262720169696067,-5.97469413473523
C=C(C)C(CCC(=O)O)CO,-5.431288591883899,-5.137868620686963
CC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,-5.8433140448724075,-5.987162775294828
CC(C)C(=O)C(C=O)O,-1.4496866762286515,-1.1243600629958317
CSC=O,1.4472482843436296,1.0
CC(CO)(C(CC=O)CO)OO,-5.70349609903343,-6.201349354554731
CC(C(CON(=O)=O)O)(C(=O)OON(=O)=O)O,-2.6723693931601744,-2.85078088734462
CCC(C)(CCC=O)O,-1.9969077115872267,-1.8210230527068305
CCCCOC(=O)CO,-1.5616717421079045,-1.5654310959658013
CC(=O)CCC1C(CC1(C)C)C(CCC(=O)O)(CO)ON(=O)=O,-9.689171705501565,-10.649751981665837
CCCC1(C(C(=O)OC1=O)O)O,-5.309343458875411,-5.515700160653214
CC(COO)ON(=O)=O,-1.255066388673356,-0.978810700930062
CCC(=O)CC(=O)C(CC)O,-2.949786131956415,-2.4485500020271247
CC(=O)C(C(C1C(C)(C(=O)C)O1)O)O,-5.225782947954855,-5.605548319173784
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,-4.174702549191508,-4.07727454200674
Cc1cccc(c1)CO,-2.8001926276111533,-2.530177984021837
CC(=O)C(=O)OC(C)C(=O)OO,-3.1122315697953553,-3.147520006363144
CCCC(CC(=O)CC)OO,-3.58936937471357,-3.600326278518962
CCCC(=O)C=O,0.5364787832882882,0.6739419986340878
CC(CO)(C(C(=O)O)OO)ON(=O)=O,-4.873400470634998,-5.480172006224281
C1=CC(=O)OC1=O,-1.8900367335903354,-1.6946486305533763
C1=CC(C2C(C1OO2)ON(=O)=O)(O)OO,-5.143087945167657,-4.853871964321762
CCOCCO,-0.36029984077265453,-0.30451832350980257
CC(C=O)OC(=O)C,-1.180354389719497,-1.010105436281227
CC(=O)C(CC(=O)CC(=O)O)O,-6.476412301129159,-7.138465589140962
CC(CO)(C(=O)C=O)ON(=O)=O,-1.9695813963604252,-1.6840296545430822
CC(C(=O)CON(=O)=O)(C(=O)OO)ON(=O)=O,-2.0730064653286604,-1.6575773191777938
CC(=O)C=CC(C(=O)C)O,-3.364168261273619,-3.5346171485515816
CC(=O)C(=O)C(=O)C=O,-1.153944133090846,-0.5575202309355514
CC(C=O)C(=O)OON(=O)=O,-0.01200552931288712,-0.1408617027054692
C(C(=O)Cl)O,0.14361732761281587,-0.8794260687941502
CC(C(CON(=O)=O)O)(C(=O)O)O,-4.958305973192012,-4.8326826652518236
CC(=O)OC(C)(C)C(=O)OO,-1.5437506608734992,-2.1163385648463824
CC(C(C)(C)ON(=O)=O)O,-1.2188677679925206,-1.1307682802690238
CC(=O)C(=O)C(C(=O)C)OO,-2.68709489772732,-2.2395775165767877
CC1(C)C(CC1(C(=O)CO)OO)CO,-7.322901887404207,-8.072629636960977
C(C(=O)OO)ON(=O)=O,-0.08772761520086192,0.5037906830571811
CCC(=O)C(C(C1(C)C(C=O)O1)O)O,-4.903409946672554,-4.764471553092451
CCC12C(C=CC(C)(C1O)OO2)O,-5.768933041225722,-6.764471553092451
CCC(C)(OC(=O)C)ON(=O)=O,-0.9124488661156533,-1.0996328713435297
C(C=O)COO,-1.508896525525337,-2.191789027075778
CC(=O)OC(=O)CC(=O)OON(=O)=O,-2.2857333357289775,-3.0467236633326955
CCCCOC(=O)C(C)O,-1.7224329208572442,-1.7423214251308154
CC(C=O)CON(=O)=O,-0.904523039163692,-0.8996294548824371
CCOCN(=O)=O,-0.01677776062527414,-0.595166283380062
