SMILES,predictions,target_values
C(C(=O)O)O,-2.6854363524020357,-2.987162775294828
CC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,-5.584020487577561,-5.501689446210399
CCOCCO,-0.353022756212539,-0.30451832350980257
CCCC(=O)OC=O,-0.6920070533629996,-0.5086383061657274
CC(C)C1(C(C(=O)OC1=O)O)OO,-4.948205947091651,-5.115204636051019
CCC(C)(CO)O,-2.112861443762341,-1.9430951486635273
CC(C)(CC(=O)OON(=O)=O)CO,-1.8675623807905595,-1.6716203965612624
C(=O)C(C(CO)OO)O,-4.469861529891489,-5.153044674980176
CCC(=O)C=C(C)C(C(=O)C)O,-3.531961066838619,-3.562249437179612
CCC(=C(C=O)N(=O)=O)C(=O)O,-3.3567774037051663,-3.595166283380062
CC(CCC=O)O,-1.570407940347451,-1.812479279163537
CC(CC(=O)O)O,-3.864772436093432,-3.6439741428068775
CCCC(C(C)ON(=O)=O)O,-1.820581105385088,-1.7721132953863266
CCCC(=O)C=CC(C=O)OO,-4.5310957075733995,-4.705533773838407
CCCC(=O)C=CC1C(C(=O)O)O1,-6.686164920432589,-6.787812395596042
C1CC(=O)C(=O)CC1OO,-5.034308451650048,-6.08196966321512
CCC(C)O,0.08750277134967632,-0.032920265855502895
CC(C)(C)OCCON(=O)=O,-1.6341857623594365,-1.3757179041643317
C(CO)Cl,-1.010863538321388,-0.23732143627256383
CC(=O)CCC1C(=O)CC1(C)C,-3.1748131127418304,-3.494850021680094
C(C(=O)CO)O,-1.8887594758009527,-2.3233063903751336
CC(CCC(C)(C)O)OO,-3.554666830649751,-3.5199930570428495
CC(=O)C(=O)CC(CO)OO,-4.197998597035479,-3.598599459218456
C1=CC(=O)C(C(C1=O)ON(=O)=O)OO,-4.870819367580481,-4.367542707815276
C=C(CC(C=O)O)C1CC(C)(C)C1CCC(=O)C,-5.864966141456037,-6.195860567664649
CC(CCO)(C(=O)OON(=O)=O)O,-3.003384718896484,-3.319664486585437
CCC(CC)O,-0.3725248055233692,-0.14935376481693347
Cc1cccc(c1C)OO,-2.5834938862946046,-2.5228787452803374
CCCCCC(COO)O,-4.036161018100614,-4.122628654130226
CC(C=O)(C(=O)OON(=O)=O)ON(=O)=O,-0.20522489012893175,-0.009217308196862182
CCc1ccccc1OO,-2.1960941160661775,-2.309803919971486
CC(C)(C=O)OC=O,-0.6196871535084654,-0.7304870557820837
CC1=CC(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO,-5.59718168774242,-5.517126416391246
Cc1ccccc1,-0.08592776669513569,0.29885307640970665
CC1=CCC(CC1O)OO,-5.248053766584405,-5.266802734893431
CC(CO)C(C)CON(=O)=O,-2.21277412704427,-2.421360790031928
C(C(Cl)(Cl)O)OO,-3.0444930335424942,-3.1456939581989194
C=C(C)C(CC=O)CO,-2.4369346195673245,-1.869666231504994
C=C(CCC=O)C(=O)C=O,-1.8947297267245347,-2.140861702705469
CCC(C)(CCC=O)O,-1.9254714405919344,-1.8210230527068305
CC(C)C(=O)C(C(C=O)O)O,-2.7950533657450194,-2.5654310959658013
CCC12C(C(C(=CC1(O)OO)C)OO2)O,-6.194898472797689,-6.025028005701931
C(C(C(C=O)(CO)OO)ON(=O)=O)O,-5.866485089029425,-5.149353764816934
CC(COCON(=O)=O)O,-1.9632022594271348,-1.8386319977650252
C(C(=O)C(C(=O)OON(=O)=O)O)O,-2.71387897341134,-2.2358238676096693
CC(=O)OCCC(=O)O,-3.654784811443193,-4.132532512140949
C(=CC(=O)O)CO,-4.722052964773752,-4.91721462968355
CCCCCCC(=O)O,-2.6949139915195417,-2.4723700991286615
CC1(C)C(=O)CCC(=O)C1=O,-2.9282766299608056,-3.939302159646388
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,-5.992551431227213,-5.543633966870957
CC(C)(CC(=O)C(=O)CCO)C(=O)CC=O,-5.596378360584566,-6.412289034981089
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,-2.4132110330733667,-2.010995384301463
CC1(C)C2CC1C(CC2=O)OO,-5.06441386072899,-5.029188389127482
CCO,0.9458901388873358,0.557507201905658
CC(CCC(=O)C)O,-2.000153981807017,-2.166852888087215
CC(COO)O,-2.5340201159588673,-2.7423214251308154
CCC1(C=O)C(C)(C=O)O1,-1.824834639589369,-1.4596705252091262
C(CC(=O)OON(=O)=O)CO,-1.9370053444648079,-1.8297382846050425
CC1(C)C2CC1C(=O)C(C2)O,-3.689447066538861,-2.5044556624535517
CCC(C)CO,-0.514039659691008,-0.46852108295774486
CC(C)C(=O)C,0.7040148027181772,0.6138418218760693
CCC(=O)CC(CO)OO,-4.104533287802468,-3.712198270069774
CC(=O)OC(=O)CC=O,-2.52447647160767,-2.621602099051862
CC(=O)C(C(C1C(C=O)O1)O)OO,-5.523728888059793,-5.072116589669293
CC1(C)CC(C1CCC(=O)COO)C(=O)CCC=O,-7.271200412884923,-7.910094888560602
CC1=CC(=O)OC1C,-2.326996814703847,-2.8041003475907664
CCCCC(=O)C(=O)C(C(=O)CC)OO,-4.236869182801229,-3.7166987712964503
CC(=O)C1CC(CO)C1(C)C,-3.5179866818871517,-4.107905397309519
C(CC(=O)O)C(=O)CC=O,-5.154074049291154,-5.490797477668897
CC(CO)C(C)C(=O)O,-4.652056747619298,-4.336299074610352
CC(=O)CCC(=O)CO,-2.7278081244711814,-2.94692155651658
CC(=O)C(C(C)(C)O)OO,-2.984742294727738,-2.85078088734462
CC(=O)CCC1C(CC1(C)C)C(=O)CC(C=O)O,-6.31629273504079,-7.110698297493689
CC(=O)CCC(CC=O)C(C)(CO)O,-5.255373741877719,-5.289882634888183
C1C(C(C(=O)O1)OO)O,-5.6661484519449345,-5.306273051076353
CCCC(=O)C=CC(=O)C=O,-2.4627855697373207,-2.265200170411153
C(C(Cl)OO)Cl,-1.0827716669948018,-1.0525662781129492
CC(=O)CCC(=O)C(=O)C,-1.9806362397328314,-2.2732727909734276
CCCC1=CC(=O)C=CC1=O,-2.099040994098118,-2.5044556624535517
CCCCOCC(=O)C,-1.0235555522810387,-1.140261433802853
CC(=O)CC(C)(COO)O,-3.7099838318457614,-3.404503778174426
CC(C)(C)OC(=O)COO,-1.9337913770360728,-2.057495893831919
CC(C)(C(=O)COO)O,-2.9144348728905243,-3.3205721033878812
CC(C)(CC=O)C(CCC(=O)OC)OO,-4.7971136100646845,-4.578396073130169
CCC(C)C(=O)OO,-0.09266304733995412,0.03742649794062367
CC(=CC(=O)C)C(=O)OO,-1.5813516510738452,-1.4559319556497243
CC(=O)C(=O)OON(=O)=O,0.22772041627086992,0.4608978427565479
CC(=O)C(CC=O)CC(=O)OO,-3.8208104556784974,-4.503070351926785
CCC(=O)CC(C(C)O)OO,-3.818510170426464,-3.4814860601221125
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,-6.989264758031808,-7.004803708402821
CC(CCC(C)ON(=O)=O)O,-2.5271579222887794,-2.5391021572434522
CC1(C(CC(=O)CC1O)O)OO,-7.838965835888416,-8.277366077466187
CC1(C)C2CCC(CON(=O)=O)(C1C2)O,-3.0628544293413427,-3.413412695328245
c1ccc(cc1)CC(=O)O,-3.9571145406698633,-3.958607314841775
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,-4.006563440034171,-3.6861327796308467
CC(CCC(C)(C)OO)O,-3.554666830649751,-3.7399286120149253
C(=C(Cl)Cl)(Cl)Cl,1.0773352882803238,0.5289167002776547
C(CO)C(C=O)O,-2.671776119595336,-2.413412695328245
CCCCCCC(C(CC(=O)CC)O)O,-5.254800573822763,-5.008773924307505
C(CC(=O)O)C=O,-3.145073517533774,-3.215382707367125
C=C(CCC=O)C1CC(C)(C)C1CC=O,-4.062734733033594,-4.2839966563652006
C(C=O)C(=O)CC=O,-2.09121216255906,-2.248720896016658
CCCC12C=CC(C(C1O)OO2)ON(=O)=O,-4.8309426813234495,-4.723538195826756
CCC(C)CC(=O)OON(=O)=O,-0.2715946528492168,-0.37161106994968846
CCC(=O)C=C(C)C1C(C)(C=O)O1,-3.537908696513213,-3.563837352959244
CC(COC(=O)C)ON(=O)=O,-1.814347081961273,-1.6197887582883939
c1ccc(cc1)CCON(=O)=O,-2.008178110320898,-2.201349354554731
CC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,-6.486245062076421,-7.087246696328677
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,-2.7166395841164785,-3.0525662781129492
CCOCOO,-1.2553818511190968,-1.2992962828549806
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,-6.292177666727156,-7.42712839779952
CC(C=O)(C(C(=O)OO)O)ON(=O)=O,-2.4755851853166746,-2.8068754016455384
CC1(C)C(C=O)C(=O)CC(=O)C1=O,-3.9962504206804397,-5.42712839779952
CC(C)(C=O)C(=O)C=O,-0.9807503987842097,-0.9871627752948278
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)OO,-7.42482982991541,-7.645891560852599
CCCCC(CO)O,-2.9107970779861603,-3.0491485411114536
CCOCN(=O)=O,-0.04405760381538926,-0.595166283380062
COCOC,0.22564406751024535,1.7032913781186614
CC(=O)C(=O)COO,-1.9643569098798537,-1.7328282715969863
CC1(C)C2CCC(C1C2)(C(=O)OO)ON(=O)=O,-3.343949918280458,-3.0034883278458215
CC1(C)C2CCC(=O)C1C2ON(=O)=O,-3.320164445404089,-3.24184537803261
CC(=O)C=CC1(C)C(C(=O)O)O1,-6.38522087862205,-6.705533773838407
CC(CC(=O)C(=O)C)OO,-3.113125719958788,-2.6179829574251317
C(=CC1C(C(=O)O)O1)C=O,-5.6537777713644175,-5.924453038607469
CC(C(=O)CON(=O)=O)(C(=O)OON(=O)=O)ON(=O)=O,-1.6135054661338017,-0.5883802940367698
CC(C(C=O)O)O,-1.497823188915362,-1.9208187539523751
Cc1cc(C)cc(c1)C(=O)OO,-2.5927535226108773,-2.503070351926785
CC(C)(CCO)CO,-3.424209702756059,-3.3496924768680634
CC(C(C)(C)C)ON(=O)=O,-0.2858988084119005,-0.021363051615525673
CCC(CC(=O)COO)O,-4.473608950963381,-4.205511953340831
CC(C)(CC(=O)C(=O)CCO)C(CCC(=O)O)O,-9.19509673262894,-8.211124884224583
CC1(C)CC(C1CC=O)C(=O)OON(=O)=O,-3.37772231653679,-2.640164517660112
CCCC(=O)C(C(=O)OON(=O)=O)O,-2.041193717489449,-1.826813731587726
CCC(=C)C,1.73022983056876,1.9106244048892012
CC1=CC(=O)C(C(C1=O)O)OO,-6.328740677495858,-5.8696662315049934
CC(C)(CON(=O)=O)OO,-1.2823523877494836,-1.2069083998234198
CC(C(CCO)O)ON(=O)=O,-4.262090324318137,-4.0726296369609765
CC(=O)CC(=O)C(=O)C(C)OO,-3.6770484374497983,-3.9281179926938745
CC(=CC(=O)O)CO,-4.923749467389115,-4.838631997765025
CC(C)(C=O)OO,-0.9566189334464639,-1.122628654130226
CCC12C(=C(C(C(C1ON(=O)=O)(N(=O)=O)OO2)(O)OO)N(=O)=O)C,-5.95721726280857,-5.892790030352131
CCc1cc(C)cc(c1)C(=O)C,-2.7471109191694154,-2.987162775294828
C=CC(CON(=O)=O)OO,-1.4287531250849383,-1.8632794328435933
CC(=O)C(=O)OC(C)C(=O)OON(=O)=O,-2.2927222003746124,-2.503070351926785
CCC(=O)CC(=O)C(=O)C,-1.4242171683617926,-1.9706162223147903
C(=O)(C(Cl)(Cl)O)OON(=O)=O,0.16138643459856894,0.07918124604762482
CC(=O)C(=O)OC(C)C(=O)OO,-3.123337853672126,-3.147520006363144
CC1(C)CC(C1CC=O)ON(=O)=O,-2.541224835028032,-2.469800301796918
CC(CO)(C(CC=O)CC=O)O,-4.570218565688947,-4.651695136951839
CC(=O)C(Cl)OO,-1.222557315184531,-1.609064892896621
C(=O)C(=O)OCOO,-2.5090412079832163,-2.5421181032660076
CC(C)C(C(=O)C)OO,-2.160830038007731,-2.0555173278498313
CCC(=O)C=CC(=O)C=O,-2.2325592445548637,-1.9208187539523751
C=CC(COO)O,-3.0316308033044947,-3.0
CC1(C)C2CC1C(C2)ON(=O)=O,-1.149367810435706,-1.2494916051486538
CC(=CCON(=O)=O)CON(=O)=O,-2.0600817510190836,-1.779891911959945
CC(=O)C(OC=O)OO,-2.2348943701620385,-2.1511952989481964
CC(=O)C(CC(=O)COO)O,-4.305836435490818,-4.515700160653214
CC(C=O)C(=O)O,-2.027073592681319,-2.4934949675951277
CC(C)C(=O)OON(=O)=O,0.7335650731117198,0.6344772701607315
CC(C=O)(C(CO)ON(=O)=O)O,-3.6659204336313564,-3.2335871528876003
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,-5.077681687465315,-6.376750709602099
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)ON(=O)=O,-6.957396208026779,-7.806875401645538
CC(C)(C)OCCO,-1.5410094111866783,-1.176525770829699
C(=O)C(=O)C(CO)ON(=O)=O,-2.134499609716954,-1.85078088734462
CC(CC(=O)OO)C(C)O,-2.6757674544142844,-2.714442690992226
C1C(=O)CC(=O)CC1=O,-4.16441541616328,-5.159266765388193
CC(=O)C(=O)CC(CO)C(C)(C)O,-4.662639511804372,-4.806875401645538
CCC(=O)C(=O)CC(=O)C,-1.7670590523321152,-2.0371573187987577
C(CC(=O)CC(=O)OO)C=O,-3.8001033192095974,-4.129011186239425
CCCCCCC(=O)C(=O)CC(=O)CC,-4.04408190080531,-4.022276394711152
CC(C)OC(C)C(=O)OON(=O)=O,-1.092987981383061,-0.9507819773298184
Cc1cc(c(c(C)c1C)O)N(=O)=O,-2.9301101072340714,-2.692503962086787
CCCC(=O)O,-1.0685133279610852,-0.7878123955960422
C=CC(=C)C,1.5776254186813503,1.826722520168992
CC1(C)CC(C1CC=O)(C(=O)CCO)O,-5.0806083159499735,-4.288192770958809
CC1(C)C(CC1O)C(=O)CC=O,-4.314821968183168,-5.071604147743286
CC(=C(C=O)N(=O)=O)C(=O)O,-3.0983914626754654,-3.5100415205751654
CCC1=C(C)C2C(C(C1(O)O)OO2)ON(=O)=O,-5.905570580778516,-5.393618634889395
CCCCOC(=O)C,-0.08509789915390797,-0.37365963262495766
CCC12C(C(C)(C=C(C)C1(O)OO)OO2)ON(=O)=O,-5.277649691235752,-5.419075024324381
CCCC(C(C)ON(=O)=O)OO,-1.8990116509781387,-1.9913998282380825
C(C(=O)OON(=O)=O)(Cl)Cl,0.4525058083650606,0.17026171539495738
CC(C)(C(=O)O)O,-2.5646987453807526,-2.962573502059376
CCC12C=C(C)C(C(CC)(C1O)OO2)(O)O,-6.9879422477144715,-6.255707016877324
CCC(=O)C(C(=O)C(=O)C)O,-2.389291374539056,-2.336299074610352
CC(=O)C(C)(C)CON(=O)=O,-1.3950875631811073,-1.6946486305533763
CCCC(C)C=O,0.6734556245606598,0.38021124171160603
CS(=O)OON(=O)=O,-0.3160055387037346,-0.3477536589966768
CC(=O)C(CO)OO,-3.065716169990708,-2.705533773838407
CCCC(O)OCC(=O)C,-2.689430528102406,-3.207608310501746
C=C(C)C(CC=O)CC(=O)C(=O)C,-3.218153660972604,-3.2533658010624213
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)C)O,-6.8422771449261575,-7.701146923590294
CC(CO)(C(=O)CCO)OO,-5.548406438748771,-5.653647025549361
CC(=O)C(CC(C)(C)O)O,-3.137880875808804,-3.0199966284162536
CCc1cccc(C)c1O,-2.5707722060176934,-1.9281179926938745
CC1(C)CC(C1CC=O)C(=O)C(=O)CC=O,-5.039181837405323,-5.055024091587952
CC(C)(C(CC=O)C(=O)CC=O)O,-4.832181998355566,-4.7423214251308154
CCCCC(CO)ON(=O)=O,-2.228833602268935,-2.17134010346468
C=C(CCOO)C1CC(C)(C)C1CC=O,-4.447342316026095,-4.224025668870631
COC(=O)CC=O,-0.8741265292808862,-0.9913998282380825
CCCC(CC)O,-0.9058893461001958,-0.7304870557820837
CC(C(=O)CON(=O)=O)(C(=O)OO)ON(=O)=O,-2.2070277694094216,-1.6575773191777938
C(=O)C(C(=O)CON(=O)=O)O,-2.166294565474402,-1.8961962790440432
CC1(C)C2CCC(CO)(C1C2)O,-4.071623323109378,-4.086186147616283
C1CC(=O)C(=O)CC1=O,-2.7350678031886844,-4.910094888560602
C(Br)OO,-0.8123945242563195,-0.3115801779972894
C=C(CCO)C(=O)OO,-2.7950206984309887,-2.5528419686577806
CCCCCC(CC)OO,-2.4105119017216055,-2.2831622767004753
CCC(COO)ON(=O)=O,-1.3501350113349417,-1.1542819820333414
CC(=O)C(=O)CC(=O)C=O,-2.4331063144220195,-1.9507819773298183
CCC1(C=O)C(C)(C(C(=O)C=O)O)O1,-4.195097529876222,-3.6861327796308467
CCCCCCC(COO)O,-4.749709528608747,-4.586700235918748
C(=O)C(C(=O)C1C(C=O)O1)O,-4.405836585373663,-4.246416941107094
CCC(=O)C=CC(C)(C=O)O,-3.2674572486455986,-3.245651664288981
CCCCCCC(CC)O,-2.320535538699488,-2.243363891754152
CCCC(=O)C(=O)C(C1C(C=O)O1)O,-4.847278449309215,-4.728158393463501
CC(=O)C(C)(O)OC(=O)C,-2.2099810390828623,-2.2313618987523856
CC(C)(CO)OC=O,-0.9972449262338614,-0.7931741239681502
CC(C=O)C(C)O,-0.9453996162675082,-1.0343280287798933
C(CC(=O)COO)C=O,-3.194728303464842,-3.4271283977995197
CCCCCCC(C(CC(=O)CC)OO)O,-6.590741554112213,-6.732828271596986
C(C(C(=O)O)Cl)Cl,-2.2496738594468866,-2.2006594505464183
CC(C=O)(CON(=O)=O)O,-1.5409911118098876,-1.3635121036466347
C(=O)C(C(C1C(C=O)O1)O)O,-4.877012598789605,-5.08460016478773
CC(=O)CC(=O)C(C)ON(=O)=O,-2.1898501970756854,-2.4723700991286615
COC(=O)CCOO,-1.6297083926240248,-2.2700257143004445
CC(C)(CC=O)C(CC=O)O,-3.3745336946981297,-3.0609802235513337
CC(C(=O)OO)O,-0.8745604124979991,-1.2225731776106885
CCC(=O)CON(=O)=O,-0.6511998027539221,-1.1012748184105066
CC(=O)COC(=O)CC(C)OO,-4.481046409430746,-4.7423214251308154
COON(=O)=O,1.6852621222540165,2.2095150145426308
C(=O)C(CO)(CO)O,-3.1425052005048997,-3.424812155072339
CC(=O)C(CC(=O)CC=O)OO,-4.5448174449659575,-4.987162775294828
CC(=O)C(=O)C(C=O)O,-1.7035043399918663,-1.9030899869919435
CCC1=C(C)C(=O)C(=O)C(C1=O)O,-5.262557770341118,-5.6439741428068775
CC(C)(C)C=O,0.9508973035536883,1.0128372247051722
CC(=O)C(CC(=O)C(=O)C)CO,-3.831146650777441,-3.5016894462103996
CC(C)(C(=O)OO)OC=O,-1.3822793525944235,-1.5466816599529623
CC(=O)CCC1C(CC1(C)C)C(=O)OON(=O)=O,-4.782601504477469,-4.317854923626168
CC1(C=CC=O)C(C)(C(=O)OO)O1,-4.261521649891932,-4.3979400086720375
CCC(=O)C(=O)CC(=O)OON(=O)=O,-2.10815471660095,-1.6716203965612624
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OO,-5.48438463366503,-5.675717544702307
CCCCC(=O)C(=O)CC(=O)CC,-2.9448365351731525,-3.10292299679058
CCOC(C)(C)C,0.6906532460508004,0.5185139398778874
C=C(CCC=O)C(=O)CC(C)(C)C(CCO)ON(=O)=O,-6.78113102092118,-6.72584215073632
CCC(C)(C(=O)OON(=O)=O)ON(=O)=O,-0.12868757268921627,-0.5528419686577808
CC(=O)C(=O)CC(=O)CC=O,-3.17595258320344,-3.500312917381596
CC(C)O,0.5812351804047466,0.3384564936046049
CC(=O)CCC1C(C)(C)CC1(C(=O)CCO)O,-6.4933190311537885,-6.468521082957745
CC(CON(=O)=O)(C(CO)O)O,-4.27383994059295,-4.425968732272281
CC(C(C)O)C(=O)O,-3.938169389751266,-3.696803942579511
CC(C)(C=O)C(=O)OON(=O)=O,-0.3340474221025147,-0.3233063903751334
CC1(C)C2CCC(COO)(C1C2)ON(=O)=O,-3.53787191474467,-4.146910470148135
CCC(=O)C(C)O,-0.5006097050986966,-0.6516951369518393
C(C(C(C=O)(CO)OO)O)O,-6.044713459069044,-5.987162775294828
CC(C(=O)OON(=O)=O)O,-0.08515200802133904,-0.258060922270801
CCCCC(C(=O)OO)ON(=O)=O,-1.6486505630927297,-1.5391021572434522
CC(CO)O,-1.8278083569999808,-2.0163737128754655
CC(=O)C(C)(C)CO,-1.0911007001894006,-1.171984935776023
CC(CCC(C)(C)O)ON(=O)=O,-2.8823856411303836,-2.853871964321762
CC1C(C(C(=O)O1)OO)O,-5.960472962589222,-5.51427857351842
CC12C=CC(C(C)(C1(C)O)OO2)ON(=O)=O,-4.343559651820954,-3.7619538968712045
C(C(Cl)(Cl)OO)(Cl)O,-2.9503442869602168,-2.343901797987168
CCC(=O)C=C(C)C1C(CC)(C(=O)OON(=O)=O)O1,-4.48719522610844,-4.690369832574101
C(CC(CC=O)OO)C=O,-3.812297655915387,-4.09366495819491
CCc1cc(C)cc(C)c1,-1.0638135377682545,-1.175874166083451
CCC(COC(=O)C)ON(=O)=O,-1.8559406055183558,-2.0385789059335515
CC(C)C(=O)C(=O)C(C(=O)OON(=O)=O)O,-2.5531259380817914,-2.30715308072277
CC(=O)CCC1C(C)(C)CC1(C(=O)CCO)OO,-7.584984156146646,-6.7423214251308154
CC(=O)C=CC1(C)C(C)(C(=O)OO)O1,-4.80331738351336,-4.853871964321762
CCCCCCC(=O)CCC(=O)CC,-3.8406002729848012,-3.795880017344075
CC(=CC=O)C(=O)OO,-1.3595129186729196,-1.2941362877160807
CC1=CC(C2C(C1(C)OO2)ON(=O)=O)(O)OO,-5.551331218412315,-5.46344155742847
CC(=O)CCC(=O)C(C)(C)OO,-3.685002858481681,-3.896196279044043
CC(=O)C=CC1C(C(=O)OON(=O)=O)O1,-3.8226016004326198,-4.035740369803151
