SMILES,predictions,target_values
Cc1ccc(cc1)CO,-2.5100236167172625,-2.575118363368933
CC(CCO)C(=O)OO,-2.7700035745875766,-2.6595558851598815
CC(=CC(=O)O)CON(=O)=O,-3.16763572421803,-2.812479279163537
CC(=O)C(COO)O,-3.110973295254098,-3.377785977033705
CCCCC(=O)C(CC(=O)CC)O,-3.4981265876713223,-3.87942606879415
CCC1=CC2(CC)C(C(C)(C1ON(=O)=O)OO2)O,-5.022159652549703,-4.684029654543083
C=C1CCC(=O)C(C)(CCC2C1CC2(C)C)O,-5.70035121847593,-4.866461091629782
C(C(Cl)(Cl)O)(Cl)O,-2.024743058564354,-3.339134521996131
C(C(=O)C=O)C(=O)COO,-3.2874497410964523,-2.408935392973501
Cc1ccc(cc1C)CON(=O)=O,-2.490730305795978,-2.593459819566045
CCCCCC(=O)CCC(=O)CC,-3.3967697415448583,-3.291579099865287
CCCC(=O)CON(=O)=O,-1.324891290145274,-1.5214335044061567
C(=O)OC(=O)OCON(=O)=O,-0.6333089021279648,-0.9956786262173574
C=C(CCO)C1CC(C)(C)C1CCC(=O)C,-5.346980457601376,-4.590066876668706
CC1(C)CC(C1CC=O)C(=O)CCC(=O)O,-6.455680627957236,-6.804100347590766
CC(C)CC=O,0.622754505928242,0.8662873390841949
Cc1ccc(cc1C)OO,-2.617834400469519,-2.4145392704914994
CC(=O)C1(C)C(C=O)O1,-2.019154832492177,-2.1056839373155616
Cc1ccc(c(c1C)OO)O,-4.759447387967953,-3.530177984021837
C1=CC(=O)C(=O)C(C1=O)O,-5.010729473229503,-5.438898616350944
CC(=O)C(CC(=O)C=O)O,-3.3135170408954764,-3.0070049015686586
CCC(C)(CCCOO)O,-3.420598734778423,-2.9030899869919438
CC(C=O)C(=O)OO,-0.95972437597311,-0.9430951486635274
C=C(C=O)CO,-1.2695082432471736,-1.1561445773768388
Cc1cc(C)cc(c1)C(=O)O,-3.8170478061454105,-3.87942606879415
CC1=CCC(CC1O)C(C)(C)O,-4.840819190750494,-5.252588192113577
CC(CON(=O)=O)OC(=O)C,-1.9532719957785503,-1.6478174818886375
CCC(C)(CC(=O)OON(=O)=O)O,-1.327227988541381,-1.3575354797578787
CCCCOC(C(C)O)OO,-4.026182710331341,-4.0
Cc1cccc(c1C)OO,-2.617834400469519,-2.5228787452803374
C(=O)(C(Cl)(Cl)Cl)OON(=O)=O,0.663848231416523,0.13353890837021754
CC1(C)C(CC=O)CC1C(=O)COO,-5.237392674182843,-5.603800652904264
CC(C)(C(CC=O)CC=O)O,-3.659380010595669,-3.749579997691106
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,-9.266641735541953,-9.0
C(CC(=O)CC=O)CO,-3.0617998184848148,-3.54821356447571
CC1(C)C2CCC(C1C2)(C(=O)OO)O,-4.635452128729412,-3.614393726401688
CC(CO)C(=O)O,-3.729416632137145,-3.576754126063192
CC(C)(CC(=O)CO)O,-2.7959996337880284,-2.889410289700751
CC(C=O)(C(CO)O)OO,-4.164011792932797,-3.785156151952302
CCCCOC(C(C)O)O,-3.2521983835431456,-2.75448733218585
CC(C)(C(C=O)C(=O)CCC=O)ON(=O)=O,-4.388977286225781,-4.001304841688344
C(CCC(=O)OO)CC=O,-2.7492569171331525,-2.703334809738469
CC(C)C12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,-5.763214864127804,-5.226945306635737
CC(C)C(=O)CO,-0.7231906936322048,-0.5590909179347823
C(CCCOO)CC=O,-2.8726813362717394,-2.6478174818886373
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,-3.9864121384348437,-3.6861327796308467
C\C1=CCCC(CO)(C2CC(C)(C)C2CC1)OO,-7.795645922510971,-6.950781977329818
CC(CO)C(=O)C(=O)C,-2.083399925166759,-1.853871964321762
CC(=O)C(CC=O)CC(=O)OON(=O)=O,-3.1407674229913027,-3.6216020990518625
CC(C)C(=O)C(C(C1C(C=O)O1)O)O,-5.050550052330436,-5.302770657240282
CCCCCCCCCC,-0.7007206111011328,-0.5606673061697374
CC1(C)CC(C1CCO)C(=O)CCC=O,-4.9225598488009155,-4.0851281824599495
CC(C)C(COO)ON(=O)=O,-1.7158882047717725,-1.454692883534176
CC(C)(CO)OC=O,-1.023303216468321,-0.7931741239681502
CCC(=O)C(C)C=O,-0.7157898892480716,-0.6143937264016879
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,-4.429870328739526,-4.369572124974976
CC(=O)C(=O)CC(=O)COO,-3.4213461635624753,-2.8827287043442356
CC=CCC,1.6430514140693049,1.8943160626844384
CCC(CC(=O)CON(=O)=O)O,-2.9710897029916623,-3.503070351926785
CC(CON(=O)=O)(C(C=O)O)O,-2.9583704843423675,-3.003050751504619
C(C(Cl)(Cl)O)(Cl)Cl,-0.7365297236281094,-1.4236586497942072
CC(COCO)O,-3.1710920308457844,-3.3675427078152755
CC1(C)C2CCC(CO)(C1C2)O,-4.156682916863815,-4.086186147616283
CC(CON(=O)=O)(C(C=O)CO)O,-4.754783326610209,-3.17979854051436
COCOCO,-0.7561591564185619,-1.1890957193312996
CC(=CC(=O)OON(=O)=O)C(=O)C=O,-1.0943852822960025,-1.1012748184105066
CCCCC(=O)CON(=O)=O,-1.9421849069647124,-1.7594507517174003
C=CC(C(=O)OON(=O)=O)O,-0.8889903666553209,-0.3957739469155299
C=C(C)C(=O)CCO,-1.6075649344566045,-1.4045037781744258
CCCCCCC(CC(=O)OON(=O)=O)O,-3.233519027384091,-3.370590400897281
CC(C(=O)CON(=O)=O)(C(=O)OO)ON(=O)=O,-2.1373653196410487,-1.6575773191777938
C=C(CCC=O)C1CC(C)(C)C1CC(C(=O)C)O,-5.823134725344403,-6.169411331314856
CC(C)(C=O)O,0.11193801174044893,0.08990511143939793
CC(C)C(CC(=O)COO)O,-4.492649421057649,-4.471083299722345
CCC12C(C=CC(C)(C1O)OO2)ON(=O)=O,-4.781191617465197,-3.85078088734462
CC(CC(=O)C)C(=O)OO,-2.0963929390932208,-2.6861327796308467
CCCc1cccc(c1OO)N(=O)=O,-3.380607734442492,-3.281498311132726
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,-2.511461407008369,-2.010995384301463
CC(C)C(CC(=O)OON(=O)=O)O,-1.8412064389804073,-1.537602002101044
CCCCCCCCCC(CC)OO,-4.308796383563617,-4.309803919971486
CC1(C)CC(C1CCC(=O)OC)C(=O)OO,-4.378620760499416,-4.950781977329818
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,-4.810541891660137,-4.449771646944906
CCCC(=O)C(C(C=O)O)OO,-3.967818346225158,-3.4485500020271247
CC(=O)C(CC(C(=O)O)OO)CO,-6.766894533236496,-7.709965388637482
CC(=O)OC(=O)CCOO,-3.348216701073625,-3.8297382846050425
CCCC(=O)C(CC(=O)CC)O,-2.9448213588136696,-3.38933983691012
CC(C)(CCON(=O)=O)O,-1.9099440661021845,-1.7077439286435239
CC(=O)CCC(=O)C(C)(C)C(C(=O)C(=O)CCO)OO,-7.600589889615662,-9.30539480106643
COC(OC)ON(=O)=O,0.09463059284007613,-0.2740883677049518
CC(CO)(C(CC=O)CO)ON(=O)=O,-5.358563537369264,-6.0675262353228465
C=CC,2.324319954763496,2.9489017609702137
CC(=CC(=O)C)C1C(C)(C(=O)O)O1,-6.084434543813813,-6.315154638355588
CC(=O)CCON(=O)=O,-1.2373492667912842,-1.2225731776106885
CC(CC(=O)OON(=O)=O)CO,-1.9911696001053087,-2.1123826996642636
CCl,2.190796901346175,2.4742162640762553
CC(C)(C(CON(=O)=O)OO)O,-3.4290201941870464,-4.0
CCC(COO)O,-2.8012644293391986,-2.826813731587726
CC1(C)C(CC=O)CC1C(=O)O,-4.963838962257682,-4.962573502059376
CCOC(=O)COO,-1.7036611587593598,-1.537602002101044
CCCCCC(C(CC(=O)CC)OO)O,-6.128290999656542,-5.1944991418416
CCC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,-5.1112866023835295,-5.35261702988538
CC(=O)C(CC=O)CC(=O)OO,-3.8307300773553834,-4.503070351926785
Cc1ccc(cc1)CON(=O)=O,-2.0263172583173628,-2.1817741063860447
CCC(=O)C(C)C,0.4211969634654906,0.20411998265592482
C(C(Cl)OO)O,-2.4974453350266685,-2.43297363384094
CCC(CCC(CC)ON(=O)=O)O,-3.145736218484103,-3.2062096153091812
C(=O)COC(=O)C(=O)O,-4.162934734521514,-4.412289034981089
CC(C)C(=O)C=CC(C=O)OO,-4.780588996459528,-4.6307841425898575
CC(Cl)OO,-0.702493722614463,-0.057991946977686754
C(=O)C(C(C1C(C=O)O1)O)O,-4.781035134122135,-5.08460016478773
CC(=CCO)C=O,-2.2947727959935946,-2.8068754016455384
C=C(C)C(CO)CON(=O)=O,-2.1729653441266237,-2.2027324591692836
CC(C)(C=O)C(=O)COO,-2.4813044213906323,-2.18111458540599
CC(C(Cl)O)Cl,-0.7097176775428125,-1.1797985405143598
Cc1ccccc1C(=O)O,-3.2349619701174106,-2.899629454882437
CC(=C(C)C(=O)C=O)C(=O)C=O,-2.238477600697024,-2.0851281824599495
CC(C)C(=O)C=CC1C(C(=O)O)O1,-6.515074435692895,-6.769551078621726
CC(CCO)O,-2.7839762503615475,-2.585026652029182
Cc1cccc(C)c1,-0.2934362614348629,-0.1938200260161128
CC1(C)C(CC=O)CC1C(=O)C=O,-3.7139943662239148,-3.193820026016113
CC(C)CCC(C)ON(=O)=O,-0.8986574520317845,-0.8153085691824012
CCC(C)(CC=O)O,-0.9379056477771428,-1.1325325121409484
CCCC(C(C)O)ON(=O)=O,-1.7221751534510759,-1.9281179926938745
C(CO)C(=O)O,-3.7708367887033774,-3.362510270487489
CC(CC(C)O)COO,-3.677594259308762,-2.896196279044043
CC(C)C(C)O,-0.17617324051707328,-0.2831622767004755
CCC1C=C(C)C(=O)O1,-3.0459201697652816,-2.484126156288321
C=C(CO)C(CO)ON(=O)=O,-4.168802967368947,-3.9318141382538383
CC(C)(C)O,0.3706360797029902,-0.01908806222315645
Cc1cc(c(c(C)c1C)O)O,-4.049879338801361,-3.623423042943488
CC(=O)C(C)(C(CO)OO)O,-4.076815746927878,-3.9788107009300617
COC(OC)OO,-0.8654746258489467,-1.8386319977650252
CC1(C)CC(C1CCOO)C(=O)CCC=O,-5.476085409639836,-4.838631997765025
C=CC(C)(CO)OO,-2.6679434780236306,-2.486782399932061
C(=O)C(C(CON(=O)=O)OO)O,-3.801995290390664,-2.653647025549361
CC(=O)C(C(=O)C)O,-1.1696947342543353,-1.0
CCCCCC,1.27204018749444,1.3424226808222062
CCC(=O)C(CC(=O)C)O,-2.4013028044730618,-2.7904849854573692
CCCCOC(=O)C(C)O,-1.758277463687591,-1.7423214251308154
CCC1=CC2(CC)C(C(C)(C1=O)OO2)O,-5.620319268253525,-5.402304814074488
CCC(CC=O)OO,-2.1743019626755995,-2.260427655549908
CC(=O)C=CC(C=O)O,-2.6371670753808303,-3.266000713461613
C1C(C(C(=O)O1)OO)ON(=O)=O,-3.7464752272647956,-3.835647144215563
Cc1ccc(C)c(c1)O,-1.9484142045537283,-2.0065637695023884
CC(=CC=O)C(=O)C,-0.7767833140731,-1.2182446253475312
CCC(C)(CON(=O)=O)OO,-1.395742603853023,-1.4100503986742923
C(=O)C(Cl)O,0.0373844188898147,-0.10568393731556154
CC(C)(CC=O)C(CC=O)OO,-4.113806919600393,-4.221848749616356
C(=O)C1C(C(=O)OON(=O)=O)O1,-1.7605150488394656,-1.1040252676409354
CC(C)C(C)(C)O,-0.6012364912969588,-0.46852108295774486
CC1=CC2(C)C(C(C1(O)OO)(N(=O)=O)OO2)O,-5.694142414884595,-5.189095719331299
CC(C(=O)Cl)(Cl)OO,-0.8979186632757319,-0.6252516539898961
CCCC(=CC(=O)OON(=O)=O)C(=O)C(C=O)O,-3.288750942493607,-3.1890957193312994
CCC1C(C(=O)C(=O)O1)O,-4.416347311264531,-3.8239087409443187
CCCC(C(=O)C)ON(=O)=O,-1.407855678143278,-1.2636034977233574
CCC1(C=O)C(C)(C(=O)OO)O1,-2.5287077042490864,-2.3665315444204134
CC(=O)C(C=O)CO,-1.8218453844083342,-1.9100948885606022
CC(C)C12C=CC(=O)C(C1O)OO2,-5.19559861878713,-5.09799710864927
CC(=O)C1CCC(C)(C(C1)O)ON(=O)=O,-4.6262794617034615,-4.761953896871205
C(C=O)C(=O)C(=O)CC(=O)OO,-3.9875447178191052,-3.9829666607012197
CCCC(=O)COO,-2.241834159512564,-1.9100948885606022
CC(=O)C(CO)C(=O)OON(=O)=O,-2.2544056882042014,-2.106793246940152
CC1(C)C2CC1(CCC2=O)ON(=O)=O,-3.022782405669659,-3.1307682802690238
CC(C)(C(CC(=O)C(=O)O)CO)O,-6.313352922581544,-7.391473966422806
CCCCC,1.8284293846334094,1.9063350418050906
CC(C)CCC(C)OO,-1.7928083499054992,-1.8927900303521317
C1CCC(CC1)OO,-1.8179369460962107,-1.9706162223147903
C1CO1,0.33173063602168895,2.1367205671564067
CC(C(=O)C)C(=O)C=O,-1.1852071120256369,-1.2865094569060576
CC(C(C)(C)O)ON(=O)=O,-1.1284777064320224,-1.3625102704874892
CC(CON(=O)=O)(C(C=O)CO)OO,-5.309552643848178,-5.634512015109101
CCCCC(C(=O)O)ON(=O)=O,-2.9588834499927543,-2.7569619513137056
CS(=O)(=O)C,-2.786322607147781,-3.4975728800155674
CC(=CC(=O)OON(=O)=O)CO,-2.555226009067269,-2.9746941347352296
CCCC(CC(=O)OO)O,-2.5696619404452576,-2.3665315444204134
