SMILES,predictions,target_values
C1(ON(=O)(=O))OC1C(O)(C(=O))C(=O),-2.9475903954880778,-2.674689628288939
C(=O)(OO)C1(O)OOC(ON(=O)(=O))(C)C1(=O),-4.3647840965704745,-3.554005969064438
C(O)C(ON(=O)(=O))(C(=O)(OO))C(O)C(OO)OC(=O),-9.583463123934962,-8.946048277174624
CC(=O)C(=O)C(O)(C)C(O)(C(OO))C(=O),-7.816911818073095,-7.283022109730204
C12OOC(C1(O)(O))C(OO)C(O)(C2(=O))C(=O),-10.017174676149807,-7.9800952980019355
C(O)C(=O)OC(=O)C(O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.1358635207025145,-5.801417153511447
CC(=O)C(OO)(CC(=O)(O))C(O)(C)C(ON(=O)(=O)),-9.160368645712879,-8.884927394677351
CC(=O)C(=O)CC(ON(=O)(=O))(C(OO)(C)C(ON(=O)(=O)))CC(=O)(OO),-8.84486473891593,-10.14098681315306
C(=O)(N(=O)(=O))C(=O)OOC(=O)C(ON(=O)(=O))C(=O)(OO),-4.811519905378191,-3.9279574916570454
C(=O)(O)C=CC1(O)OC1(OO)C(=O),-8.883041089987273,-7.631284671339904
C(=O)(O)CC(OO)C(C(ON(=O)(=O)))(C)C(=O)(OO),-8.232000482602416,-11.44044121780685
C(=O)(OO)C1(O)OC1(OO)CC(=O),-7.242823998626591,-7.332184057679816
C1(=O)COOC1C(=O)C(=O)C(=O)(OO),-5.478985032970741,-4.520122334974997
CC(=O)C(=O)OOC(ON(=O)(=O))(C)C(OO)C(ON(=O)(=O)),-5.530435741690781,-5.503280548757125
C1(O)COOC1C(ON(=O)(=O))C(=O)(OO),-5.888179475721699,-6.7686230128599645
CC(=O)C(=O)OC(=O)C(O)(OO)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.562412781532657,-4.417674318328574
CC(OO)(C(=O)(O))C(OO)(C1(O))OOC1C(=O),-10.749239175070215,-9.174137970739038
C(=O)(O)C(OO)(C(ON(=O)(=O)))C1OOC(C1(=O))C(=O)(OON(=O)(=O)),-7.249410938346045,-7.021690019584821
C(=O)(OO)C1OOC(OO)(C1(O))C(ON(=O)(=O))(C)C(=O),-8.32651287684348,-8.809038062889567
C1(O)(O)C(ON(=O)(=O))(C(=O)(OO))OOC1(C)C(O)C(=O),-9.173938031383841,-8.430393632981048
CC(=O)C(ON(=O)(=O))C(OO)OC(=O)C(=O)(N(=O)(=O)),-4.492359033568391,-4.631824939398009
C(=O)(N(=O)(=O))C1(O)OC1C(=O)CC(=O)(O),-6.60574909204297,-7.521481625746388
CC(=O)CC(OO)(C(OO)(C)C)CC(=O)(OON(=O)(=O)),-7.249109402711838,-7.75339340803936
CC(O)(C(=O)(O))C(OO)(C(=O)(OON(=O)(=O)))OOC(=O),-6.841671197601499,-7.3435061164757025
C(=O)(N(=O)(=O))C(=O)CC(=O)OOC(=O)C(=O),-3.612364008376062,-3.161317577514668
C(=O)(N(=O)(=O))C(=O)OC(OO)C=C(C)C(=O)(OON(=O)(=O)),-4.203672754399122,-4.308499733311391
CC(=O)C(OO)(C(=O)C)C(OO)C(OO)C(ON(=O)(=O)),-7.435816998616247,-8.41626732790269
C(=O)(O)C1(OO)OC1(OO)C(C)C(=O),-8.473177558149473,-8.465847428535529
CC(=O)CC(O)CCC(OO)C(ON(=O)(=O))C(ON(=O)(=O))C,-9.193106542526039,-9.094740103116994
CC(=O)C(ON(=O)(=O))CC(C(=O))C(=O)C,-3.9512561472165544,-4.063794720646138
CC(ON(=O)(=O))CCC(O)C(OO)CC(=O)CC,-6.896998911095579,-7.51894297540256
C1(OO)OC1C(=O)CC(=O)C(=O)(OO),-6.517530750156766,-7.204670300863543
CC(=O)CCC(O)CC(=O)(OO),-6.459355665422663,-5.131247987433477
CC(ON(=O)(=O))(C(OO))C(=O)C(=O)C(=O)C(OO),-7.05815933393842,-5.794460613972676
CC(=O)C(OO)CC(ON(=O)(=O))C(C)(C)C(=O)C(=O)(OON(=O)(=O)),-6.466129196388465,-5.918523651004343
C(O)C(ON(=O)(=O))C(C(=O)(O))C(=O)CC(=O),-8.140147245323533,-7.731250667704923
C(=O)(OON(=O)(=O))CC1CC(OO)(C1(C)C)C(=O)C(=O),-6.289768176829966,-5.2701594442111395
C(O)C(ON(=O)(=O))(C(=O)(O))C1CC(C(=O)(OON(=O)(=O)))C1(C)C,-7.666508497616633,-7.780388240865603
C(=O)(N(=O)(=O))C1OC1C(OO),-3.2943377409710592,-3.4600917923516192
C1(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)OOC1(OO)C(=O)(O),-6.462189260159903,-6.318320960286859
C(=O)(O)C(O)(N(=O)(=O))C(=O)C(OO)OC(=O)C(=O),-6.845288400248137,-7.198712178367046
C2(O)(OO)C(=O)C=CC1(C(ON(=O)(=O)))OC12,-5.848999512244518,-6.415784585969484
CC(OO)CCCC(O)CC(ON(=O)(=O)),-6.763840636862369,-6.621099631281421
CC(OO)(C(=O)(OON(=O)(=O)))C(C(ON(=O)(=O))(C)C(=O))CC(=O)C(=O),-7.308292023166359,-7.238282386185809
C12OC1(OO)CC(=O)C(=O)C2(O),-6.239909442520002,-6.595462674211344
C(=O)C(ON(=O)(=O))C(=O)OOC(C)(C(=O))C(=O),-4.053487660497012,-4.634791689701994
C(=O)(O)C(ON(=O)(=O))C1(C)OOC(ON(=O)(=O))(C1(=O))C(=O)(OO),-6.862226884981283,-6.961608894414885
C(=O)(OO)CC(=O)C(C)(C(OO))C(C)C(=O)(OON(=O)(=O)),-7.234016232432623,-7.876697487741239
C12OOC(C2(=O))C(=O)C(OO)(C1(O))C(=O)(O),-8.679514771062713,-4.3091579798266455
C(O)C(=O)C(N(=O)(=O))(C(=O))OOC(=O)C(=O),-4.938132116377346,-5.032677969027295
CC1(C(ON(=O)(=O)))C(ON(=O)(=O))CC1C(=O)(OO),-5.379408369646626,-6.756254984401444
CC(O)(C(=O)(O))C(=O)CC(=O)C(=O)(OO),-7.739314185660987,-10.142073921820371
C(=O)(OO)C(O)(N(=O)(=O))C(OO)(C)C1OC1(ON(=O)(=O))C(=O),-8.10702900819524,-7.315493654933077
C(OO)C1(O)OOC(ON(=O)(=O))(C(=O))C1(O)C,-7.543849352920006,-2.2533658010624213
C(=O)(O)CC(C(=O)(O))OOC(=O),-7.242348323424267,-7.3613571787100955
C1(=O)C(ON(=O)(=O))C(ON(=O)(=O))OOC(=O)C1(OO)C(=O)(OO),-5.675340931493338,-6.029301365905952
CC(=O)C(C(ON(=O)(=O))(C)C)C(=O)C(=O),-2.6341580538492053,-2.0768596439747995
C(ON(=O)(=O))C(=O)C(O)C(OO)C(O)C(=O)(OO),-9.974373456222565,-8.860068889494762
C1(O)COOC1(C(=O))C(OO)C(=O),-6.63349164277588,-6.446148878188856
CC1(C)C(ON(=O)(=O))C(O)C1CC(=O),-4.75070300943662,-4.542172237588214
C(=O)(OO)C(=O)OC(OO)C(O)C(=O),-7.210714044325869,-7.909273556834342
C(=O)(OO)C(OO)C(O)C(=O)C(ON(=O)(=O))(C)C(=O),-7.689072535520609,-6.543607598707686
C(=O)C(=O)OC(O)(C(=O))C,-3.703426651052723,-2.345053773415656
C(=O)(O)C(N(=O)(=O))(OO)OOC(=O)C(=O)C(=O)C(ON(=O)(=O)),-7.654277865919539,-5.915241395979658
C(OO)C(=O)OOC(C(=O)(OO))(C)C(=O)(OON(=O)(=O)),-5.812176305369576,-6.422245190425574
C(=O)(OO)C(ON(=O)(=O))(OO)C(=O)C1OC1(C(=O))C,-6.6423467504000655,-6.318975157608612
C1(OO)OC1C(OO)(C(=O)(O))C(=O)(OON(=O)(=O)),-6.7656648268830395,-6.633535518734999
C(=O)(O)C(C(=O)(OO))=CC(OO)OC(=O)C(=O),-9.846608880431631,-8.495848550414925
CC(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))(C)C(=O)CC(=O)C(=O)(OO),-7.989420151170634,-8.849635624140063
C(=O)(O)C(=O)OC(=O)C(=O)C(OO)C(=O)(OON(=O)(=O)),-5.5580496113898334,-5.5772420931339735
CC(=O)C1(O)OOC(ON(=O)(=O))(C1(=O))C(=O),-3.7320374332784922,-4.408794157763512
C(=O)(O)C(OO)=C(C(OO))C1OC1C(=O),-9.631575662916475,-8.483774866776727
C(=O)OC(=O)C(C(=O)(O))=CC(=O),-4.943853549566484,-4.639205040298216
CC(=O)OOC(C(=O)(OON(=O)(=O)))C(=O)C(=O)(OO),-4.309829557027115,-5.4475987343999135
CC(ON(=O)(=O))(C(=O)(OO))C(=O)C(O)(O)C(N(=O)(=O))(OO)C(=O),-9.860184860173831,-7.106264509947584
C(=O)(O)C(ON(=O)(=O))C(O)C1OC1(OO)C(=O)(OON(=O)(=O)),-7.633846266608998,-7.623326021810623
C(ON(=O)(=O))C(=O)C(OO)C(=O)C(=O)C(=O)(OO),-6.114312481325214,-5.753363978380109
C(=O)C1(O)OC1C(ON(=O)(=O))(C(O))C(O)C(=O),-8.06776148741119,-11.045704466923981
C1(OO)OC1C(ON(=O)(=O))C(O)C(=O)C(=O),-5.9809025367776485,-6.083199316003613
CC(=O)C1CC(ON(=O)(=O))C(OO)C(=O)C1(ON(=O)(=O))C,-7.1040819579093295,-6.123479580065307
C(ON(=O)(=O))C2=CC(=O)C(O)(OO)C1OC12,-6.369095141550133,-6.467882055977774
CC(C(=O)(O))(C(ON(=O)(=O)))OOC(=O),-4.589771027837742,-4.881555510557887
C(=O)C1OOC(OO)(C1(O)C(=O))C(=O)C(=O),-7.099118319072659,-5.86795688395996
CC(C(=O)(OON(=O)(=O)))C(=O)C(=O)OC(OO)C(=O)(OON(=O)(=O)),-3.761527035477229,-4.251772060838379
C(=O)(OO)C(O)C1(ON(=O)(=O))OC1(C)C(=O)(OON(=O)(=O)),-4.229764540722499,-5.059535927413834
CC(=O)C(=O)C(OO)C(ON(=O)(=O))C(OO)(C)C(ON(=O)(=O)),-6.839698640616916,-7.686127091675317
C(=O)(O)C(ON(=O)(=O))(OO)C(OO)(C)C(=O)(OO),-8.496371228327916,-9.869434286907374
C(=O)(O)C2=CC(=O)C(O)(OO)C1OC12,-7.751940025020303,-9.154805025108587
CC(O)(C(=O)(OO))C1OC1C(O)(O)C(=O)(OON(=O)(=O)),-6.969380650966741,-10.249147719934694
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(OO),-7.011805958143668,-6.480764673961243
C(=O)(OO)C(=O)OC(=O)C(=O)C(C)C(=O),-4.068892282949491,-4.262471150251508
C(=O)(O)C(=O)C(=O)C(O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-5.200275684908775,-5.966186161925634
C(O)C1(C(=O)(OON(=O)(=O)))OOC(N(=O)(=O))(C1(O)(O))C(OO)C(=O),-10.14467795643759,-8.900197314434989
C(OO)C1(C(=O)(OO))OC1C(=O)C(ON(=O)(=O))C(=O),-7.3848634612604656,-7.861972539064779
C(O)C(C(=O)(O))C(=O)(O),-7.343532286376103,-6.896494297028043
C(=O)C(O)(N(=O)(=O))C(=O)C(OO)OC(=O),-4.705223813185512,-5.483811474350415
C(=O)(O)C(ON(=O)(=O))OOC(OO)(C)C(=O)C(=O),-6.187589938226665,-6.19870196675481
C(=O)(N(=O)(=O))C1(O)OOC(OO)(C1(=O))C(=O)C(=O),-5.205224834395267,-4.529279963283352
C2(=O)C1(ON(=O)(=O))OOC2(C(OO))C(=O)C(=O)C1,-4.492801224569121,-4.015083433563361
C(=O)(O)C(O)C(=O)C1(C(=O)(OON(=O)(=O)))OC1C(=O),-6.119322691419256,-5.694047572465993
C(=O)(OO)CC(ON(=O)(=O))C(O)(C)C(C(=O))C(=O)C(O),-9.70387008196576,-12.78985299747554
C(=O)(O)C(=O)C1OOC(C1(O))C(OO),-9.64898034152884,-10.18145122487014
CC(=O)C(C(OO)(C)C(=O)(O))CC(ON(=O)(=O))C(=O)(OON(=O)(=O)),-8.45726173429648,-8.536090000733806
C1(N(=O)(=O))(OO)OC1(O)C(OO)C,-5.852964594673722,-4.9350155719453195
C(=O)(OO)C(O)(O)C(O)C(=O)C(=O),-7.4533105786558735,-6.614685854605374
