SMILES,predictions,target_values
C(=O)(OO)C1OC1C(O)(C)C(OO)C(=O)(OON(=O)(=O)),-7.427017592665152,-9.052805446597253
C(OO)C(=O)CCC(O)CC(=O)(OO),-9.182659020398091,-12.777967448954662
C(=O)C1(OO)OC1(OO)C(ON(=O)(=O))(C)C(=O)C(=O),-6.189924971099572,-5.98288902497446
CC(OO)C(=O)C(ON(=O)(=O))CC(=O)CC(=O)(OO),-8.054595424464878,-7.912926569317284
C1C(=O)C(ON(=O)(=O))C2OOC1(ON(=O)(=O))C2(O)(O),-6.287439767454316,-6.637590277552836
C(=O)(O)C1OC1(ON(=O)(=O))C(OO),-4.864432346570879,-4.816985955617535
CC1(C)C(ON(=O)(=O))C(OO)C1(OO)C(=O),-6.071115109152288,-5.847398623786051
C(OO)C(=O)C1OOC(O)(C1(O))C(=O),-7.536174842041646,-7.737186990042721
CC(=O)C(C(=O)(OO))C(C)(C)C(=O),-3.979423461735905,-3.589653704346505
C(=O)(OON(=O)(=O))C1OC1C(=O)C(O)C(=O)C(=O),-4.142204735643759,-4.274796012065802
C1(O)C(O)(C(=O)(O))OOC1C(=O)(O),-10.064571125159205,-9.637020887088449
C2(ON(=O)(=O))C(O)C(ON(=O)(=O))C(O)(C1(=O))OOC12C(OO),-7.706776505315474,-7.757212695978135
CC(=O)CC(ON(=O)(=O))C(ON(=O)(=O))CC(OO)CC(=O)C,-7.950907843978712,-8.557519788802043
C1(O)(O)COOC1(C)C(OO)C(=O)(OO),-8.492275441392167,-8.818420203190714
C1(O)(O)C(OO)OOC1(ON(=O)(=O))C(=O)C(=O)C,-5.901938474398548,-11.201817328635379
C(O)C(=O)C(C)(C)C(ON(=O)(=O))(C(=O)(OO))C(=O)C,-6.049149207819369,-2.7368375350377834
C(=O)(O)C(ON(=O)(=O))C(O)(OO)C(=O)OC(=O)C(=O),-7.8600112020516235,-7.909171371211523
C(=O)(OO)C(=O)OOC(C(=O)(O))(C(ON(=O)(=O)))C(=O)C(=O),-7.879674778218032,-7.587344445213655
C(=O)(O)C(C(=O)(OO))C(C(O))(C)C(=O)(OON(=O)(=O)),-7.493113282676859,-7.198745815935461
C1(=O)C(OO)(C)OOC1(ON(=O)(=O))C(O)C(=O)(OO),-7.084939679190711,-7.420368729168317
C(=O)(N(=O)(=O))C(O)(C(=O))OOC(=O)C(O)C(=O),-6.189345262343636,-5.751746993340369
CCC(OO)C(ON(=O)(=O))C(ON(=O)(=O))CC(O),-5.848114482104961,-6.447554719322493
CCCC(O)CC(=O)C(=O)C(=O)C(O),-6.912109813730581,-7.05498434979228
CC1(C(ON(=O)(=O)))OOC(OO)C(OO)C1C(ON(=O)(=O)),-6.98809650385283,-6.975186461139948
C1(O)C2(O)OOC1C=C(C2(OO))C(=O)(OO),-10.741698701304244,-10.396898087426871
C(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(C(=O)(O))OOC(=O)C(=O)(OO),-8.900509760899013,-10.324885407172719
CC(=O)CC(O)CCC(OO)C(ON(=O)(=O))C(ON(=O)(=O))C,-9.34173845371879,-9.094740103116994
C(=O)(OO)C1OC1C=C(C(=O)(O))C(=O),-8.060235079025801,-8.830086904730909
C(=O)(O)CC(OO)(C(OO))OC(=O),-8.221364899778223,-7.977801837022356
C1(=O)C(O)OOC1(OO)C(ON(=O)(=O)),-3.823882633719222,-4.954084703338201
CC(ON(=O)(=O))(C)C=CC(ON(=O)(=O))C(=O)(OO),-4.4562137442511585,-5.910788452486611
CC(=O)C(O)(OO)C(=O)C(ON(=O)(=O))C(=O),-4.772575015438406,-3.3681128864246066
C(=O)(OO)C(O)C(ON(=O)(=O))C1OC1(C)C(=O)(OON(=O)(=O)),-5.72843282881729,-6.417362833538015
C(=O)(O)C(ON(=O)(=O))C1OOC(C1(=O))C(=O)(OO),-7.651255573986873,-6.986411282623595
C(=O)(OO)C(=O)OOC(C(=O)(OO))(C(ON(=O)(=O)))C(=O),-6.794552319595141,-8.529552652894495
C(=O)(O)C(O)C(OO)C1(C(ON(=O)(=O)))OC1(O)C(=O),-10.58733126716345,-10.380404217296721
C(=O)(OO)C(C(=O)(OON(=O)(=O)))(C(=O))OOC(=O)C(=O),-4.418189225625952,-5.212927150730758
C(OO)C(=O)C(ON(=O)(=O))C(C)(C)C(C(=O))C(=O)C(=O),-7.153831611641294,-6.539462005804995
C1(O)C(ON(=O)(=O))C(C(=O)(OO))OOC(=O)C1(=O),-6.854772301434878,-7.501840602856026
C(=O)C(ON(=O)(=O))C(=O)C(OO)OC(=O)C(=O),-4.573399218978238,-4.4025332252900515
C(=O)(O)C1OOC(OO)C=C(C1(=O))C(OO),-9.844830911161353,-10.033170869373427
C(=O)(O)C(O)(C(=O)(OON(=O)(=O)))OC(=O)C(=O),-4.724144883868576,-4.967546036420833
CC(=O)C(ON(=O)(=O))OOC(OO)(C)C(ON(=O)(=O))C(=O),-5.227847378233491,-5.526729390208964
C(O)C(C(=O))C(=O)CC(=O),-5.08564146487322,-4.426535361537838
C(=O)(OO)CC(=O)C(ON(=O)(=O))(C)C(C(=O))C(ON(=O)(=O))(C)C,-6.589143383271676,-6.82815349587046
CC(=O)C(ON(=O)(=O))OOC(C)(C)C(ON(=O)(=O))C(OO),-5.291047408793361,-5.17101334958463
C(=O)(OON(=O)(=O))C(O)(C(=O))C(=O)C(O)(O)C(ON(=O)(=O))OC(=O),-6.015768831848845,-7.295740052163944
CC(=O)C(=O)C(C)(C)C(OO)C(O),-5.292890143309251,-5.5139342549131385
CC(ON(=O)(=O))C(OO)C(OO)OC(=O)C(=O),-6.570267589935838,-5.441723379708607
CC(C)(C(=O)(OO))C(C)C(=O)(OON(=O)(=O)),-2.7709446885969555,-1.7191485743057937
C(OO)C1(C(=O)(OO))OC1C(ON(=O)(=O))C(O)C(=O)(OO),-10.26080035392215,-7.533036526758217
C(=O)(OON(=O)(=O))C(ON(=O)(=O))(C(=O))C(O)C(=O)C(O)C(=O),-5.85528241729844,-6.077241255155197
C(=O)(O)C(=O)OC(OO)C(OO)=CC(=O),-9.106210732080626,-11.958951325424316
CC(=O)C(=O)C(ON(=O)(=O))C(OO)(C(=O)(OO))C(ON(=O)(=O))(C)C,-6.3987155184784115,-5.871121359050101
CC(=O)CCC(ON(=O)(=O))C(=O)C(ON(=O)(=O))CC(=O)C,-5.549888442829911,-6.299566810574232
C(ON(=O)(=O))C(ON(=O)(=O))C(O)(C)C(=O)CC(=O),-5.491040606285992,-5.025537711415331
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(C(=O)C)C(OO)C(=O),-6.525208029162968,-6.230927713362335
CC(=O)OOC(=O)C(ON(=O)(=O))(OO)C(ON(=O)(=O))C(=O)(OO),-6.207684723154216,-6.322703131989779
C(=O)(O)C(=O)OOC(=O)C(ON(=O)(=O))C(O)(C)C(=O)(OON(=O)(=O)),-6.495786947545525,-6.213731163963395
C(O)C(=O)C(=O)(OON(=O)(=O)),-2.225225970569909,-0.8819999665787193
C(=O)(OON(=O)(=O))C(=O)C1OOC(ON(=O)(=O))(C1(O))C(OO)C(=O),-6.500882319375137,-6.266619447519248
C1(O)C(OO)C=CC(=O)C1(O)C(=O)(O),-9.506522872421442,-9.734388146762987
C(=O)C1(OO)OC1C(O)(C)C(OO)C(=O),-8.553682344688127,-8.688906236207606
C(=O)(O)C(=O)C=CC(OO)OC(=O)C(=O)(OO),-10.230265451550508,-10.76334610680719
C(=O)(OON(=O)(=O))C(=O)C(ON(=O)(=O))(C)C1OC1(OO)C(=O),-4.278586602826863,-3.985458419050161
C(=O)(OO)C(O)(N(=O)(=O))C(=O)C(OO)(C)OC(=O)C(=O),-7.542233740825623,-7.9822282198647105
C1C(=O)C(=O)C2OOC1(O)C2(O)(ON(=O)(=O)),-5.821292526179263,-6.590807709891666
C(=O)(OO)C1(OO)OC1(C)C(O)C(O)C(=O)(OON(=O)(=O)),-8.483586327154399,-9.388477469517873
C(OO)C1(OO)C(C(=O))CC1C(=O)(OON(=O)(=O)),-7.165461400418394,-7.110511309255606
C1(=O)C(=O)OOC1C(ON(=O)(=O))(C)C(OO)C(=O)(O),-7.260182830815438,-6.9401257771119464
C(=O)(OON(=O)(=O))C(O)C(OO)C(=O)OOC(=O),-5.0075991685810095,-4.298641328834573
C1(O)C(C(=O)(ON(=O)(=O)))OOC1(C)C(=O)(OON(=O)(=O)),-3.8602940686381544,-4.990931630237342
C(=O)(OO)C(OO)C(O)C1(C)OC1C(=O)(OON(=O)(=O)),-7.427017592665152,-5.531838525346721
C(ON(=O)(=O))CCC(=O)C(OO)C(=O)C(OO),-7.429658633346548,-8.35196216664051
CC(OO)(C1(O))C(ON(=O)(=O))C(O)(C2(=O))OOC12,-7.1906307901842865,-7.620713201742354
CC(OO)(C(=O)(N(=O)(=O)))OC(=O)C(O)C(=O)C(=O)(OO),-7.959079597850291,-7.385531376288811
C1(O)(O)C(C(=O))OOC1(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O),-7.9787713204816555,-8.850584024083817
C1(=O)C(=O)C(ON(=O)(=O))C(OO)C(OO)C1(O),-7.5806498066920085,-8.82351358250653
C(=O)(N(=O)(=O))C(=O)C1(C(ON(=O)(=O)))OOC(C1(=O))C(=O),-3.7415161737010294,-1.9848079582371656
CC(ON(=O)(=O))(C)OOC(C(=O)(O))CC(=O)CC(=O),-7.554689821156785,-7.600761670144227
CC(=O)C(O)(N(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))OOC(=O)C(=O),-6.0104158008387,-6.20431286682488
C(ON(=O)(=O))CCC(O)CCC(=O)CCC(=O),-7.896030339402046,-7.437150833548916
C(=O)(O)C(=O)C(ON(=O)(=O))C(O)C1OC1C(=O)(OO),-9.627669607891448,-8.670356948745098
C1(O)(OO)C(C(=O)(O))OOC1(C(O))C(ON(=O)(=O))C(=O),-11.680573178483314,-11.034593990076404
CC(ON(=O)(=O))CC(=O)CC(ON(=O)(=O))CC(OO)C(=O)C,-7.795695280272071,-8.858700010333305
C(=O)(OO)C(O)C1(O)OC1(OO)C(=O)(OON(=O)(=O)),-7.334888311695636,-7.504145740916366
C(=O)(OON(=O)(=O))C(=O)C1(O)OC1(N(=O)(=O))C=CC(=O),-4.967104217309384,-6.224282652261149
C(O)C(=O)C(ON(=O)(=O))C(C)(C)C(=O)CC(=O)(OO),-7.241672027495611,-7.5745067573801155
C1(=O)OC1(C(OO))C(OO)C(=O)(OON(=O)(=O)),-5.000952419909368,-4.3592933686783875
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C)CC(=O),-3.960383328365083,-4.166051758491849
C(ON(=O)(=O))C(C(=O)(OO))C(=O)OC(=O)C(=O)(OON(=O)(=O)),-4.827025109716374,-4.840464207031632
C2(O)C(ON(=O)(=O))C(OO)C1(C(OO))OOC2C1(O),-10.71777578816966,-10.841235609613644
C(=O)(O)CC(C(ON(=O)(=O)))C(=O),-4.698872613800745,-4.925842292653776
C(=O)(O)C1C(ON(=O)(=O))C(C(=O))C1(C)C,-5.6127112258471925,-5.485891660812957
C(O)C(=O)C1CC(ON(=O)(=O))(C1(C)C)CC(=O)(OO),-7.486617812654799,-7.192511777463102
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C(=O))C(O)C(=O)(O),-7.389140411108201,-7.250841271207113
CC(=O)OOC(ON(=O)(=O))(C(=O))C(ON(=O)(=O))C(=O),-3.2797182849145656,-2.51427857351842
C(=O)C(=O)C(O)C(O)(C(=O))C(OO)C(=O),-8.703734966972206,-7.169810190977714
C(=O)(O)C1(OO)OC1(O)C(=O)C(ON(=O)(=O)),-6.668325365863666,-7.022954363580056
C12OOC(C2(=O))C(ON(=O)(=O))C(OO)(C1(O))C(=O)(OON(=O)(=O)),-5.8992587884123395,-5.971766436792711
CC(O)(ON(=O)(=O))C(=O)(O),-3.6447452299360066,-2.451979305094469
CC(O)C(ON(=O)(=O))CC(=O)CC(=O)CC(ON(=O)(=O))C,-7.111317672196833,-7.093125115038572
C1(=O)OC1(C(O))C(=O)C(N(=O)(=O))C(=O)(OO),-5.806912192225809,-5.082788138110061
C(=O)(OON(=O)(=O))C1(OO)OC1C(C(O))=CC(=O)(OON(=O)(=O)),-5.9478912425562385,-5.446515235327007
C(=O)(OON(=O)(=O))C(O)(O)C1(OO)OC1C(OO)C(=O),-8.847176312770557,-8.319795066559598
CC(=O)C(ON(=O)(=O))(C(=O)C(=O)(OO))OOC(=O),-4.3273175577269285,-6.10744705045642
C1(=O)C(ON(=O)(=O))OOC(=O)C(OO)C1(O)C(=O)(OO),-7.027277601843025,-5.9313946973277565
C(ON(=O)(=O))C(=O)C(OO)(C(=O))OC(=O)C(=O),-4.5777190399412575,-4.213127186805321
C(=O)(OON(=O)(=O))C1(C(=O))OC1C(=O)C(OO)C(=O),-4.814174746604863,-5.472740996747358
C(=O)(OO)C(C(=O))C(=O)C(O)OC(=O),-5.96767958270641,-4.614726192563324
C(OO)C(=O)OOC(=O)CC(=O)(OON(=O)(=O)),-3.732888118579922,-3.634364565342775
C(=O)(O)C1(O)C(O)OOC1C(=O)C(=O),-7.9093464087931125,-7.34561550108424
CC(ON(=O)(=O))(C(=O)(O))C(=O)C(OO)(C)C(=O)(O),-8.824615219427756,-8.780085972446
C(OO)OOC(O)(C(=O)(O))C(OO)C(=O),-9.63980153297996,-9.610073249769068
C(=O)(O)C(O)C(C(ON(=O)(=O))(C)C(ON(=O)(=O)))CC(=O),-8.757465087924174,-9.324134436198177
C(=O)(N(=O)(=O))C(=O)C(OO)(C)OOC(=O)C(=O),-4.333411615568252,-3.9612438969442887
C(=O)C(ON(=O)(=O))C1(C)OC1C(=O),-2.70222159320474,-2.943857737940948
C(ON(=O)(=O))C(=O)C(OO)OC(=O)C(O)C(=O),-6.234921864353964,-7.117317748440724
CC(OO)(C)C(C(ON(=O)(=O))(C)C(=O))CC(=O)C(=O),-7.068683553137248,-6.863547668729935
CC(=O)OC(OO)C(ON(=O)(=O))(OO)C(OO)C(=O),-6.867985564695232,-7.897837363559098
C(=O)(O)C1OOC(ON(=O)(=O))(C(ON(=O)(=O)))C=CC1(O),-8.056330550326265,-8.905428380324443
C(=O)(O)C(ON(=O)(=O))C(C(=O)C(=O)(OO))OOC(=O)C(=O),-8.424601140685354,-8.56195869194682
C(=O)(O)C1(O)C(OO)(C(=O)(O))OOC1C(ON(=O)(=O))C(=O),-11.502863433608923,-12.061390027500623
C1(OO)OC1(OO)C(C)C(=O)(OON(=O)(=O)),-4.200519878028899,-3.859275300580002
C1(O)C(O)(C(=O)(OO))OOC1(O)C(O)C(=O),-9.546656618996167,-12.679716801798568
C(OO)C(=O)C(=O)C(=O)C(O)C(OO)C(=O),-8.541674542467035,-9.32681018055951
C1(O)C(C(=O)(O))OOC1C(ON(=O)(=O))C(=O)C(=O)(OON(=O)(=O)),-7.336425333164357,-7.173285677135811
C(=O)(OO)C(ON(=O)(=O))C(C1(O)(OO))OOC1(C)C(=O),-8.552124005499536,-9.315846662499796
CC(=O)OC(N(=O)(=O))(OO)C(=O)C(N(=O)(=O))C(=O)(O),-6.279083066379144,-7.048161459919988
C(O)C(C(=O)(O))C(C)(C(ON(=O)(=O)))C(=O)C(O)(C)C(=O),-10.734068234394954,-10.562448765437075
C(=O)(OON(=O)(=O))C(OO)OC(=O)C(O)(C(ON(=O)(=O)))C(=O),-5.440111287985587,-5.464501910749136
CC(ON(=O)(=O))C(C)(C(ON(=O)(=O)))C(C(OO))C(=O),-6.711354313316178,-6.5795583975844245
C(OO)CCCC(=O)CC(=O)(OO),-7.165129366182555,-7.968628005896268
CC(=O)C1OC1C(N(=O)(=O))C(=O)(O),-5.4735380402659075,-6.186836916333249
CC(=O)C(=O)C(C)(C(OO))C(C(O))C(OO),-9.647200915643793,-9.262688147891193
C(O)CCC(OO)CC(=O)(O),-7.904286966480981,-8.286437570738528
C(=O)(O)C(O)(C(=O)(OO))C(ON(=O)(=O))C1OC1C(=O)(OO),-10.611368817705852,-11.526687658720428
CC(ON(=O)(=O))(C(=O)(O))C(=O)CC(=O)C(OO)(C)C(OO),-10.472001977236346,-9.23604925241238
C1(OO)OOC(C(=O)(O))(C(ON(=O)(=O)))C=CC1(OO),-9.338169647883205,-9.225452506267121
C1(=O)C(O)C(OO)C(N(=O)(=O))(C2(O)(OO))OOC12,-9.128412140159526,-10.389388670109069
C(=O)(O)C(C(=O)(OON(=O)(=O)))C1(O)OC1C(=O),-6.372410158867069,-6.597545271407346
C(=O)(O)C(O)C(=O)C(OO)OC(=O)C(=O),-7.463895649119081,-8.233459814700831
C(OO)CC(O)CCCC(=O)(OON(=O)(=O)),-6.500803571480674,-5.922382979269502
C1(O)(N(=O)(=O))C(=O)OOC1C(OO)CC(=O),-7.080998350977779,-6.835104796348579
CC(=O)CC(=O)C(ON(=O)(=O))CC(ON(=O)(=O))C(=O)CC,-5.095409208181309,-5.302722395677365
CC1(C)C(OO)(C(O)(C)C(=O)(OO))CC1C(=O)(OO),-9.290103315583337,-10.388490318658375
C(=O)C(ON(=O)(=O))OOC(C)(C(=O)(O))C(OO)C(=O),-7.99352152014751,-7.993286373512291
CC1(C)C(ON(=O)(=O))(C(=O)C(O))CC1C(=O)(O),-7.001057172579294,-3.7044365393305796
CC(=O)OOC(=O)(N(=O)(=O)),-0.6362135708398,-0.5299660411515028
C(=O)(O)C12OOC(O)(C1(O))C=CC2(ON(=O)(=O)),-8.795936027182393,-8.212963691816457
CC(=O)OC(O)C(=O)C(O)(N(=O)(=O))C(=O)(OO),-6.809818958868959,-7.127921179648372
CC(=O)C(=O)CC(=O)CC(O)CC(OO)C(ON(=O)(=O)),-9.813973816073826,-9.966970111007868
C12OOC(C2(O))C(=O)C(O)C1(ON(=O)(=O))C,-6.111236610467586,-6.930390858681895
C12OC1C(O)(O)C(=O)C(OO)C2(O)C(ON(=O)(=O)),-8.653453232900006,-7.600354247292075
C1(=O)C(ON(=O)(=O))OOC1(O)C(=O)C(=O)C(OO),-5.406433472785011,-6.011723764968061
C(=O)(OO)C(ON(=O)(=O))(OO)C1OC1(C)C(=O)(OON(=O)(=O)),-5.528415322278761,-6.216169121851038
CC(C)(C(=O)(O))C(C(=O)(OO))CC(=O),-7.039705519580366,-5.586827960751728
CC(C)(C(=O)(OON(=O)(=O)))C(O)(C(=O))CC(=O)C(=O)C,-5.159053809143188,-3.5753882306038967
CC(O)CCC(OO)CCC(ON(=O)(=O))CC(ON(=O)(=O)),-9.185432670943214,-8.9398891066702
CC(=O)C(O)(OO)C(=O)C(O)C(OO)OC(=O),-9.622166344367542,-11.504832822925803
C1(ON(=O)(=O))OC1C(=O)C(OO)C(=O)(OO),-5.373649426680004,-5.761687733338156
C(=O)(O)C(=O)CC(C(OO)(C)C)CC(=O),-8.359367367030131,-9.140619900442633
C1(=O)CC(=O)CC(OO)C1(OO)C(O),-8.845427541795061,-9.887314798784374
C1(O)C(OO)OOC1(N(=O)(=O))C(=O),-4.799554393486915,-4.483100936162662
CC(=O)C(C(=O)(O))(C)C(=O),-3.8952602280160136,-3.668754300830459
C(=O)(OO)C(OO)C(O)C(=O)C(ON(=O)(=O))(C)C(=O),-7.559937883098883,-6.543607598707686
C(=O)(OO)C(OO)C1OOC(C(=O))C1(O)C(ON(=O)(=O)),-9.274972298160264,-9.930474429812334
C(=O)(O)C1OC1C(C(O))=C(N(=O)(=O))C(=O)(OO),-10.005818166906693,-9.794789037750032
C(=O)(O)C=C(C)C1(O)OC1(N(=O)(=O))C(=O)(OON(=O)(=O)),-6.270579028547672,-6.5879604988785605
CC(=O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(O)(C)C(=O),-4.6630647371738405,-4.099712986125111
C(=O)(O)C(N(=O)(=O))OOC(=O)C(=O)C(=O)C,-4.364106802975016,-5.066952216246451
C(=O)(O)C(O)C1(C(=O)(O))OOC(O)(C1(O))C(=O),-12.290232280894429,-11.420355899456835
C(=O)(OO)C(ON(=O)(=O))C(O)(OO)C1OC1(O)C(=O),-9.57153958834408,-8.199126045367946
CC(=O)CC(=O)C(ON(=O)(=O))C(=O)C(OO)CC(=O)C,-7.417730185333767,-7.473045735820414
C(=O)(OON(=O)(=O))CC(OO)(C(=O)(OON(=O)(=O)))OOC(=O),-3.524615740842023,-3.848575398998352
C(=O)(O)C(=O)OC(N(=O)(=O))(OO)C(=O)C(C)C(=O)(OO),-8.561735419030128,-7.465579834973285
CC1(O)C(=O)OOC1C(N(=O)(=O))C(=O)(OO),-6.956007972442308,-5.291431083366622
CC(=O)C(=O)C(ON(=O)(=O))C(C(OO))C(ON(=O)(=O))(C)C(OO),-8.272894089807778,-7.803136487545984
C(=O)C1(OO)OC1(O)C(ON(=O)(=O))(C(=O))C(O)C(=O),-8.184366380588926,-8.911140426587847
C1(O)C(=O)OOC1C(C(=O)(O))=CC(=O)(OO),-9.886430668218281,-8.50318358200192
C1(=O)C(=O)CC(ON(=O)(=O))OOC1(OO)C(=O)(O),-6.4472562815943775,-7.11394185516605
CC1(ON(=O)(=O))C(ON(=O)(=O))CC(=O)C(OO)C1C(OO)(C)C,-8.299214176493024,-8.312099260854234
C(=O)(O)C1OC1C(ON(=O)(=O))(C)C(O)(OO)C(=O)(OO),-9.88894026314756,-8.534779959181408
CC(=O)C(OO)C1(O)OOC(ON(=O)(=O))(C1(O))C(=O)(OON(=O)(=O)),-7.050386602632329,-7.637712505784157
C(=O)(O)C(C(ON(=O)(=O)))OOC(OO)C(=O),-6.958837893157806,-6.134589444668505
C(=O)(O)C(OO)C(O)(C)C(C(=O)(OON(=O)(=O)))C(=O),-8.120563245569656,-7.960801213378055
C2(=O)C1(OO)OOC2C=CC1(ON(=O)(=O))C(ON(=O)(=O)),-5.1036301591648225,-4.9077998557695555
