SMILES,molar_mass,log_p_sat,target_value,log_p_sat_pred,sat_mass_c,sat_mass_c_pred,volatility,volatility_pred
C1(O)C(OO)OOC1C(OO)(C)C(=O)(OO),242.1376,-13.86654911224173,-13.86654911224173,-9.423410112655546,1.3742328071764985e-12,3.812407470309153e-08,ELVOC,LVOC
C(=O)(O)C(OO)C(O)C1(C)OC1C(=O)(OO),238.1489,-13.856394455053849,-13.856394455053849,-10.327486338456623,1.383570570945317e-12,4.6763761019233404e-09,ELVOC,LVOC
C(=O)(O)C(OO)C(O)C1(C)OC1C(=O)(OO),238.1489,-13.856394455053849,-13.856394455053849,-10.504123578603073,1.383570570945317e-12,3.1136672038625207e-09,ELVOC,LVOC
C(=O)(O)C(OO)C(O)C1(C)OC1C(=O)(OO),238.1489,-13.856394455053849,-13.856394455053849,-10.41178164340613,1.383570570945317e-12,3.8513601059804636e-09,ELVOC,LVOC
C(=O)(O)C(O)(O)C(=O)C(C)=CC(=O)(O),204.1342,-13.67963481607215,-13.67963481607215,-10.01193336511625,1.781673605010057e-12,8.289524072285895e-09,ELVOC,LVOC
C(=O)(O)C(O)(O)C(=O)C(C)=CC(=O)(O),204.1342,-13.67963481607215,-13.67963481607215,-10.05869411747048,1.781673605010057e-12,7.443356922412408e-09,ELVOC,LVOC
C(=O)(O)C(OO)C(OO)(C(=O))C(O)C(=O),224.1223,-13.690235520101218,-13.690235520101218,-10.361871169041224,1.9089596185690586e-12,4.065941189596894e-09,ELVOC,LVOC
C1(O)(O)C(N(=O)(=O))(C(=O))OOC1(C(OO))C(O)C(=O),283.1465,-13.790100234304214,-13.790100234304214,-10.364666013307556,1.9162764145975107e-12,5.103785049099885e-09,ELVOC,LVOC
C1(O)(O)C(N(=O)(=O))(C(=O))OOC1(C(OO))C(O)C(=O),283.1465,-13.790100234304214,-13.790100234304214,-10.288677923349496,1.9162764145975107e-12,6.0796764197965e-09,ELVOC,LVOC
C1(O)(O)C(N(=O)(=O))(C(=O))OOC1(C(OO))C(O)C(=O),283.1465,-13.790100234304214,-13.790100234304214,-10.801484945447555,1.9162764145975107e-12,1.8666953396241363e-09,ELVOC,LVOC
C(OO)C12OOC(O)(C2(O)(OO))C=CC1(OO),254.1483,-13.703916469341946,-13.703916469341946,-10.259481957530056,2.0975770889442198e-12,5.836499364158771e-09,ELVOC,LVOC
C(OO)C12OOC(O)(C2(O)(OO))C=CC1(OO),254.1483,-13.703916469341946,-13.703916469341946,-10.188274115099604,2.0975770889442198e-12,6.87638659424976e-09,ELVOC,LVOC
C1(=O)OC1(O)C(OO)C(O)C(=O)(OO),210.0957,-13.59599016354034,-13.59599016354034,-9.637224402919486,2.2231777707398185e-12,2.0218081923003748e-08,ELVOC,LVOC
CC(=O)C(O)C(O)C(=O)OC(OO)C(=O)(OO),254.1483,-13.669245216163764,-13.669245216163764,-10.119673081758831,2.271899855452576e-12,8.053067110551315e-09,ELVOC,LVOC
C(=O)(O)C(OO)C(OO)C(OO)=CC(=O),224.1223,-13.605276115865562,-13.605276115865562,-9.516951347489451,2.321432957346519e-12,2.8449911135535047e-08,ELVOC,LVOC
C(=O)(O)C(OO)C(OO)C(OO)=CC(=O),224.1223,-13.605276115865562,-13.605276115865562,-9.542112514639117,2.321432957346519e-12,2.6848482687086013e-08,ELVOC,LVOC
C1(=O)OC1(O)C(O)(OO)C(OO)C(=O),210.0957,-13.532295416293302,-13.532295416293302,-11.1109392861772,2.57435798326602e-12,6.792428392960994e-10,ELVOC,LVOC
C(=O)(O)C(OO)C(ON(=O)(=O))(C1(O)(O))OOC1(O)C(=O),301.1187,-13.666616683349805,-13.666616683349805,-10.02903762285112,2.7081220573751584e-12,1.1755667529420885e-08,ELVOC,LVOC
CC(O)(C(=O)(OO))C(OO)C(O)OC(=O)C(=O),254.1483,-13.586579515478984,-13.586579515478984,-10.001964418216147,2.7482414441712218e-12,1.056014744079432e-08,ELVOC,LVOC
C1(O)(O)C(N(=O)(=O))(C(=O)(OO))OOC1(C(O))C(=O)C(=O),297.13,-13.638760619550936,-13.638760619550936,-10.301136453003664,2.84926651635364e-12,6.199508231470291e-09,ELVOC,LVOC
C(O)C(=O)C1OC1(ON(=O)(=O))C(O)(O)C(=O)(O),253.1205,-13.553327399522948,-13.553327399522948,-8.786441371296348,2.9549294146129257e-12,1.7275599984560444e-07,ELVOC,LVOC
C(=O)(O)C(O)(O)C(N(=O)(=O))(OO)OC(=O)C(O)(C)C(=O),299.1459,-13.613719244206369,-13.613719244206369,-10.315813715695022,3.0388621628566666e-12,6.034155951677982e-09,ELVOC,LVOC
C(=O)(N(=O)(=O))C1OC1C(O)(C(O))C(OO)C(=O)(OO),283.1465,-13.579423837056336,-13.579423837056336,-10.390829621409864,3.112680547642941e-12,4.805391404974218e-09,ELVOC,LVOC
CC(=O)C(OO)C(O)C(OO)(C(OO)(C)C)CC(=O),282.2445,-13.567472160580769,-13.567472160580769,-11.03645612342973,3.189337785508509e-12,1.0832197139990707e-09,ELVOC,LVOC
C12OOC(C1(O)(O))C(N(=O)(=O))=C(OO)C2(OO),253.1205,-13.470781821560966,-13.470781821560966,-11.101739646899546,3.5734909713452924e-12,8.358625428740304e-10,ELVOC,LVOC
C(=O)(OO)C(C(=O))=CC1(O)OC1(=O),188.0918,-13.331329200370432,-13.331329200370432,-8.636176144901441,3.660899892457301e-12,1.8144328858889818e-07,ELVOC,LVOC
C(=O)(OO)C(=O)C(O)(O)C(=O)C(OO)C(=O)C,252.1324,-13.420706167034302,-13.420706167034302,-9.693714339697635,3.994566741666505e-12,2.1304017448692955e-08,ELVOC,LVOC
CC1(C(=O)(OO))OC1(OO)C(O)(O)C(=O)C(=O),252.1324,-13.389780514850326,-13.389780514850326,-9.250426271657432,4.289388014928098e-12,5.912206263088764e-08,ELVOC,LVOC
CC1(C(=O)(OO))OC1(OO)C(O)(O)C(=O)C(=O),252.1324,-13.389780514850326,-13.389780514850326,-9.087192957394109,4.289388014928098e-12,8.609598349299872e-08,ELVOC,LVOC
C2(=O)C(O)C(OO)C(C1(O)(O))OOC12C(ON(=O)(=O)),283.1465,-13.411790485218017,-13.411790485218017,-9.376386926720208,4.578971109989095e-12,4.9678841765022784e-08,ELVOC,LVOC
C(O)C1(C(=O)(O))OC1(OO)C=CC(=O)(OO),236.133,-13.326360656394504,-13.326360656394504,-10.500113242859284,4.648825229319361e-12,3.115951095864277e-09,ELVOC,LVOC
C1(O)C2(OO)OOC1(O)C(OO)C(O)C2(=O),240.1217,-13.33303059817276,-13.33303059817276,-10.172793501559454,4.655303525811017e-12,6.732635440155575e-09,ELVOC,LVOC
C(O)C(=O)C1OC1(OO)C(O)(OO)C(=O)C(=O),252.1324,-13.349466712144451,-13.349466712144451,-10.31551452536064,4.706620008094271e-12,5.089338336158142e-09,ELVOC,LVOC
C(O)C(=O)C1OC1(OO)C(O)(OO)C(=O)C(=O),252.1324,-13.349466712144451,-13.349466712144451,-10.531828688551968,4.706620008094271e-12,3.092766697455153e-09,ELVOC,LVOC
C(=O)(OO)C1OC1C(OO)C(O)(C(OO))C(=O),254.1483,-13.350844356867926,-13.350844356867926,-11.04349795356022,4.729225724014197e-12,9.597021030879086e-10,ELVOC,LVOC
C1(O)(O)C(C(=O)(OO))OOC1(C(OO))C(ON(=O)(=O))C(=O),315.1453,-13.351733926826736,-13.351733926826736,-11.455812415302203,5.852266553644994e-12,4.6051694003505513e-10,ELVOC,LVOC
C(O)C(=O)C1OC1(OO)C(O)(O)C(=O)(O),224.1223,-13.185062727023166,-13.185062727023166,-11.01531482323901,6.1089916941758455e-12,9.030617306965637e-10,ELVOC,LVOC
C(O)C(=O)C1OC1(OO)C(O)(O)C(=O)(O),224.1223,-13.185062727023166,-13.185062727023166,-11.09791711534001,6.1089916941758455e-12,7.466466937877027e-10,ELVOC,LVOC
CC(=O)C(OO)C1(O)OOC(O)(C1(O)(N(=O)(=O)))C(=O)(O),299.1459,-13.296983028728915,-13.296983028728915,-10.11598511428349,6.301547543075063e-12,9.559719108307854e-09,ELVOC,LVOC
C1(=O)OC1(O)C(ON(=O)(=O))(C)C(OO)C(=O)(O),253.1205,-13.222403585743622,-13.222403585743622,-7.976894004363203,6.330979758381732e-12,1.1142445187605106e-06,ELVOC,SVOC
C1(=O)OC1(O)C(ON(=O)(=O))(C)C(OO)C(=O)(O),253.1205,-13.222403585743622,-13.222403585743622,-8.685683730886922,6.330979758381732e-12,2.1786666216930907e-07,ELVOC,LVOC
C1(=O)OC1(O)C(ON(=O)(=O))(C)C(OO)C(=O)(O),253.1205,-13.222403585743622,-13.222403585743622,-8.093080789871635,6.330979758381732e-12,8.526950087634689e-07,ELVOC,SVOC
C(O)C(=O)C(OO)C(=O)C(O)(O)C(=O),208.1229,-13.114128075227883,-13.114128075227883,-8.315038470241916,6.6794235669509315e-12,4.20560605750912e-07,ELVOC,SVOC
C(O)C(=O)C(OO)C(=O)C(O)(O)C(=O),208.1229,-13.114128075227883,-13.114128075227883,-8.215783760275258,6.6794235669509315e-12,5.285466195201158e-07,ELVOC,SVOC
C12OC1C(O)(OO)C(=O)C(OO)C2(O)C(OO),254.1483,-13.18970743721258,-13.18970743721258,-11.038341809840176,6.8537295469743125e-12,9.711640336185532e-10,ELVOC,LVOC
C12OC1C(O)(OO)C(=O)C(OO)C2(O)C(OO),254.1483,-13.18970743721258,-13.18970743721258,-10.923855485572886,6.8537295469743125e-12,1.2640926743060047e-09,ELVOC,LVOC
C(=O)(O)C1(OO)OC1C(C(=O)(OO))=CC(=O)(O),250.1165,-13.179529039629134,-13.179529039629134,-11.239155593899852,6.904949301036913e-12,6.019133002728917e-10,ELVOC,LVOC
C(=O)(O)C1(OO)OC1C(C(=O)(OO))=CC(=O)(O),250.1165,-13.179529039629134,-13.179529039629134,-11.274235879685762,6.904949301036913e-12,5.552053650098955e-10,ELVOC,LVOC
C(=O)(O)C1(OO)OC1C(C(=O)(OO))=CC(=O)(O),250.1165,-13.179529039629134,-13.179529039629134,-11.415570134885913,6.904949301036913e-12,4.0097694151419905e-10,ELVOC,LVOC
C(=O)C(O)C(=O)C(O)(OO)C(ON(=O)(=O))OC(=O),269.1199,-13.209817856219289,-13.209817856219289,-7.472376008003266,6.929073171693214e-12,3.7854454812284155e-06,ELVOC,SVOC
C(=O)(O)C(=O)C1(C)OOC(C1(O)(O))C(=O)(OO),252.1324,-13.180294035727142,-13.180294035727142,-10.022431061201814,6.948352026106546e-12,9.994125244288934e-09,ELVOC,LVOC
C(=O)(O)C(=O)C1(C)OOC(C1(O)(O))C(=O)(OO),252.1324,-13.180294035727142,-13.180294035727142,-9.976652894633617,6.948352026106546e-12,1.1105112287328108e-08,ELVOC,LVOC
C(O)C(=O)C1C(OO)C(OO)(C1(C)C)CC(=O)(OO),280.2286,-13.218809951391489,-13.218809951391489,-10.949538801708528,7.067237668855154e-12,1.313774555494347e-09,ELVOC,LVOC
C12OC1C(O)(O)C(=O)C(OO)C2(O)C(O),222.1495,-13.098133517040509,-13.098133517040509,-9.87324317906632,7.397057831098383e-12,1.2415075130538757e-08,ELVOC,LVOC
C(=O)(O)C(=O)C1OOC(O)(C1(O))C(OO)C(=O),252.1324,-13.129332466109036,-13.129332466109036,-10.951081383507642,7.81345981184151e-12,1.177862147688533e-09,ELVOC,LVOC
C(ON(=O)(=O))C(=O)C(O)C(N(=O)(=O))(C1(O)(O))OOC1C(=O)(OO),344.1434,-13.251151634944474,-13.251151634944474,-9.649277061373397,8.056288332835578e-12,3.221139805567574e-08,ELVOC,LVOC
C(ON(=O)(=O))C(=O)C(O)C(N(=O)(=O))(C1(O)(O))OOC1C(=O)(OO),344.1434,-13.251151634944474,-13.251151634944474,-9.70063011597864,8.056288332835578e-12,2.8619136108539497e-08,ELVOC,LVOC
C(ON(=O)(=O))C(=O)C(O)C(N(=O)(=O))(C1(O)(O))OOC1C(=O)(OO),344.1434,-13.251151634944474,-13.251151634944474,-10.157225116437075,8.056288332835578e-12,1.0001416642341041e-08,ELVOC,LVOC
C(=O)(OO)C(ON(=O)(=O))C(O)(OO)C1OC1(C(OO))C(=O),315.1453,-13.164641846766363,-13.164641846766363,-10.514874519722175,9.003599716211414e-12,4.0196061854372305e-09,ELVOC,LVOC
C(=O)(OO)C1(OO)OC1C(OO)(C)C(O)C(=O),254.1483,-13.054342184458882,-13.054342184458882,-10.01504597122846,9.360352748849158e-12,1.0246803993161213e-08,ELVOC,LVOC
CC(OO)(C(ON(=O)(=O)))C(C(O)(C)C(=O)(OO))CC(=O),297.2161,-13.114752605484815,-13.114752605484815,-9.126887902010196,9.52504238098388e-12,9.262572497402374e-08,ELVOC,LVOC
C(=O)(OO)C(O)C(OO)(C(OO))C(ON(=O)(=O))OC(=O),303.1346,-13.10083702355041,-13.10083702355041,-9.275554964548803,1.0031033420474743e-11,6.708535717122085e-08,ELVOC,LVOC
C(=O)(OO)C(O)C(OO)(C(OO))C(ON(=O)(=O))OC(=O),303.1346,-13.10083702355041,-13.10083702355041,-9.228871859830974,1.0031033420474743e-11,7.469832114134543e-08,ELVOC,LVOC
C(=O)(O)C(C(OO))C1(OO)OC1C(=O)(OO),240.1217,-12.997333163592849,-12.997333163592849,-10.871448787365123,1.008429256280039e-11,1.3475032243382195e-09,ELVOC,LVOC
CC(OO)C(=O)CC(C(O))C(=O)(OO),208.166,-12.916987237359567,-12.916987237359567,-8.531053530318786,1.0518886058051475e-11,2.558017185342375e-07,ELVOC,LVOC
CC(OO)C(=O)CC(C(O))C(=O)(OO),208.166,-12.916987237359567,-12.916987237359567,-8.68654146690568,1.0518886058051475e-11,1.7881976559621562e-07,ELVOC,LVOC
CC(=O)C(ON(=O)(=O))C(=O)C(O)(O)C(OO)C(=O)(O),283.1465,-13.0485635971964,-13.0485635971964,-9.62305688620049,1.0568048347949862e-11,2.815149754299534e-08,ELVOC,LVOC
CC(=O)C(ON(=O)(=O))C(=O)C(O)(O)C(OO)C(=O)(O),283.1465,-13.0485635971964,-13.0485635971964,-9.693855347667863,1.0568048347949862e-11,2.391679830203852e-08,ELVOC,LVOC
C(=O)(O)C(ON(=O)(=O))C(C1(O)(O))OOC1(C(O))C(=O),283.1465,-13.044623324092484,-13.044623324092484,-11.317722394268582,1.0664366564056678e-11,5.686381515722841e-10,ELVOC,LVOC
C1(O)(O)C(C(=O))OOC1(C(O))C(O)C(=O),222.1495,-12.917228796528828,-12.917228796528828,-9.936186990609144,1.1219247649790676e-11,1.0740031138530416e-08,ELVOC,LVOC
C2(=O)C(OO)C(O)C(C1(O))OOC12C(OO),238.1489,-12.925581903749997,-12.925581903749997,-10.508639371538834,1.1798148742601352e-11,3.0814590404622952e-09,ELVOC,LVOC
C(O)C(=O)C1OC1C(O)C(OO)C(=O)(OO),238.1489,-12.901697895471738,-12.901697895471738,-11.139581244778242,1.2465160517704959e-11,7.207995819903553e-10,ELVOC,LVOC
C(O)C(=O)C1OC1C(O)C(OO)C(=O)(OO),238.1489,-12.901697895471738,-12.901697895471738,-11.249266515063937,1.2465160517704959e-11,5.599242227686309e-10,ELVOC,LVOC
C(=O)(OO)C(O)(N(=O)(=O))C(O)(C1(O))OOC1(C)C(=O),283.1465,-12.94811249376993,-12.94811249376993,-8.664506303638575,1.3318211115735294e-11,2.5588927570605274e-07,ELVOC,LVOC
C12OOC(O)(C1(O))C(OO)C(OO)(C)C2(ON(=O)(=O)),285.1623,-12.932809597315336,-12.932809597315336,-9.906759481213214,1.3894077039361837e-11,1.4752982209677311e-08,ELVOC,LVOC
C(=O)(O)C1(C(=O)(O))OOC(C1(O))C(ON(=O)(=O))C(=O)(OO),313.1294,-12.961983664709042,-12.961983664709042,-11.508141421568752,1.4265512286361112e-11,4.0562957762563814e-10,ELVOC,LVOC
C(=O)(OO)C=C(C)C1(O)OC1(=O),174.1082,-12.70169968251411,-12.70169968251411,-9.610652014175685,1.444331004778883e-11,1.781207038052909e-08,ELVOC,LVOC
C(=O)(OO)C=C(C)C1(O)OC1(=O),174.1082,-12.70169968251411,-12.70169968251411,-8.085147493810382,1.444331004778883e-11,5.973363210656913e-07,ELVOC,SVOC
C(OO)C(=O)CCC(O)CC(=O)(OO),208.166,-12.777967448954662,-12.777967448954662,-9.182659020398091,1.4487369575876837e-11,5.705555940070701e-08,ELVOC,LVOC
C12OOC(C1(O)(O))C(OO)C(O)(C2(ON(=O)(=O)))C(=O)(OO),315.1453,-12.944837978963726,-12.944837978963726,-11.058654648339145,1.4935509643986355e-11,1.1492205339370788e-09,ELVOC,LVOC
C(=O)(O)C(=O)OC(O)C(C(O))=CC(=O)(OO),236.133,-12.80193955955026,-12.80193955955026,-10.906117138404229,1.5551214661740803e-11,1.2234514425509542e-09,ELVOC,LVOC
C(=O)(O)C(=O)OC(O)C(C(O))=CC(=O)(OO),236.133,-12.80193955955026,-12.80193955955026,-10.57919345856385,1.5551214661740803e-11,2.597230039070495e-09,ELVOC,LVOC
C1(O)C(OO)C(OO)C2(N(=O)(=O))OOC1(OO)C2(O)(O),303.1346,-12.90535520226999,-12.90535520226999,-11.078366003183136,1.5733578040854138e-11,1.056371553329118e-09,ELVOC,LVOC
C(=O)(O)C1(O)C(O)(C(=O))OOC1C(OO)C(=O),252.1324,-12.819373345692185,-12.819373345692185,-11.213360252216262,1.595153580868997e-11,6.438958064141543e-10,ELVOC,LVOC
C(=O)(O)C1(O)C(O)(C(=O))OOC1C(OO)C(=O),252.1324,-12.819373345692185,-12.819373345692185,-11.140634437924293,1.595153580868997e-11,7.612747247150517e-10,ELVOC,LVOC
C(=O)(O)C(O)C1(C)OOC(C1(O))C(=O)(OO),238.1489,-12.786522890619365,-12.786522890619365,-10.363200282495995,1.6250730207698354e-11,4.3072044648220955e-09,ELVOC,LVOC
CC(=O)C(OO)C(O)C(C(ON(=O)(=O))(C)C)CC(=O)(OO),311.2427,-12.901933293133126,-12.901933293133126,-9.01769309036456,1.6282199512028095e-11,1.2472493169858533e-07,ELVOC,LVOC
C(=O)(OO)C1OC1C(OO)=C(OO)C(=O),222.1064,-12.753317513261845,-12.753317513261845,-9.400335351177889,1.6360280697405922e-11,3.687847151755917e-08,ELVOC,LVOC
C(=O)(OO)C1OC1C(OO)=C(OO)C(=O),222.1064,-12.753317513261845,-12.753317513261845,-9.391157189538603,1.6360280697405922e-11,3.766613636913502e-08,ELVOC,LVOC
C(=O)(O)C1(O)OC1(N(=O)(=O))C(OO)C(O)(C)C(=O),267.1471,-12.821119686788888,-12.821119686788888,-10.596767864632625,1.6833637406807546e-11,2.8218231397378164e-09,ELVOC,LVOC
C1(=O)OC1C(C)=C(OO)C(=O)(OO),190.1076,-12.656830128922344,-12.656830128922344,-7.856803541659303,1.7487049575731337e-11,1.103425785345756e-06,ELVOC,SVOC
C1(=O)OC1C(C)=C(OO)C(=O)(OO),190.1076,-12.656830128922344,-12.656830128922344,-7.93064049955899,1.7487049575731337e-11,9.309067312346777e-07,ELVOC,SVOC
C(=O)(O)C(OO)C(C1(O)(O))OOC1(C(ON(=O)(=O)))C(=O),299.1459,-12.844192865883064,-12.844192865883064,-11.42957045468466,1.7874643140512273e-11,4.643653341267792e-10,ELVOC,LVOC
C(=O)(O)C(=O)C(O)(O)C(=O)C(O)C(=O),206.107,-12.677047237019522,-12.677047237019522,-8.0759424199764,1.8096421196390345e-11,7.222665682176136e-07,ELVOC,SVOC
C(=O)(O)C(O)C(O)(C1(=O))OOC1C(=O)C(OO),252.1324,-12.757719597011263,-12.757719597011263,-10.279196920741526,1.8384687483911896e-11,5.533232613922755e-09,ELVOC,LVOC
C(=O)(O)C(O)C(O)(C1(=O))OOC1C(=O)C(OO),252.1324,-12.757719597011263,-12.757719597011263,-10.351556506588963,1.8384687483911896e-11,4.684026487076613e-09,ELVOC,LVOC
C1(=O)OC1(O)C(ON(=O)(=O))C(O)(N(=O)(=O))C(=O)(O),268.0921,-12.768882889259944,-12.768882889259944,-7.321485430696665,1.9052339790663743e-11,5.3375969558733075e-06,ELVOC,SVOC
