SMILES,molar_mass,log_p_sat,target_value,log_p_sat_pred,sat_mass_c,sat_mass_c_pred,volatility,volatility_pred
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,260.2836,-8.397940008672037,-8.397940008672037,-7.184573131269872,4.345642415627397e-07,7.102657364626629e-06,SVOC,SVOC
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,260.2836,-8.397940008672037,-8.397940008672037,-7.0943666006170645,4.345642415627397e-07,8.742334012516186e-06,SVOC,SVOC
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,260.2836,-8.397940008672037,-8.397940008672037,-7.176349453349289,4.345642415627397e-07,7.238432727928472e-06,SVOC,SVOC
CC12C=CC(C(C1O)OO2)(O)O,174.1513,-8.1331221856625,-8.1331221856625,-6.53803012031085,5.349974673281913e-07,2.1059293214307353e-05,SVOC,SVOC
CC(C)(CC(=O)C(=O)CCO)C(CCC(=O)O)O,260.2836,-8.211124884224583,-8.211124884224583,-9.19509673262894,6.681425214027123e-07,6.932617885456903e-08,SVOC,LVOC
CC(C)(CC(=O)C(=O)CCO)C(CCC(=O)O)O,260.2836,-8.211124884224583,-8.211124884224583,-9.160976158189442,6.681425214027123e-07,7.499250102320057e-08,SVOC,LVOC
CC1(C)C(CC1(C(=O)CO)OO)CO,204.2203,-8.072629636960977,-8.072629636960977,-7.398661635987594,7.211348165511377e-07,3.403960131959822e-06,SVOC,SVOC
CC1(C)C(CC1(C(=O)CO)OO)CO,204.2203,-8.072629636960977,-8.072629636960977,-7.322901887404207,7.211348165511377e-07,4.052697732931621e-06,SVOC,SVOC
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CO)ON(=O)=O,315.3621,-8.069050968832476,-8.069050968832476,-7.897077235735992,1.1228085760006152e-06,1.6683203765066036e-06,SVOC,SVOC
CCc1cc(C)cc(c1OO)O,168.1898,-7.752026733638194,-7.752026733638194,-4.054080031755845,1.2425678470502196e-06,0.0061982175217761785,SVOC,IVOC
CC1(C)CC2C1CCC(C)(C(CCC2=O)ON(=O)=O)OO,301.3355,-7.982966660701219,-7.982966660701219,-7.795862836684918,1.3080695281412872e-06,2.012494271235974e-06,SVOC,SVOC
CC1(C)CC(C1CCC(=O)COO)C(=O)CCC=O,270.3215,-7.910094888560602,-7.910094888560602,-7.230939983003282,1.3878191987460089e-06,6.629607187471011e-06,SVOC,SVOC
CC1(C)CC(C1CCC(=O)COO)C(=O)CCC=O,270.3215,-7.910094888560602,-7.910094888560602,-7.263160316319841,1.3878191987460089e-06,6.155558504668148e-06,SVOC,SVOC
CC1(C)CC(C1CCC(=O)COO)C(=O)CCC=O,270.3215,-7.910094888560602,-7.910094888560602,-7.271200412884923,1.3878191987460089e-06,6.042648982224794e-06,SVOC,SVOC
CC1(C)CC(C1CCC(=O)COO)C(=O)CCC=O,270.3215,-7.910094888560602,-7.910094888560602,-7.2143806124659875,1.3878191987460089e-06,6.887270925353814e-06,SVOC,SVOC
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)COO,268.3487,-7.886056647693163,-7.886056647693163,-7.517510555991976,1.4560961012987505e-06,3.402014268338736e-06,SVOC,SVOC
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)COO,268.3487,-7.886056647693163,-7.886056647693163,-7.513953163197982,1.4560961012987505e-06,3.4299952889239516e-06,SVOC,SVOC
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)COO,268.3487,-7.886056647693163,-7.886056647693163,-7.499257200559271,1.4560961012987505e-06,3.548047996735901e-06,SVOC,SVOC
Cc1cc(c(c(C)c1C)OO)O,168.1898,-7.663540266151471,-7.663540266151471,-5.917788996638464,1.5233741401689129e-06,8.483163716461862e-05,SVOC,SVOC
C=C(CCO)C1(CC(C)(C)C1CCC(=O)O)OON(=O)=O,303.3083,-7.910094888560602,-7.910094888560602,-8.98348214106909,1.5571720409919818e-06,1.3150714362303644e-07,SVOC,LVOC
CC(=O)C(CC(C(=O)O)OO)CO,192.1666,-7.709965388637482,-7.709965388637482,-6.766894533236496,1.564082686406734e-06,1.3719256125304187e-05,SVOC,SVOC
CC(=O)C(CC(C(=O)O)OO)CO,192.1666,-7.709965388637482,-7.709965388637482,-6.953554873493147,1.564082686406734e-06,8.92627420575771e-06,SVOC,SVOC
CC1(C)CC(C1CCC(=O)OC)C(CCC=O)(CO)ON(=O)=O,331.3615,-7.939302159646388,-7.939302159646388,-7.9483688234633405,1.5905490950081042e-06,1.5576877878183765e-06,SVOC,SVOC
CC1(C)C(CC1(C(=O)O)OO)CO,190.1938,-7.675717544702307,-7.675717544702307,-7.534108964870825,1.6750431604510797e-06,2.320783252038576e-06,SVOC,SVOC
CC1(C)C(CC1(C(=O)O)OO)CO,190.1938,-7.675717544702307,-7.675717544702307,-7.510087545937722,1.6750431604510797e-06,2.4527653405892047e-06,SVOC,SVOC
CC1(C)CC(C1CCC(=O)O)C(=O)CCOO,244.2842,-7.772113295386326,-7.772113295386326,-8.546493413121098,1.723174558317404e-06,2.897004408956731e-07,SVOC,LVOC
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CON(=O)=O)O,315.3621,-7.844663962534939,-7.844663962534939,-7.630536935279338,1.8823168390162672e-06,3.081908599575216e-06,SVOC,SVOC
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)ON(=O)=O,289.2818,-7.806875401645538,-7.806875401645538,-6.957396208026779,1.883618297342309e-06,1.3319014573443383e-05,SVOC,SVOC
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)ON(=O)=O,289.2818,-7.806875401645538,-7.806875401645538,-6.965136198701273,1.883618297342309e-06,1.3083745971106262e-05,SVOC,SVOC
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)C)O,256.338,-7.701146923590294,-7.701146923590294,-6.8422771449261575,2.129184318776537e-06,1.5384487654916374e-05,SVOC,SVOC
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)C)O,256.338,-7.701146923590294,-7.701146923590294,-7.141624291337706,2.129184318776537e-06,7.722108354489813e-06,SVOC,SVOC
CC(=O)CCC(=O)C(C)(C)C(=O)C(=O)C(=O)CCO,270.2784,-7.716698771296451,-7.716698771296451,-7.539696792874793,2.166006517324161e-06,3.255830126863417e-06,SVOC,SVOC
CC(=O)CCC(=O)C(C)(C)C(=O)C(=O)C(=O)CCO,270.2784,-7.716698771296451,-7.716698771296451,-7.573414307383928,2.166006517324161e-06,3.0126190844955413e-06,SVOC,SVOC
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)OO,270.3215,-7.690369832574101,-7.690369832574101,-6.581465170279714,2.301748914993382e-06,2.9577578073088907e-05,SVOC,SVOC
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)OO,256.338,-7.645891560852599,-7.645891560852599,-7.42482982991541,2.418068623334161e-06,4.02281770314877e-06,SVOC,SVOC
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)OO,256.338,-7.645891560852599,-7.645891560852599,-7.411194450637936,2.418068623334161e-06,4.15112424242011e-06,SVOC,SVOC
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)OO,256.338,-7.645891560852599,-7.645891560852599,-7.612121867537894,2.418068623334161e-06,2.613595146839297e-06,SVOC,SVOC
CC1(C)CC(C1CCC(=O)O)C(=O)CCON(=O)=O,273.2824,-7.643974142806877,-7.643974142806877,-7.601619843743833,2.58931395098242e-06,2.854558911943233e-06,SVOC,SVOC
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)O,240.3386,-7.576754126063192,-7.576754126063192,-6.844584126942721,2.6583771296214424e-06,1.4347842184375259e-05,SVOC,SVOC
CC(C)(CC(=O)C(=O)CCO)C(CCC(=O)O)ON(=O)=O,305.2812,-7.647817481888637,-7.647817481888637,-8.8143225750199,2.867013707049416e-06,1.9540005254121455e-07,SVOC,LVOC
Cc1cc(C)c(c(c1)O)OO,154.1632,-7.348721986001856,-7.348721986001856,-4.1664918105316815,2.882742968633869e-06,0.004385671483728931,SVOC,IVOC
CC1(C(CC(=O)CC1O)O)O,160.1678,-7.330683119433888,-7.330683119433888,-6.022109806103117,3.12204588700592e-06,6.35349357754183e-05,SVOC,SVOC
CC1(C(CC(=O)CC1O)O)O,160.1678,-7.330683119433888,-7.330683119433888,-6.006075701164164,3.12204588700592e-06,6.592447807878537e-05,SVOC,SVOC
CC1(C)CC(C1CCC(=O)O)C(=O)CC=O,226.2689,-7.473660722610156,-7.473660722610156,-6.669308759499529,3.173301477730354e-06,2.0223824929052567e-05,SVOC,SVOC
CC1(C)CC(C1CCC(=O)O)C(=O)CC=O,226.2689,-7.473660722610156,-7.473660722610156,-6.482446634051712,3.173301477730354e-06,3.109749613560094e-05,SVOC,SVOC
CC(C)(C(CC(=O)C(=O)O)CO)O,190.1938,-7.391473966422806,-7.391473966422806,-6.313352922581544,3.223068830062261e-06,3.858252302231663e-05,SVOC,SVOC
C=C1CCC(C(C)(CCC2C1CC2(C)C)OO)O,254.3651,-7.508638306165727,-7.508638306165727,-7.335706961110759,3.291291959623509e-06,4.901147286554704e-06,SVOC,SVOC
C1C(=O)CC(=O)C(C1=O)OO,158.1088,-7.300162274132754,-7.300162274132754,-5.826047230516565,3.3062901205602138e-06,9.850448460267163e-05,SVOC,SVOC
C1C(=O)CC(=O)C(C1=O)OO,158.1088,-7.300162274132754,-7.300162274132754,-6.103777020016707,3.3062901205602138e-06,5.196682857030263e-05,SVOC,SVOC
C=C(C)C(CC(C(=O)O)OO)CO,190.1938,-7.369572124974976,-7.369572124974976,-6.495755021105936,3.389779286789624e-06,2.5350616505959184e-05,SVOC,SVOC
C=C(C)C(CC(C(=O)O)OO)CO,190.1938,-7.369572124974976,-7.369572124974976,-6.179717039856428,3.389779286789624e-06,5.248394923250089e-05,SVOC,SVOC
C=C(C)C(CC(C(=O)O)OO)CO,190.1938,-7.369572124974976,-7.369572124974976,-6.396507705801241,3.389779286789624e-06,3.185927148997189e-05,SVOC,SVOC
CC1(C)CC2C1CCC1(C)OC(CCC2(CO)ON(=O)=O)OO1,331.3615,-7.603800652904264,-7.603800652904264,-7.657404477411262,3.443884562234938e-06,3.0440007922077292e-06,SVOC,SVOC
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)ON(=O)=O,303.3083,-7.5638373529592435,-7.5638373529592435,-7.3897978538252,3.4561623348846446e-06,5.1598090760135386e-06,SVOC,SVOC
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)ON(=O)=O,303.3083,-7.5638373529592435,-7.5638373529592435,-7.346398686703083,3.4561623348846446e-06,5.702073344212155e-06,SVOC,SVOC
CCCC12C=CC(C(C1O)OO2)(O)O,202.2045,-7.357535479757878,-7.357535479757878,-7.341231679934367,3.705122127879847e-06,3.846859524966208e-06,SVOC,SVOC
CCCC12C=CC(C(C1O)OO2)(O)O,202.2045,-7.357535479757878,-7.357535479757878,-7.209657309059821,3.705122127879847e-06,5.208116596538429e-06,SVOC,SVOC
CC1=CC(=O)C(C(C)(C1=O)OO)O,186.162,-7.3214816209598865,-7.3214816209598865,-5.931721050139913,3.70643685936531e-06,9.093209080688168e-05,SVOC,SVOC
CC1=C(C)C(=O)C(C)(C(C1=O)O)OO,200.1886,-7.293282217663242,-7.293282217663242,-6.090618748693686,4.253087481156116e-06,6.782156151801385e-05,SVOC,SVOC
CCC12C=CC(C(C1O)OO2)(O)O,188.1779,-7.2380721615794705,-7.2380721615794705,-6.842960641337321,4.539872405982298e-06,1.1276002599987205e-05,SVOC,SVOC
CCC12C=CC(C(C1O)OO2)(O)O,188.1779,-7.2380721615794705,-7.2380721615794705,-6.830205918694503,4.539872405982298e-06,1.1612076545269289e-05,SVOC,SVOC
CCC12C=CC(C(C1O)OO2)(O)O,188.1779,-7.2380721615794705,-7.2380721615794705,-6.80411713869546,4.539872405982298e-06,1.233101056869936e-05,SVOC,SVOC
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,308.199,-7.42712839779952,-7.42712839779952,-6.292177666727156,4.811162419793028e-06,6.564486349145055e-05,SVOC,SVOC
CC(=O)CCC(CC=O)C(C)(CON(=O)=O)OO,263.2445,-7.3325470471100465,-7.3325470471100465,-5.8574169932117,5.109277017160231e-06,0.0001525771519615712,SVOC,SVOC
CC(=O)CCC(CC=O)C(C)(CON(=O)=O)OO,263.2445,-7.3325470471100465,-7.3325470471100465,-6.1861832705930695,5.109277017160231e-06,7.156871615235339e-05,SVOC,SVOC
CC(=O)C(CC(=O)CC(=O)O)O,174.1513,-7.138465589140962,-7.138465589140962,-6.47810311269518,5.284553787331452e-06,2.4175240267639133e-05,SVOC,SVOC
CC(=O)C(CC(=O)CC(=O)O)O,174.1513,-7.138465589140962,-7.138465589140962,-6.476412301129159,5.284553787331452e-06,2.4269543673452328e-05,SVOC,SVOC
CC1(C)C(CC1C(=O)CO)CC(=O)O,200.2316,-7.128427064454121,-7.128427064454121,-7.306823485095549,6.218029015545448e-06,4.123408137282402e-06,SVOC,SVOC
CC1(C)C(CC1C(=O)CO)CC(=O)O,200.2316,-7.128427064454121,-7.128427064454121,-7.468276945060438,6.218029015545448e-06,2.843170233690362e-06,SVOC,SVOC
CC1(C)C(CC1C(=O)O)CC(=O)O,186.2051,-7.0726296369609765,-7.0726296369609765,-7.217509125575532,6.575202398066523e-06,4.710094680303093e-06,SVOC,SVOC
C=C(CCOO)C1CC(C)(C)C1CCC(=O)O,242.3114,-7.183758700008217,-7.183758700008217,-7.614617721561558,6.624640843177279e-06,2.4564239116187062e-06,SVOC,SVOC
C=C(CCOO)C1CC(C)(C)C1CCC(=O)O,242.3114,-7.183758700008217,-7.183758700008217,-7.897959078705554,6.624640843177279e-06,1.2792692451176557e-06,SVOC,SVOC
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)C)ON(=O)=O,301.3355,-7.262012673666569,-7.262012673666569,-7.48129691979193,6.879942614358497e-06,4.152413264367001e-06,SVOC,SVOC
C=C(C)C(CCC(=O)O)CC(=O)O,186.2051,-7.031050319018657,-7.031050319018657,-7.025797411393285,7.235831480614579e-06,7.323882217972609e-06,SVOC,SVOC
CC(C)(C(CC(=O)C(=O)O)CO)OO,206.1932,-7.047207556955908,-7.047207556955908,-7.220037874676223,7.719940849263515e-06,5.185416616518283e-06,SVOC,SVOC
CC(C)(C(CC(=O)C(=O)O)CO)OO,206.1932,-7.047207556955908,-7.047207556955908,-6.91537019279474,7.719940849263515e-06,1.0458065003428171e-05,SVOC,SVOC
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,242.2683,-7.101823516502323,-7.101823516502323,-6.086122225070426,7.998715802201687e-06,8.293188901700565e-05,SVOC,SVOC
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,242.2683,-7.101823516502323,-7.101823516502323,-6.199553852523764,7.998715802201687e-06,6.386897263592696e-05,SVOC,SVOC
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,242.2683,-7.101823516502323,-7.101823516502323,-6.276466014004768,7.998715802201687e-06,5.350295498340024e-05,SVOC,SVOC
CC(=O)CCC1C(CC1(C)C)C(=O)CC(C=O)O,254.3221,-7.110698297493689,-7.110698297493689,-6.31629273504079,8.226838930385554e-06,5.1243473097826726e-05,SVOC,SVOC
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,244.2842,-7.092051478387727,-7.092051478387727,-6.206794203937079,8.248806021767928e-06,6.333566944928087e-05,SVOC,SVOC
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,244.2842,-7.092051478387727,-7.092051478387727,-6.379857755113733,8.248806021767928e-06,4.251917351701395e-05,SVOC,SVOC
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,244.2842,-7.092051478387727,-7.092051478387727,-6.081071519016248,8.248806021767928e-06,8.460013387039254e-05,SVOC,SVOC
CC12C(=C(C(C(C)(C1O)OO2)(O)OO)O)N(=O)=O,265.1742,-7.115204636051019,-7.115204636051019,-6.458029044833495,8.489337942876514e-06,3.8552221942424724e-05,SVOC,SVOC
CC(C)(C(CC(=O)C(=O)CO)CO)OO,220.2197,-7.011887159731648,-7.011887159731648,-6.6446609076199366,8.943678887295132e-06,2.083255082676269e-05,SVOC,SVOC
CC(C)(C(CC(=O)C(=O)CO)CO)OO,220.2197,-7.011887159731648,-7.011887159731648,-6.763099322917128,8.943678887295132e-06,1.5860031106971657e-05,SVOC,SVOC
CC1(C)CC(C1CC=O)C(CCC=O)(CO)OO,258.3108,-7.0726296369609765,-7.0726296369609765,-6.820932695730448,9.12137095926203e-06,1.6283848746084753e-05,SVOC,SVOC
CC1(C)CC(C1CCC(=O)CO)C(=O)CCC=O,254.3221,-7.036212172654444,-7.036212172654444,-6.855516269002578,9.766053956070592e-06,1.4805225379326055e-05,SVOC,SVOC
C=C(CCC=O)C(=O)CC(C)(C)C(CCO)OO,258.3108,-7.037157318798758,-7.037157318798758,-6.715619413873071,9.897657849411988e-06,2.0752496132787946e-05,SVOC,SVOC
C=C(CCO)C1CC(C)(C)C1CCC(=O)O,226.312,-6.97469413473523,-6.97469413473523,-7.774919877255087,1.0012917524840173e-05,1.5861158185712718e-06,SVOC,SVOC
CC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,294.1724,-7.087246696328677,-7.087246696328677,-6.435601309950947,1.0043900885597204e-05,4.5034755036461395e-05,SVOC,SVOC
CC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,294.1724,-7.087246696328677,-7.087246696328677,-6.402659303751207,1.0043900885597204e-05,4.8583613254968534e-05,SVOC,SVOC
CC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,294.1724,-7.087246696328677,-7.087246696328677,-6.486245062076421,1.0043900885597204e-05,4.007781651484007e-05,SVOC,SVOC
C=C(C)C(CC(C(=O)O)O)CO,174.1944,-6.856985199745905,-6.856985199745905,-5.867310330896089,1.0106392957092024e-05,9.868952287427398e-05,SVOC,SVOC
C=C(C)C(CC(C(=O)O)O)CO,174.1944,-6.856985199745905,-6.856985199745905,-6.24644608532617,1.0106392957092024e-05,4.122259190224857e-05,SVOC,SVOC
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC(=O)O,268.3056,-7.028724151261895,-7.028724151261895,-8.558391124913982,1.0482208091336669e-05,3.095892010084044e-07,SVOC,SVOC
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)OON(=O)=O,315.319,-7.088309841246139,-7.088309841246139,-6.542071752838851,1.0739584770383368e-05,3.77768358261719e-05,SVOC,SVOC
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)OON(=O)=O,315.319,-7.088309841246139,-7.088309841246139,-6.650030669803968,1.0739584770383368e-05,2.9462300976420795e-05,SVOC,SVOC
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,270.3215,-7.004803708402821,-7.004803708402821,-7.005887550681678,1.1158969004551236e-05,1.1131154966808558e-05,SVOC,SVOC
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,270.3215,-7.004803708402821,-7.004803708402821,-7.073979955700452,1.1158969004551236e-05,9.515855180174974e-06,SVOC,SVOC
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,270.3215,-7.004803708402821,-7.004803708402821,-6.989264758031808,1.1158969004551236e-05,1.1565462949074562e-05,SVOC,SVOC
CC12C=CC(C(C)(C1O)OO2)(O)OO,204.1773,-6.876148359032914,-6.876148359032914,-5.54536102249881,1.1334602351054886e-05,0.00024276922114974087,SVOC,SVOC
CC12C=CC(C(C)(C1O)OO2)(O)OO,204.1773,-6.876148359032914,-6.876148359032914,-5.6865323773551495,1.1334602351054886e-05,0.00017539704413011085,SVOC,SVOC
C=C(CC(C=O)OO)C1CC(C)(C)C1CCC(=O)C,268.3487,-6.987162775294828,-6.987162775294828,-7.117784100142444,1.1536761417982397e-05,8.540092734501496e-06,SVOC,SVOC
CC1(C)C(CC1(C(=O)O)O)CO,174.1944,-6.795880017344075,-6.795880017344075,-7.273192840568868,1.1633258080105936e-05,3.876042583054099e-06,SVOC,SVOC
CC1(C)C(CC1(C(=O)O)O)CO,174.1944,-6.795880017344075,-6.795880017344075,-7.215821937337523,1.1633258080105936e-05,4.423432891232394e-06,SVOC,SVOC
